sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
485,LSEJ_005844,max_rounds,485,485,1,0.27230467200570274,0.08298163399740588,0.0,0.030159122004988603,0.030159122004988603,0.3854454280080972,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.03987606215426543,0.03777181030179943,137,96,96,95,95,-1,0,0,0,0,0.96,0.96,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9388888888888889,0.9333333333333333,0.9333333333333333,0,0
486,LSEJ_005846,no_strict_e1_improvement,486,486,1,0.27571716900274623,0.08943702500255313,0.0,0.019976809999207035,0.019976809999207035,0.3851310040045064,0,,,,,1,0,1,1,1,4,4,8,0,0,-1,current,0,0.007869647788013228,0.007869647788013228,171,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
487,LSEJ_005865,max_rounds,487,487,1,0.27704787100083195,0.09746954099682625,0.0,6.296551861989428,6.296551861989428,6.6710692739870865,0,,,,,1,1,16,15,15,113,113,8,-4,0,0,s1a3_greedy,1,0.09294548779208626,0.020467564224317256,142,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.7555555555555555,1.0,1.0,0.8111111111111111,0.8111111111111111,1.0,1.0,0,0
488,LSEJ_005875,max_rounds,488,488,1,0.27204948700091336,0.08885452199319843,0.0,0.066799820997403,0.066799820997403,0.4277038299915148,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.014746056538772083,0.01376600586320112,149,90,90,93,91,1,0,0,0,0,0.9,0.9,0.93,0.91,0.8888888888888888,0.9222222222222223,0.8888888888888888,0.8777777777777778,0.9111111111111111,0.8777777777777778,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.8833333333333333,1,-2
489,LSEJ_005888,no_strict_e1_improvement,489,489,1,0.2741353710007388,0.08755518701218534,0.0,0.012756719006574713,0.012756719006574713,0.37444727701949887,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.007038273586012009,0.007038273586012009,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
490,LSEJ_005897,no_strict_e1_improvement,490,490,1,0.2790053880016785,0.08571161699364893,0.0,0.020109479009988718,0.020109479009988718,0.38482648400531616,0,,,,,1,0,1,1,1,4,4,8,0,0,-1,current,0,0.017456432306466416,0.017456432306466416,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
491,LSEJ_005909,no_strict_e1_improvement,491,491,1,0.27631104800093453,0.08502751599007752,0.0,0.012521999000455253,0.012521999000455253,0.3738605629914673,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.014605387255303665,0.014605387255303665,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
492,LSEJ_005925,no_strict_e1_improvement,492,492,1,0.2767682209960185,0.08909294700424653,0.0,0.0284156370034907,0.0284156370034907,0.3942768050037557,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.017026849179658004,0.017026849179658004,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
493,LSEJ_005941,no_strict_e1_improvement,493,493,1,0.2872685219917912,0.08913707199099008,0.0,0.02853956700710114,0.02853956700710114,0.4049451609898824,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.01366939530449195,0.01366939530449195,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
494,LSEJ_005951,max_rounds,494,494,1,0.27968668000539765,0.09519689000444487,0.0,0.7588418109953636,0.7588418109953636,1.1337253810052061,0,,,,,1,1,4,3,3,23,23,8,-2,0,1,profiled_beam,1,0.11360625903665399,0.026498210796206775,138,0,0,81,100,100,0,0,0,1,0.0,0.0,0.81,1.0,0.8666666666666667,0.8666666666666667,1.0,0.6777777777777778,0.8555555555555555,1.0,0.7722222222222223,0.7722222222222223,0.8611111111111112,1.0,1,19
495,LSEJ_005971,no_strict_e1_improvement,495,495,1,0.27451610199932475,0.0892530160053866,0.0,0.03650147300504614,0.03650147300504614,0.4002705910097575,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.03865595975269874,0.03865595975269874,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
496,LSEJ_005981,partial_completed__max_rounds,496,496,1,0.2792201029951684,0.08732776799297426,0.06603732600342482,1.349640215994441,1.4156775419978658,1.7822254129860085,1,,20,3,6,1,1,6,5,5,40,40,8,0,0,1,profiled_beam,1,0.10249976106000153,0.05643129588667459,90,47,47,52,60,13,0,0,0,0,0.47,0.47,0.52,0.6,0.4666666666666667,0.5444444444444444,0.5666666666666667,0.4444444444444444,0.5333333333333333,0.5555555555555556,0.45555555555555555,0.46111111111111114,0.5388888888888889,0.5611111111111111,1,8
497,LSEJ_005992,max_rounds,497,497,1,0.28434872700017877,0.09527705599612091,0.0,0.04674643400358036,0.04674643400358036,0.42637221699988004,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.09404142776038497,0.05367284651276552,137,76,76,80,80,4,0,0,0,0,0.76,0.76,0.8,0.8,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.9222222222222223,0.9222222222222223,0,0
498,LSEJ_006001,no_strict_e1_improvement,498,498,1,0.28078667100635357,0.08440666701062582,0.0,0.012293129999306984,0.012293129999306984,0.3774864680162864,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.015424935592131482,0.015424935592131482,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
499,LSEJ_006009,max_rounds,499,499,1,0.28627825900912285,0.11262004599848296,0.0,11.565141040002345,11.565141040002345,11.964039345009951,0,,,,,1,1,21,20,20,157,157,8,-1,-1,1,profiled_beam,1,0.1883415832294203,0.04168605678941175,88,0,0,61,68,68,0,0,0,0,0.0,0.0,0.61,0.68,0.45555555555555555,0.6,0.6888888888888889,0.4222222222222222,0.5666666666666667,0.6222222222222222,0.4388888888888889,0.4388888888888889,0.5833333333333334,0.6555555555555556,1,7
500,LSEJ_006017,max_rounds,500,500,1,0.27955694899719674,0.08752139100397471,0.0,0.06942496501142159,0.06942496501142159,0.43650330501259305,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.042726867773065655,0.020540628909495557,147,83,83,91,92,9,0,0,0,0,0.83,0.83,0.91,0.92,0.8333333333333334,0.8777777777777778,0.8888888888888888,0.8333333333333334,0.8555555555555555,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8777777777777778,1,1
501,LSEJ_006027,no_strict_e1_improvement,501,501,1,0.28604474700114224,0.08614440700330306,0.0,0.014759573998162523,0.014759573998162523,0.3869487280026078,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.01955931942599515,0.01955931942599515,159,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
502,LSEJ_006034,no_strict_e1_improvement,502,502,1,0.2839312090072781,0.0977486400079215,0.0,0.03221188599127345,0.03221188599127345,0.413891735006473,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.02574336975505705,0.02574336975505705,147,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
503,LSEJ_006055,max_rounds,503,503,1,0.2805802179937018,0.13395051698898897,0.0,19.84370185500302,19.84370185500302,20.25823258998571,0,,,,,1,1,31,30,30,240,240,8,0,3,1,profiled_beam,1,0.19810514367806414,0.09052278245928594,79,0,0,1,64,64,0,0,0,0,0.0,0.0,0.01,0.64,0.5555555555555556,0.5222222222222223,0.7666666666666667,0.35555555555555557,0.45555555555555555,0.6,0.45555555555555555,0.45555555555555555,0.4888888888888889,0.6833333333333333,1,63
504,LSEJ_006061,max_rounds,504,504,1,0.29557395799201913,0.10205169400433078,0.0,1.2206443720060633,1.2206443720060633,1.6182700240024133,0,,,,,1,1,6,5,5,40,40,8,0,0,1,profiled_beam,1,0.14098233411334352,0.1093025528819352,113,50,50,50,66,16,0,0,0,0,0.5,0.5,0.5,0.66,0.8222222222222222,0.8222222222222222,0.8111111111111111,0.7222222222222222,0.7222222222222222,0.7,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7555555555555555,1,16
505,LSEJ_006082,partial_completed__max_rounds,505,505,1,0.2812437630054774,0.09572384199418593,0.020092304999707267,0.1404025689989794,0.16049487399868667,0.53746247899835,1,,10,2,4,1,1,3,2,2,16,16,8,0,0,1,profiled_beam,1,0.10930726532856674,0.0730904502331719,119,0,79,82,82,82,0,0,0,0,0.0,0.79,0.82,0.82,0.7666666666666667,0.8555555555555555,0.8777777777777778,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.75,0.7833333333333333,0.8333333333333334,0.8444444444444444,1,0
506,LSEJ_006084,max_rounds,506,506,1,0.28477054499671794,0.10747762699611485,0.0,27.767872497992357,27.767872497992357,28.16012066998519,0,,,,,1,1,37,36,36,278,278,8,0,3,1,profiled_beam,1,0.2048444918744887,0.14489159736420132,96,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.5555555555555556,0.5222222222222223,0.5888888888888889,0.5444444444444444,0.7333333333333333,0.7777777777777778,0.55,0.55,0.6277777777777778,0.6833333333333333,1,0
507,LSEJ_006106,no_strict_e1_improvement,507,507,1,0.28267650499765296,0.08438219499657862,0.0,0.044186757993884385,0.044186757993884385,0.41124545798811596,0,,,,,1,0,1,1,1,7,7,8,0,0,-1,current,0,0.045938711390934056,0.045938711390934056,140,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
508,LSEJ_006117,max_rounds,508,508,1,0.2867684070079122,0.09020562400110066,0.0,0.038159969000844285,0.038159969000844285,0.4151340000098571,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.04816358448070888,0.02460089083825652,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
509,LSEJ_006126,max_rounds,509,509,1,0.27936232900538016,0.09342748000926804,0.0,0.51842285899329,0.51842285899329,0.8912126680079382,0,,,,,1,1,5,4,4,32,32,8,0,0,1,profiled_beam,1,0.04898919310782933,0.03576756947865457,130,75,75,75,80,5,0,0,0,0,0.75,0.75,0.75,0.8,0.8,0.8,0.8444444444444444,0.7,0.7,0.7666666666666667,0.75,0.75,0.75,0.8055555555555556,1,5
510,LSEJ_006137,max_rounds,510,510,1,0.2775579459994333,0.08851373399375007,0.0,0.031237028000759892,0.031237028000759892,0.39730870799394324,0,,,,,1,1,2,1,1,6,6,8,0,0,1,profiled_beam,1,0.048197584428514045,0.036753148414815466,152,96,96,95,97,1,0,0,0,0,0.96,0.96,0.95,0.97,0.9666666666666667,0.9444444444444444,0.9777777777777777,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.95,0.95,0.9444444444444444,0.9555555555555556,1,2
511,LSEJ_006143,no_strict_e1_improvement,511,511,1,0.283264778990997,0.08527312098885886,0.0,0.04613720299676061,0.04613720299676061,0.41467510297661647,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.015159678633790464,0.015159678633790464,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
512,LSEJ_006163,max_rounds,512,512,1,0.28055559999484103,0.09015158000693191,0.0,0.0280541859974619,0.0280541859974619,0.39876136599923484,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.0290042981867575,0.027409597320689094,152,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9611111111111111,0.9611111111111111,0.9611111111111111,1.0,1,4
513,LSEJ_006167,no_strict_e1_improvement,513,513,1,0.28826173600100446,0.08720777000417002,0.0,0.012465109990444034,0.012465109990444034,0.3879346159956185,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.018419220161417293,0.018419220161417293,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
514,LSEJ_006184,max_rounds,514,514,1,0.28409400398959406,0.09236747500835918,0.0,0.028418659989256412,0.028418659989256412,0.40488013898720965,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.03793346788604847,0.035771207127254456,158,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9222222222222223,0.9166666666666666,0.9166666666666666,0,0
515,LSEJ_006189,partial_completed__max_rounds,515,515,1,0.2778044510050677,0.09470119400066324,0.1481845259986585,5.74015934500494,5.888343871003599,6.26084951600933,1,,30,4,7,1,1,11,10,10,79,79,8,0,4,1,profiled_beam,1,0.24377591462236725,0.1377508630626835,103,14,14,0,11,-3,0,0,0,0,0.14,0.14,0.0,0.11,0.34444444444444444,0.37777777777777777,0.45555555555555555,0.5111111111111111,0.6555555555555556,0.7666666666666667,0.42777777777777776,0.5166666666666667,0.5166666666666667,0.6111111111111112,1,11
516,LSEJ_006211,max_rounds,516,516,1,0.2862261940026656,0.09266070098965429,0.0,0.11499385799106676,0.11499385799106676,0.49388075298338663,0,,,,,1,1,3,2,2,16,16,8,0,1,1,profiled_beam,1,0.06576315275031246,0.050150386857179305,143,0,0,90,90,90,0,0,0,0,0.0,0.0,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,1,0
517,LSEJ_006223,no_strict_e1_improvement,517,517,1,0.27740942299715243,0.08817708899732679,0.0,0.17220984199957456,0.17220984199957456,0.5377963539940538,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.03870588421361592,0.03870588421361592,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
518,LSEJ_006224,max_rounds,518,518,1,0.2829331569955684,0.08937880699522793,0.0,0.0540855130093405,0.0540855130093405,0.42639747700013686,0,,,,,1,1,2,1,1,5,5,8,0,0,1,profiled_beam,1,0.0563560281007085,0.023914841272117984,149,87,87,96,100,13,0,0,0,1,0.87,0.87,0.96,1.0,0.8777777777777778,0.9555555555555556,1.0,0.8888888888888888,0.9777777777777777,1.0,0.8833333333333333,0.8833333333333333,0.9666666666666667,1.0,1,4
519,LSEJ_006225,max_rounds,519,519,1,0.28787894498964306,0.08706499000254553,0.0,0.051470546997734345,0.051470546997734345,0.42641448198992293,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.024385034961677675,0.020999010438875605,151,88,88,88,90,2,0,0,0,0,0.88,0.88,0.88,0.9,0.9,0.9,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,1,2
520,LSEJ_006248,max_rounds,520,520,1,0.2828154529997846,0.09380970599886496,0.0,0.12154005700722337,0.12154005700722337,0.49816521600587294,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.05152075985808753,0.04370118363812152,115,83,83,83,84,1,0,0,0,0,0.83,0.83,0.83,0.84,0.8777777777777778,0.8,0.8111111111111111,0.8222222222222222,0.8111111111111111,0.8,0.85,0.85,0.8055555555555556,0.8055555555555556,1,1
521,LSEJ_006277,max_rounds,521,521,1,0.2711007769976277,0.10962372399808373,0.0,0.3610170679894509,0.3610170679894509,0.7417415689851623,0,,,,,1,1,3,2,2,15,15,8,0,-1,1,profiled_beam,1,0.16843921972936693,0.08406135829249656,127,0,0,49,49,49,0,0,0,0,0.0,0.0,0.49,0.49,0.6555555555555556,0.7777777777777778,0.8,0.6777777777777778,0.7555555555555555,0.8,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.8,1,0
522,LSEJ_006295,no_strict_e1_improvement,522,522,1,0.2736680239904672,0.08709703000204172,0.0,0.02363815599528607,0.02363815599528607,0.384403209987795,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.02054185284309319,0.02054185284309319,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
523,LSEJ_006297,max_rounds,523,523,1,0.28155985999910627,0.09991538200119976,0.0,0.43437626500963233,0.43437626500963233,0.8158515070099384,0,,,,,1,1,4,3,3,24,24,8,0,0,1,profiled_beam,1,0.07666282733617764,0.04346656939224987,123,85,85,89,87,2,0,0,0,0,0.85,0.85,0.89,0.87,0.7888888888888889,0.8777777777777778,0.8222222222222222,0.8111111111111111,0.8777777777777778,0.8555555555555555,0.8,0.8,0.8777777777777778,0.8388888888888889,1,-2
524,LSEJ_006304,no_strict_e1_improvement,524,524,1,0.27448463399196044,0.08521705699968152,0.0,0.012668292998569086,0.012668292998569086,0.37236998399021104,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.009581315461804882,0.009581315461804882,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
525,LSEJ_006316,no_strict_e1_improvement,525,525,1,0.2724498820025474,0.08789248700486496,0.0,0.014690933996462263,0.014690933996462263,0.3750333030038746,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.01995866716865243,0.01995866716865243,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
526,LSEJ_006321,no_strict_e1_improvement,526,526,1,0.28430115900118835,0.08925417099089827,0.0,0.014944540991564281,0.014944540991564281,0.3884998709836509,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.010673114031346308,0.010673114031346308,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
527,LSEJ_006340,max_rounds,527,527,1,0.28002442501019686,0.09990219199971762,0.0,0.3523114729905501,0.3523114729905501,0.7322380900004646,0,,,,,1,1,4,3,3,23,23,8,0,-2,1,profiled_beam,1,0.13686745918174792,0.09824222733085561,122,0,0,24,59,59,0,0,0,0,0.0,0.0,0.24,0.59,0.7,0.6111111111111112,0.7,0.8444444444444444,0.8,0.9111111111111111,0.7722222222222223,0.7722222222222223,0.7055555555555556,0.8055555555555556,1,35
528,LSEJ_006354,max_rounds,528,528,1,0.2754370370093966,0.09381027899507899,0.0,0.07906241300224792,0.07906241300224792,0.4483097290067235,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.047433283851973505,0.029485288575395115,128,78,78,82,84,6,0,0,0,0,0.78,0.78,0.82,0.84,0.7555555555555555,0.8,0.8111111111111111,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.75,0.75,0.7944444444444444,0.8,1,2
529,LSEJ_006364,max_rounds,529,529,1,0.28207041100540664,0.08681410399731249,0.0,4.945433241009596,4.945433241009596,5.314317756012315,0,,,,,1,1,13,12,12,95,95,8,0,0,1,profiled_beam,1,0.055363005321123634,0.04721995808391107,124,96,96,96,95,-1,0,0,0,0,0.96,0.96,0.96,0.95,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,1,-1
530,LSEJ_006384,no_strict_e1_improvement,530,530,1,0.27360476000467315,0.08555991199682467,0.0,0.012357312996755354,0.012357312996755354,0.3715219849982532,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.01627193289783059,0.01627193289783059,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
531,LSEJ_006386,max_rounds,531,531,1,0.27450542300357483,0.10001913699670695,0.0,4.375365868996596,4.375365868996596,4.749890428996878,0,,,,,1,1,11,10,10,76,76,8,0,0,0,s1a3_greedy,1,0.12578188491881723,0.1061928400362376,109,85,85,64,64,-21,0,0,0,0,0.85,0.85,0.64,0.64,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.85,0.85,0.7277777777777777,0.7277777777777777,0,0
532,LSEJ_006396,max_rounds,532,532,1,0.2744376140035456,0.09281272400403395,0.0,0.08137376100057736,0.08137376100057736,0.4486240990081569,0,,,,,1,1,2,1,1,5,5,8,0,0,0,s1a3_greedy,1,0.09440348144465437,0.038784816298478596,145,89,89,100,100,11,0,0,1,1,0.89,0.89,1.0,1.0,0.8444444444444444,1.0,1.0,0.8222222222222222,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0
533,LSEJ_006406,max_rounds,533,533,1,0.2738729480042821,0.08728303799580317,0.0,0.162427431991091,0.162427431991091,0.5235834179911762,0,,,,,1,1,3,2,2,15,15,8,0,0,1,profiled_beam,1,0.04002155007522864,0.026742101858690148,140,90,90,86,93,3,0,0,0,0,0.9,0.9,0.86,0.93,0.9222222222222223,0.8666666666666667,0.9444444444444444,0.8333333333333334,0.8222222222222222,0.9,0.8777777777777778,0.8777777777777778,0.8444444444444444,0.9222222222222223,1,7
534,LSEJ_006423,max_rounds,534,534,1,0.2834245089907199,0.09723118299734779,0.0,1.9054157369973836,1.9054157369973836,2.2860714289854513,0,,,,,1,1,7,6,6,46,46,8,0,-5,0,s1a3_greedy,1,0.10911689998950654,0.015864999498201846,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
535,LSEJ_006428,max_rounds,535,535,1,0.2767363439925248,0.09229201599373482,0.0,0.04796237900154665,0.04796237900154665,0.41699073898780625,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.07436141755368024,0.05262930874131497,141,88,88,93,96,8,0,0,0,0,0.88,0.88,0.93,0.96,0.9333333333333333,0.9111111111111111,0.9555555555555556,0.9333333333333333,0.9222222222222223,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9555555555555556,1,3
536,LSEJ_006450,max_rounds,536,536,1,0.27976747098728083,0.08758609800133854,0.0,0.03162162398803048,0.03162162398803048,0.39897519297664985,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.0285444328671373,0.026418102715655953,148,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
537,LSEJ_006465,max_rounds,537,537,1,0.2863091559993336,0.09502659599820618,0.0,0.45546999499492813,0.45546999499492813,0.8368057469924679,0,,,,,1,1,4,3,3,23,23,8,0,0,1,profiled_beam,1,0.0960209341295821,0.017110693384539546,141,79,79,94,100,21,0,0,0,1,0.79,0.79,0.94,1.0,0.7666666666666667,0.9666666666666667,1.0,0.7111111111111111,0.9333333333333333,1.0,0.7388888888888889,0.7388888888888889,0.95,1.0,1,6
538,LSEJ_006477,no_strict_e1_improvement,538,538,1,0.2874920949980151,0.08563740600948222,0.0,0.01467469301132951,0.01467469301132951,0.3878041940188268,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.021883242804000877,0.021883242804000877,153,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
539,LSEJ_006489,no_strict_e1_improvement,539,539,1,0.2753448489966104,0.08719144100905396,0.0,0.014668882999103516,0.014668882999103516,0.37720517300476786,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.016327041829046922,0.016327041829046922,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
540,LSEJ_006501,max_rounds,540,540,1,0.2774921859963797,0.08913269700133242,0.0,0.03031776200805325,0.03031776200805325,0.39694264500576537,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.036143149316517846,0.025481379906543426,152,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
