sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
362,LSEJ_004342,1,no_strict_e1_improvement,0,91,5,63,159,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
363,LSEJ_004355,1,no_strict_e1_improvement,0,93,8,69,162,1,1,1,7,7,1,8,1,baseline,0,0,-1,current,baseline,0,0
364,LSEJ_004362,1,no_strict_e1_improvement,0,100,1,64,164,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
365,LSEJ_004373,1,no_strict_e1_improvement,0,92,6,64,159,1,1,1,7,7,1,8,0,baseline,0,0,-1,current,baseline,0,0
366,LSEJ_004382,1,evaluated,1,54,31,42,111,5,4,4,30,30,1,8,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
367,LSEJ_004406,1,no_strict_e1_improvement,0,96,5,75,171,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
368,LSEJ_004423,1,no_strict_e1_improvement,0,91,10,63,154,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
369,LSEJ_004425,1,no_strict_e1_improvement,0,96,5,67,163,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
370,LSEJ_004444,1,evaluated,1,73,25,42,117,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
371,LSEJ_004456,1,evaluated,1,84,17,55,138,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
372,LSEJ_004465,1,no_strict_e1_improvement,0,72,29,43,116,2,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
373,LSEJ_004488,1,no_strict_e1_improvement,0,98,3,61,160,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
374,LSEJ_004495,1,evaluated,1,34,48,31,84,15,14,14,108,108,1,8,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
375,LSEJ_004506,1,evaluated,1,44,50,32,82,6,5,5,40,40,1,8,5,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
376,LSEJ_004516,1,evaluated,1,85,16,59,143,2,1,1,7,7,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
377,LSEJ_004527,1,no_strict_e1_improvement,0,97,4,72,168,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
378,LSEJ_004544,1,no_strict_e1_improvement,0,98,3,73,171,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
379,LSEJ_004550,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
380,LSEJ_004553,1,evaluated,1,18,68,15,47,31,30,30,240,240,1,8,16,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
381,LSEJ_004578,1,no_strict_e1_improvement,0,99,2,66,166,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
382,LSEJ_004580,1,evaluated,1,83,18,57,139,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
383,LSEJ_004584,1,evaluated,1,23,51,22,71,21,20,20,152,152,1,8,19,component_shift_-1_-3,-1,-3,1,profiled_beam,component_shift_-1_-3,-1,-3
384,LSEJ_004596,1,no_strict_e1_improvement,0,98,3,78,175,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
385,LSEJ_004628,1,no_strict_e1_improvement,0,98,3,67,165,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
386,LSEJ_004630,1,no_strict_e1_improvement,0,95,6,66,160,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
387,LSEJ_004647,1,evaluated,1,77,21,46,126,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
388,LSEJ_004654,1,no_strict_e1_improvement,0,98,3,75,172,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
389,LSEJ_004667,1,evaluated,1,91,7,66,160,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
390,LSEJ_004689,1,no_strict_e1_improvement,0,99,2,74,174,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
391,LSEJ_004696,1,evaluated,1,28,27,41,114,26,25,25,197,197,1,8,23,component_shift_0_4,0,4,1,profiled_beam,baseline,0,0
392,LSEJ_004709,1,evaluated,1,87,11,62,153,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
393,LSEJ_004729,1,evaluated,1,42,26,46,120,16,15,15,116,116,1,8,12,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
394,LSEJ_004744,1,evaluated,1,93,8,54,148,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
395,LSEJ_004751,1,evaluated,1,34,61,20,59,13,12,12,92,92,1,8,12,component_shift_2_0,2,0,1,profiled_beam,component_shift_3_0,3,0
396,LSEJ_004761,1,no_strict_e1_improvement,0,98,3,76,174,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
397,LSEJ_004772,1,evaluated,1,16,52,20,68,36,35,35,278,278,1,8,35,component_shift_1_3,1,3,1,profiled_beam,baseline,0,0
398,LSEJ_004782,1,evaluated,1,14,45,25,80,49,48,48,371,371,1,8,46,component_shift_-1_7,-1,7,1,profiled_beam,component_shift_-2_6,-2,6
399,LSEJ_004800,1,evaluated,1,77,16,53,138,3,2,2,15,15,1,8,2,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
400,LSEJ_004813,1,evaluated,1,26,53,20,67,8,7,7,54,54,1,8,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
401,LSEJ_004824,1,evaluated,1,92,9,67,159,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
402,LSEJ_004828,1,evaluated,1,86,15,54,139,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
403,LSEJ_004850,1,evaluated,1,56,42,39,97,5,4,4,28,28,1,8,3,component_shift_0_3,0,3,0,s1a3_greedy,component_shift_0_3,0,3
404,LSEJ_004859,1,evaluated,1,23,54,21,67,22,21,21,159,159,1,8,20,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
405,LSEJ_004868,1,evaluated,1,13,66,14,48,49,48,48,380,380,1,8,36,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
406,LSEJ_004875,1,no_strict_e1_improvement,0,98,3,73,172,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
407,LSEJ_004891,1,no_strict_e1_improvement,0,97,4,69,166,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
408,LSEJ_004901,1,evaluated,1,90,11,65,156,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
409,LSEJ_004919,1,evaluated,1,20,45,27,82,33,32,32,246,246,1,8,32,component_shift_4_0,4,0,1,profiled_beam,baseline,0,0
410,LSEJ_004928,1,no_strict_e1_improvement,0,83,18,56,140,2,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
411,LSEJ_004931,1,evaluated,1,10,79,8,29,55,54,54,423,423,1,8,49,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_4,0,4
412,LSEJ_004943,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
413,LSEJ_004964,1,no_strict_e1_improvement,0,94,7,62,157,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
414,LSEJ_004968,1,evaluated,1,81,17,58,142,3,2,2,16,16,1,8,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
415,LSEJ_005015,1,evaluated,1,84,14,59,146,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
416,LSEJ_005025,1,evaluated,1,66,27,41,115,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
417,LSEJ_005029,1,evaluated,1,76,14,59,146,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
418,LSEJ_005047,1,evaluated,1,73,28,49,122,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
419,LSEJ_005048,1,no_strict_e1_improvement,0,90,11,61,152,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
420,LSEJ_005052,1,evaluated,1,21,55,22,67,36,35,35,276,276,1,8,30,component_shift_0_2,0,2,1,profiled_beam,component_shift_-6_0,-6,0
421,LSEJ_005057,1,evaluated,1,80,18,57,140,3,2,2,14,14,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
422,LSEJ_005065,1,evaluated,1,47,51,26,76,4,3,3,24,24,1,8,3,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_0_0,0,0
423,LSEJ_005070,1,no_strict_e1_improvement,0,86,15,55,141,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
424,LSEJ_005084,1,no_strict_e1_improvement,0,100,1,78,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
425,LSEJ_005108,1,no_strict_e1_improvement,0,96,5,72,169,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
426,LSEJ_005126,1,no_strict_e1_improvement,0,100,1,75,174,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
427,LSEJ_005127,1,no_strict_e1_improvement,0,99,2,74,174,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
428,LSEJ_005143,1,no_strict_e1_improvement,0,100,1,73,174,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
429,LSEJ_005157,1,no_strict_e1_improvement,0,97,4,73,170,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
430,LSEJ_005160,1,no_strict_e1_improvement,0,98,3,75,172,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
431,LSEJ_005174,1,no_strict_e1_improvement,0,100,1,77,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
432,LSEJ_005180,1,evaluated,1,53,40,36,96,5,4,4,31,31,1,8,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
433,LSEJ_005195,1,no_strict_e1_improvement,0,44,15,47,132,15,15,15,116,116,1,8,14,baseline,0,0,-1,current,baseline,0,0
434,LSEJ_005204,1,evaluated,1,12,86,6,20,49,48,48,371,371,1,8,39,component_shift_-1_-2,-1,-2,0,s1a3_greedy,component_shift_-1_-2,-1,-2
435,LSEJ_005213,1,evaluated,1,78,20,47,128,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
436,LSEJ_005233,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
437,LSEJ_005241,1,no_strict_e1_improvement,0,68,17,50,134,2,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
438,LSEJ_005251,1,no_strict_e1_improvement,0,97,4,71,168,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
439,LSEJ_005259,1,no_strict_e1_improvement,0,90,11,59,150,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
440,LSEJ_005267,1,evaluated,1,22,63,17,54,9,8,8,64,64,1,8,8,component_shift_2_0,2,0,1,profiled_beam,component_shift_1_0,1,0
441,LSEJ_005278,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
442,LSEJ_005292,1,evaluated,1,84,14,55,144,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
443,LSEJ_005303,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
444,LSEJ_005313,1,evaluated,1,82,19,57,138,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
445,LSEJ_005325,1,no_strict_e1_improvement,0,86,15,59,145,2,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
446,LSEJ_005331,1,no_strict_e1_improvement,0,92,9,52,145,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
447,LSEJ_005334,1,evaluated,1,30,36,33,97,15,14,14,104,104,1,8,14,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
448,LSEJ_005359,1,evaluated,1,76,18,53,135,2,1,1,7,7,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
449,LSEJ_005384,1,evaluated,1,87,14,57,145,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
450,LSEJ_005392,1,no_strict_e1_improvement,0,61,27,41,115,4,4,4,32,32,1,8,4,baseline,0,0,-1,current,baseline,0,0
451,LSEJ_005393,1,no_strict_e1_improvement,0,78,13,48,135,2,2,2,12,12,1,8,1,baseline,0,0,-1,current,baseline,0,0
452,LSEJ_005406,1,evaluated,1,89,12,66,155,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
453,LSEJ_005409,1,no_strict_e1_improvement,0,95,6,63,159,1,1,1,3,3,1,8,0,baseline,0,0,-1,current,baseline,0,0
454,LSEJ_005433,1,no_strict_e1_improvement,0,88,13,56,144,1,1,1,3,3,1,8,0,baseline,0,0,-1,current,baseline,0,0
455,LSEJ_005446,1,evaluated,1,96,5,67,165,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
456,LSEJ_005461,1,evaluated,1,91,7,60,155,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
457,LSEJ_005462,1,evaluated,1,52,39,35,96,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
458,LSEJ_005492,1,evaluated,1,59,17,48,131,4,3,3,22,22,1,8,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
459,LSEJ_005494,1,evaluated,1,90,11,69,159,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
460,LSEJ_005515,1,no_strict_e1_improvement,0,98,3,72,171,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
461,LSEJ_005531,1,no_strict_e1_improvement,0,100,1,70,172,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
462,LSEJ_005549,1,evaluated,1,65,33,43,111,5,4,4,31,31,1,8,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
463,LSEJ_005566,1,evaluated,1,84,10,59,150,2,1,1,7,7,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
464,LSEJ_005580,1,evaluated,1,96,5,69,166,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
465,LSEJ_005594,1,evaluated,1,65,36,42,106,5,4,4,30,30,1,8,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
466,LSEJ_005611,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
467,LSEJ_005638,1,evaluated,1,50,21,48,129,7,6,6,48,48,1,8,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
468,LSEJ_005649,1,no_strict_e1_improvement,0,91,10,66,157,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
469,LSEJ_005654,1,no_strict_e1_improvement,0,92,9,61,152,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
470,LSEJ_005668,1,evaluated,1,91,10,63,154,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
471,LSEJ_005686,1,evaluated,1,79,17,58,141,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
472,LSEJ_005687,1,evaluated,1,61,19,43,125,7,6,6,44,44,1,8,6,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
473,LSEJ_005690,1,evaluated,1,86,10,61,153,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
474,LSEJ_005715,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
475,LSEJ_005720,1,evaluated,1,89,12,70,158,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
476,LSEJ_005729,1,evaluated,1,96,5,73,169,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
477,LSEJ_005745,1,evaluated,1,91,10,64,155,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
478,LSEJ_005753,1,no_strict_e1_improvement,0,89,12,65,155,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
479,LSEJ_005768,1,evaluated,1,96,5,60,158,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
480,LSEJ_005792,1,evaluated,1,70,25,49,125,3,2,2,13,13,1,8,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
481,LSEJ_005798,1,evaluated,1,88,13,61,148,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
482,LSEJ_005821,1,evaluated,1,85,16,65,149,2,2,2,10,10,1,8,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
483,LSEJ_005822,1,evaluated,1,53,13,59,146,6,5,5,38,38,1,8,4,component_shift_0_-4,0,-4,0,s1a3_greedy,component_shift_0_-4,0,-4
484,LSEJ_005826,1,no_strict_e1_improvement,0,99,2,73,171,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
485,LSEJ_005844,1,evaluated,1,94,7,61,154,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
486,LSEJ_005846,1,no_strict_e1_improvement,0,97,4,78,174,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
487,LSEJ_005865,1,evaluated,1,37,26,40,114,16,15,15,113,113,1,8,8,component_shift_-4_0,-4,0,0,s1a3_greedy,component_shift_-4_0,-4,0
488,LSEJ_005875,1,evaluated,1,85,16,63,148,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
489,LSEJ_005888,1,no_strict_e1_improvement,0,99,2,77,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
490,LSEJ_005897,1,no_strict_e1_improvement,0,96,5,69,166,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
491,LSEJ_005909,1,no_strict_e1_improvement,0,100,1,72,174,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
492,LSEJ_005925,1,no_strict_e1_improvement,0,96,5,72,168,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
493,LSEJ_005941,1,no_strict_e1_improvement,0,96,5,70,168,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
494,LSEJ_005951,1,evaluated,1,55,29,37,108,4,3,3,23,23,1,8,3,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
495,LSEJ_005971,1,no_strict_e1_improvement,0,88,13,62,150,1,1,1,6,6,1,8,1,baseline,0,0,-1,current,baseline,0,0
496,LSEJ_005981,1,evaluated,1,46,55,24,69,6,5,5,40,40,1,8,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
497,LSEJ_005992,1,evaluated,1,84,11,52,142,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
498,LSEJ_006001,1,no_strict_e1_improvement,0,100,1,78,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
499,LSEJ_006009,1,evaluated,1,31,64,16,52,21,20,20,157,157,1,8,20,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
500,LSEJ_006017,1,evaluated,1,82,19,60,142,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
501,LSEJ_006027,1,no_strict_e1_improvement,0,98,3,71,170,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
502,LSEJ_006034,1,no_strict_e1_improvement,0,90,11,55,145,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
503,LSEJ_006055,1,evaluated,1,28,67,20,53,31,30,30,240,240,1,8,30,component_shift_0_3,0,3,1,profiled_beam,component_shift_-1_3,-1,3
504,LSEJ_006061,1,evaluated,1,51,29,36,107,6,5,5,40,40,1,8,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
505,LSEJ_006082,1,evaluated,1,77,24,45,122,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
506,LSEJ_006084,1,evaluated,1,20,57,20,63,37,36,36,278,278,1,8,34,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_5,0,5
507,LSEJ_006106,1,no_strict_e1_improvement,0,86,15,53,138,1,1,1,7,7,1,8,1,baseline,0,0,-1,current,baseline,0,0
508,LSEJ_006117,1,evaluated,1,88,13,61,148,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
509,LSEJ_006126,1,evaluated,1,66,32,49,117,5,4,4,32,32,1,8,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
510,LSEJ_006137,1,evaluated,1,90,8,66,159,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
511,LSEJ_006143,1,no_strict_e1_improvement,0,86,15,62,147,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
512,LSEJ_006163,1,evaluated,1,96,5,66,162,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
513,LSEJ_006167,1,no_strict_e1_improvement,0,99,2,72,173,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
514,LSEJ_006184,1,evaluated,1,96,5,72,168,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
515,LSEJ_006189,1,evaluated,1,31,62,18,56,11,10,10,79,79,1,8,10,component_shift_0_4,0,4,1,profiled_beam,component_shift_-1_0,-1,0
516,LSEJ_006211,1,evaluated,1,81,17,55,139,3,2,2,16,16,1,8,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
517,LSEJ_006223,1,no_strict_e1_improvement,0,63,10,55,145,1,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
518,LSEJ_006224,1,evaluated,1,83,15,56,144,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
519,LSEJ_006225,1,evaluated,1,85,16,64,148,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
520,LSEJ_006248,1,evaluated,1,72,26,45,119,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
521,LSEJ_006277,1,evaluated,1,59,39,36,97,3,2,2,15,15,1,8,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
522,LSEJ_006295,1,no_strict_e1_improvement,0,97,4,71,169,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
523,LSEJ_006297,1,evaluated,1,65,24,50,126,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
524,LSEJ_006304,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
525,LSEJ_006316,1,no_strict_e1_improvement,0,98,3,68,166,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
526,LSEJ_006321,1,no_strict_e1_improvement,0,98,3,76,173,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
527,LSEJ_006340,1,evaluated,1,64,24,44,120,4,3,3,23,23,1,8,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-1,0,-1
528,LSEJ_006354,1,evaluated,1,80,21,54,135,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
529,LSEJ_006364,1,evaluated,1,39,19,42,123,13,12,12,95,95,1,8,12,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
530,LSEJ_006384,1,no_strict_e1_improvement,0,100,1,72,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
531,LSEJ_006386,1,evaluated,1,36,31,42,111,11,10,10,76,76,1,8,8,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
532,LSEJ_006396,1,evaluated,1,78,18,41,123,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
533,LSEJ_006406,1,evaluated,1,75,26,53,128,3,2,2,15,15,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
534,LSEJ_006423,1,evaluated,1,46,15,55,140,7,6,6,46,46,1,8,5,component_shift_0_-5,0,-5,0,s1a3_greedy,component_shift_0_-5,0,-5
535,LSEJ_006428,1,evaluated,1,85,10,57,148,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
536,LSEJ_006450,1,evaluated,1,93,8,66,159,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
537,LSEJ_006465,1,evaluated,1,65,33,41,110,4,3,3,23,23,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
538,LSEJ_006477,1,no_strict_e1_improvement,0,98,3,66,163,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
539,LSEJ_006489,1,no_strict_e1_improvement,0,98,3,75,174,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
540,LSEJ_006501,1,evaluated,1,93,8,61,155,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
541,LSEJ_006512,1,evaluated,1,81,20,60,141,3,2,2,16,16,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
542,LSEJ_006517,1,evaluated,1,90,11,64,154,2,1,1,7,7,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
