sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
113,LSEJ_000720,max_rounds,113,113,1,0.29065959714353085,0.10918168537318707,0.0,0.4465642385184765,0.4465642385184765,0.8464055210351944,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,0.1347112657295333,0.060767484897385454,92,3,3,74,77,74,0,0,0,0,0.03,0.03,0.74,0.77,0.6444444444444445,0.7555555555555555,0.7777777777777778,0.5888888888888889,0.7333333333333333,0.8111111111111111,0.6166666666666667,0.6166666666666667,0.7444444444444445,0.7944444444444444,1,3
114,LSEJ_000721,no_strict_e1_improvement,114,114,1,0.2941885329782963,0.0886674914509058,0.0,0.012687904760241508,0.012687904760241508,0.3955439291894436,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009632755045054687,0.009632755045054687,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
115,LSEJ_000735,no_strict_e1_improvement,115,115,1,0.2923888508230448,0.08671142719686031,0.0,0.012381896376609802,0.012381896376609802,0.3914821743965149,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01250818005323203,0.01250818005323203,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
116,LSEJ_000737,max_rounds,116,116,1,0.291043896228075,0.09246573224663734,0.0,0.028279419988393784,0.028279419988393784,0.41178904846310616,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06990930165451978,0.04348158613704274,134,84,84,89,90,6,0,0,0,0,0.84,0.84,0.89,0.9,0.8444444444444444,0.9222222222222223,0.9444444444444444,0.8222222222222222,0.8777777777777778,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.9,0.9166666666666666,1,1
117,LSEJ_000746,no_strict_e1_improvement,117,117,1,0.31233591586351395,0.08820587210357189,0.0,0.01275455579161644,0.01275455579161644,0.4132963437587023,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007150605442519817,0.007150605442519817,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
118,LSEJ_000749,no_strict_e1_improvement,118,118,1,0.3005620315670967,0.08744842559099197,0.0,0.019712787121534348,0.019712787121534348,0.40772324427962303,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013496810562598209,0.013496810562598209,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
119,LSEJ_000752,no_strict_e1_improvement,119,119,1,0.3010634481906891,0.08846656233072281,0.0,0.012403594329953194,0.012403594329953194,0.4019336048513651,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.016281546350930712,0.016281546350930712,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
120,LSEJ_000755,no_strict_e1_improvement,120,120,1,0.29969242960214615,0.08810179308056831,0.0,0.012867152690887451,0.012867152690887451,0.4006613753736019,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002913278801780608,0.002913278801780608,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
121,LSEJ_000761,max_rounds,121,121,1,0.30066594667732716,0.09820259921252728,0.0,0.2917055767029524,0.2917055767029524,0.6905741225928068,0,,,,,1,1,5,4,4,15,15,4,0,0,0,s1a3_greedy,1,0.07160437397865785,0.024649508584601184,156,71,71,100,100,29,0,0,1,1,0.71,0.71,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,1.0,1.0,0.8444444444444444,0.8444444444444444,1.0,1.0,0,0
122,LSEJ_000770,max_rounds,122,122,1,0.301613911986351,0.08398465253412724,0.0,0.03197290189564228,0.03197290189564228,0.41757146641612053,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.031049348900301588,0.017289549733201664,142,92,92,95,97,5,0,0,0,0,0.92,0.92,0.95,0.97,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,1,2
123,LSEJ_000778,max_rounds,123,123,1,0.3015335574746132,0.08987841755151749,0.0,0.020536912605166435,0.020536912605166435,0.4119488876312971,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02175721112612842,0.014940058754291385,159,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
124,LSEJ_000795,no_strict_e1_improvement,124,124,1,0.30065240152180195,0.08929874375462532,0.0,0.012387704104185104,0.012387704104185104,0.4023388493806124,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013364102924889367,0.013364102924889367,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
125,LSEJ_000798,max_rounds,125,125,1,0.30082110315561295,0.08671743795275688,0.0,0.12771712616086006,0.12771712616086006,0.5152556672692299,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06284333046060056,0.04117171821158586,115,81,81,89,93,12,0,0,0,0,0.81,0.81,0.89,0.93,0.8,0.8666666666666667,0.9111111111111111,0.7777777777777778,0.8555555555555555,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.8611111111111112,0.8944444444444445,1,4
126,LSEJ_000804,no_strict_e1_improvement,126,126,1,0.29770888946950436,0.08678004518151283,0.0,0.014654247090220451,0.014654247090220451,0.39914318174123764,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016500423139789038,0.016500423139789038,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
127,LSEJ_000806,no_strict_e1_improvement,127,127,1,0.30376103334128857,0.09221697598695755,0.0,0.012562200427055359,0.012562200427055359,0.4085402097553015,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005688548608062168,0.005688548608062168,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
128,LSEJ_000810,no_strict_e1_improvement,128,128,1,0.2999897226691246,0.08679835684597492,0.0,0.012494975700974464,0.012494975700974464,0.399283055216074,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008523308632073975,0.008523308632073975,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
129,LSEJ_000818,max_rounds,129,129,1,0.3009138163179159,0.123808603733778,0.0,23.915580006316304,23.915580006316304,24.340302426367998,0,,,,,1,1,49,48,48,191,191,4,0,2,1,profiled_beam,1,0.23235444063353095,0.036764523285273756,96,3,3,30,96,93,0,0,0,0,0.03,0.03,0.3,0.96,0.45555555555555555,0.6555555555555556,0.9666666666666667,0.3333333333333333,0.5,0.9555555555555556,0.39444444444444443,0.39444444444444443,0.5777777777777777,0.9611111111111111,1,66
130,LSEJ_000819,max_rounds,130,130,1,0.3119908645749092,0.10516665689647198,0.0,15.067751264199615,15.067751264199615,15.484908785670996,0,,,,,1,1,37,36,36,143,143,4,-5,1,1,profiled_beam,1,0.13102291488386172,0.025928279416661502,118,1,1,80,100,99,0,0,0,1,0.01,0.01,0.8,1.0,0.7333333333333333,0.8222222222222222,1.0,0.6222222222222222,0.7888888888888889,1.0,0.6777777777777778,0.6777777777777778,0.8055555555555556,1.0,1,20
131,LSEJ_000823,no_strict_e1_improvement,131,131,1,0.306950468569994,0.0880496297031641,0.0,0.0207507386803627,0.0207507386803627,0.4157508369535208,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015794296748370268,0.015794296748370268,151,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
132,LSEJ_000828,no_strict_e1_improvement,132,132,1,0.30103323981165886,0.08590350672602654,0.0,0.018787892535328865,0.018787892535328865,0.40572463907301426,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.021420751725802094,0.021420751725802094,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
133,LSEJ_000840,no_strict_e1_improvement,133,133,1,0.3039710819721222,0.08054590970277786,0.0,0.015424296259880066,0.015424296259880066,0.3999412879347801,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01656046395526371,0.01656046395526371,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
134,LSEJ_000844,no_strict_e1_improvement,134,134,1,0.2985612954944372,0.08606114238500595,0.0,0.3970842566341162,0.3970842566341162,0.7817066945135593,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.03660899013662452,0.03660899013662452,131,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
135,LSEJ_000845,max_rounds,135,135,1,0.30377623438835144,0.09053914994001389,0.0,0.24077121168375015,0.24077121168375015,0.6350865960121155,0,,,,,1,1,5,4,4,16,16,4,0,1,1,profiled_beam,1,0.08045814783102591,0.035885649137586975,121,9,9,79,92,83,0,0,0,0,0.09,0.09,0.79,0.92,0.7444444444444445,0.7444444444444445,0.9111111111111111,0.7888888888888889,0.7777777777777778,0.8888888888888888,0.7666666666666667,0.7666666666666667,0.7611111111111111,0.9,1,13
136,LSEJ_000859,partial_completed__max_rounds,136,136,1,0.3021568711847067,0.10618970729410648,0.06545407697558403,8.998428484424949,9.063882561400533,9.472229139879346,1,,20,3,6,1,1,22,21,21,84,84,4,0,0,1,profiled_beam,1,0.16945666825243583,0.10649466663987066,100,1,40,0,62,61,0,0,0,0,0.01,0.4,0.0,0.62,0.7222222222222222,0.8,0.8222222222222222,0.3333333333333333,0.5888888888888889,0.5777777777777777,0.5277777777777778,0.5722222222222222,0.6944444444444444,0.7,1,62
137,LSEJ_000861,max_rounds,137,137,1,0.30460806004703045,0.10116900317370892,0.0,0.6093355901539326,0.6093355901539326,1.015112653374672,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.11350702448366469,0.05266324688467042,119,54,54,74,84,30,0,0,0,0,0.54,0.54,0.74,0.84,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.6,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8333333333333334,1,10
138,LSEJ_000865,max_rounds,138,138,1,0.30024966038763523,0.10685325227677822,0.0,12.064480021595955,12.064480021595955,12.471582934260368,0,,,,,1,1,29,28,28,112,112,4,-2,-5,1,profiled_beam,1,0.18035590396159226,0.058569481960471924,113,0,0,70,73,73,0,0,0,0,0.0,0.0,0.7,0.73,0.5666666666666667,0.6444444444444445,0.8444444444444444,0.6555555555555556,0.6666666666666666,0.8444444444444444,0.6111111111111112,0.6111111111111112,0.6555555555555556,0.8444444444444444,1,3
139,LSEJ_000875,max_rounds,139,139,1,0.30193771980702877,0.09441454522311687,0.0,0.05325802229344845,0.05325802229344845,0.4496102873235941,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07230288711725734,0.027870006671744503,134,76,76,91,96,20,0,0,0,0,0.76,0.76,0.91,0.96,0.8555555555555555,0.9222222222222223,0.9666666666666667,0.7444444444444445,0.9111111111111111,0.9111111111111111,0.8,0.8,0.9166666666666666,0.9388888888888889,1,5
140,LSEJ_000884,max_rounds,140,140,1,0.296959575265646,0.08954321034252644,0.0,0.029672492295503616,0.029672492295503616,0.41617527790367603,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.04895548608361019,0.027516877069784743,136,91,91,93,100,9,0,0,0,1,0.91,0.91,0.93,1.0,0.9222222222222223,0.9555555555555556,1.0,0.8777777777777778,0.9333333333333333,1.0,0.9,0.9,0.9444444444444444,1.0,1,7
141,LSEJ_000886,no_strict_e1_improvement,141,141,1,0.3036252520978451,0.08659453690052032,0.0,0.012320024892687798,0.012320024892687798,0.4025398138910532,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009400961644941062,0.009400961644941062,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
142,LSEJ_000895,max_rounds,142,142,1,0.3055502809584141,0.10341591574251652,0.0,0.08575448207557201,0.08575448207557201,0.4947206787765026,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.12939905202365481,0.027573692503048936,130,70,70,100,100,30,0,0,1,1,0.7,0.7,1.0,1.0,0.7,1.0,1.0,0.7777777777777778,1.0,1.0,0.7388888888888889,0.7388888888888889,1.0,1.0,0,0
143,LSEJ_000898,max_rounds,143,143,1,0.2971723675727844,0.10896426811814308,0.0,2.590413175523281,2.590413175523281,2.9965498112142086,0,,,,,1,1,13,12,12,47,47,4,-1,-5,1,profiled_beam,1,0.17035008590303025,0.0261529931467117,127,0,0,79,100,100,0,0,0,1,0.0,0.0,0.79,1.0,0.7,0.7444444444444445,1.0,0.6222222222222222,0.8222222222222222,1.0,0.6611111111111111,0.6611111111111111,0.7833333333333333,1.0,1,21
144,LSEJ_000908,max_rounds,144,144,1,0.30286224372684956,0.08496557734906673,0.0,0.014815591275691986,0.014815591275691986,0.4026434123516083,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.01003318609825025,0.008938832092098892,164,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
145,LSEJ_000913,no_strict_e1_improvement,145,145,1,0.3030313290655613,0.08780350163578987,0.0,0.012272540479898453,0.012272540479898453,0.4031073711812496,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014668246164445817,0.014668246164445817,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
146,LSEJ_000914,max_rounds,146,146,1,0.29710729978978634,0.09923799149692059,0.0,0.15580537915229797,0.15580537915229797,0.5521506704390049,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.05425102503892655,0.034223031512616825,127,93,93,93,100,7,0,0,0,1,0.93,0.93,0.93,1.0,0.8888888888888888,0.8888888888888888,1.0,0.9,0.9,1.0,0.8944444444444445,0.8944444444444445,0.8944444444444445,1.0,1,7
147,LSEJ_000922,no_strict_e1_improvement,147,147,1,0.2979422602802515,0.08396916836500168,0.0,0.012525802478194237,0.012525802478194237,0.3944372311234474,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006008691887028464,0.006008691887028464,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
148,LSEJ_000924,no_strict_e1_improvement,148,148,1,0.30133049562573433,0.08015132509171963,0.0,0.012626083567738533,0.012626083567738533,0.3941079042851925,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007437233408240394,0.007437233408240394,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
149,LSEJ_000942,max_rounds,149,149,1,0.30311325564980507,0.08244894631206989,0.0,0.019923077896237373,0.019923077896237373,0.40548527985811234,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.005351150585597174,0.004446734437563767,163,96,96,96,97,1,0,0,0,0,0.96,0.96,0.96,0.97,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9555555555555556,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9555555555555556,0.9611111111111111,1,1
150,LSEJ_000951,max_rounds,150,150,1,0.3019731268286705,0.09118897095322609,0.0,0.019403833895921707,0.019403833895921707,0.4125659316778183,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.030788942865587563,0.030788053175476508,159,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8333333333333334,0.8333333333333334,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0,0
151,LSEJ_000960,partial_completed__max_rounds,151,151,1,0.29949524253606796,0.0977272018790245,0.02013729326426983,0.17742124572396278,0.1975585389882326,0.5947809834033251,1,,10,2,4,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.013449000953672414,0.009758062052464487,116,74,74,76,76,2,0,0,0,0,0.74,0.74,0.76,0.76,0.7111111111111111,0.7111111111111111,0.7333333333333333,0.7111111111111111,0.7222222222222222,0.7222222222222222,0.7111111111111111,0.7111111111111111,0.7166666666666667,0.7277777777777777,1,0
152,LSEJ_000961,max_rounds,152,152,1,0.30610049329698086,0.0981284249573946,0.0,0.2633092440664768,0.2633092440664768,0.6675381623208523,0,,,,,1,1,4,3,3,12,12,4,2,0,0,s1a3_greedy,1,0.10300781673803512,0.021201667544018064,141,0,0,89,89,89,0,0,0,0,0.0,0.0,0.89,0.89,0.8111111111111111,0.9333333333333333,0.9333333333333333,0.7555555555555555,0.9,0.9,0.7833333333333333,0.7833333333333333,0.9166666666666666,0.9166666666666666,0,0
153,LSEJ_000965,max_rounds,153,153,1,0.3049239292740822,0.09347134828567505,0.0,0.019129913300275803,0.019129913300275803,0.41752519086003304,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02453479086074771,0.011548075702093128,158,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
154,LSEJ_000968,no_strict_e1_improvement,154,154,1,0.3011589366942644,0.08855484612286091,0.0,0.01273607462644577,0.01273607462644577,0.4024498574435711,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0032542570639634504,0.0032542570639634504,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
155,LSEJ_000973,no_strict_e1_improvement,155,155,1,0.29795497097074986,0.08525286801159382,0.0,0.012756597250699997,0.012756597250699997,0.39596443623304367,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0008520296768337074,0.0008520296768337074,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
156,LSEJ_000980,no_strict_e1_improvement,156,156,1,0.296423627063632,0.08619883097708225,0.0,0.012372525408864021,0.012372525408864021,0.3949949834495783,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007822897912572242,0.007822897912572242,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
157,LSEJ_000990,max_rounds,157,157,1,0.3002805095165968,0.09172945283353329,0.0,0.029563969001173973,0.029563969001173973,0.42157393135130405,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.06721634031790825,0.04815673239063471,135,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8222222222222222,0.8888888888888888,0.8888888888888888,0.8555555555555555,0.8888888888888888,0.8888888888888888,0.8388888888888889,0.8388888888888889,0.8888888888888888,0.8888888888888888,0,0
158,LSEJ_000994,max_rounds,158,158,1,0.3019425831735134,0.10394253395497799,0.0,0.38000401481986046,0.38000401481986046,0.7858891319483519,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.10445182763150014,0.04968926474458486,99,72,72,69,82,10,0,0,0,0,0.72,0.72,0.69,0.82,0.6555555555555556,0.6444444444444445,0.8111111111111111,0.6555555555555556,0.6666666666666666,0.8444444444444444,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.8277777777777777,1,13
159,LSEJ_000998,max_rounds,159,159,1,0.3016815669834614,0.0883694440126419,0.0,0.028126075863838196,0.028126075863838196,0.4181770868599415,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.021454659667364873,0.015191934577584713,143,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,3
160,LSEJ_001006,max_rounds,160,160,1,0.30135695450007915,0.09969267062842846,0.0,0.6244345251470804,0.6244345251470804,1.025484150275588,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.10282900256182377,0.03337726913289064,129,77,77,77,92,15,0,0,0,0,0.77,0.77,0.77,0.92,0.6888888888888889,0.6888888888888889,0.8777777777777778,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.8833333333333333,1,15
161,LSEJ_001011,no_strict_e1_improvement,161,161,1,0.30366591550409794,0.10004883073270321,0.0,3.0552488155663013,3.0552488155663013,3.4589635618031025,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0.047579275366539754,0.047579275366539754,107,64,64,64,64,0,0,0,0,0,0.64,0.64,0.64,0.64,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.65,0.65,0.65,0.65,0,0
162,LSEJ_001013,partial_completed__max_rounds,162,162,1,0.30489623732864857,0.09941179864108562,0.019646955654025078,0.16218614391982555,0.18183309957385063,0.5861411355435848,1,,10,2,4,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.08987567133218465,0.07425902902873026,112,67,69,67,71,4,0,0,0,0,0.67,0.69,0.67,0.71,0.7111111111111111,0.7555555555555555,0.7222222222222222,0.6555555555555556,0.7444444444444445,0.7888888888888889,0.6833333333333333,0.7222222222222222,0.75,0.7555555555555555,1,4
163,LSEJ_001025,no_strict_e1_improvement,163,163,1,0.3025081679224968,0.0854549240320921,0.0,0.01991371624171734,0.01991371624171734,0.40787680819630623,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019816501459879673,0.019816501459879673,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
164,LSEJ_001031,no_strict_e1_improvement,164,164,1,0.30242452770471573,0.08646461926400661,0.0,0.01913399063050747,0.01913399063050747,0.4080231375992298,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.016746429203905993,0.016746429203905993,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
165,LSEJ_001032,partial_completed__max_rounds,165,165,1,0.29966200329363346,0.1151592954993248,0.02082641050219536,3.4426537938416004,3.4634802043437958,3.878301503136754,1,,10,2,4,1,1,16,15,15,60,60,4,2,4,1,profiled_beam,1,0.1570731451640313,0.024641434593084138,135,0,0,88,100,100,0,0,0,1,0.0,0.0,0.88,1.0,0.6555555555555556,0.9,1.0,0.5888888888888889,0.8777777777777778,1.0,0.6222222222222222,0.65,0.8888888888888888,1.0,1,12
166,LSEJ_001037,max_rounds,166,166,1,0.30709526129066944,0.09056826867163181,0.0,0.017887305468320847,0.017887305468320847,0.4155508354306221,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.03136747723652257,0.023331653306053746,148,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
167,LSEJ_001044,max_rounds,167,167,1,0.30319301225245,0.11411769315600395,0.0,11.384852020069957,11.384852020069957,11.80216272547841,0,,,,,1,1,29,28,28,110,110,4,1,3,1,profiled_beam,1,0.19681683049485502,0.09789282984565943,67,1,1,2,2,1,0,0,0,0,0.01,0.01,0.02,0.02,0.37777777777777777,0.4111111111111111,0.5555555555555556,0.4,0.4444444444444444,0.5888888888888889,0.3888888888888889,0.3888888888888889,0.42777777777777776,0.5722222222222222,1,0
168,LSEJ_001050,no_strict_e1_improvement,168,168,1,0.30463626980781555,0.08842539601027966,0.0,0.019404442980885506,0.019404442980885506,0.4124661087989807,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01341748819557122,0.01341748819557122,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
169,LSEJ_001052,no_strict_e1_improvement,169,169,1,0.29857840947806835,0.08509483560919762,0.0,0.012663928791880608,0.012663928791880608,0.3963371738791466,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006517974007874727,0.006517974007874727,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
170,LSEJ_001056,no_strict_e1_improvement,170,170,1,0.3003863114863634,0.08602174557745457,0.0,0.012510376051068306,0.012510376051068306,0.3989184331148863,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013625059060804133,0.013625059060804133,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
