sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
1035,LSEJ_006217,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.13037324053307708,0.08084472800302238,92,59,59,0,66,7,0,0,0,0,0.59,0.59,0.0,0.66,0.5444444444444444,0.5222222222222223,0.6888888888888889,0.6888888888888889,0.7111111111111111,0.7888888888888889,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.7388888888888889,1,66
1036,LSEJ_006227,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011212085363998389,0.011212085363998389,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1037,LSEJ_006231,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007780345278378162,0.007780345278378162,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1038,LSEJ_006236,max_rounds,0,,,,,1,1,3,2,2,7,7,4,1,0,0,s1a3_greedy,1,0.04008552414727294,0.0025747370932044256,174,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.8888888888888888,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
1039,LSEJ_006242,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015902806414912145,0.015902806414912145,157,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
1040,LSEJ_006246,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.01595550755284623,0.01595550755284623,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1041,LSEJ_006251,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.026794702612743197,0.026794702612743197,151,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
1042,LSEJ_006261,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04198481882388781,0.021249706693763276,128,90,90,90,100,10,0,0,0,1,0.9,0.9,0.9,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9,0.9,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1,10
1043,LSEJ_006263,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01349120196989841,0.01349120196989841,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1044,LSEJ_006270,no_strict_e1_improvement,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.0378043779870091,0.0378043779870091,124,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8388888888888889,0.8388888888888889,0.8388888888888889,0.8388888888888889,0,0
1045,LSEJ_006278,no_strict_e1_improvement,0,,,,,1,0,5,5,5,19,19,4,0,0,-1,current,0,0.022197774166448248,0.022197774166448248,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1046,LSEJ_006284,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018968502543349232,0.018968502543349232,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1047,LSEJ_006286,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,0.12246352940083953,0.10183501024192891,83,40,40,0,46,6,0,0,0,0,0.4,0.4,0.0,0.46,0.5111111111111111,0.5,0.5333333333333333,0.6777777777777778,0.6444444444444445,0.6111111111111112,0.5944444444444444,0.5944444444444444,0.5722222222222222,0.5722222222222222,1,46
1048,LSEJ_006290,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.05649641582664723,0.05649641582664723,134,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
1049,LSEJ_006306,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04986418004264124,0.04986418004264124,136,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
1050,LSEJ_006309,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.05568220148690873,0.05558057012450364,117,54,54,54,54,0,0,0,0,0,0.54,0.54,0.54,0.54,0.8444444444444444,0.8333333333333334,0.8333333333333334,0.7444444444444445,0.7,0.7,0.7944444444444444,0.7944444444444444,0.7666666666666667,0.7666666666666667,0,0
1051,LSEJ_006318,no_strict_e1_improvement,0,,,,,1,0,19,18,18,72,72,4,0,0,-1,current,0,0.07891496208030731,0.07891496208030731,113,67,67,67,67,0,0,0,0,0,0.67,0.67,0.67,0.67,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7388888888888889,0,0
1052,LSEJ_006327,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.06620893886299907,0.06620893886299907,134,81,81,81,81,0,0,0,0,0,0.81,0.81,0.81,0.81,0.8,0.8,0.8,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,0
1053,LSEJ_006328,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.030750871304836537,0.030750871304836537,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1054,LSEJ_006329,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009016618691384792,0.009016618691384792,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1055,LSEJ_006335,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,-1,1,profiled_beam,1,0.14943467727401488,0.14360248900282183,92,36,36,36,28,-8,0,0,0,0,0.36,0.36,0.36,0.28,0.6333333333333333,0.6333333333333333,0.5777777777777777,0.5222222222222223,0.5222222222222223,0.5111111111111111,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5444444444444444,1,-8
1056,LSEJ_006349,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013780174924371143,0.013780174924371143,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1057,LSEJ_006350,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.044174836176615724,0.03885725993119801,136,86,86,86,0,-86,0,0,0,0,0.86,0.86,0.86,0.0,0.8444444444444444,0.8444444444444444,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8944444444444445,1,-86
1058,LSEJ_006352,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.01843417998881907,0.01843417998881907,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1059,LSEJ_006358,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.031089763553205155,0.029456987112159064,127,90,90,91,94,4,0,0,0,0,0.9,0.9,0.91,0.94,0.8222222222222222,0.8222222222222222,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.9333333333333333,0.85,0.85,0.85,0.9111111111111111,1,3
1060,LSEJ_006370,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.032051047187835344,0.027042587729940552,128,82,82,83,87,5,0,0,0,0,0.82,0.82,0.83,0.87,0.8111111111111111,0.8,0.8444444444444444,0.8111111111111111,0.8,0.8666666666666667,0.8111111111111111,0.8111111111111111,0.8,0.8555555555555555,1,4
1061,LSEJ_006371,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,2,1,profiled_beam,1,0.15855561065772134,0.13102081210430092,96,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.01,0.4666666666666667,0.4666666666666667,0.5555555555555556,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.6,0.6,0.6,0.6611111111111111,1,1
1062,LSEJ_006376,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01534943653581043,0.01534943653581043,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1063,LSEJ_006378,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07760306939954818,0.07385316286009684,124,80,80,80,84,4,0,0,0,0,0.8,0.8,0.8,0.84,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.8222222222222222,0.8222222222222222,0.9111111111111111,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.9222222222222223,1,4
1064,LSEJ_006385,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03194178879679788,0.03194178879679788,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1065,LSEJ_006391,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07206141764957769,0.04283932704258607,146,75,75,75,90,15,0,0,0,0,0.75,0.75,0.75,0.9,0.8222222222222222,0.8222222222222222,0.9222222222222223,0.7777777777777778,0.7777777777777778,0.8666666666666667,0.8,0.8,0.8,0.8944444444444445,1,15
1066,LSEJ_006405,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.015401748263846255,0.015401748263846255,142,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
1067,LSEJ_006412,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.03080809814338055,0.029916838044300675,155,94,94,94,93,-1,0,0,0,0,0.94,0.94,0.94,0.93,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.95,1,-1
1068,LSEJ_006417,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.020717666338249625,0.020717666338249625,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1069,LSEJ_006418,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.029981061331151675,0.029981061331151675,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1070,LSEJ_006424,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0066817109084998565,0.0066817109084998565,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1071,LSEJ_006427,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05489696941610115,0.05431101638888423,128,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9222222222222223,1,0
1072,LSEJ_006438,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07056622510944079,0.06256930115697389,135,38,38,38,38,0,0,0,0,0,0.38,0.38,0.38,0.38,0.8555555555555555,0.8555555555555555,0.8777777777777778,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8833333333333333,1,0
1073,LSEJ_006439,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010948457312770188,0.010948457312770188,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1074,LSEJ_006441,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0.045088531775400044,0.045088531775400044,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1075,LSEJ_006454,no_strict_e1_improvement,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.07057300943933013,0.07057300943933013,133,81,81,81,81,0,0,0,0,0,0.81,0.81,0.81,0.81,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8722222222222222,0,0
1076,LSEJ_006460,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02130718539604762,0.02130718539604762,121,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
1077,LSEJ_006461,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014201192550050716,0.014201192550050716,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1078,LSEJ_006475,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.03661325170380426,0.03499304328611793,132,78,78,78,84,6,0,0,0,0,0.78,0.78,0.78,0.84,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8333333333333334,1,6
1079,LSEJ_006481,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.09376294368153645,0.07461947026766008,115,72,72,72,77,5,0,0,0,0,0.72,0.72,0.72,0.77,0.8222222222222222,0.8222222222222222,0.8333333333333334,0.6777777777777778,0.6777777777777778,0.7666666666666667,0.75,0.75,0.75,0.8,1,5
1080,LSEJ_006482,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.026784138158998556,0.026784138158998556,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1081,LSEJ_006487,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016078329070134918,0.016078329070134918,154,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9,0.9,0.9,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
1082,LSEJ_006492,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03688825201566538,0.03688825201566538,141,84,84,84,84,0,0,0,0,0,0.84,0.84,0.84,0.84,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.85,0.85,0.85,0.85,0,0
1083,LSEJ_006496,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01525832490879111,0.01525832490879111,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1084,LSEJ_006502,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02257810059042337,0.018889948497397,154,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,4
1085,LSEJ_006524,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.015762349699798506,0.015762349699798506,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1086,LSEJ_006526,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02954218899572475,0.02954218899572475,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1087,LSEJ_006528,no_strict_e1_improvement,0,,,,,1,0,11,10,10,39,39,4,0,0,-1,current,0,0.0572071105597489,0.0572071105597489,130,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
1088,LSEJ_006529,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.013121265994413989,0.013121265994413989,118,78,78,78,78,0,0,0,0,0,0.78,0.78,0.78,0.78,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,0,0
1089,LSEJ_006535,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0235951625289292,0.023255304507135102,132,92,92,92,93,1,0,0,0,0,0.92,0.92,0.92,0.93,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9166666666666666,1,1
1090,LSEJ_006544,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,0,0,s1a3_greedy,1,0.07078861550512051,0.06137428400009715,84,59,59,1,1,-58,0,0,0,0,0.59,0.59,0.01,0.01,0.5222222222222223,0.5444444444444444,0.5444444444444444,0.5888888888888889,0.5222222222222223,0.5222222222222223,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.5333333333333333,0,0
1091,LSEJ_006548,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.036596541373162636,0.034031680916410144,140,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,4
1092,LSEJ_006557,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05136214044695306,0.0502014515727448,144,70,70,70,70,0,0,0,0,0,0.7,0.7,0.7,0.7,0.8777777777777778,0.8777777777777778,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9166666666666666,1,0
1093,LSEJ_006564,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.05979321387389468,0.053826661449339654,137,88,88,88,95,7,0,0,0,0,0.88,0.88,0.88,0.95,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8222222222222222,0.8222222222222222,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9277777777777778,1,7
1094,LSEJ_006572,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03133806066535827,0.03133806066535827,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1095,LSEJ_006579,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.02039465764626382,0.019643665491457796,149,96,96,96,94,-2,0,0,0,0,0.96,0.96,0.96,0.94,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,1,-2
1096,LSEJ_006581,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02908134630156888,0.02908134630156888,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1097,LSEJ_006583,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02272628361178148,0.02272628361178148,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1098,LSEJ_006587,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.038514118479926966,0.038514118479926966,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1099,LSEJ_006599,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.032344826055244386,0.032344826055244386,130,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
1100,LSEJ_006603,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03659547542273584,0.03659547542273584,149,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
1101,LSEJ_006613,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.014296767570259463,0.014296767570259463,141,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
1102,LSEJ_006615,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03966192501959288,0.03966192501959288,137,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.95,0.95,0.95,0.95,0,0
1103,LSEJ_006624,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.051261903477522235,0.05041442393170049,129,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9222222222222223,1,0
1104,LSEJ_006627,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.04002553240020967,0.04002553240020967,123,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
1105,LSEJ_006633,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03370862816486301,0.03263115814705897,151,93,93,93,92,-1,0,0,0,0,0.93,0.93,0.93,0.92,0.9222222222222223,0.9222222222222223,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9388888888888889,1,-1
1106,LSEJ_006647,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.036469865167681643,0.03555168414313812,139,97,97,98,98,1,0,0,0,0,0.97,0.97,0.98,0.98,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
1107,LSEJ_006651,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.03199136158283283,0.03199136158283283,136,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
