sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1848,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03024567832471803,0.03024567832471803,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1849,no_strict_e1_improvement,0,,,,,1,0,17,16,16,64,64,4,0,0,-1,current,0,0,0.1224272892868612,0.1224272892868612,19,0,0,0,0,0,0,0,0.0,0.55,0.4,0.475,0.5,0,0.0,0.55,0.4,0.475,0.5,0,0.0,0.55,0.4,0.475,0.5,0,0.0,0.55,0.4,0.475,0.5
1850,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.1990703036019113,0.1990703036019113,24,0,0,0,0,0,0,0,0.0,0.35,0.7,0.525,0.525,0,0.0,0.35,0.7,0.525,0.525,0,0.0,0.35,0.7,0.525,0.525,0,0.0,0.35,0.7,0.525,0.525
1851,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03513544331071898,0.03513544331071898,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1852,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00046187013504095376,0.00046187013504095376,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1853,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.13006855435669423,0.05770070794969797,26,10,10,10,22,12,12,0,0.4,0.5,0.9,0.7,0.7,0,0.4,0.5,0.9,0.7,0.7,0,0.4,0.5,0.9,0.7,0.7,0,0.88,0.7,0.9,0.8,0.8
1854,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,-1,0,s1a3_greedy,1,0,0.1752718590767472,0.11116271277278429,17,0,0,22,22,22,0,0,0.0,0.65,0.5,0.575,0.625,0,0.0,0.65,0.5,0.575,0.625,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
1855,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.026804300583899023,0.026804300583899023,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1856,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.15388687851373106,0.1374535321490839,18,0,0,0,0,0,0,0,0.0,0.5,0.4,0.45,0.525,0,0.0,0.5,0.4,0.45,0.525,0,0.0,0.55,0.45,0.5,0.6,0,0.0,0.55,0.45,0.5,0.55
1857,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,0,0,s1a3_greedy,1,0,0.11568234531441704,0.05450630789855495,26,17,17,21,21,4,0,0,0.68,0.5,0.55,0.525,0.625,0,0.68,0.5,0.55,0.525,0.625,0,0.84,0.8,0.7,0.75,0.8,0,0.84,0.8,0.7,0.75,0.8
1858,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0381612132769078,0.0381612132769078,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1859,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,-1,1,profiled_beam,1,1,0.15468711531721055,0.059795671858591956,20,2,2,0,0,-2,0,0,0.08,0.0,0.65,0.325,0.625,0,0.08,0.0,0.65,0.325,0.625,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.75,0.9,0.825,0.825
1860,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.2391079315682873,0.20271347076632082,16,8,8,8,4,-4,-4,0,0.32,0.3,0.35,0.325,0.4,0,0.32,0.3,0.35,0.325,0.4,0,0.32,0.3,0.35,0.325,0.4,0,0.16,0.2,0.35,0.275,0.325
1861,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.14155735461681615,0.12129182796652457,18,22,22,22,16,-6,-6,0,0.88,0.75,0.85,0.8,0.8,0,0.88,0.75,0.85,0.8,0.8,0,0.88,0.75,0.85,0.8,0.8,0,0.64,0.6,0.6,0.6,0.6
1862,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.020200039213523268,0.020200039213523268,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1863,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.1488008279935457,0.13231810113647952,21,10,10,10,8,-2,-2,0,0.4,0.5,1.0,0.75,0.75,0,0.4,0.5,1.0,0.75,0.75,0,0.4,0.5,1.0,0.75,0.75,0,0.32,0.5,0.9,0.7,0.7
1864,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06290015879785642,0.06290015879785642,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1865,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.023760753311216833,0.023760753311216833,33,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1866,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,0,1,profiled_beam,1,1,0.11018517138436437,0.10265987444436178,15,0,0,0,1,1,1,0,0.0,0.3,0.1,0.2,0.275,0,0.0,0.3,0.1,0.2,0.275,0,0.0,0.2,0.2,0.2,0.275,0,0.04,0.4,0.2,0.3,0.35
1867,max_rounds,0,,,,,1,1,6,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.07085971530214011,0.04321144257155538,18,0,0,0,0,0,0,0,0.0,0.6,0.55,0.575,0.675,0,0.0,0.6,0.55,0.575,0.675,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.6,0.55,0.575,0.575
1868,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0179082102724351,0.0179082102724351,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1869,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05356032398995012,0.05356032398995012,28,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1870,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05473609659820795,0.05473609659820795,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1871,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,2,1,profiled_beam,1,1,0.19858109405031427,0.11656995044322685,18,2,2,0,15,13,15,0,0.08,0.4,0.25,0.325,0.375,0,0.08,0.4,0.25,0.325,0.375,0,0.0,0.55,0.4,0.475,0.5,0,0.6,0.75,0.65,0.7,0.7
1872,max_rounds,0,,,,,1,1,7,6,6,23,23,4,1,0,0,s1a3_greedy,1,0,0.12318348968401552,0.10495616521220655,17,0,0,15,15,15,0,0,0.0,0.6,0.4,0.5,0.55,0,0.0,0.6,0.4,0.5,0.55,0,0.6,0.8,0.5,0.65,0.675,0,0.6,0.8,0.5,0.65,0.675
1873,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.011959895654581488,0.011959895654581488,33,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
1874,no_strict_e1_improvement,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0,0.14326583361835218,0.14326583361835218,21,1,1,1,1,0,0,0,0.04,0.4,0.5,0.45,0.525,0,0.04,0.4,0.5,0.45,0.525,0,0.04,0.4,0.5,0.45,0.525,0,0.04,0.4,0.5,0.45,0.525
1875,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04790370678529143,0.04790370678529143,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1876,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.08873549749841914,0.08873549749841914,24,0,0,0,0,0,0,0,0.0,0.8,0.45,0.625,0.7,0,0.0,0.8,0.45,0.625,0.7,0,0.0,0.8,0.45,0.625,0.7,0,0.0,0.8,0.45,0.625,0.7
1877,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06448128453921527,0.06448128453921527,25,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1878,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02524281805381179,0.02524281805381179,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1879,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013789982959860937,0.013789982959860937,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1880,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,-3,0,s1a3_greedy,1,0,0.19181665932410397,0.056177671963814645,16,2,2,22,22,20,0,0,0.08,0.2,0.4,0.3,0.425,0,0.08,0.2,0.4,0.3,0.425,0,0.88,0.85,0.8,0.825,0.85,0,0.88,0.85,0.8,0.825,0.85
1881,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03890318437479436,0.03890318437479436,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1882,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,0,1,profiled_beam,1,1,0.1781230326043442,0.13553703476209195,19,1,1,12,1,0,-11,0,0.04,0.65,0.45,0.55,0.6,0,0.04,0.65,0.45,0.55,0.6,0,0.48,0.7,0.55,0.625,0.675,0,0.04,0.6,0.25,0.425,0.475
1883,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.09921887026866898,0.08925399102736264,28,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1884,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,0,1,profiled_beam,1,1,0.0881102108367486,0.061119868673267776,12,0,0,0,0,0,0,0,0.0,0.4,0.25,0.325,0.35,0,0.0,0.4,0.25,0.325,0.35,0,0.0,0.25,0.3,0.275,0.325,0,0.0,0.25,0.35,0.3,0.35
1885,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.07327048140050466,0.07327048140050466,23,14,14,14,14,0,0,0,0.56,0.35,0.6,0.475,0.5,0,0.56,0.35,0.6,0.475,0.5,0,0.56,0.35,0.6,0.475,0.5,0,0.56,0.35,0.6,0.475,0.5
1886,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,-1,1,profiled_beam,1,1,0.15297487236675805,0.05220915607060306,19,6,6,0,1,-5,1,0,0.24,0.4,0.45,0.425,0.5,0,0.24,0.4,0.45,0.425,0.5,0,0.0,0.5,0.35,0.425,0.475,0,0.04,0.5,0.55,0.525,0.575
1887,max_rounds,0,,,,,1,1,17,16,16,62,62,4,0,-1,1,profiled_beam,1,1,0.1834975668694824,0.10963034015148879,14,2,2,2,19,17,17,0,0.08,0.35,0.5,0.425,0.475,0,0.08,0.35,0.5,0.425,0.475,0,0.08,0.35,0.5,0.425,0.475,0,0.76,0.6,0.55,0.575,0.65
1888,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.09618379032472149,0.09618379032472149,31,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775
1889,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.10892628834117205,0.07363567680586129,26,19,19,0,23,4,23,0,0.76,0.75,0.75,0.75,0.775,0,0.76,0.75,0.75,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.92,0.8,0.85,0.825,0.85
1890,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.2022920249029994,0.15018848660402,26,16,16,16,25,9,9,0,0.64,0.55,0.65,0.6,0.625,0,0.64,0.55,0.65,0.6,0.625,0,0.64,0.55,0.65,0.6,0.625,1,1.0,1.0,1.0,1.0,1.0
1891,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,1,1,profiled_beam,1,1,0.12107052467763424,0.11359579077688978,15,1,1,1,1,0,0,0,0.04,0.65,0.65,0.65,0.675,0,0.04,0.65,0.65,0.65,0.675,0,0.04,0.65,0.65,0.65,0.675,0,0.04,0.55,0.55,0.55,0.55
1892,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.07249444855988259,0.07249444855988259,14,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.125,0,0.0,0.0,0.0,0.0,0.125,0,0.0,0.0,0.0,0.0,0.125,0,0.0,0.0,0.0,0.0,0.125
1893,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.051025733537971976,0.051025733537971976,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1894,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.12946299897485006,0.10106562763430701,23,2,2,3,3,1,0,0,0.08,0.35,0.65,0.5,0.55,0,0.08,0.35,0.65,0.5,0.55,0,0.12,0.3,0.7,0.5,0.55,0,0.12,0.35,0.6,0.475,0.5
1895,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04395980021217838,0.04395980021217838,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1896,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-2,0,1,profiled_beam,1,1,0.16221631886437535,0.12313221199437976,26,0,0,17,21,21,4,0,0.0,0.55,0.55,0.55,0.625,0,0.0,0.55,0.55,0.55,0.625,0,0.68,0.6,0.75,0.675,0.725,0,0.84,0.7,0.8,0.75,0.8
1897,no_strict_e1_improvement,0,,,,,1,0,17,16,16,64,64,4,0,0,-1,current,0,0,0.17613514005206526,0.17613514005206526,17,0,0,0,0,0,0,0,0.0,0.35,0.15,0.25,0.35,0,0.0,0.35,0.15,0.25,0.35,0,0.0,0.35,0.15,0.25,0.35,0,0.0,0.35,0.15,0.25,0.35
1898,max_rounds,0,,,,,1,1,7,6,6,20,20,4,-1,-1,0,s1a3_greedy,1,0,0.18671737688127904,0.09006028496369253,21,0,0,0,0,0,0,0,0.0,0.35,0.55,0.45,0.45,0,0.0,0.35,0.55,0.45,0.45,0,0.0,0.5,0.65,0.575,0.575,0,0.0,0.5,0.65,0.575,0.575
1899,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06577020231634378,0.06577020231634378,33,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1900,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03396057782229036,0.03396057782229036,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1901,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-3,-1,1,profiled_beam,1,1,0.09076898515049833,0.07238198977720459,18,10,10,0,0,-10,0,0,0.4,0.1,0.7,0.4,0.525,0,0.4,0.1,0.7,0.4,0.525,0,0.0,0.05,0.55,0.3,0.475,0,0.0,0.25,0.55,0.4,0.575
1902,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02708996054716408,0.02708996054716408,29,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
1903,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.13033155222656206,0.10711023529293015,24,1,1,1,1,0,0,0,0.04,0.25,0.8,0.525,0.55,0,0.04,0.25,0.8,0.525,0.55,0,0.04,0.4,0.8,0.6,0.65,0,0.04,0.25,0.8,0.525,0.575
1904,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.09183652673382312,0.08766114369500429,24,1,1,1,0,-1,-1,0,0.04,0.7,0.75,0.725,0.725,0,0.04,0.7,0.75,0.725,0.725,0,0.04,0.7,0.75,0.725,0.725,0,0.0,0.75,0.75,0.75,0.75
1905,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.06625374932773412,0.06625374932773412,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1906,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.07407301001949236,0.052497910195961596,24,1,1,0,0,-1,0,0,0.04,0.6,0.5,0.55,0.65,0,0.04,0.6,0.5,0.55,0.65,0,0.0,0.75,0.5,0.625,0.65,0,0.0,0.7,0.55,0.625,0.65
1907,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.01789384023286402,0.01789384023286402,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1908,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,2,1,profiled_beam,1,1,0.23332779873162507,0.16695457467867528,15,0,0,3,0,0,-3,0,0.0,0.3,0.3,0.3,0.375,0,0.0,0.3,0.3,0.3,0.375,0,0.12,0.1,0.15,0.125,0.25,0,0.0,0.25,0.15,0.2,0.3
1909,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03823534091934562,0.03823534091934562,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1910,max_rounds,0,,,,,1,1,9,9,9,32,32,4,-2,0,0,s1a3_greedy,1,0,0.0853436615643659,0.0773319280211581,18,0,0,1,1,1,0,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825,0,0.04,0.8,0.65,0.725,0.775,0,0.04,0.8,0.65,0.725,0.775
1911,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.029796045180410145,0.029796045180410145,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1912,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.20879169546533377,0.20879169546533377,16,1,1,1,1,0,0,0,0.04,0.3,0.1,0.2,0.325,0,0.04,0.3,0.1,0.2,0.325,0,0.04,0.3,0.1,0.2,0.325,0,0.04,0.3,0.1,0.2,0.325
1913,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.026285815064329653,0.026285815064329653,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1914,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.036290677706710996,0.036290677706710996,24,1,1,1,1,0,0,0,0.04,0.8,0.7,0.75,0.75,0,0.04,0.8,0.7,0.75,0.75,0,0.04,0.8,0.7,0.75,0.75,0,0.04,0.8,0.7,0.75,0.75
1915,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,1,0.03439297636978154,0.026985879098720033,19,1,1,1,0,-1,-1,0,0.04,0.5,0.7,0.6,0.675,0,0.04,0.5,0.7,0.6,0.675,0,0.04,0.5,0.7,0.6,0.675,0,0.0,0.55,0.6,0.575,0.65
1916,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014648370048962533,0.014648370048962533,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1917,no_strict_e1_improvement,0,,,,,1,0,3,3,3,10,10,4,0,0,-1,current,0,0,0.05929632076877169,0.05929632076877169,23,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.925,0,0.92,0.85,0.9,0.875,0.925,0,0.92,0.85,0.9,0.875,0.925,0,0.92,0.85,0.9,0.875,0.925
1918,max_rounds,0,,,,,1,1,7,6,6,20,20,4,-1,-2,0,s1a3_greedy,1,0,0.11488493417855353,0.11009887917898595,23,0,0,0,0,0,0,0,0.0,0.55,0.75,0.65,0.65,0,0.0,0.55,0.75,0.65,0.65,0,0.0,0.75,0.65,0.7,0.7,0,0.0,0.75,0.65,0.7,0.7
1919,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-2,0,1,profiled_beam,1,1,0.15634405906312168,0.1277059006271884,19,2,2,2,0,-2,-2,0,0.08,0.4,0.3,0.35,0.375,0,0.08,0.4,0.3,0.35,0.375,0,0.08,0.4,0.4,0.4,0.425,0,0.0,0.45,0.35,0.4,0.425
1920,max_rounds,0,,,,,1,1,3,2,2,8,8,4,-1,0,0,s1a3_greedy,1,0,0.17467446062946693,0.11838036911794916,24,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.625,0,0.0,0.6,0.6,0.6,0.625,0,0.0,0.65,0.8,0.725,0.75,0,0.0,0.65,0.8,0.725,0.75
1921,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.05874157403595746,0.05874157403595746,30,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
1922,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04598886133244377,0.04598886133244377,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1923,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,-1,1,profiled_beam,1,1,0.08047354111913592,0.04818718547467142,31,0,0,20,25,25,5,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.8,0.75,0.95,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
1924,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.17807646705769004,0.1603475022595376,21,0,0,0,0,0,0,0,0.0,0.5,0.45,0.475,0.6,0,0.0,0.5,0.45,0.475,0.6,0,0.0,0.5,0.45,0.475,0.6,0,0.0,0.5,0.45,0.475,0.575
1925,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.040653707407182084,0.040653707407182084,32,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
1926,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.004592397841042839,0.004592397841042839,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
