sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
439,LSEJ_005259,no_strict_e1_improvement,439,439,1,0.2975202009984059,0.08669104900036473,0.0,16.10152000900416,16.10152000900416,16.485731259002932,0,,,,,1,0,36,35,35,140,140,4,0,0,-1,current,0,0.026838247141535654,0.026838247141535654,134,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
440,LSEJ_005267,partial_completed__max_rounds,440,440,1,0.3445544179994613,0.0861238960060291,0.5844958009984111,39.604090444001486,40.1885862449999,40.61926455900539,1,,50,6,12,1,1,65,64,64,256,256,4,0,1,1,profiled_beam,1,0.21014100154603108,0.10617973021031099,87,0,1,7,0,0,0,0,0,0,0.0,0.01,0.07,0.0,0.34444444444444444,0.6444444444444445,0.7333333333333333,0.18888888888888888,0.37777777777777777,0.5777777777777777,0.26666666666666666,0.39444444444444443,0.5111111111111111,0.6555555555555556,1,-7
441,LSEJ_005278,no_strict_e1_improvement,441,441,1,0.3246241029992234,0.08905657500145026,0.0,0.019491885002935305,0.019491885002935305,0.43317256300360896,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.01270023993242325,0.01270023993242325,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
442,LSEJ_005292,no_strict_e1_improvement,442,442,1,0.3017978590069106,0.08956176100764424,0.0,0.2935145129886223,0.2935145129886223,0.6848741330031771,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.026614956905703164,0.026614956905703164,142,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
443,LSEJ_005303,no_strict_e1_improvement,443,443,1,0.29918747299234383,0.09012517399969511,0.0,0.015347106993431225,0.015347106993431225,0.40465975398547016,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008386975340545177,0.008386975340545177,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
444,LSEJ_005313,max_rounds,444,444,1,0.3070251649915008,0.1269236810039729,0.0,0.04948564400547184,0.04948564400547184,0.4834344900009455,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.016415349667659028,0.015918376851671686,131,88,88,85,85,-3,0,0,0,0,0.88,0.88,0.85,0.85,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8111111111111111,0.8111111111111111,0.8333333333333334,0.8333333333333334,0.8222222222222222,0.8222222222222222,0,0
445,LSEJ_005325,no_strict_e1_improvement,445,445,1,0.30049981399497483,0.09315413401054684,0.0,0.044744686005287804,0.044744686005287804,0.4383986340108095,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.018508523956471536,0.018508523956471536,144,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
446,LSEJ_005331,no_strict_e1_improvement,446,446,1,0.3017353390023345,0.09325903600256424,0.0,8.761816906000604,8.761816906000604,9.156811281005503,0,,,,,1,0,24,24,24,95,95,4,0,0,-1,current,0,0.024238729014177805,0.024238729014177805,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
447,LSEJ_005334,max_rounds,447,447,1,0.3101726369932294,0.09716644500440452,0.0,28.88311896099185,28.88311896099185,29.290458042989485,0,,,,,1,1,55,54,54,214,214,4,0,4,1,profiled_beam,1,0.08584893852821551,0.03195325584965758,128,67,67,67,100,33,0,0,0,1,0.67,0.67,0.67,1.0,0.8444444444444444,0.8444444444444444,1.0,0.8111111111111111,0.8111111111111111,1.0,0.8277777777777777,0.8277777777777777,0.8277777777777777,1.0,1,33
448,LSEJ_005359,max_rounds,448,448,1,0.3129576130013447,0.08782978600356728,0.0,0.16244789899792522,0.16244789899792522,0.5632352980028372,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.043841838388450724,0.038599920648913315,129,81,81,83,83,2,0,0,0,0,0.81,0.81,0.83,0.83,0.7666666666666667,0.8111111111111111,0.8111111111111111,0.8444444444444444,0.7888888888888889,0.7888888888888889,0.8055555555555556,0.8055555555555556,0.8,0.8,0,0
449,LSEJ_005384,max_rounds,449,449,1,0.2998742449999554,0.09446935300366022,0.0,0.5328514239954529,0.5328514239954529,0.9271950219990686,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,0.03349266914366227,0.032940725481603296,140,95,95,94,96,1,0,0,0,0,0.95,0.95,0.94,0.96,0.9444444444444444,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9388888888888889,0.9388888888888889,0.9333333333333333,0.9555555555555556,1,2
450,LSEJ_005392,no_strict_e1_improvement,450,450,1,0.2976066299888771,0.09059926799091045,0.0,19.716506533994107,19.716506533994107,20.104712431973894,0,,,,,1,0,42,42,42,165,165,4,0,0,-1,current,0,0.05868035149760544,0.05868035149760544,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
451,LSEJ_005393,no_strict_e1_improvement,451,451,1,0.31999077599903103,0.09353901600115933,0.0,20.868690281989984,20.868690281989984,21.282220073990175,0,,,,,1,0,43,42,42,167,167,4,0,0,-1,current,0,0.04804004257441395,0.04804004257441395,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
452,LSEJ_005406,max_rounds,452,452,1,0.3223181259963894,0.0904681289975997,0.0,0.3718629679933656,0.3718629679933656,0.7846492229873547,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0.03317588429975634,0.02278366610278479,146,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.95,0.95,0,0
453,LSEJ_005409,no_strict_e1_improvement,453,453,1,0.2988079570059199,0.0883034190046601,0.0,0.0782705189922126,0.0782705189922126,0.4653818950027926,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.021287456827445164,0.021287456827445164,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
454,LSEJ_005433,no_strict_e1_improvement,454,454,1,0.29705375400953926,0.08911339301266707,0.0,5.238140903995372,5.238140903995372,5.624308051017579,0,,,,,1,0,12,12,12,48,48,4,0,0,-1,current,0,0.030311857771206027,0.030311857771206027,128,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
455,LSEJ_005446,no_strict_e1_improvement,455,455,1,0.3135539649956627,0.09371995000401512,0.0,0.6642641100042965,0.6642641100042965,1.0715380250039743,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.031523756753368715,0.031523756753368715,142,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
456,LSEJ_005461,max_rounds,456,456,1,0.30038688200875185,0.09304793999763206,0.0,0.10986662699724548,0.10986662699724548,0.5033014490036294,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03386503699002787,0.02418553257852586,155,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
457,LSEJ_005462,max_rounds,457,457,1,0.30013180599780753,0.09177637200627942,0.0,15.84581821699976,15.84581821699976,16.237726395003847,0,,,,,1,1,37,36,36,144,144,4,0,0,0,s1a3_greedy,1,0.07258200587885869,0.06250454665989512,114,87,87,84,84,-3,0,0,0,0,0.87,0.87,0.84,0.84,0.8666666666666667,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.7666666666666667,0.7666666666666667,0.8444444444444444,0.8444444444444444,0.7944444444444444,0.7944444444444444,0,0
458,LSEJ_005492,max_rounds,458,458,1,0.3112659649923444,0.08808361600677017,0.0,3.164536454991321,3.164536454991321,3.5638860359904356,0,,,,,1,1,11,10,10,39,39,4,0,0,1,profiled_beam,1,0.05516912640434586,0.03936361864260915,134,94,94,94,96,2,0,0,0,0,0.94,0.94,0.94,0.96,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9388888888888889,1,2
459,LSEJ_005494,max_rounds,459,459,1,0.2916150609962642,0.09920344299462158,0.0,0.14337448200967629,0.14337448200967629,0.5341929860005621,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04555152928353184,0.01662008430899328,143,88,88,95,95,7,0,0,0,0,0.88,0.88,0.95,0.95,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.8777777777777778,0.8777777777777778,0.9333333333333333,0.9333333333333333,0,0
460,LSEJ_005515,no_strict_e1_improvement,460,460,1,0.3020307279948611,0.08647984299750533,0.0,0.20247130400093738,0.20247130400093738,0.5909818749933038,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01781017346980257,0.01781017346980257,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
461,LSEJ_005531,no_strict_e1_improvement,461,461,1,0.291397302004043,0.0886997240013443,0.0,0.020785479006008245,0.020785479006008245,0.40088250501139555,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.020662655978877512,0.020662655978877512,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
462,LSEJ_005549,max_rounds,462,462,1,0.2957560009963345,0.09707814700959716,0.0,1.002519093992305,1.002519093992305,1.3953532419982366,0,,,,,1,1,5,4,4,15,15,4,-1,0,1,profiled_beam,1,0.08636957158127592,0.02832168584799446,121,2,2,77,93,91,0,0,0,0,0.02,0.02,0.77,0.93,0.8222222222222222,0.7777777777777778,0.9555555555555556,0.7444444444444445,0.7222222222222222,0.9333333333333333,0.7833333333333333,0.7833333333333333,0.75,0.9444444444444444,1,16
463,LSEJ_005566,max_rounds,463,463,1,0.2954318369884277,0.09008767000341322,0.0,5.6206164689938305,5.6206164689938305,6.006135975985671,0,,,,,1,1,21,20,20,78,78,4,0,0,1,profiled_beam,1,0.02801377040385786,0.02781113600099666,145,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,4
464,LSEJ_005580,max_rounds,464,464,1,0.29863918900082354,0.09155055200972129,0.0,0.15714110099361278,0.15714110099361278,0.5473308420041576,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.01614573916158406,0.015272222351147018,153,95,95,95,98,3,0,0,0,0,0.95,0.95,0.95,0.98,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9222222222222223,0.9222222222222223,0.9555555555555556,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9611111111111111,1,3
465,LSEJ_005594,max_rounds,465,465,1,0.29937870299909264,0.0892851530079497,0.0,19.93643062999763,19.93643062999763,20.325094486004673,0,,,,,1,1,43,42,42,168,168,4,0,0,1,profiled_beam,1,0.05661659885323995,0.04176810655044392,116,81,81,81,92,11,0,0,0,0,0.81,0.81,0.81,0.92,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.8333333333333334,0.8333333333333334,0.9444444444444444,0.85,0.85,0.85,0.9277777777777778,1,11
466,LSEJ_005611,no_strict_e1_improvement,466,466,1,0.3175693739904091,0.08814172701386269,0.0,0.020195253993733786,0.020195253993733786,0.42590635499800555,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005808977684420016,0.005808977684420016,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
467,LSEJ_005638,max_rounds,467,467,1,0.30838672899699304,0.10016731399809942,0.0,1.2134217440034263,1.2134217440034263,1.6219757869985187,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.10006179202529085,0.0351564997043978,152,89,89,89,100,11,0,0,0,1,0.89,0.89,0.89,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8611111111111112,0.8611111111111112,0.8611111111111112,1.0,1,11
468,LSEJ_005649,no_strict_e1_improvement,468,468,1,0.3049858799931826,0.08931240599486046,0.0,0.07968481499119662,0.07968481499119662,0.4739831009792397,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027186000481661823,0.027186000481661823,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
469,LSEJ_005654,partial_completed__no_strict_e1_improvement,469,469,1,0.3044665659981547,0.09574888099450618,0.018434287994750775,20.676825665999786,20.695259953994537,21.095475400987198,1,,10,2,3,1,0,42,42,42,166,166,4,0,0,-1,current,1,0.028730848993614524,0.028730848993614524,141,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8888888888888888,1.0,1.0,0.8944444444444445,1.0,1.0,1.0,0,0
470,LSEJ_005668,max_rounds,470,470,1,0.3047450710000703,0.0942146080051316,0.0,0.283493366005132,0.283493366005132,0.6824530450103339,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.02961285264237732,0.028316246527053106,137,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.95,1,0
471,LSEJ_005686,max_rounds,471,471,1,0.29567939600383397,0.09270913100044709,0.0,0.6439171840029303,0.6439171840029303,1.0323057110072114,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.07018251262585788,0.05476830756944966,140,72,72,72,65,-7,0,0,0,0,0.72,0.72,0.72,0.65,0.7666666666666667,0.7666666666666667,0.7888888888888889,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8,0.8,0.8,0.8277777777777777,1,-7
472,LSEJ_005687,max_rounds,472,472,1,0.29609845200320706,0.10001883700897451,0.0,14.665414948991383,14.665414948991383,15.061532238003565,0,,,,,1,1,31,30,30,119,119,4,0,-2,1,profiled_beam,1,0.1261337509362622,0.07377415302107693,120,4,4,72,71,67,0,0,0,0,0.04,0.04,0.72,0.71,0.7222222222222222,0.7111111111111111,0.8444444444444444,0.7666666666666667,0.8444444444444444,0.8444444444444444,0.7444444444444445,0.7444444444444445,0.7777777777777778,0.8444444444444444,1,-1
473,LSEJ_005690,max_rounds,473,473,1,0.2946105260052718,0.08953913599543739,0.0,0.15155891599715687,0.15155891599715687,0.5357085779978661,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.049333059477309385,0.033907913426972094,142,91,91,91,100,9,0,0,0,1,0.91,0.91,0.91,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,9
474,LSEJ_005715,no_strict_e1_improvement,474,474,1,0.29487806699762587,0.0836363450071076,0.0,0.02826090599410236,0.02826090599410236,0.4067753179988358,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0024052576045505702,0.0024052576045505702,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
475,LSEJ_005720,max_rounds,475,475,1,0.29682325999601744,0.09283047499775421,0.0,0.03413119399920106,0.03413119399920106,0.4237849289929727,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02537504347662131,0.015503913184834852,166,92,92,92,89,-3,0,0,0,0,0.92,0.92,0.92,0.89,0.9111111111111111,0.9111111111111111,0.9,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9277777777777778,1,-3
476,LSEJ_005729,max_rounds,476,476,1,0.29240045900223777,0.08609796800010372,0.0,0.022410183999454603,0.022410183999454603,0.4009086110017961,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.013691625676518824,0.012072268743779407,164,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
477,LSEJ_005745,max_rounds,477,477,1,0.29402236599707976,0.09810341898992192,0.0,0.07010324300790671,0.07010324300790671,0.4622290279949084,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.06427117325785932,0.018494328633015457,153,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.8888888888888888,1.0,1.0,0.9555555555555556,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
478,LSEJ_005753,no_strict_e1_improvement,478,478,1,0.29451352200703695,0.09111747100541834,0.0,0.1468624849949265,0.1468624849949265,0.5324934780073818,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.027252725108216205,0.027252725108216205,149,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
479,LSEJ_005768,max_rounds,479,479,1,0.2973804389912402,0.09384609000699129,0.0,0.3462253809993854,0.3462253809993854,0.7374519099976169,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.028869088545777938,0.024872052130780906,138,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,1,0
480,LSEJ_005792,max_rounds,480,480,1,0.2977522709988989,0.10827242898812983,0.0,0.2743694460077677,0.2743694460077677,0.6803941459947964,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0.11982957529188651,0.03629260183984621,143,0,0,96,96,96,0,0,0,0,0.0,0.0,0.96,0.96,0.7333333333333333,0.9444444444444444,0.9444444444444444,0.8,0.9555555555555556,0.9555555555555556,0.7666666666666667,0.7666666666666667,0.95,0.95,0,0
481,LSEJ_005798,max_rounds,481,481,1,0.2968075700046029,0.09418186701077502,0.0,2.527971322997473,2.527971322997473,2.918960760012851,0,,,,,1,1,13,12,12,47,47,4,0,0,0,s1a3_greedy,1,0.05799458622347326,0.023087192900422653,145,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.9222222222222223,1.0,1.0,0.9111111111111111,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
482,LSEJ_005821,max_rounds,482,482,1,0.29625451400352176,0.08995616999163758,0.0,1.5096584830025677,1.5096584830025677,1.895869166997727,0,,,,,1,1,7,6,6,24,24,4,0,-1,1,profiled_beam,1,0.04566220138189642,0.03557725744289605,139,10,10,88,90,80,0,0,0,0,0.1,0.1,0.88,0.9,0.9,0.9555555555555556,0.9888888888888889,0.8888888888888888,0.8777777777777778,0.8888888888888888,0.8944444444444445,0.8944444444444445,0.9166666666666666,0.9388888888888889,1,2
483,LSEJ_005822,max_rounds,483,483,1,0.29159282699401956,0.10141190400463529,0.0,1.2271812349936226,1.2271812349936226,1.6201859659922775,0,,,,,1,1,6,5,5,20,20,4,0,-4,1,profiled_beam,1,0.09312200831288162,0.06299876040300458,144,0,0,79,80,80,0,0,0,0,0.0,0.0,0.79,0.8,0.8333333333333334,0.9,0.9111111111111111,0.9222222222222223,0.8555555555555555,0.8555555555555555,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8833333333333333,1,1
484,LSEJ_005826,no_strict_e1_improvement,484,484,1,0.29526656499365345,0.09109484701184556,0.0,0.059716554009355605,0.059716554009355605,0.4460779660148546,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009861686525659429,0.009861686525659429,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
485,LSEJ_005844,max_rounds,485,485,1,0.29114077100530267,0.08530323300510645,0.0,0.24459921999368817,0.24459921999368817,0.6210432240040973,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.03987606215426543,0.03207581605173699,136,96,96,96,94,-2,0,0,0,0,0.96,0.96,0.96,0.94,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9222222222222223,1,-2
486,LSEJ_005846,no_strict_e1_improvement,486,486,1,0.2943619849975221,0.09146246100135613,0.0,0.016259166004601866,0.016259166004601866,0.4020836120034801,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.007869647788013228,0.007869647788013228,171,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
487,LSEJ_005865,max_rounds,487,487,1,0.2944097829895327,0.10089806900941767,0.0,32.47360634600045,32.47360634600045,32.8689141979994,0,,,,,1,1,57,56,56,221,221,4,-4,0,1,profiled_beam,1,0.09294548779208626,0.020467564224317256,142,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8666666666666667,0.7777777777777778,1.0,0.7555555555555555,0.8333333333333334,1.0,0.8111111111111111,0.8111111111111111,0.8055555555555556,1.0,1,100
488,LSEJ_005875,max_rounds,488,488,1,0.3084330130077433,0.08927377899817657,0.0,0.04792313100188039,0.04792313100188039,0.44562992300780024,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.014746056538772083,0.014722757292676962,149,90,90,93,93,3,0,0,0,0,0.9,0.9,0.93,0.93,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8777777777777778,0.9222222222222223,0.9222222222222223,0.8833333333333333,0.8833333333333333,0.9222222222222223,0.9222222222222223,0,0
489,LSEJ_005888,no_strict_e1_improvement,489,489,1,0.29360916098812595,0.08874975600338075,0.0,0.01508320399443619,0.01508320399443619,0.3974421209859429,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.007038273586012009,0.007038273586012009,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
490,LSEJ_005897,no_strict_e1_improvement,490,490,1,0.29141679700114764,0.08706387199345045,0.0,0.0198770339920884,0.0198770339920884,0.3983577029866865,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017456432306466416,0.017456432306466416,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
491,LSEJ_005909,no_strict_e1_improvement,491,491,1,0.2928770110011101,0.08573485400120262,0.0,0.020706456998595968,0.020706456998595968,0.39931832200090867,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014605387255303665,0.014605387255303665,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
492,LSEJ_005925,no_strict_e1_improvement,492,492,1,0.29682322399457917,0.09073721300228499,0.0,0.054974408994894475,0.054974408994894475,0.44253484599175863,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017026849179658004,0.017026849179658004,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
493,LSEJ_005941,no_strict_e1_improvement,493,493,1,0.30567414399411064,0.09131670001079328,0.0,0.02164374200219754,0.02164374200219754,0.41863458600710146,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01366939530449195,0.01366939530449195,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
494,LSEJ_005951,max_rounds,494,494,1,0.29691659499076195,0.09643319100723602,0.0,3.8025317619903944,3.8025317619903944,4.195881547988392,0,,,,,1,1,16,15,15,60,60,4,-2,0,1,profiled_beam,1,0.11360625903665399,0.026498210796206775,138,0,0,7,100,100,0,0,0,1,0.0,0.0,0.07,1.0,0.8666666666666667,0.7666666666666667,1.0,0.6777777777777778,0.7888888888888889,1.0,0.7722222222222223,0.7722222222222223,0.7777777777777778,1.0,1,93
495,LSEJ_005971,no_strict_e1_improvement,495,495,1,0.2953119240119122,0.09118510498956311,0.0,0.4258917389961425,0.4258917389961425,0.8123887679976178,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.03865595975269874,0.03865595975269874,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
