sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
364,LSEJ_004362,1,evaluated,1,52,15,44,129,10,9,9,35,35,1,4,7,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
365,LSEJ_004373,1,no_strict_e1_improvement,0,73,22,43,124,2,2,2,8,8,1,4,0,baseline,0,0,-1,current,baseline,0,0
366,LSEJ_004382,1,no_strict_e1_improvement,0,30,55,21,66,9,8,8,32,32,1,4,8,baseline,0,0,-1,current,baseline,0,0
367,LSEJ_004406,1,no_strict_e1_improvement,0,87,14,59,147,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
368,LSEJ_004423,1,no_strict_e1_improvement,0,48,30,38,108,4,4,4,15,15,1,4,3,baseline,0,0,-1,current,baseline,0,0
369,LSEJ_004425,1,no_strict_e1_improvement,0,65,15,46,131,3,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
370,LSEJ_004444,1,no_strict_e1_improvement,0,42,43,29,86,11,10,10,40,40,1,4,10,baseline,0,0,-1,current,baseline,0,0
371,LSEJ_004456,1,evaluated,1,80,21,42,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
372,LSEJ_004465,1,no_strict_e1_improvement,0,32,40,32,92,16,15,15,60,60,1,4,11,baseline,0,0,-1,current,baseline,0,0
373,LSEJ_004488,1,no_strict_e1_improvement,0,82,19,46,127,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
374,LSEJ_004495,1,evaluated,1,14,66,16,50,50,49,49,195,195,1,4,43,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
375,LSEJ_004506,1,evaluated,1,39,62,24,62,7,6,6,24,24,1,4,6,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
376,LSEJ_004516,1,evaluated,1,68,33,41,108,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
377,LSEJ_004527,1,no_strict_e1_improvement,0,82,19,47,129,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
378,LSEJ_004544,1,no_strict_e1_improvement,0,83,18,44,128,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
379,LSEJ_004550,1,no_strict_e1_improvement,0,94,7,67,162,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
380,LSEJ_004553,1,evaluated,1,17,74,11,37,31,30,30,120,120,1,4,11,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
381,LSEJ_004578,1,no_strict_e1_improvement,0,35,27,37,110,6,6,6,23,23,1,4,5,baseline,0,0,-1,current,baseline,0,0
382,LSEJ_004580,1,evaluated,1,67,31,46,115,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
383,LSEJ_004584,1,evaluated,1,11,75,10,35,49,48,48,189,189,1,4,47,component_shift_-1_7,-1,7,1,profiled_beam,component_shift_-1_3,-1,3
384,LSEJ_004596,1,no_strict_e1_improvement,0,93,8,68,160,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
385,LSEJ_004628,1,no_strict_e1_improvement,0,74,17,46,129,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
386,LSEJ_004630,1,no_strict_e1_improvement,0,87,14,53,139,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
387,LSEJ_004647,1,evaluated,1,37,39,29,90,13,12,12,47,47,1,4,10,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
388,LSEJ_004654,1,no_strict_e1_improvement,0,78,11,48,138,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
389,LSEJ_004667,1,evaluated,1,54,26,47,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
390,LSEJ_004689,1,no_strict_e1_improvement,0,85,11,51,141,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
391,LSEJ_004696,1,evaluated,1,27,40,30,90,26,25,25,100,100,1,4,25,component_shift_4_4,4,4,1,profiled_beam,baseline,0,0
392,LSEJ_004709,1,evaluated,1,84,17,55,139,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
393,LSEJ_004729,1,evaluated,1,34,45,26,81,21,20,20,79,79,1,4,15,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
394,LSEJ_004744,1,evaluated,1,31,38,26,88,7,6,6,22,22,1,4,5,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
395,LSEJ_004751,1,evaluated,1,22,76,11,35,31,30,30,119,119,1,4,29,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_0,3,0
396,LSEJ_004761,1,no_strict_e1_improvement,0,86,15,52,138,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
397,LSEJ_004772,1,evaluated,1,6,89,4,15,73,72,72,287,287,1,4,71,component_shift_1_3,1,3,1,profiled_beam,baseline,0,0
398,LSEJ_004782,1,evaluated,1,11,66,14,48,49,48,48,189,189,1,4,43,component_shift_-1_7,-1,7,1,profiled_beam,component_shift_-2_6,-2,6
399,LSEJ_004800,1,evaluated,1,71,24,42,120,3,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
400,LSEJ_004813,1,evaluated,1,8,76,9,33,65,64,64,256,256,1,4,62,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
401,LSEJ_004824,1,evaluated,1,89,12,58,148,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
402,LSEJ_004828,1,no_strict_e1_improvement,0,44,36,36,100,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
403,LSEJ_004850,1,evaluated,1,17,76,10,34,29,28,28,112,112,1,4,28,component_shift_0_3,0,3,1,profiled_beam,component_shift_2_3,2,3
404,LSEJ_004859,1,evaluated,1,16,71,12,41,43,42,42,167,167,1,4,33,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
405,LSEJ_004868,1,evaluated,1,7,88,4,16,65,64,64,253,253,1,4,43,component_shift_-1_1,-1,1,0,s1a3_greedy,component_shift_-1_1,-1,1
406,LSEJ_004875,1,no_strict_e1_improvement,0,76,20,56,137,3,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
407,LSEJ_004891,1,no_strict_e1_improvement,0,80,21,44,124,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
408,LSEJ_004901,1,evaluated,1,74,27,43,117,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
409,LSEJ_004919,1,evaluated,1,12,68,14,46,57,56,56,223,223,1,4,53,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_-1_-3,-1,-3
410,LSEJ_004928,1,no_strict_e1_improvement,0,36,38,30,93,11,10,10,40,40,1,4,8,baseline,0,0,-1,current,baseline,0,0
411,LSEJ_004931,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,53,component_shift_0_4,0,4,0,s1a3_greedy,component_shift_0_4,0,4
412,LSEJ_004943,1,no_strict_e1_improvement,0,94,7,70,164,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
413,LSEJ_004964,1,no_strict_e1_improvement,0,87,11,51,141,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
414,LSEJ_004968,1,evaluated,1,57,36,33,97,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
415,LSEJ_005015,1,evaluated,1,67,28,39,111,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
416,LSEJ_005025,1,evaluated,1,39,56,23,67,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
417,LSEJ_005029,1,evaluated,1,39,48,28,80,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
418,LSEJ_005047,1,evaluated,1,59,34,39,106,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
419,LSEJ_005048,1,no_strict_e1_improvement,0,63,24,43,119,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
420,LSEJ_005052,1,evaluated,1,19,70,15,45,43,42,42,168,168,1,4,38,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-6_0,-6,0
421,LSEJ_005057,1,evaluated,1,55,43,31,88,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
422,LSEJ_005065,1,evaluated,1,24,56,22,66,26,25,25,95,95,1,4,16,component_shift_0_2,0,2,1,profiled_beam,component_shift_2_2,2,2
423,LSEJ_005070,1,no_strict_e1_improvement,0,55,37,34,99,4,4,4,15,15,1,4,2,baseline,0,0,-1,current,baseline,0,0
424,LSEJ_005084,1,no_strict_e1_improvement,0,98,3,67,165,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
425,LSEJ_005108,1,no_strict_e1_improvement,0,79,19,55,136,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
426,LSEJ_005126,1,no_strict_e1_improvement,0,91,10,58,149,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
427,LSEJ_005127,1,no_strict_e1_improvement,0,95,6,60,154,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
428,LSEJ_005143,1,no_strict_e1_improvement,0,88,13,52,139,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
429,LSEJ_005157,1,no_strict_e1_improvement,0,85,11,61,153,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
430,LSEJ_005160,1,no_strict_e1_improvement,0,97,4,74,170,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
431,LSEJ_005174,1,no_strict_e1_improvement,0,99,2,74,172,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
432,LSEJ_005180,1,evaluated,1,34,51,25,74,17,16,16,63,63,1,4,13,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
433,LSEJ_005195,1,no_strict_e1_improvement,0,24,45,28,83,31,30,30,119,119,1,4,22,baseline,0,0,-1,current,baseline,0,0
434,LSEJ_005204,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,38,component_shift_-3_-2,-3,-2,1,profiled_beam,component_shift_-4_1,-4,1
435,LSEJ_005213,1,no_strict_e1_improvement,0,39,50,25,75,5,4,4,15,15,1,4,4,baseline,0,0,-1,current,baseline,0,0
436,LSEJ_005233,1,no_strict_e1_improvement,0,98,3,64,164,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
437,LSEJ_005241,1,no_strict_e1_improvement,0,36,30,34,104,10,9,9,35,35,1,4,9,baseline,0,0,-1,current,baseline,0,0
438,LSEJ_005251,1,no_strict_e1_improvement,0,93,8,58,151,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
439,LSEJ_005259,1,no_strict_e1_improvement,0,20,49,25,76,36,35,35,140,140,1,4,34,baseline,0,0,-1,current,baseline,0,0
440,LSEJ_005267,1,evaluated,1,7,86,5,19,65,64,64,256,256,1,4,47,component_shift_0_1,0,1,1,profiled_beam,component_shift_-1_-1,-1,-1
441,LSEJ_005278,1,no_strict_e1_improvement,0,93,8,57,152,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
442,LSEJ_005292,1,no_strict_e1_improvement,0,58,29,36,107,3,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
443,LSEJ_005303,1,no_strict_e1_improvement,0,97,4,61,158,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
444,LSEJ_005313,1,evaluated,1,77,24,42,119,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
445,LSEJ_005325,1,no_strict_e1_improvement,0,81,20,46,126,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
446,LSEJ_005331,1,no_strict_e1_improvement,0,26,38,28,90,24,24,24,95,95,1,4,23,baseline,0,0,-1,current,baseline,0,0
447,LSEJ_005334,1,evaluated,1,10,61,16,55,55,54,54,214,214,1,4,52,component_shift_0_4,0,4,1,profiled_beam,baseline,0,0
448,LSEJ_005359,1,evaluated,1,60,33,41,108,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
449,LSEJ_005384,1,evaluated,1,50,31,37,106,3,2,2,6,6,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
450,LSEJ_005392,1,no_strict_e1_improvement,0,19,43,28,85,42,42,42,165,165,1,4,35,baseline,0,0,-1,current,baseline,0,0
451,LSEJ_005393,1,no_strict_e1_improvement,0,16,34,28,94,43,42,42,167,167,1,4,27,baseline,0,0,-1,current,baseline,0,0
452,LSEJ_005406,1,evaluated,1,59,30,36,106,4,3,3,10,10,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
453,LSEJ_005409,1,no_strict_e1_improvement,0,72,16,47,131,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
454,LSEJ_005433,1,no_strict_e1_improvement,0,28,53,22,69,12,12,12,48,48,1,4,6,baseline,0,0,-1,current,baseline,0,0
455,LSEJ_005446,1,no_strict_e1_improvement,0,46,32,32,100,5,4,4,16,16,1,4,0,baseline,0,0,-1,current,baseline,0,0
456,LSEJ_005461,1,evaluated,1,61,21,46,125,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
457,LSEJ_005462,1,evaluated,1,23,53,24,71,37,36,36,144,144,1,4,29,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
458,LSEJ_005492,1,evaluated,1,33,42,30,88,11,10,10,39,39,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
459,LSEJ_005494,1,evaluated,1,63,28,37,109,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
460,LSEJ_005515,1,no_strict_e1_improvement,0,50,25,39,114,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
461,LSEJ_005531,1,no_strict_e1_improvement,0,89,7,54,148,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
462,LSEJ_005549,1,evaluated,1,46,55,24,69,5,4,4,15,15,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
463,LSEJ_005566,1,evaluated,1,37,36,33,98,21,20,20,78,78,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
464,LSEJ_005580,1,evaluated,1,59,16,52,136,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
465,LSEJ_005594,1,evaluated,1,16,57,18,61,43,42,42,168,168,1,4,42,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
466,LSEJ_005611,1,no_strict_e1_improvement,0,91,5,67,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
467,LSEJ_005638,1,evaluated,1,42,44,31,87,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
468,LSEJ_005649,1,no_strict_e1_improvement,0,73,25,42,119,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
469,LSEJ_005654,1,no_strict_e1_improvement,0,18,38,30,92,42,42,42,166,166,1,4,35,baseline,0,0,-1,current,baseline,0,0
470,LSEJ_005668,1,evaluated,1,55,41,30,89,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
471,LSEJ_005686,1,evaluated,1,56,34,39,105,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
472,LSEJ_005687,1,evaluated,1,18,40,26,86,31,30,30,119,119,1,4,28,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
473,LSEJ_005690,1,evaluated,1,68,27,40,114,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
474,LSEJ_005715,1,no_strict_e1_improvement,0,87,11,66,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
475,LSEJ_005720,1,evaluated,1,85,16,65,149,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
476,LSEJ_005729,1,evaluated,1,91,10,59,152,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
477,LSEJ_005745,1,evaluated,1,74,22,48,126,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
478,LSEJ_005753,1,no_strict_e1_improvement,0,71,30,40,111,3,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
479,LSEJ_005768,1,evaluated,1,57,39,32,94,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
480,LSEJ_005792,1,evaluated,1,57,38,34,97,3,2,2,7,7,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
481,LSEJ_005798,1,evaluated,1,42,42,32,90,13,12,12,47,47,1,4,11,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
482,LSEJ_005821,1,evaluated,1,41,43,28,85,7,6,6,24,24,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
483,LSEJ_005822,1,evaluated,1,40,28,44,116,6,5,5,20,20,1,4,4,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-4,0,-4
484,LSEJ_005826,1,no_strict_e1_improvement,0,75,15,57,143,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
485,LSEJ_005844,1,evaluated,1,61,37,34,97,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
486,LSEJ_005846,1,no_strict_e1_improvement,0,95,6,68,163,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
487,LSEJ_005865,1,evaluated,1,10,50,21,71,57,56,56,221,221,1,4,52,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-4_6,-4,6
488,LSEJ_005875,1,evaluated,1,82,19,58,140,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
489,LSEJ_005888,1,no_strict_e1_improvement,0,98,3,66,166,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
490,LSEJ_005897,1,no_strict_e1_improvement,0,89,12,58,147,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
491,LSEJ_005909,1,no_strict_e1_improvement,0,95,6,55,149,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
492,LSEJ_005925,1,no_strict_e1_improvement,0,75,16,52,136,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
493,LSEJ_005941,1,no_strict_e1_improvement,0,92,9,60,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
494,LSEJ_005951,1,evaluated,1,37,49,28,79,16,15,15,60,60,1,4,11,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_1,-2,1
495,LSEJ_005971,1,no_strict_e1_improvement,0,54,31,41,111,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
496,LSEJ_005981,1,evaluated,1,39,62,20,58,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
497,LSEJ_005992,1,no_strict_e1_improvement,0,22,37,28,91,9,8,8,32,32,1,4,1,baseline,0,0,-1,current,baseline,0,0
498,LSEJ_006001,1,no_strict_e1_improvement,0,85,13,54,141,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
499,LSEJ_006009,1,evaluated,1,19,70,12,42,26,25,25,99,99,1,4,25,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
500,LSEJ_006017,1,evaluated,1,80,21,55,135,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
501,LSEJ_006027,1,evaluated,1,69,15,55,141,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
502,LSEJ_006034,1,evaluated,1,53,26,38,112,8,8,8,30,30,1,4,4,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
503,LSEJ_006055,1,evaluated,1,15,80,8,28,37,36,36,144,144,1,4,35,component_shift_0_3,0,3,1,profiled_beam,component_shift_-1_3,-1,3
504,LSEJ_006061,1,evaluated,1,14,50,21,71,49,48,48,187,187,1,4,47,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
505,LSEJ_006082,1,evaluated,1,33,42,27,85,13,12,12,48,48,1,4,11,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
506,LSEJ_006084,1,evaluated,1,14,64,16,52,49,48,48,192,192,1,4,25,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
507,LSEJ_006106,1,no_strict_e1_improvement,0,48,40,33,93,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
508,LSEJ_006117,1,evaluated,1,66,35,35,101,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
509,LSEJ_006126,1,evaluated,1,60,41,41,100,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
510,LSEJ_006137,1,evaluated,1,79,19,46,128,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
511,LSEJ_006143,1,no_strict_e1_improvement,0,74,27,46,120,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
512,LSEJ_006163,1,no_strict_e1_improvement,0,71,27,46,119,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
513,LSEJ_006167,1,no_strict_e1_improvement,0,91,10,51,143,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
514,LSEJ_006184,1,no_strict_e1_improvement,0,55,13,52,141,6,5,5,19,19,1,4,5,baseline,0,0,-1,current,baseline,0,0
515,LSEJ_006189,1,evaluated,1,18,77,10,33,25,24,24,95,95,1,4,23,component_shift_-2_4,-2,4,1,profiled_beam,component_shift_0_3,0,3
516,LSEJ_006211,1,evaluated,1,30,39,34,95,21,20,20,76,76,1,4,18,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
517,LSEJ_006223,1,no_strict_e1_improvement,0,34,23,40,117,8,7,7,27,27,1,4,7,baseline,0,0,-1,current,baseline,0,0
518,LSEJ_006224,1,evaluated,1,73,22,41,119,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
519,LSEJ_006225,1,evaluated,1,76,20,52,132,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
520,LSEJ_006248,1,evaluated,1,29,49,24,75,25,24,24,96,96,1,4,19,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
521,LSEJ_006277,1,evaluated,1,31,56,25,69,25,24,24,94,94,1,4,23,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
522,LSEJ_006295,1,no_strict_e1_improvement,0,88,13,53,141,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
523,LSEJ_006297,1,evaluated,1,28,48,25,77,26,25,25,99,99,1,4,25,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
524,LSEJ_006304,1,no_strict_e1_improvement,0,97,4,67,164,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
525,LSEJ_006316,1,no_strict_e1_improvement,0,88,7,63,157,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
526,LSEJ_006321,1,no_strict_e1_improvement,0,93,8,67,160,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
527,LSEJ_006340,1,evaluated,1,30,48,23,75,6,5,5,20,20,1,4,5,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
528,LSEJ_006354,1,evaluated,1,53,29,37,109,5,4,4,16,16,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
529,LSEJ_006364,1,no_strict_e1_improvement,0,20,41,25,84,29,28,28,111,111,1,4,28,baseline,0,0,-1,current,baseline,0,0
530,LSEJ_006384,1,no_strict_e1_improvement,0,86,12,50,139,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
531,LSEJ_006386,1,evaluated,1,10,57,18,61,55,54,54,216,216,1,4,49,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
532,LSEJ_006396,1,evaluated,1,36,32,32,100,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
533,LSEJ_006406,1,evaluated,1,55,38,35,97,5,4,4,16,16,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
534,LSEJ_006423,1,evaluated,1,44,26,46,120,7,6,6,24,24,1,4,6,component_shift_0_-5,0,-5,1,profiled_beam,component_shift_0_-5,0,-5
535,LSEJ_006428,1,evaluated,1,34,26,37,111,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
536,LSEJ_006450,1,evaluated,1,71,30,41,112,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
537,LSEJ_006465,1,evaluated,1,53,48,28,81,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
538,LSEJ_006477,1,evaluated,1,51,17,47,131,6,5,5,20,20,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
539,LSEJ_006489,1,no_strict_e1_improvement,0,75,20,45,125,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
540,LSEJ_006501,1,evaluated,1,66,32,42,111,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
541,LSEJ_006512,1,evaluated,1,67,31,43,113,4,3,3,11,11,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
542,LSEJ_006517,1,evaluated,1,75,26,43,117,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
543,LSEJ_006543,1,evaluated,1,55,28,41,113,7,6,6,21,21,1,4,2,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
544,LSEJ_006546,1,no_strict_e1_improvement,0,11,77,9,32,50,49,49,194,194,1,4,34,baseline,0,0,-1,current,baseline,0,0
