sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
116,max_rounds,116,116,1,0.07700465619564056,0.09332734532654285,0.0,0.17019673809409142,0.17019673809409142,0.34052873961627483,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.1618926426046528,0.14284057188779115,19,0,0,0,0,0,0,0,0.0,0.45,0.45,0.45,0.55,0,0.0,0.45,0.45,0.45,0.55,0,0.0,0.45,0.55,0.5,0.6,0,0.0,0.65,0.55,0.6,0.65
117,max_rounds,117,117,1,0.08784761652350426,0.10191749967634678,0.0,0.009411843493580818,0.009411843493580818,0.19917695969343185,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.062022047786740586,0.05222308888914995,30,20,20,20,21,1,1,0,0.8,0.75,0.85,0.8,0.8,0,0.8,0.75,0.85,0.8,0.8,0,0.8,0.75,0.85,0.8,0.8,0,0.84,0.8,0.9,0.85,0.85
118,no_strict_e1_improvement,118,118,1,0.0800491962581873,0.0736619271337986,0.0,0.0029980577528476715,0.0029980577528476715,0.15670918114483356,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03757068244740367,0.03757068244740367,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
119,max_rounds,119,119,1,0.07698475755751133,0.11024878546595573,0.0,0.08880305103957653,0.08880305103957653,0.2760365940630436,0,,,,,1,1,7,6,6,22,22,4,0,0,1,profiled_beam,1,1,0.09826731220819056,0.06714188880287111,23,0,0,0,0,0,0,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.8,0.65,0.725,0.75,0,0.0,0.8,0.65,0.725,0.75
120,no_strict_e1_improvement,120,120,1,0.0786528680473566,0.054810065776109695,0.0,0.003110744059085846,0.003110744059085846,0.13657367788255215,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01571370409365045,0.01571370409365045,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
121,no_strict_e1_improvement,121,121,1,0.07784299179911613,0.07382711954414845,0.0,0.0029226522892713547,0.0029226522892713547,0.15459276363253593,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.030169707885943354,0.030169707885943354,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
122,no_strict_e1_improvement,122,122,1,0.07651657052338123,0.07254233211278915,0.0,0.002991560846567154,0.002991560846567154,0.15205046348273754,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03112838158849627,0.03112838158849627,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
123,max_rounds,123,123,1,0.07840948924422264,0.08604037389159203,0.0,0.005086047574877739,0.005086047574877739,0.1695359107106924,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.12770227070141119,0.08748525331902783,27,6,6,6,6,0,0,0,0.24,0.75,0.5,0.625,0.675,0,0.24,0.75,0.5,0.625,0.675,0,0.24,0.75,0.5,0.625,0.675,0,0.24,0.85,0.6,0.725,0.725
124,no_strict_e1_improvement,124,124,1,0.0772626344114542,0.09529143571853638,0.0,0.00290600024163723,0.00290600024163723,0.1754600703716278,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03438634175108746,0.03438634175108746,29,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
125,max_rounds,125,125,1,0.07854028604924679,0.09967614337801933,0.0,0.15221894346177578,0.15221894346177578,0.3304353728890419,0,,,,,1,1,9,8,8,31,31,4,0,2,1,profiled_beam,1,1,0.164778371527791,0.07280916470335796,26,0,0,0,0,0,0,0,0.0,0.4,0.7,0.55,0.55,0,0.0,0.4,0.7,0.55,0.55,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.85,0.65,0.75,0.75
126,no_strict_e1_improvement,126,126,1,0.07667393982410431,0.09609081596136093,0.0,0.003095235675573349,0.003095235675573349,0.1758599914610386,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.027994293486699462,0.027994293486699462,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
127,max_rounds,127,127,1,0.07784796878695488,0.09669514745473862,0.0,0.009297672659158707,0.009297672659158707,0.1838407889008522,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.15924319261685013,0.1401106297969818,21,0,0,0,0,0,0,0,0.0,0.5,0.2,0.35,0.35,0,0.0,0.5,0.2,0.35,0.35,0,0.0,0.45,0.15,0.3,0.325,0,0.0,0.5,0.15,0.325,0.35
128,max_rounds,128,128,1,0.07710753194987774,0.08575015515089035,0.0,0.012399936094880104,0.012399936094880104,0.1752576231956482,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,1,0.05969036253081868,0.03967932708474109,29,20,20,20,0,-20,-20,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.0,1.0,0.75,0.875,0.875
129,max_rounds,129,129,1,0.07628664001822472,0.08578225038945675,0.0,0.09698535315692425,0.09698535315692425,0.2590542435646057,0,,,,,1,1,7,6,6,23,23,4,0,-2,1,profiled_beam,1,1,0.164960495417472,0.11734682463575155,22,13,13,13,1,-12,-12,0,0.52,0.5,0.75,0.625,0.7,0,0.52,0.5,0.75,0.625,0.7,0,0.52,0.5,0.75,0.625,0.7,0,0.04,0.45,0.75,0.6,0.625
130,max_rounds,130,130,1,0.07846507988870144,0.10568454302847385,0.0,0.04357606917619705,0.04357606917619705,0.22772569209337234,0,,,,,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,1,0.11996142438147217,0.09188064220361411,22,0,0,0,0,0,0,0,0.0,0.45,0.4,0.425,0.5,0,0.0,0.45,0.4,0.425,0.5,0,0.0,0.45,0.4,0.425,0.5,0,0.0,0.55,0.5,0.525,0.6
131,no_strict_e1_improvement,131,131,1,0.07841655611991882,0.06778611615300179,0.0,0.002903604879975319,0.002903604879975319,0.14910627715289593,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03526960052549839,0.03526960052549839,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
132,max_rounds,132,132,1,0.07695403136312962,0.0816445592790842,0.0,0.006442055106163025,0.006442055106163025,0.16504064574837685,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.09522959887981415,0.0791562631726265,26,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7
133,no_strict_e1_improvement,133,133,1,0.0776578038930893,0.11693962477147579,0.0,0.007504547014832497,0.007504547014832497,0.20210197567939758,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.06007292738649994,0.06007292738649994,29,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
134,no_strict_e1_improvement,134,134,1,0.07689469121396542,0.07693923451006413,0.0,0.002998923882842064,0.002998923882842064,0.1568328496068716,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02252626755507663,0.02252626755507663,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
135,no_strict_e1_improvement,135,135,1,0.07695819810032845,0.08694205991923809,0.0,0.0036594830453395844,0.0036594830453395844,0.16755974106490612,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.027719384478405117,0.027719384478405117,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
136,no_strict_e1_improvement,136,136,1,0.07752605900168419,0.07446509599685669,0.0,0.002939462661743164,0.002939462661743164,0.15493061766028404,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04830946545116603,0.04830946545116603,31,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
137,max_rounds,137,137,1,0.07702579349279404,0.10302482917904854,0.0,0.007115252315998077,0.007115252315998077,0.18716587498784065,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.14093522992916405,0.054944749502465126,25,19,19,20,25,6,5,0,0.76,0.75,0.7,0.725,0.8,0,0.76,0.75,0.7,0.725,0.8,0,0.8,0.8,0.8,0.8,0.8,1,1.0,1.0,1.0,1.0,1.0
138,max_rounds,138,138,1,0.07830469310283661,0.1270029954612255,0.0,0.032958418130874634,0.032958418130874634,0.23826610669493675,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.08645481150597334,0.05754947541281581,23,0,0,18,0,0,-18,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.75,0.6,0.675,0.7,0,0.72,0.65,0.75,0.7,0.75,0,0.0,0.8,0.65,0.725,0.75
139,no_strict_e1_improvement,139,139,1,0.08059818483889103,0.06985041126608849,0.0,0.0043263062834739685,0.0043263062834739685,0.15477490238845348,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.035329839470796286,0.035329839470796286,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
140,no_strict_e1_improvement,140,140,1,0.0814594104886055,0.05646737851202488,0.0,0.00305805541574955,0.00305805541574955,0.14098484441637993,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0077653500949963926,0.0077653500949963926,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
141,no_strict_e1_improvement,141,141,1,0.07694732397794724,0.0886983834207058,0.0,0.0038491226732730865,0.0038491226732730865,0.16949483007192612,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02822736611124128,0.02822736611124128,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
142,no_strict_e1_improvement,142,142,1,0.07680672965943813,0.09925632365047932,0.0,0.14797337912023067,0.14797337912023067,0.3240364324301481,0,,,,,1,0,8,8,8,32,32,4,0,0,-1,current,0,0,0.061729031847789884,0.061729031847789884,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
143,max_rounds,143,143,1,0.07690159976482391,0.10595843940973282,0.0,0.09334971942007542,0.09334971942007542,0.27620975859463215,0,,,,,1,1,7,6,6,21,21,4,0,-1,0,s1a3_greedy,1,0,0.09790181850548833,0.0898289845790714,22,0,0,0,0,0,0,0,0.0,0.6,0.55,0.575,0.6,0,0.0,0.6,0.55,0.575,0.6,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625
144,no_strict_e1_improvement,144,144,1,0.0779741108417511,0.08551873452961445,0.0,0.0039632245898246765,0.0039632245898246765,0.16745606996119022,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.032247268687933685,0.032247268687933685,33,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
145,no_strict_e1_improvement,145,145,1,0.07725719921290874,0.08585075102746487,0.0,0.0036003179848194122,0.0036003179848194122,0.16670826822519302,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.024134274222888052,0.024134274222888052,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
146,max_rounds,146,146,1,0.07660401239991188,0.09426823444664478,0.0,0.007117636501789093,0.007117636501789093,0.17798988334834576,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.07784953406080604,0.07642657859250904,27,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.825
147,no_strict_e1_improvement,147,147,1,0.07701994851231575,0.08884242549538612,0.0,0.0030044205486774445,0.0030044205486774445,0.16886679455637932,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04075514590367675,0.04075514590367675,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
148,no_strict_e1_improvement,148,148,1,0.07783303409814835,0.0742321889847517,0.0,0.0030614733695983887,0.0030614733695983887,0.15512669645249844,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014918192476034164,0.014918192476034164,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
149,no_strict_e1_improvement,149,149,1,0.07917852886021137,0.07012937404215336,0.0,0.0036164186894893646,0.0036164186894893646,0.1529243215918541,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04065488688647747,0.04065488688647747,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
150,no_strict_e1_improvement,150,150,1,0.07818916440010071,0.09849807620048523,0.0,0.003525078296661377,0.003525078296661377,0.18021231889724731,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05673447847366333,0.05673447847366333,30,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
151,max_rounds,151,151,1,0.07842865958809853,0.1199419442564249,0.0,0.0357651486992836,0.0357651486992836,0.23413575254380703,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.11240495224483311,0.10651489738665987,25,10,10,10,19,9,9,0,0.4,0.25,0.95,0.6,0.6,0,0.4,0.25,0.95,0.6,0.6,0,0.4,0.25,0.95,0.6,0.6,0,0.76,0.7,0.85,0.775,0.775
152,no_strict_e1_improvement,152,152,1,0.0768811795860529,0.06163912080228329,0.0,0.0036900248378515244,0.0036900248378515244,0.1422103252261877,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02024108504410833,0.02024108504410833,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
153,max_rounds,153,153,1,0.07825426012277603,0.06746108457446098,0.0,0.02529335953295231,0.02529335953295231,0.17100870423018932,0,,,,,1,1,4,3,3,11,11,4,0,-2,0,s1a3_greedy,1,0,0.045475987027748487,0.018027450758381747,39,0,0,25,25,25,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
154,no_strict_e1_improvement,154,154,1,0.07844579592347145,0.10235789604485035,0.0,0.009329115971922874,0.009329115971922874,0.19013280794024467,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.09307209495455027,0.09307209495455027,23,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
155,no_strict_e1_improvement,155,155,1,0.0791819840669632,0.0911441370844841,0.0,0.002987932413816452,0.002987932413816452,0.17331405356526375,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.050278841983526945,0.050278841983526945,31,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
156,no_strict_e1_improvement,156,156,1,0.07848308607935905,0.06869905814528465,0.0,0.0036212094128131866,0.0036212094128131866,0.1508033536374569,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.029398529137688457,0.029398529137688457,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
157,no_strict_e1_improvement,157,157,1,0.0765229519456625,0.09755207039415836,0.0,0.004693986847996712,0.004693986847996712,0.17876900918781757,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.035510215512476864,0.035510215512476864,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
158,max_rounds,158,158,1,0.07855155132710934,0.11646673269569874,0.0,0.2627220768481493,0.2627220768481493,0.4577403608709574,0,,,,,1,1,13,12,12,46,46,4,0,-1,1,profiled_beam,1,1,0.10390294005628675,0.08574144435115158,23,7,7,1,13,6,12,0,0.28,0.5,0.55,0.525,0.575,0,0.28,0.5,0.55,0.525,0.575,0,0.04,0.5,0.55,0.525,0.525,0,0.52,0.6,0.55,0.575,0.575
159,no_strict_e1_improvement,159,159,1,0.07693838328123093,0.12196781672537327,0.0,0.004667609930038452,0.004667609930038452,0.20357380993664265,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06859330449951813,0.06859330449951813,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
160,max_rounds,160,160,1,0.07805214636027813,0.08455191366374493,0.0,0.012787830084562302,0.012787830084562302,0.17539189010858536,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.08646345851011575,0.06603286215104162,23,20,20,0,25,5,25,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.0,0.85,0.75,0.8,0.8,1,1.0,1.0,1.0,1.0,1.0
161,no_strict_e1_improvement,161,161,1,0.07668963633477688,0.09391489997506142,0.0,0.003542562946677208,0.003542562946677208,0.1741470992565155,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03565997374535072,0.03565997374535072,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
162,no_strict_e1_improvement,162,162,1,0.07684974372386932,0.09510818310081959,0.0,0.2687698304653168,0.2687698304653168,0.4407277572900057,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0,0.12311435860465281,0.12311435860465281,21,0,0,0,0,0,0,0,0.0,0.6,0.65,0.625,0.7,0,0.0,0.6,0.65,0.625,0.7,0,0.0,0.6,0.65,0.625,0.7,0,0.0,0.6,0.65,0.625,0.7
163,max_rounds,163,163,1,0.07678028009831905,0.09365999512374401,0.0,0.07455475069582462,0.07455475069582462,0.2449950259178877,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,1,0.21163988260086625,0.10220400809776038,21,0,0,0,0,0,0,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.55,0.5,0.525,0.525,0,0.0,0.7,0.65,0.675,0.7
164,max_rounds,164,164,1,0.07802620157599449,0.08138611167669296,0.0,0.011813029646873474,0.011813029646873474,0.17122534289956093,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.07414890322834253,0.06514561392832548,25,0,0,0,0,0,0,0,0.0,0.55,0.5,0.525,0.525,0,0.0,0.55,0.5,0.525,0.525,0,0.0,0.55,0.5,0.525,0.525,0,0.0,0.65,0.5,0.575,0.575
165,no_strict_e1_improvement,165,165,1,0.07675841450691223,0.06562654115259647,0.0,0.002999858930706978,0.002999858930706978,0.14538481459021568,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0246396170463413,0.0246396170463413,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
166,no_strict_e1_improvement,166,166,1,0.0768912248313427,0.09024351462721825,0.0,0.002935130149126053,0.002935130149126053,0.170069869607687,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024010328063741326,0.024010328063741326,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
167,no_strict_e1_improvement,167,167,1,0.07677685655653477,0.07954870164394379,0.0,0.0029187630861997604,0.0029187630861997604,0.15924432128667831,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04205929408490192,0.04205929408490192,29,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
168,no_strict_e1_improvement,168,168,1,0.07753650844097137,0.06948808021843433,0.0,0.003680506721138954,0.003680506721138954,0.15070509538054466,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04734501871280372,0.04734501871280372,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
169,no_strict_e1_improvement,169,169,1,0.07734650745987892,0.10293835960328579,0.0,0.0030859243124723434,0.0030859243124723434,0.18337079137563705,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007078607380390167,0.007078607380390167,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
170,max_rounds,170,170,1,0.07677573338150978,0.09026582352817059,0.0,0.029670335352420807,0.029670335352420807,0.19671189226210117,0,,,,,1,1,3,3,3,11,11,4,0,2,1,profiled_beam,1,1,0.040544589352793994,0.03212299915030599,34,25,25,25,0,-25,-25,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,1.0,0.875,0.875
171,max_rounds,171,171,1,0.07671844772994518,0.10769887082278728,0.0,0.4307040125131607,0.4307040125131607,0.6151213310658932,0,,,,,1,1,17,16,16,63,63,4,1,2,1,profiled_beam,1,1,0.17607265347614884,0.10956071438267827,17,0,0,0,0,0,0,0,0.0,0.45,0.45,0.45,0.55,0,0.0,0.45,0.45,0.45,0.55,0,0.0,0.2,0.3,0.25,0.425,0,0.0,0.55,0.55,0.55,0.625
172,no_strict_e1_improvement,172,172,1,0.07833054848015308,0.09363358095288277,0.0,0.008638095110654831,0.008638095110654831,0.18060222454369068,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.05178535843733698,0.05178535843733698,26,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
173,no_strict_e1_improvement,173,173,1,0.0770216453820467,0.06396335735917091,0.0,0.003063701093196869,0.003063701093196869,0.14404870383441448,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.011166967247845605,0.011166967247845605,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
174,no_strict_e1_improvement,174,174,1,0.07695607654750347,0.0721171647310257,0.0,0.005200060084462166,0.005200060084462166,0.15427330136299133,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.05303721976233646,0.05303721976233646,30,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
