sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1101,LSEJ_006613,1,evaluated,1,10,82,7,25,55,54,54,216,216,1,4,54,component_shift_-3_-3,-3,-3,1,profiled_beam,component_shift_-3_-3,-3,-3
1102,LSEJ_006615,1,evaluated,1,36,48,27,79,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1103,LSEJ_006624,1,evaluated,1,16,70,13,43,33,32,32,127,127,1,4,31,component_shift_4_0,4,0,1,profiled_beam,component_shift_4_0,4,0
1104,LSEJ_006627,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,73,component_shift_-4_1,-4,1,1,profiled_beam,component_shift_-2_-6,-2,-6
1105,LSEJ_006633,1,evaluated,1,37,51,28,77,8,7,7,28,28,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1106,LSEJ_006647,1,evaluated,1,16,58,19,61,43,42,42,168,168,1,4,35,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1107,LSEJ_006651,1,evaluated,1,14,72,11,39,49,48,48,191,191,1,4,41,component_shift_0_-6,0,-6,1,profiled_beam,component_shift_0_-6,0,-6
1108,LSEJ_006661,1,evaluated,1,61,34,41,107,4,3,3,12,12,1,4,2,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_0,0,0
1109,LSEJ_006665,1,evaluated,1,33,52,24,72,7,6,6,24,24,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-4,0,-4
1110,LSEJ_006671,1,evaluated,1,13,79,8,29,50,49,49,194,194,1,4,47,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_-1,-1,-1
1111,LSEJ_006680,1,evaluated,1,85,16,55,140,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1112,LSEJ_006685,1,evaluated,1,31,56,22,66,19,18,18,70,70,1,4,17,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
1113,LSEJ_006694,1,evaluated,1,73,22,51,130,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1114,LSEJ_006695,1,no_strict_e1_improvement,0,69,32,45,114,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1115,LSEJ_006702,1,evaluated,1,15,73,11,38,33,32,32,128,128,1,4,26,component_shift_0_4,0,4,1,profiled_beam,component_shift_-1_4,-1,4
1116,LSEJ_006705,1,evaluated,1,30,43,31,88,26,25,25,99,99,1,4,22,component_shift_4_4,4,4,1,profiled_beam,component_shift_2_4,2,4
1117,LSEJ_006712,1,evaluated,1,38,60,23,63,7,6,6,24,24,1,4,3,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1118,LSEJ_006714,1,evaluated,1,31,58,18,60,5,4,4,15,15,1,4,4,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1119,LSEJ_006728,1,evaluated,1,21,57,19,62,36,35,35,138,138,1,4,20,component_shift_4_6,4,6,1,profiled_beam,component_shift_4_2,4,2
1120,LSEJ_006733,1,evaluated,1,15,61,19,58,49,48,48,192,192,1,4,47,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-7,0,-7
1121,LSEJ_006739,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,74,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_0,0,0
1122,LSEJ_006742,1,evaluated,1,29,61,20,59,22,21,21,84,84,1,4,21,component_shift_0_3,0,3,1,profiled_beam,component_shift_-2_-3,-2,-3
1123,LSEJ_006744,1,no_strict_e1_improvement,0,89,12,55,147,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1124,LSEJ_006755,1,evaluated,1,36,54,25,71,6,5,5,20,20,1,4,5,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-4,0,-4
1125,LSEJ_006758,1,evaluated,1,17,61,18,57,43,42,42,167,167,1,4,42,component_shift_-1_-6,-1,-6,1,profiled_beam,baseline,0,0
1126,LSEJ_006770,1,evaluated,1,81,20,52,132,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1127,LSEJ_006771,1,evaluated,1,67,25,47,123,3,2,2,5,5,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1128,LSEJ_006777,1,evaluated,1,47,51,24,73,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1129,LSEJ_006778,1,evaluated,1,65,28,44,118,7,6,6,24,24,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1130,LSEJ_006788,1,evaluated,1,21,49,24,75,29,28,28,111,111,1,4,13,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1131,LSEJ_006792,1,evaluated,1,22,61,19,58,31,30,30,119,119,1,4,26,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-3_2,-3,2
1132,LSEJ_006794,1,evaluated,1,22,70,15,45,25,24,24,96,96,1,4,24,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
1133,LSEJ_006797,1,evaluated,1,28,60,20,60,21,20,20,80,80,1,4,19,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1134,LSEJ_006808,1,evaluated,1,52,32,35,103,10,9,9,36,36,1,4,6,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
1135,LSEJ_006819,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,77,component_shift_1_-8,1,-8,1,profiled_beam,component_shift_-3_-3,-3,-3
1136,LSEJ_006824,1,evaluated,1,6,92,3,11,73,72,72,286,286,1,4,70,component_shift_-1_-6,-1,-6,1,profiled_beam,component_shift_2_-4,2,-4
1137,LSEJ_006830,1,evaluated,1,4,97,1,4,82,81,81,324,324,1,4,76,component_shift_-5_3,-5,3,1,profiled_beam,component_shift_-5_4,-5,4
1138,LSEJ_006834,1,evaluated,1,35,63,18,55,13,12,12,48,48,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1139,LSEJ_006836,1,evaluated,1,18,76,11,35,19,18,18,72,72,1,4,8,component_shift_0_-5,0,-5,0,s1a3_greedy,component_shift_0_-5,0,-5
1140,LSEJ_006841,1,evaluated,1,28,39,33,94,25,24,24,94,94,1,4,18,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1141,LSEJ_006850,1,evaluated,1,74,24,52,129,3,2,2,7,7,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1142,LSEJ_006860,1,evaluated,1,13,65,14,49,43,42,42,167,167,1,4,41,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_-2_-2,-2,-2
1143,LSEJ_006863,1,evaluated,1,58,28,40,112,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1144,LSEJ_006867,1,evaluated,1,50,37,33,96,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1145,LSEJ_006872,1,evaluated,1,23,56,20,64,22,21,21,82,82,1,4,21,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1146,LSEJ_006886,1,evaluated,1,11,67,13,46,57,56,56,224,224,1,4,51,component_shift_3_4,3,4,1,profiled_beam,component_shift_4_2,4,2
1147,LSEJ_006895,1,no_strict_e1_improvement,0,99,2,68,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1148,LSEJ_006897,1,evaluated,1,30,57,23,66,8,7,7,28,28,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1149,LSEJ_006902,1,evaluated,1,77,24,51,129,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1150,LSEJ_006903,1,no_strict_e1_improvement,0,54,24,41,118,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
1151,LSEJ_006913,1,evaluated,1,20,57,22,65,36,35,35,140,140,1,4,34,component_shift_4_2,4,2,1,profiled_beam,component_shift_-2_4,-2,4
1152,LSEJ_006916,1,evaluated,1,47,51,29,78,5,4,4,15,15,1,4,2,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
1153,LSEJ_006917,1,evaluated,1,38,36,32,96,17,16,16,64,64,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1154,LSEJ_006935,1,evaluated,1,18,53,20,67,25,24,24,96,96,1,4,24,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_2,-1,2
1155,LSEJ_006936,1,evaluated,1,13,82,7,25,41,40,40,160,160,1,4,39,component_shift_-2_-2,-2,-2,1,profiled_beam,component_shift_-2_1,-2,1
1156,LSEJ_006949,1,evaluated,1,47,49,27,78,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1157,LSEJ_006952,1,evaluated,1,16,56,22,66,43,42,42,167,167,1,4,42,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1158,LSEJ_006953,1,evaluated,1,33,54,25,72,25,24,24,96,96,1,4,22,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_0_-4,0,-4
1159,LSEJ_006963,1,evaluated,1,97,4,74,171,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1160,LSEJ_006972,1,evaluated,1,8,79,8,29,65,64,64,255,255,1,4,62,component_shift_3_5,3,5,1,profiled_beam,component_shift_2_3,2,3
1161,LSEJ_006975,1,evaluated,1,63,38,37,100,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1162,LSEJ_006980,1,evaluated,1,59,29,42,113,9,8,8,31,31,1,4,5,component_shift_1_-3,1,-3,0,s1a3_greedy,component_shift_1_-3,1,-3
1163,LSEJ_006991,1,evaluated,1,86,15,49,134,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1164,LSEJ_007003,1,evaluated,1,4,97,1,4,82,81,81,321,321,1,4,79,component_shift_5_-3,5,-3,1,profiled_beam,component_shift_-1_-1,-1,-1
1165,LSEJ_007010,1,evaluated,1,20,63,16,53,25,24,24,96,96,1,4,22,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1166,LSEJ_007013,1,evaluated,1,32,49,24,75,19,18,18,72,72,1,4,18,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-2_0,-2,0
1167,LSEJ_007018,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,47,component_shift_-6_-3,-6,-3,0,s1a3_greedy,component_shift_-6_-3,-6,-3
1168,LSEJ_007024,1,evaluated,1,40,52,24,72,16,15,15,60,60,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_4_-2,4,-2
1169,LSEJ_007030,1,evaluated,1,87,14,58,145,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1170,LSEJ_007033,1,evaluated,1,57,44,36,92,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1171,LSEJ_007040,1,no_strict_e1_improvement,0,77,19,57,139,4,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
1172,LSEJ_007045,1,no_strict_e1_improvement,0,43,32,34,102,13,12,12,48,48,1,4,11,baseline,0,0,-1,current,baseline,0,0
1173,LSEJ_007053,1,evaluated,1,21,45,24,79,25,24,24,94,94,1,4,24,component_shift_1_-5,1,-5,1,profiled_beam,component_shift_1_0,1,0
1174,LSEJ_007060,1,evaluated,1,24,48,24,76,25,24,24,96,96,1,4,20,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_-1,2,-1
1175,LSEJ_007068,1,evaluated,1,11,76,10,34,50,49,49,196,196,1,4,34,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1176,LSEJ_007071,1,evaluated,1,83,13,51,138,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1177,LSEJ_007086,1,evaluated,1,84,12,56,144,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1178,LSEJ_007088,1,evaluated,1,13,59,17,58,43,42,42,167,167,1,4,39,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_2_0,2,0
1179,LSEJ_007089,1,evaluated,1,49,42,32,90,10,9,9,36,36,1,4,8,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_0,0,0
1180,LSEJ_007095,1,evaluated,1,40,51,24,73,4,3,3,12,12,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1181,LSEJ_007114,1,evaluated,1,40,29,35,106,7,6,6,23,23,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1182,LSEJ_007117,1,no_strict_e1_improvement,0,85,16,58,145,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1183,LSEJ_007118,1,evaluated,1,42,40,33,93,7,6,6,24,24,1,4,4,component_shift_-5_0,-5,0,0,s1a3_greedy,component_shift_-5_0,-5,0
1184,LSEJ_007119,1,evaluated,1,8,74,10,36,65,64,64,255,255,1,4,63,component_shift_0_1,0,1,1,profiled_beam,component_shift_-1_4,-1,4
1185,LSEJ_007122,1,evaluated,1,10,81,8,27,55,54,54,215,215,1,4,39,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-2,0,-2
1186,LSEJ_007129,1,evaluated,1,32,61,19,58,7,6,6,24,24,1,4,6,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_3,0,3
1187,LSEJ_007133,1,evaluated,1,13,77,10,33,50,49,49,194,194,1,4,46,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_-2,-1,-2
1188,LSEJ_007142,1,evaluated,1,26,70,15,45,25,24,24,95,95,1,4,17,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_1,2,1
1189,LSEJ_007151,1,evaluated,1,41,30,37,107,5,4,4,14,14,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1190,LSEJ_007153,1,evaluated,1,43,44,27,83,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1191,LSEJ_007157,1,evaluated,1,18,53,22,69,33,32,32,128,128,1,4,25,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-2_0,-2,0
1192,LSEJ_007168,1,evaluated,1,46,55,26,71,6,5,5,20,20,1,4,5,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_0,0,0
1193,LSEJ_007171,1,evaluated,1,58,29,44,116,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1194,LSEJ_007177,1,evaluated,1,27,61,17,56,22,21,21,84,84,1,4,20,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-2,0,-2
1195,LSEJ_007178,1,evaluated,1,7,88,4,16,65,64,64,254,254,1,4,52,component_shift_7_2,7,2,1,profiled_beam,component_shift_7_2,7,2
1196,LSEJ_007186,1,no_strict_e1_improvement,0,97,4,73,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1197,LSEJ_007187,1,evaluated,1,23,64,15,51,15,14,14,55,55,1,4,14,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_-2_-1,-2,-1
1198,LSEJ_007196,1,no_strict_e1_improvement,0,92,9,53,148,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1199,LSEJ_007197,1,evaluated,1,13,63,17,54,49,48,48,190,190,1,4,47,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1200,LSEJ_007208,1,evaluated,1,60,41,32,92,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1201,LSEJ_007218,1,evaluated,1,68,28,48,120,3,2,2,7,7,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1202,LSEJ_007226,1,evaluated,1,89,12,52,140,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1203,LSEJ_007235,1,evaluated,1,40,25,45,120,11,10,10,40,40,1,4,10,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1204,LSEJ_007242,1,evaluated,1,6,83,6,23,73,72,72,288,288,1,4,72,component_shift_-1_-4,-1,-4,1,profiled_beam,component_shift_3_-5,3,-5
1205,LSEJ_007244,1,evaluated,1,58,40,32,92,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1206,LSEJ_007252,1,evaluated,1,32,44,30,86,13,12,12,47,47,1,4,12,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-1_-4,-1,-4
1207,LSEJ_007255,1,evaluated,1,60,28,41,113,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1208,LSEJ_007262,1,evaluated,1,17,72,13,41,43,42,42,167,167,1,4,41,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_1_2,1,2
1209,LSEJ_007263,1,evaluated,1,6,78,8,30,73,72,72,285,285,1,4,72,component_shift_0_1,0,1,1,profiled_beam,component_shift_-4_0,-4,0
1210,LSEJ_007281,1,evaluated,1,65,36,34,98,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-2,0,-2
1211,LSEJ_007284,1,evaluated,1,22,53,24,71,31,30,30,119,119,1,4,22,component_shift_5_0,5,0,1,profiled_beam,component_shift_5_1,5,1
1212,LSEJ_007288,1,evaluated,1,13,64,15,51,43,42,42,167,167,1,4,41,component_shift_-3_5,-3,5,1,profiled_beam,component_shift_-6_5,-6,5
1213,LSEJ_007289,1,evaluated,1,56,38,36,98,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1214,LSEJ_007296,1,evaluated,1,85,16,59,144,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1215,LSEJ_007298,1,evaluated,1,34,61,21,60,13,12,12,48,48,1,4,12,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-2_-3,-2,-3
1216,LSEJ_007313,1,evaluated,1,16,68,14,46,33,32,32,127,127,1,4,30,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-2_-2,-2,-2
1217,LSEJ_007314,1,evaluated,1,78,20,50,130,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1218,LSEJ_007321,1,evaluated,1,68,33,43,110,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1219,LSEJ_007330,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,77,component_shift_4_-1,4,-1,1,profiled_beam,component_shift_4_-4,4,-4
1220,LSEJ_007332,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,75,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1221,LSEJ_007337,1,evaluated,1,25,47,26,79,25,24,24,96,96,1,4,21,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1222,LSEJ_007344,1,evaluated,1,63,35,44,110,4,3,3,12,12,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1223,LSEJ_007352,1,evaluated,1,71,24,45,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1224,LSEJ_007353,1,no_strict_e1_improvement,0,91,10,55,146,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
1225,LSEJ_007360,1,evaluated,1,55,39,36,98,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1226,LSEJ_007364,1,evaluated,1,22,62,20,58,36,35,35,139,139,1,4,34,component_shift_0_-6,0,-6,1,profiled_beam,component_shift_0_-1,0,-1
1227,LSEJ_007368,1,evaluated,1,90,11,59,149,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1228,LSEJ_007376,1,evaluated,1,13,68,15,47,50,49,49,193,193,1,4,36,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1229,LSEJ_007396,1,evaluated,1,35,63,18,55,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1230,LSEJ_007397,1,evaluated,1,21,74,12,38,37,36,36,143,143,1,4,30,component_shift_0_3,0,3,1,profiled_beam,component_shift_3_1,3,1
1231,LSEJ_007399,1,evaluated,1,10,80,8,28,57,56,56,222,222,1,4,38,component_shift_-2_-4,-2,-4,0,s1a3_greedy,component_shift_-2_-4,-2,-4
1232,LSEJ_007404,1,evaluated,1,54,32,36,104,5,4,4,16,16,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1233,LSEJ_007414,1,evaluated,1,26,55,24,69,26,25,25,100,100,1,4,22,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
1234,LSEJ_007419,1,evaluated,1,16,70,13,43,41,40,40,159,159,1,4,32,component_shift_-3_-1,-3,-1,1,profiled_beam,component_shift_0_-1,0,-1
1235,LSEJ_007423,1,evaluated,1,19,58,18,60,25,24,24,96,96,1,4,11,component_shift_-2_5,-2,5,0,s1a3_greedy,component_shift_-2_5,-2,5
1236,LSEJ_007431,1,evaluated,1,48,45,32,88,5,4,4,15,15,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1237,LSEJ_007450,1,evaluated,1,18,56,19,63,31,30,30,120,120,1,4,30,component_shift_-4_3,-4,3,1,profiled_beam,component_shift_-4_-1,-4,-1
1238,LSEJ_007451,1,evaluated,1,20,58,18,60,29,28,28,111,111,1,4,27,component_shift_1_0,1,0,1,profiled_beam,component_shift_-1_0,-1,0
1239,LSEJ_007453,1,evaluated,1,22,57,20,63,17,16,16,64,64,1,4,16,component_shift_3_0,3,0,1,profiled_beam,component_shift_1_-1,1,-1
1240,LSEJ_007458,1,evaluated,1,23,52,26,74,26,25,25,98,98,1,4,18,component_shift_2_4,2,4,0,s1a3_greedy,component_shift_2_4,2,4
1241,LSEJ_007467,1,evaluated,1,58,28,40,113,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1242,LSEJ_007473,1,evaluated,1,17,73,13,40,43,42,42,167,167,1,4,41,component_shift_1_2,1,2,1,profiled_beam,component_shift_-2_-3,-2,-3
1243,LSEJ_007477,1,evaluated,1,62,36,38,103,4,3,3,11,11,1,4,3,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
1244,LSEJ_007485,1,evaluated,1,66,23,45,123,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1245,LSEJ_007488,1,evaluated,1,14,66,14,48,41,40,40,159,159,1,4,38,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
1246,LSEJ_007491,1,evaluated,1,29,64,20,56,21,20,20,80,80,1,4,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
1247,LSEJ_007498,1,evaluated,1,19,52,21,69,37,36,36,143,143,1,4,32,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-1,0,-1
1248,LSEJ_007508,1,no_strict_e1_improvement,0,21,43,29,86,36,35,35,140,140,1,4,35,baseline,0,0,-1,current,baseline,0,0
1249,LSEJ_007511,1,evaluated,1,22,53,20,67,22,21,21,79,79,1,4,14,component_shift_1_4,1,4,0,s1a3_greedy,component_shift_1_4,1,4
1250,LSEJ_007513,1,evaluated,1,28,45,27,82,21,20,20,80,80,1,4,20,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-2_-3,-2,-3
1251,LSEJ_007532,1,evaluated,1,16,74,11,37,36,35,35,140,140,1,4,33,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-4,0,-4
1252,LSEJ_007537,1,evaluated,1,32,58,21,63,17,16,16,64,64,1,4,14,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_2,1,2
1253,LSEJ_007542,1,evaluated,1,6,72,10,38,73,72,72,286,286,1,4,65,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-1_2,-1,2
1254,LSEJ_007543,1,evaluated,1,49,41,34,93,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1255,LSEJ_007548,1,evaluated,1,34,40,29,89,9,8,8,31,31,1,4,8,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
1256,LSEJ_007552,1,evaluated,1,85,16,56,140,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1257,LSEJ_007561,1,evaluated,1,87,9,58,151,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1258,LSEJ_007562,1,no_strict_e1_improvement,0,96,5,58,156,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1259,LSEJ_007567,1,evaluated,1,84,17,54,140,3,2,2,7,7,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1260,LSEJ_007569,1,evaluated,1,16,67,13,46,43,42,42,168,168,1,4,27,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
1261,LSEJ_007571,1,evaluated,1,18,75,11,36,31,30,30,120,120,1,4,17,component_shift_5_0,5,0,1,profiled_beam,component_shift_0_0,0,0
1262,LSEJ_007585,1,evaluated,1,4,88,4,16,82,81,81,323,323,1,4,40,component_shift_0_-5,0,-5,0,s1a3_greedy,component_shift_0_-5,0,-5
1263,LSEJ_007586,1,evaluated,1,61,34,37,103,4,3,3,11,11,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1264,LSEJ_007588,1,evaluated,1,31,40,28,89,21,20,20,79,79,1,4,19,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_1,1,1
1265,LSEJ_007595,1,evaluated,1,21,62,19,57,37,36,36,142,142,1,4,34,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_-2,-1,-2
1266,LSEJ_007603,1,evaluated,1,88,13,62,150,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1267,LSEJ_007615,1,evaluated,1,89,9,54,147,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1268,LSEJ_007618,1,evaluated,1,78,20,55,136,3,2,2,7,7,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1269,LSEJ_007626,1,evaluated,1,67,34,38,106,3,2,2,8,8,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
