sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1345,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.18637199148652145,0.16847394751966932,26,0,0,0,0,0,0,0,0.0,0.6,0.7,0.65,0.65,0,0.0,0.6,0.7,0.65,0.65,0,0.0,0.65,0.6,0.625,0.65,0,0.0,0.65,0.6,0.625,0.65
1346,max_rounds,0,,,,,1,1,10,9,9,35,35,4,1,2,1,profiled_beam,1,1,0.20898566903779284,0.03133025384740904,28,0,0,23,25,25,2,0,0.0,0.55,0.5,0.525,0.6,0,0.0,0.55,0.5,0.525,0.6,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
1347,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.0968824811046943,0.06310908568557352,30,0,0,0,0,0,0,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
1348,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.033326306194067,0.033326306194067,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1349,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03830684203712735,0.03830684203712735,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1350,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022267457586713134,0.022267457586713134,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1351,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,1,0,s1a3_greedy,1,0,0.17727292625640984,0.10157049640547484,18,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.7,0.55,0.625,0.7,0,0.0,0.7,0.55,0.625,0.7
1352,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,0,s1a3_greedy,1,0,0.12419134750380181,0.09052360443747602,24,20,20,21,21,1,0,0,0.8,0.65,0.75,0.7,0.8,0,0.8,0.65,0.75,0.7,0.8,0,0.84,0.7,0.7,0.7,0.8,0,0.84,0.7,0.7,0.7,0.8
1353,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-2,0,s1a3_greedy,1,0,0.24886213774443605,0.10478707380243577,19,6,6,0,0,-6,0,0,0.24,0.2,0.4,0.3,0.35,0,0.24,0.2,0.4,0.3,0.35,0,0.0,0.55,0.8,0.675,0.675,0,0.0,0.55,0.8,0.675,0.675
1354,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.10687643038108945,0.09149648835882544,30,0,0,0,0,0,0,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.75,0.9,0.825,0.825
1355,partial_completed__small_component,1,,5,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.26079270894406364,0.26079270894406364,15,2,2,2,2,0,0,0,0.08,0.35,0.2,0.275,0.325,0,0.08,0.4,0.2,0.3,0.35,0,0.08,0.4,0.2,0.3,0.35,0,0.08,0.4,0.2,0.3,0.35
1356,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2600418796588201,0.2600418796588201,9,3,3,3,3,0,0,0,0.12,0.15,0.15,0.15,0.25,0,0.12,0.15,0.15,0.15,0.25,0,0.12,0.15,0.15,0.15,0.25,0,0.12,0.15,0.15,0.15,0.25
1357,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-1,0,1,profiled_beam,1,1,0.16302691567689181,0.11062740485504037,20,13,13,2,0,-13,-2,0,0.52,0.55,0.6,0.575,0.625,0,0.52,0.55,0.6,0.575,0.625,0,0.08,0.6,0.75,0.675,0.75,0,0.0,0.8,0.65,0.725,0.725
1358,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.03681443141686032,0.024328824355325195,29,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1359,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,0,1,profiled_beam,1,1,0.16871383152902125,0.0848259510472417,14,1,1,1,0,-1,-1,0,0.04,0.3,0.1,0.2,0.25,0,0.04,0.3,0.1,0.2,0.25,0,0.04,0.35,0.15,0.25,0.35,0,0.0,0.3,0.15,0.225,0.325
1360,max_rounds,0,,,,,1,1,4,3,3,8,8,4,2,0,0,s1a3_greedy,1,0,0.053388571133837104,0.03243908933363855,29,0,0,25,25,25,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1361,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-2,0,0,s1a3_greedy,1,0,0.13686919787433,0.05682932438794523,33,0,0,25,25,25,0,0,0.0,0.75,0.7,0.725,0.75,0,0.0,0.75,0.7,0.725,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1362,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,1,1,profiled_beam,1,1,0.2125013523036614,0.11534260616172105,18,0,0,0,0,0,0,0,0.0,0.25,0.25,0.25,0.375,0,0.0,0.25,0.25,0.25,0.375,0,0.0,0.2,0.2,0.2,0.275,0,0.0,0.4,0.4,0.4,0.45
1363,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.08866228947881609,0.08008411747869104,26,0,0,0,0,0,0,0,0.0,0.6,0.45,0.525,0.6,0,0.0,0.6,0.45,0.525,0.6,0,0.0,0.6,0.45,0.525,0.6,0,0.0,0.7,0.55,0.625,0.65
1364,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.13484916952438653,0.1294655737001449,25,17,17,17,17,0,0,0,0.68,0.8,0.7,0.75,0.75,0,0.68,0.8,0.7,0.75,0.75,0,0.68,0.8,0.7,0.75,0.75,0,0.68,0.7,0.75,0.725,0.75
1365,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2910275573143736,0.2910275573143736,13,1,1,1,1,0,0,0,0.04,0.3,0.3,0.3,0.375,0,0.04,0.3,0.3,0.3,0.375,0,0.04,0.3,0.3,0.3,0.375,0,0.04,0.3,0.3,0.3,0.375
1366,max_rounds,0,,,,,1,1,7,6,6,18,18,4,1,2,1,profiled_beam,1,1,0.06706034853123129,0.025703235645778477,31,0,0,0,25,25,25,0,0.0,0.7,0.75,0.725,0.75,0,0.0,0.7,0.75,0.725,0.75,0,0.0,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
1367,max_rounds,0,,,,,1,1,17,16,16,62,62,4,0,1,1,profiled_beam,1,1,0.2699725626036525,0.06717958632216323,28,0,0,0,23,23,23,0,0.0,0.35,0.5,0.425,0.55,0,0.0,0.35,0.5,0.425,0.55,0,0.0,0.6,0.8,0.7,0.7,0,0.92,0.8,0.85,0.825,0.85
1368,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.05461707692593336,0.05461707692593336,30,1,1,1,1,0,0,0,0.04,0.7,0.9,0.8,0.8,0,0.04,0.7,0.9,0.8,0.8,0,0.04,0.7,0.9,0.8,0.8,0,0.04,0.7,0.9,0.8,0.8
1369,max_rounds,0,,,,,1,1,13,12,12,47,47,4,2,-2,1,profiled_beam,1,1,0.3385194566275459,0.20824719849042594,16,1,1,0,0,-1,0,0,0.04,0.25,0.35,0.3,0.35,0,0.04,0.25,0.35,0.3,0.35,0,0.0,0.2,0.35,0.275,0.3,0,0.0,0.25,0.35,0.3,0.325
1370,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,1,0.2245481099234894,0.074154136586003,25,0,0,2,25,25,23,0,0.0,0.55,0.7,0.625,0.675,0,0.0,0.55,0.7,0.625,0.675,0,0.08,0.55,0.8,0.675,0.7,1,1.0,1.0,1.0,1.0,1.0
1371,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,1,0.11876739193103276,0.046165322040906176,28,16,16,10,25,9,15,0,0.64,0.7,0.85,0.775,0.775,0,0.64,0.7,0.85,0.775,0.775,0,0.4,0.85,0.7,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0
1372,partial_completed__max_rounds,1,,5,2,4,1,1,9,8,8,32,32,4,-1,1,1,profiled_beam,1,1,0.27247566825535613,0.10624877665250096,15,3,3,9,15,12,6,0,0.12,0.3,0.15,0.225,0.3,0,0.12,0.3,0.15,0.225,0.375,0,0.36,0.6,0.2,0.4,0.5,0,0.6,0.75,0.3,0.525,0.65
1373,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.10162694040918722,0.03372926303418353,28,23,23,25,25,2,0,0,0.92,0.8,0.9,0.85,0.85,0,0.92,0.8,0.9,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1374,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02056146914837882,0.02056146914837882,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1375,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.1759269243106246,0.1225688370410353,28,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.75,0.85,0.8,0.8
1376,no_strict_e1_improvement,0,,,,,1,0,5,4,4,13,13,4,0,0,-1,current,0,0,0.052319597563473506,0.052319597563473506,31,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
1377,partial_completed__max_rounds,1,,5,2,4,1,1,5,4,4,16,16,4,0,1,1,profiled_beam,1,1,0.13058276821102482,0.10859499149955809,22,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.7,0.7,0.7,0.7,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.55,0.7,0.625,0.65
1378,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,1,0.13489230428822338,0.09113807664252818,17,0,0,5,6,6,1,0,0.0,0.45,0.65,0.55,0.6,0,0.0,0.45,0.65,0.55,0.6,0,0.2,0.5,0.5,0.5,0.575,0,0.24,0.45,0.55,0.5,0.525
1379,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.28729832916287706,0.28729832916287706,16,1,1,1,1,0,0,0,0.04,0.2,0.15,0.175,0.3,0,0.04,0.2,0.15,0.175,0.3,0,0.04,0.2,0.15,0.175,0.3,0,0.04,0.2,0.15,0.175,0.3
1380,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06594393227715045,0.06594393227715045,32,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
1381,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.1437276111682877,0.03831357827293687,29,1,1,25,25,24,0,0,0.04,0.6,0.8,0.7,0.75,0,0.04,0.6,0.8,0.7,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1382,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,42,42,4,0,0,0,s1a3_greedy,1,0,0.2626948993653059,0.021619133034255354,28,0,10,25,25,25,0,0,0.0,0.45,0.35,0.4,0.425,0,0.4,0.45,0.35,0.4,0.45,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1383,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2955023536109366,0.2955023536109366,16,0,0,0,0,0,0,0,0.0,0.35,0.15,0.25,0.375,0,0.0,0.35,0.15,0.25,0.375,0,0.0,0.35,0.15,0.25,0.375,0,0.0,0.35,0.15,0.25,0.375
1384,max_rounds,0,,,,,1,1,13,12,12,46,46,4,-2,0,1,profiled_beam,1,1,0.15181990883065738,0.0894590999581851,18,0,0,0,0,0,0,0,0.0,0.4,0.55,0.475,0.55,0,0.0,0.4,0.55,0.475,0.55,0,0.0,0.4,0.4,0.4,0.45,0,0.0,0.55,0.65,0.6,0.625
1385,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-3,-3,1,profiled_beam,1,1,0.26495344266295434,0.16410270497435703,16,0,0,1,0,0,-1,0,0.0,0.25,0.25,0.25,0.375,0,0.0,0.25,0.25,0.25,0.375,0,0.04,0.3,0.3,0.3,0.4,0,0.0,0.25,0.6,0.425,0.45
1386,partial_completed__max_rounds,1,,5,2,2,1,1,3,2,2,5,5,4,0,0,1,profiled_beam,1,1,0.12478293650783598,0.12350213848985732,26,10,10,10,10,0,0,0,0.4,0.5,0.8,0.65,0.65,0,0.4,0.5,0.95,0.725,0.725,0,0.4,0.5,0.95,0.725,0.725,0,0.4,0.5,0.95,0.725,0.725
1387,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04399403475108556,0.04399403475108556,28,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.75,0,0.0,0.65,0.75,0.7,0.75,0,0.0,0.65,0.75,0.7,0.75,0,0.0,0.65,0.75,0.7,0.75
1388,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04158343586605042,0.04158343586605042,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1389,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.07038232672493905,0.03305472950451076,30,0,0,25,25,25,0,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1390,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.050544909889868,0.050544909889868,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1391,partial_completed__no_strict_e1_improvement,1,,5,2,3,1,0,1,1,1,4,4,4,0,0,-1,current,1,0,0.04473202573572053,0.04473202573572053,27,20,25,25,25,5,0,0,0.8,0.75,0.8,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1392,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007254427403677255,0.007254427403677255,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1393,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.082905197981745,0.016508726467145608,34,0,0,23,25,25,2,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
1394,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.1693586509936722,0.08508118542667945,25,0,0,0,0,0,0,0,0.0,0.5,0.65,0.575,0.6,0,0.0,0.5,0.65,0.575,0.6,0,0.0,0.7,0.75,0.725,0.75,0,0.0,0.75,0.75,0.75,0.75
1395,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.08435462579363957,0.08435462579363957,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1396,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.05679732204880565,0.05679732204880565,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1397,max_rounds,0,,,,,1,1,4,3,3,11,11,4,-2,0,0,s1a3_greedy,1,0,0.1396775296423584,0.025008031725883485,34,0,0,25,25,25,0,0,0.0,0.8,0.65,0.725,0.75,0,0.0,0.8,0.65,0.725,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1398,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03266369793564081,0.03266369793564081,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1399,max_rounds,0,,,,,1,1,13,12,12,48,48,4,2,0,1,profiled_beam,1,1,0.2945756393717602,0.05511698730988428,30,0,0,10,25,25,15,0,0.0,0.55,0.55,0.55,0.575,0,0.0,0.55,0.55,0.55,0.575,0,0.4,0.8,0.4,0.6,0.675,1,1.0,1.0,1.0,1.0,1.0
1400,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.036869565610140854,0.036869565610140854,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1401,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,1,0,s1a3_greedy,1,0,0.2485402981750667,0.12665068502537907,17,0,0,0,0,0,0,0,0.0,0.1,0.45,0.275,0.325,0,0.0,0.1,0.45,0.275,0.325,0,0.0,0.3,0.6,0.45,0.5,0,0.0,0.3,0.6,0.45,0.5
1402,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.288113528759277,0.288113528759277,17,3,3,3,3,0,0,0,0.12,0.15,0.2,0.175,0.3,0,0.12,0.15,0.2,0.175,0.3,0,0.12,0.15,0.2,0.175,0.3,0,0.12,0.15,0.2,0.175,0.3
1403,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012563534080982208,0.012563534080982208,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1404,max_rounds,0,,,,,1,1,17,16,16,63,63,4,3,-1,1,profiled_beam,1,1,0.21898287877993425,0.09744965202844469,17,0,0,1,2,2,1,0,0.0,0.15,0.05,0.1,0.15,0,0.0,0.15,0.05,0.1,0.15,0,0.04,0.2,0.2,0.2,0.3,0,0.08,0.2,0.3,0.25,0.325
1405,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,1,0.19608676210045814,0.07739031706005335,31,19,19,0,23,4,23,0,0.76,0.6,0.65,0.625,0.65,0,0.76,0.6,0.65,0.625,0.65,0,0.0,0.55,0.65,0.6,0.625,0,0.92,0.8,0.85,0.825,0.825
1406,max_rounds,0,,,,,1,1,17,16,16,64,64,4,3,-3,1,profiled_beam,1,1,0.07371775567387431,0.012014570759106391,10,0,0,1,0,0,-1,0,0.0,0.2,0.15,0.175,0.225,0,0.0,0.2,0.15,0.175,0.225,0,0.04,0.4,0.35,0.375,0.4,0,0.0,0.2,0.3,0.25,0.325
1407,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,0,s1a3_greedy,1,0,0.1398631993914023,0.1018077687593177,23,0,0,0,0,0,0,0,0.0,0.85,0.65,0.75,0.775,0,0.0,0.85,0.65,0.75,0.775,0,0.0,0.8,0.55,0.675,0.7,0,0.0,0.8,0.55,0.675,0.7
1408,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.022567055412218907,0.022567055412218907,30,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
1409,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,0,s1a3_greedy,1,0,0.15781260947696865,0.05079572531976737,24,2,2,23,23,21,0,0,0.08,0.6,0.75,0.675,0.725,0,0.08,0.6,0.75,0.675,0.725,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
1410,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-2,3,1,profiled_beam,1,1,0.24189085616817466,0.10224463373888285,22,0,0,10,0,0,-10,0,0.0,0.3,0.6,0.45,0.55,0,0.0,0.3,0.6,0.45,0.55,0,0.4,0.5,0.65,0.575,0.625,0,0.0,0.75,0.95,0.85,0.85
1411,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,1,0,s1a3_greedy,1,0,0.16592616491980153,0.04267905536107719,30,1,1,0,0,-1,0,0,0.04,0.35,0.75,0.55,0.65,0,0.04,0.35,0.75,0.55,0.65,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1412,max_rounds,0,,,,,1,1,10,9,9,35,35,4,-1,0,1,profiled_beam,1,1,0.24456992629129673,0.13917721088655527,20,1,1,19,22,21,3,0,0.04,0.5,0.35,0.425,0.425,0,0.04,0.5,0.35,0.425,0.425,0,0.76,0.7,0.7,0.7,0.7,0,0.88,0.85,0.85,0.85,0.85
1413,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,0,s1a3_greedy,1,0,0.18483143812045455,0.08309635868063196,21,13,13,25,25,12,0,0,0.52,0.4,0.7,0.55,0.6,0,0.52,0.4,0.7,0.55,0.6,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1414,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.36168709410121663,0.36168709410121663,16,7,7,7,7,0,0,0,0.28,0.2,0.2,0.2,0.25,0,0.28,0.2,0.2,0.2,0.25,0,0.28,0.2,0.2,0.2,0.25,0,0.28,0.2,0.2,0.2,0.25
1415,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.19537752941250802,0.08685781015083194,30,16,16,0,25,9,25,0,0.64,0.75,0.65,0.7,0.75,0,0.64,0.75,0.65,0.7,0.75,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
1416,partial_completed__small_component,1,,5,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.18429998558713123,0.18429998558713123,14,1,5,5,5,4,0,0,0.04,0.45,0.1,0.275,0.3,0,0.2,0.6,0.1,0.35,0.375,0,0.2,0.6,0.1,0.35,0.375,0,0.2,0.6,0.1,0.35,0.375
1417,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.1445696265436709,0.1445696265436709,24,0,0,0,0,0,0,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.65,0.55,0.6,0.65
1418,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.042366106808185575,0.042366106808185575,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1419,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.06042669024318457,0.05269985473714769,30,20,20,20,25,5,5,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
1420,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.10569359380169771,0.04048148430301808,33,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1421,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.037719903548713775,0.037719903548713775,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1422,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03681262284517288,0.03681262284517288,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1423,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.16378210973925889,0.126318822754547,17,0,0,0,2,2,2,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.45,0.55,0.5,0.525,0,0.08,0.6,0.55,0.575,0.6
