sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
115,LSEJ_000735,no_strict_e1_improvement,115,115,1,0.30550733394920826,0.749821774661541,0.0,0.011267302557826042,0.011267302557826042,1.0665964111685753,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01250818005323203,0.01250818005323203,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
116,LSEJ_000737,no_strict_e1_improvement,116,116,1,0.3174185287207365,1.2331404965370893,0.0,0.013940505683422089,0.013940505683422089,1.564499530941248,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.023053342340184222,0.023053342340184222,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
117,LSEJ_000746,no_strict_e1_improvement,117,117,1,0.3181688208132982,0.5836235750466585,0.0,0.011522430926561356,0.011522430926561356,0.9133148267865181,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007150605442519817,0.007150605442519817,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
118,LSEJ_000749,max_rounds,118,118,1,0.3153475672006607,0.6465905513614416,0.0,0.01911918632686138,0.01911918632686138,0.9810573048889637,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.020380339237292194,0.013496810562598209,163,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
119,LSEJ_000752,no_strict_e1_improvement,119,119,1,0.31627448461949825,0.8014938831329346,0.0,0.011429456993937492,0.011429456993937492,1.1291978247463703,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.016281546350930712,0.016281546350930712,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
120,LSEJ_000755,no_strict_e1_improvement,120,120,1,0.3074336238205433,0.4545069504529238,0.0,0.011497808620333672,0.011497808620333672,0.7734383828938007,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002913278801780608,0.002913278801780608,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
121,LSEJ_000761,no_strict_e1_improvement,121,121,1,0.2987926881760359,0.7775710728019476,0.0,0.013351939618587494,0.013351939618587494,1.089715700596571,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.024649508584601184,0.024649508584601184,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
122,LSEJ_000770,max_rounds,122,122,1,0.3003972042351961,0.8173186853528023,0.0,0.022930068895220757,0.022930068895220757,1.1406459584832191,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.01751663207800852,0.016550247516069146,141,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,1,0
123,LSEJ_000778,no_strict_e1_improvement,123,123,1,0.30681855976581573,0.7554499190300703,0.0,0.011247623711824417,0.011247623711824417,1.0735161025077105,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014940058754291385,0.014940058754291385,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
124,LSEJ_000795,max_rounds,124,124,1,0.3074100762605667,0.7347621563822031,0.0,0.019697051495313644,0.019697051495313644,1.0618692841380835,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.022789442896868826,0.013364102924889367,160,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,4
125,LSEJ_000798,no_strict_e1_improvement,125,125,1,0.29561417177319527,1.116766920313239,0.0,0.12879053689539433,0.12879053689539433,1.5411716289818287,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.05130823824502942,0.05130823824502942,109,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0,0
126,LSEJ_000804,no_strict_e1_improvement,126,126,1,0.3029563780874014,0.5810972917824984,0.0,0.013443103060126305,0.013443103060126305,0.897496772930026,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016500423139789038,0.016500423139789038,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
127,LSEJ_000806,no_strict_e1_improvement,127,127,1,0.3021350782364607,0.5522374697029591,0.0,0.011495489627122879,0.011495489627122879,0.8658680375665426,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005688548608062168,0.005688548608062168,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
128,LSEJ_000810,no_strict_e1_improvement,128,128,1,0.30048489943146706,0.7981827091425657,0.0,0.011431319639086723,0.011431319639086723,1.1100989282131195,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008523308632073975,0.008523308632073975,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
129,LSEJ_000818,max_rounds,129,129,1,0.31739342771470547,1.0111461132764816,0.0,0.7181534804403782,0.7181534804403782,2.0466930214315653,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,0.09655299084487423,0.08128124451969698,86,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7444444444444445,0.8222222222222222,0.6,0.6111111111111112,0.6333333333333333,0.6611111111111111,0.6611111111111111,0.6777777777777778,0.7277777777777777,1,0
130,LSEJ_000819,no_strict_e1_improvement,130,130,1,0.30212374962866306,1.567788140848279,0.0,0.04654646851122379,0.04654646851122379,1.9164583589881659,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.025928279416661502,0.025928279416661502,118,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
131,LSEJ_000823,max_rounds,131,131,1,0.29816215857863426,0.9923881236463785,0.0,0.01878381334245205,0.01878381334245205,1.3093340955674648,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.016210917062077595,0.015794296748370268,151,97,97,97,98,1,0,0,0,0,0.97,0.97,0.97,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,1,1
132,LSEJ_000828,max_rounds,132,132,1,0.3030247874557972,1.0645514894276857,0.0,0.01725415140390396,0.01725415140390396,1.384830428287387,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.023317140233767634,0.021420751725802094,134,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,0.9777777777777777,1.0,1,2
133,LSEJ_000840,no_strict_e1_improvement,133,133,1,0.3135358840227127,0.6289813686162233,0.0,0.014042355120182037,0.014042355120182037,0.9565596077591181,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01656046395526371,0.01656046395526371,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
134,LSEJ_000844,max_rounds,134,134,1,0.3005239702761173,1.169652407988906,0.0,0.021508952602744102,0.021508952602744102,1.4916853308677673,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.040953384024194545,0.038997837683483444,132,96,96,96,98,2,0,0,0,0,0.96,0.96,0.96,0.98,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9666666666666667,1,2
135,LSEJ_000845,max_rounds,135,135,1,0.2930149380117655,1.144944941624999,0.0,0.057603420689702034,0.057603420689702034,1.4955633003264666,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04976853837336724,0.02954707972886455,127,90,90,90,100,10,0,0,0,1,0.9,0.9,0.9,1.0,0.8888888888888888,0.8888888888888888,1.0,0.9111111111111111,0.9111111111111111,1.0,0.9,0.9,0.9,1.0,1,10
136,LSEJ_000859,max_rounds,136,136,1,0.3137327656149864,1.007450269535184,0.0,5.29013579338789,5.29013579338789,6.61131882853806,0,,,,,1,1,18,18,18,72,72,4,2,0,0,s1a3_greedy,1,0.12375367025508442,0.11793180894908599,96,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7666666666666667,0.8,0.8,0.5777777777777777,0.5888888888888889,0.5888888888888889,0.6722222222222223,0.6722222222222223,0.6944444444444444,0.6944444444444444,0,0
137,LSEJ_000861,max_rounds,137,137,1,0.3023992255330086,1.0193846467882395,0.0,0.019534433260560036,0.019534433260560036,1.341318305581808,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02950105184896125,0.02421907386289806,135,96,96,98,100,4,0,0,0,1,0.96,0.96,0.98,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9555555555555556,0.9777777777777777,1.0,0.9611111111111111,0.9611111111111111,0.9722222222222222,1.0,1,2
138,LSEJ_000865,max_rounds,138,138,1,0.3043862171471119,0.8305613230913877,0.0,2.077598324045539,2.077598324045539,3.2125458642840385,0,,,,,1,1,10,9,9,36,36,4,0,0,0,s1a3_greedy,1,0.14917560723552015,0.11198475711345156,93,37,37,56,56,19,0,0,0,0,0.37,0.37,0.56,0.56,0.4,0.6444444444444445,0.6444444444444445,0.5333333333333333,0.6,0.6,0.4666666666666667,0.4666666666666667,0.6222222222222222,0.6222222222222222,0,0
139,LSEJ_000875,max_rounds,139,139,1,0.3199811019003391,0.8692195825278759,0.0,0.090594083070755,0.090594083070755,1.27979476749897,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06260863302159123,0.05393830028867039,137,71,71,71,70,-1,0,0,0,0,0.71,0.71,0.71,0.7,0.7888888888888889,0.7888888888888889,0.8222222222222222,0.7333333333333333,0.7333333333333333,0.7222222222222222,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7722222222222223,1,-1
140,LSEJ_000884,max_rounds,140,140,1,0.29886138439178467,1.1200027018785477,0.0,0.02362392283976078,0.02362392283976078,1.4424880091100931,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.03286981715937145,0.027516877069784743,136,93,93,93,100,7,0,0,0,1,0.93,0.93,0.93,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,7
141,LSEJ_000886,no_strict_e1_improvement,141,141,1,0.3117780014872551,0.8094692062586546,0.0,0.011300217360258102,0.011300217360258102,1.1325474251061678,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009400961644941062,0.009400961644941062,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
142,LSEJ_000895,no_strict_e1_improvement,142,142,1,0.3195870779454708,1.0594302341341972,0.0,0.013018254190683365,0.013018254190683365,1.3920355662703514,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027573692503048936,0.027573692503048936,130,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
143,LSEJ_000898,max_rounds,143,143,1,0.3190694972872734,1.1984270848333836,0.0,0.02201266773045063,0.02201266773045063,1.5395092498511076,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.048974603850446226,0.044878219224564316,120,90,90,90,89,-1,0,0,0,0,0.9,0.9,0.9,0.89,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9111111111111111,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9,1,-1
144,LSEJ_000908,no_strict_e1_improvement,144,144,1,0.32030871137976646,0.6069341991096735,0.0,0.011455107480287552,0.011455107480287552,0.9386980179697275,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008938832092098892,0.008938832092098892,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
145,LSEJ_000913,no_strict_e1_improvement,145,145,1,0.29348165541887283,0.8233297355473042,0.0,0.011709967628121376,0.011709967628121376,1.1285213585942984,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014668246164445817,0.014668246164445817,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
146,LSEJ_000914,max_rounds,146,146,1,0.3052706718444824,0.9499226454645395,0.0,0.2768995687365532,0.2768995687365532,1.5320928860455751,0,,,,,1,1,4,3,3,11,11,4,-1,0,1,profiled_beam,1,0.08757587930627374,0.037364667171560645,125,4,4,81,98,94,0,0,0,0,0.04,0.04,0.81,0.98,0.8111111111111111,0.8333333333333334,0.9777777777777777,0.7444444444444445,0.7888888888888889,0.9777777777777777,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.9777777777777777,1,17
147,LSEJ_000922,no_strict_e1_improvement,147,147,1,0.3163417838513851,0.6070748288184404,0.0,0.011424021795392036,0.011424021795392036,0.9348406344652176,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006008691887028464,0.006008691887028464,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
148,LSEJ_000924,no_strict_e1_improvement,148,148,1,0.32515388913452625,0.719252698123455,0.0,0.01141318865120411,0.01141318865120411,1.0558197759091854,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007437233408240394,0.007437233408240394,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
149,LSEJ_000942,no_strict_e1_improvement,149,149,1,0.30908073484897614,0.5341170448809862,0.0,0.013579171150922775,0.013579171150922775,0.8567769508808851,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.004672440839931369,0.004672440839931369,164,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
150,LSEJ_000951,no_strict_e1_improvement,150,150,1,0.28728964179754257,0.8214518129825592,0.0,0.01753813400864601,0.01753813400864601,1.1262795887887478,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.005732583519501431,0.005732583519501431,162,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
151,LSEJ_000960,max_rounds,151,151,1,0.3066339250653982,1.2095216512680054,0.0,0.16801469586789608,0.16801469586789608,1.6841702722012997,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,0.03386957319885874,0.009758062052464487,116,0,0,76,76,76,0,0,0,0,0.0,0.0,0.76,0.76,0.7222222222222222,0.7111111111111111,0.7333333333333333,0.7,0.7222222222222222,0.7222222222222222,0.7111111111111111,0.7111111111111111,0.7166666666666667,0.7277777777777777,1,0
152,LSEJ_000961,no_strict_e1_improvement,152,152,1,0.30193856358528137,1.2380714379251003,0.0,0.016597697511315346,0.016597697511315346,1.556607699021697,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015553515654109005,0.015553515654109005,143,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
153,LSEJ_000965,no_strict_e1_improvement,153,153,1,0.29680085368454456,0.9472736325114965,0.0,0.01722322776913643,0.01722322776913643,1.2612977139651775,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016694441682193428,0.016694441682193428,150,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9,0.9,0.9,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
154,LSEJ_000968,no_strict_e1_improvement,154,154,1,0.307439636439085,0.44469355419278145,0.0,0.011531319469213486,0.011531319469213486,0.7636645101010799,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0032542570639634504,0.0032542570639634504,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
155,LSEJ_000973,no_strict_e1_improvement,155,155,1,0.30586784705519676,0.42286153323948383,0.0,0.01154593750834465,0.01154593750834465,0.7402753178030252,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0008520296768337074,0.0008520296768337074,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
156,LSEJ_000980,no_strict_e1_improvement,156,156,1,0.29870661720633507,0.582720011472702,0.0,0.011333050206303596,0.011333050206303596,0.8927596788853407,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007822897912572242,0.007822897912572242,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
157,LSEJ_000990,no_strict_e1_improvement,157,157,1,0.2903537806123495,1.072515070438385,0.0,0.013190703466534615,0.013190703466534615,1.3760595545172691,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017827250928773235,0.017827250928773235,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
158,LSEJ_000994,max_rounds,158,158,1,0.3051684480160475,1.164287781342864,0.0,0.05113407038152218,0.05113407038152218,1.5205902997404337,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.038169075268281935,0.035295416139544816,105,90,90,90,95,5,0,0,0,0,0.9,0.9,0.9,0.95,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.8444444444444444,0.8444444444444444,0.9222222222222223,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9277777777777778,1,5
159,LSEJ_000998,no_strict_e1_improvement,159,159,1,0.29777738079428673,0.8241216763854027,0.0,0.019014162942767143,0.019014162942767143,1.1409132201224566,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015191934577584713,0.015191934577584713,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
160,LSEJ_001006,no_strict_e1_improvement,160,160,1,0.29745838046073914,1.3226083498448133,0.0,0.04682663828134537,0.04682663828134537,1.6668933685868979,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.040870551442882666,0.040870551442882666,125,89,89,89,89,0,0,0,0,0,0.89,0.89,0.89,0.89,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0,0
161,LSEJ_001011,no_strict_e1_improvement,161,161,1,0.29186089895665646,1.2910537850111723,0.0,4.045437760651112,4.045437760651112,5.62835244461894,0,,,,,1,0,17,16,16,64,64,4,0,0,-1,current,0,0.0873801394996311,0.0873801394996311,87,55,55,55,55,0,0,0,0,0,0.55,0.55,0.55,0.55,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0,0
162,LSEJ_001013,max_rounds,162,162,1,0.30176791176199913,0.9218030776828527,0.0,0.020652318373322487,0.020652318373322487,1.2442233078181744,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03598861755648007,0.02676236434167044,135,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.9,0.9,0.9222222222222223,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.9055555555555556,1,0
163,LSEJ_001025,no_strict_e1_improvement,163,163,1,0.3149877246469259,1.0383471939712763,0.0,0.01770494133234024,0.01770494133234024,1.3710398599505424,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019816501459879673,0.019816501459879673,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
164,LSEJ_001031,no_strict_e1_improvement,164,164,1,0.3102139290422201,0.9527168814092875,0.0,0.017275944352149963,0.017275944352149963,1.2802067548036575,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.016746429203905993,0.016746429203905993,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
165,LSEJ_001032,no_strict_e1_improvement,165,165,1,0.30132737196981907,0.9731736499816179,0.0,0.013538645580410957,0.013538645580410957,1.288039667531848,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.024641434593084138,0.024641434593084138,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
166,LSEJ_001037,no_strict_e1_improvement,166,166,1,0.2953660152852535,1.0806360114365816,0.0,0.01738005131483078,0.01738005131483078,1.393382078036666,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.023331653306053746,0.023331653306053746,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
167,LSEJ_001044,max_rounds,167,167,1,0.30998605117201805,1.0756708160042763,0.0,32.32347789220512,32.32347789220512,33.70913475938141,0,,,,,1,1,57,56,56,223,223,4,0,-4,1,profiled_beam,1,0.14826338866599448,0.11345789909909298,64,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.2777777777777778,0.34444444444444444,0.45555555555555555,0.32222222222222224,0.35555555555555557,0.4777777777777778,0.3,0.3,0.35,0.4666666666666667,1,0
168,LSEJ_001050,no_strict_e1_improvement,168,168,1,0.3282542433589697,0.6947395484894514,0.0,0.017638763412833214,0.017638763412833214,1.0406325552612543,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01341748819557122,0.01341748819557122,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
169,LSEJ_001052,no_strict_e1_improvement,169,169,1,0.29496517963707447,0.6454235184937716,0.0,0.011320974677801132,0.011320974677801132,0.9517096728086472,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006517974007874727,0.006517974007874727,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
170,LSEJ_001056,no_strict_e1_improvement,170,170,1,0.30470707826316357,0.5702559351921082,0.0,0.011360783129930496,0.011360783129930496,0.8863237965852022,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013625059060804133,0.013625059060804133,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
171,LSEJ_001067,max_rounds,171,171,1,0.3016587048768997,0.693724948912859,0.0,0.01768040843307972,0.01768040843307972,1.0130640622228384,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.016268733301613894,0.012323242319851286,158,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
172,LSEJ_001070,no_strict_e1_improvement,172,172,1,0.2909779231995344,1.311676761135459,0.0,0.2875341884791851,0.2875341884791851,1.8901888728141785,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.07053312119225869,0.07053312119225869,106,77,77,77,77,0,0,0,0,0,0.77,0.77,0.77,0.77,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0,0
