sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
488,LSEJ_005875,max_rounds,488,488,1,0.29329614200105425,0.08770893800829072,0.0,0.04018473000905942,0.04018473000905942,0.4211898100184044,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.014746056538772083,0.014462638618190088,148,90,90,93,93,3,0,0,0,0,0.9,0.9,0.93,0.93,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.9166666666666666,0,0
489,LSEJ_005888,no_strict_e1_improvement,489,489,1,0.29442128899972886,0.0881257569999434,0.0,0.01271882098808419,0.01271882098808419,0.39526586698775645,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007038273586012009,0.007038273586012009,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
490,LSEJ_005897,no_strict_e1_improvement,490,490,1,0.2899326079932507,0.08618462200684007,0.0,0.015389107997179963,0.015389107997179963,0.39150633799727075,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017456432306466416,0.017456432306466416,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
491,LSEJ_005909,no_strict_e1_improvement,491,491,1,0.2914865830098279,0.08580425499530975,0.0,0.012331570003880188,0.012331570003880188,0.3896224080090178,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014605387255303665,0.014605387255303665,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
492,LSEJ_005925,no_strict_e1_improvement,492,492,1,0.29343685299681965,0.08903178898617625,0.0,0.019193043000996113,0.019193043000996113,0.401661684983992,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017026849179658004,0.017026849179658004,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
493,LSEJ_005941,no_strict_e1_improvement,493,493,1,0.29022681299829856,0.08988601299643051,0.0,0.01964354900701437,0.01964354900701437,0.39975637500174344,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01366939530449195,0.01366939530449195,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
494,LSEJ_005951,max_rounds,494,494,1,0.29000796099717263,0.09489043400390074,0.0,0.4370651000062935,0.4370651000062935,0.8219634950073669,0,,,,,1,1,4,3,3,11,11,4,-2,0,1,profiled_beam,1,0.11360625903665399,0.026498210796206775,138,0,0,81,100,100,0,0,0,1,0.0,0.0,0.81,1.0,0.8666666666666667,0.8666666666666667,1.0,0.6777777777777778,0.8555555555555555,1.0,0.7722222222222223,0.7722222222222223,0.8611111111111112,1.0,1,19
495,LSEJ_005971,no_strict_e1_improvement,495,495,1,0.2911519170011161,0.089705883001443,0.0,0.026183256995864213,0.026183256995864213,0.4070410569984233,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03865595975269874,0.03865595975269874,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
496,LSEJ_005981,partial_completed__max_rounds,496,496,1,0.2920462759939255,0.08754449999833014,0.06596301599347498,0.7852997130103176,0.8512627290037926,1.2308535049960483,1,,20,3,6,1,1,6,5,5,20,20,4,0,0,0,s1a3_greedy,1,0.10249976106000153,0.0660671950521646,87,47,47,52,52,5,0,0,0,0,0.47,0.47,0.52,0.52,0.4666666666666667,0.5444444444444444,0.5444444444444444,0.4444444444444444,0.5333333333333333,0.5333333333333333,0.45555555555555555,0.46111111111111114,0.5388888888888889,0.5388888888888889,0,0
497,LSEJ_005992,max_rounds,497,497,1,0.2919046719907783,0.0947600890067406,0.0,0.030020678008440882,0.030020678008440882,0.4166854390059598,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.09404142776038497,0.05367284651276552,137,76,76,80,80,4,0,0,0,0,0.76,0.76,0.8,0.8,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.9222222222222223,0.9222222222222223,0,0
498,LSEJ_006001,no_strict_e1_improvement,498,498,1,0.29260041800444014,0.0847906540002441,0.0,0.012463485996704549,0.012463485996704549,0.3898545580013888,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015424935592131482,0.015424935592131482,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
499,LSEJ_006009,max_rounds,499,499,1,0.28963918299996294,0.11737664000247605,0.0,6.710723912008689,6.710723912008689,7.117739735011128,0,,,,,1,1,21,20,20,79,79,4,-1,-1,1,profiled_beam,1,0.1883415832294203,0.04034363796979758,84,0,0,61,66,66,0,0,0,0,0.0,0.0,0.61,0.66,0.45555555555555555,0.6,0.6888888888888889,0.4222222222222222,0.5666666666666667,0.7111111111111111,0.4388888888888889,0.4388888888888889,0.5833333333333334,0.7,1,5
500,LSEJ_006017,max_rounds,500,500,1,0.29096994298743084,0.08847867901204154,0.0,0.04399441400892101,0.04399441400892101,0.4234430360083934,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.042726867773065655,0.020540628909495557,147,83,83,91,92,9,0,0,0,0,0.83,0.83,0.91,0.92,0.8333333333333334,0.8777777777777778,0.8888888888888888,0.8333333333333334,0.8555555555555555,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8777777777777778,1,1
501,LSEJ_006027,no_strict_e1_improvement,501,501,1,0.2936746570048854,0.0865473730082158,0.0,0.014548118997481652,0.014548118997481652,0.3947701490105828,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01955931942599515,0.01955931942599515,159,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
502,LSEJ_006034,no_strict_e1_improvement,502,502,1,0.2921343390044058,0.09782231799908914,0.0,0.020852661997196265,0.020852661997196265,0.4108093190006912,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02574336975505705,0.02574336975505705,147,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
503,LSEJ_006055,max_rounds,503,503,1,0.2933562889957102,0.1347340409993194,0.0,11.197038457001327,11.197038457001327,11.625128786996356,0,,,,,1,1,31,30,30,120,120,4,0,3,1,profiled_beam,1,0.19810514367806414,0.08798331849393434,78,0,0,1,65,65,0,0,0,0,0.0,0.0,0.01,0.65,0.5555555555555556,0.5222222222222223,0.7333333333333333,0.35555555555555557,0.45555555555555555,0.5777777777777777,0.45555555555555555,0.45555555555555555,0.4888888888888889,0.6555555555555556,1,64
504,LSEJ_006061,max_rounds,504,504,1,0.29471330500382464,0.1026606039959006,0.0,0.6711280810122844,0.6711280810122844,1.0685019900120096,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.14098233411334352,0.13519763857992884,101,50,50,50,66,16,0,0,0,0,0.5,0.5,0.5,0.66,0.8222222222222222,0.8222222222222222,0.7,0.7222222222222222,0.7222222222222222,0.6444444444444445,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.6722222222222223,1,16
505,LSEJ_006082,partial_completed__max_rounds,505,505,1,0.2945065450039692,0.09602950600674376,0.02003872999921441,0.08453033899422735,0.10456906899344176,0.49510512000415474,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10930726532856674,0.0768410822535063,119,0,79,82,82,82,0,0,0,0,0.0,0.79,0.82,0.82,0.7666666666666667,0.8555555555555555,0.8555555555555555,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.75,0.7833333333333333,0.8333333333333334,0.8333333333333334,1,0
506,LSEJ_006084,max_rounds,506,506,1,0.2883351079944987,0.10897999799635727,0.0,15.909516547995736,15.909516547995736,16.306831653986592,0,,,,,1,1,37,36,36,143,143,4,0,5,0,s1a3_greedy,1,0.2048444918744887,0.15463005711790173,99,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.5555555555555556,0.5222222222222223,0.5222222222222223,0.5444444444444444,0.7333333333333333,0.7333333333333333,0.55,0.55,0.6277777777777778,0.6277777777777778,0,0
507,LSEJ_006106,no_strict_e1_improvement,507,507,1,0.30088010100007523,0.08573223199346103,0.0,0.03163077500357758,0.03163077500357758,0.41824310799711384,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.045938711390934056,0.045938711390934056,140,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
508,LSEJ_006117,max_rounds,508,508,1,0.2932697590003954,0.09018371099955402,0.0,0.0247792029986158,0.0247792029986158,0.40823267299856525,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04816358448070888,0.02460089083825652,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
509,LSEJ_006126,max_rounds,509,509,1,0.2933263440063456,0.09314523400098551,0.0,0.298115792000317,0.298115792000317,0.6845873700076481,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,0.04898919310782933,0.036065371091374095,128,75,75,75,79,4,0,0,0,0,0.75,0.75,0.75,0.79,0.8,0.8,0.8555555555555555,0.7,0.7,0.7555555555555555,0.75,0.75,0.75,0.8055555555555556,1,4
510,LSEJ_006137,max_rounds,510,510,1,0.2934444840066135,0.0902582049893681,0.0,0.023399814002914354,0.023399814002914354,0.40710250299889594,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.048197584428514045,0.036753148414815466,152,96,96,95,97,1,0,0,0,0,0.96,0.96,0.95,0.97,0.9666666666666667,0.9444444444444444,0.9777777777777777,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.95,0.95,0.9444444444444444,0.9555555555555556,1,2
511,LSEJ_006143,no_strict_e1_improvement,511,511,1,0.29239835099724587,0.08516989099734928,0.0,0.029806614998960868,0.029806614998960868,0.407374856993556,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015159678633790464,0.015159678633790464,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
512,LSEJ_006163,max_rounds,512,512,1,0.29266581099363975,0.09075852399109863,0.0,0.019232220001867972,0.019232220001867972,0.40265655498660635,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0290042981867575,0.027409597320689094,152,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9611111111111111,0.9611111111111111,0.9611111111111111,1.0,1,4
513,LSEJ_006167,no_strict_e1_improvement,513,513,1,0.29143165599089116,0.08806999199441634,0.0,0.01243130600778386,0.01243130600778386,0.39193295399309136,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018419220161417293,0.018419220161417293,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
514,LSEJ_006184,max_rounds,514,514,1,0.29687294199538883,0.09252554501290433,0.0,0.019316268007969484,0.019316268007969484,0.40871475501626264,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03793346788604847,0.035771207127254456,158,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9222222222222223,0.9166666666666666,0.9166666666666666,0,0
515,LSEJ_006189,partial_completed__max_rounds,515,515,1,0.29327272799855564,0.09313606499927118,0.14760818000650033,3.208194940991234,3.3558031209977344,3.742211913995561,1,,30,4,7,1,1,11,10,10,40,40,4,0,4,1,profiled_beam,1,0.24377591462236725,0.13786219948928596,102,14,14,0,11,-3,0,0,0,0,0.14,0.14,0.0,0.11,0.34444444444444444,0.37777777777777777,0.45555555555555555,0.5111111111111111,0.6555555555555556,0.7555555555555555,0.42777777777777776,0.5166666666666667,0.5166666666666667,0.6055555555555555,1,11
516,LSEJ_006211,max_rounds,516,516,1,0.2932733640045626,0.09288765701057855,0.0,0.06846493399643805,0.06846493399643805,0.4546259550115792,0,,,,,1,1,3,2,2,7,7,4,0,1,1,profiled_beam,1,0.06576315275031246,0.050150386857179305,143,0,0,90,90,90,0,0,0,0,0.0,0.0,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,1,0
517,LSEJ_006223,no_strict_e1_improvement,517,517,1,0.2911070260015549,0.08799692499451339,0.0,0.09727015500538982,0.09727015500538982,0.47637410600145813,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03870588421361592,0.03870588421361592,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
518,LSEJ_006224,max_rounds,518,518,1,0.2922730179998325,0.08939146700140554,0.0,0.03592603199649602,0.03592603199649602,0.4175905169977341,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.0563560281007085,0.023914841272117984,149,87,87,96,100,13,0,0,0,1,0.87,0.87,0.96,1.0,0.8777777777777778,0.9555555555555556,1.0,0.8888888888888888,0.9777777777777777,1.0,0.8833333333333333,0.8833333333333333,0.9666666666666667,1.0,1,4
519,LSEJ_006225,max_rounds,519,519,1,0.2885803449898958,0.08624091399542522,0.0,0.033007321995683014,0.033007321995683014,0.40782858098100405,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.024385034961677675,0.022127956797420564,150,88,88,88,94,6,0,0,0,0,0.88,0.88,0.88,0.94,0.9,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,1,6
520,LSEJ_006248,max_rounds,520,520,1,0.29198846900544595,0.09473408400663175,0.0,0.07592856499832124,0.07592856499832124,0.46265111801039893,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05152075985808753,0.041112228418286476,118,83,83,83,86,3,0,0,0,0,0.83,0.83,0.83,0.86,0.8777777777777778,0.8,0.8333333333333334,0.8222222222222222,0.8111111111111111,0.8333333333333334,0.85,0.85,0.8055555555555556,0.8333333333333334,1,3
521,LSEJ_006277,max_rounds,521,521,1,0.2917054160061525,0.11068391498702113,0.0,0.22650713499751873,0.22650713499751873,0.6288964659906924,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.16843921972936693,0.0865209954509434,124,0,0,49,49,49,0,0,0,0,0.0,0.0,0.49,0.49,0.6555555555555556,0.7777777777777778,0.7777777777777778,0.6777777777777778,0.7555555555555555,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.7777777777777778,1,0
522,LSEJ_006295,no_strict_e1_improvement,522,522,1,0.29436147199885454,0.0882724889961537,0.0,0.018986155002494343,0.018986155002494343,0.4016201159975026,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02054185284309319,0.02054185284309319,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
523,LSEJ_006297,max_rounds,523,523,1,0.2936531479936093,0.10196419899875764,0.0,0.2547693420056021,0.2547693420056021,0.650386688997969,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07666282733617764,0.046875027850425494,121,85,85,89,88,3,0,0,0,0,0.85,0.85,0.89,0.88,0.7888888888888889,0.8777777777777778,0.8555555555555555,0.8111111111111111,0.8777777777777778,0.8666666666666667,0.8,0.8,0.8777777777777778,0.8611111111111112,1,-1
524,LSEJ_006304,no_strict_e1_improvement,524,524,1,0.2938056540006073,0.08625210900208913,0.0,0.012581962000695057,0.012581962000695057,0.3926397250033915,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009581315461804882,0.009581315461804882,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
525,LSEJ_006316,no_strict_e1_improvement,525,525,1,0.29352519201347604,0.08807146101025864,0.0,0.014729884002008475,0.014729884002008475,0.39632653702574316,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01995866716865243,0.01995866716865243,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
526,LSEJ_006321,no_strict_e1_improvement,526,526,1,0.2953959940059576,0.08988461300032213,0.0,0.01493581100658048,0.01493581100658048,0.40021641801286023,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010673114031346308,0.010673114031346308,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
527,LSEJ_006340,max_rounds,527,527,1,0.29187761100183707,0.10097895599028561,0.0,0.21099247300298885,0.21099247300298885,0.6038490399951115,0,,,,,1,1,4,3,3,12,12,4,0,-1,1,profiled_beam,1,0.13686745918174792,0.11368285549106076,117,0,0,24,24,24,0,0,0,0,0.0,0.0,0.24,0.24,0.7,0.6111111111111112,0.6444444444444445,0.8444444444444444,0.8,0.8333333333333334,0.7722222222222223,0.7722222222222223,0.7055555555555556,0.7388888888888889,1,0
528,LSEJ_006354,max_rounds,528,528,1,0.29548287400393747,0.09458387500490062,0.0,0.04889434999495279,0.04889434999495279,0.4389610990037909,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.047433283851973505,0.02965050854254514,128,78,78,82,83,5,0,0,0,0,0.78,0.78,0.82,0.83,0.7555555555555555,0.8,0.8111111111111111,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.75,0.75,0.7944444444444444,0.8,1,1
529,LSEJ_006364,max_rounds,529,529,1,0.29334383000968955,0.08688601400353946,0.0,2.754111517002457,2.754111517002457,3.134341361015686,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,0.055363005321123634,0.04721995808391107,124,96,96,96,95,-1,0,0,0,0,0.96,0.96,0.96,0.95,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,1,-1
530,LSEJ_006384,no_strict_e1_improvement,530,530,1,0.2944166210072581,0.08592410999699496,0.0,0.012250864005181938,0.012250864005181938,0.39259159500943497,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01627193289783059,0.01627193289783059,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
531,LSEJ_006386,max_rounds,531,531,1,0.29531195999879856,0.10119780199602246,0.0,2.3984185599983903,2.3984185599983903,2.7949283219932113,0,,,,,1,1,11,10,10,40,40,4,0,0,0,s1a3_greedy,1,0.12578188491881723,0.1061928400362376,109,85,85,64,64,-21,0,0,0,0,0.85,0.85,0.64,0.64,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.85,0.85,0.7277777777777777,0.7277777777777777,0,0
532,LSEJ_006396,max_rounds,532,532,1,0.2965651650010841,0.09319575800327584,0.0,0.04761766499723308,0.04761766499723308,0.437378588001593,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.09440348144465437,0.038784816298478596,145,89,89,100,100,11,0,0,1,1,0.89,0.89,1.0,1.0,0.8444444444444444,1.0,1.0,0.8222222222222222,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0
533,LSEJ_006406,max_rounds,533,533,1,0.29273511198698543,0.08785306800564285,0.0,0.105175060001784,0.105175060001784,0.4857632399944123,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04002155007522864,0.033164853271106645,138,90,90,86,88,-2,0,0,0,0,0.9,0.9,0.86,0.88,0.9222222222222223,0.8666666666666667,0.9333333333333333,0.8333333333333334,0.8222222222222222,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8444444444444444,0.8888888888888888,1,2
534,LSEJ_006423,max_rounds,534,534,1,0.29126040000119247,0.09709708200534806,0.0,1.0934533630061196,1.0934533630061196,1.4818108450126601,0,,,,,1,1,7,6,6,23,23,4,0,-5,0,s1a3_greedy,1,0.10911689998950654,0.015864999498201846,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
535,LSEJ_006428,max_rounds,535,535,1,0.2922020980040543,0.09361430299759377,0.0,0.02939475400489755,0.02939475400489755,0.4152111550065456,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07436141755368024,0.057517387777342166,140,88,88,93,98,10,0,0,0,0,0.88,0.88,0.93,0.98,0.9333333333333333,0.9111111111111111,0.9555555555555556,0.9333333333333333,0.9222222222222223,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9555555555555556,1,5
536,LSEJ_006450,max_rounds,536,536,1,0.29338937101420015,0.0891661909990944,0.0,0.021266755007673055,0.021266755007673055,0.4038223170209676,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0285444328671373,0.026418102715655953,148,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
537,LSEJ_006465,max_rounds,537,537,1,0.29263149900361896,0.1102420120005263,0.0,0.2618716920114821,0.2618716920114821,0.6647452030156273,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.0960209341295821,0.017110693384539546,141,79,79,94,100,21,0,0,0,1,0.79,0.79,0.94,1.0,0.7666666666666667,0.9666666666666667,1.0,0.7111111111111111,0.9333333333333333,1.0,0.7388888888888889,0.7388888888888889,0.95,1.0,1,6
538,LSEJ_006477,no_strict_e1_improvement,538,538,1,0.29420036799274385,0.08607667899923399,0.0,0.014436355995712802,0.014436355995712802,0.39471340298769064,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.021883242804000877,0.021883242804000877,153,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
539,LSEJ_006489,no_strict_e1_improvement,539,539,1,0.2951402769976994,0.0872599239955889,0.0,0.01455853799416218,0.01455853799416218,0.3969587389874505,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016327041829046922,0.016327041829046922,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
540,LSEJ_006501,max_rounds,540,540,1,0.2967002270015655,0.08981468698766548,0.0,0.020439100990188308,0.020439100990188308,0.4069540149794193,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.036143149316517846,0.025481379906543426,152,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
541,LSEJ_006512,max_rounds,541,541,1,0.2990045589976944,0.09136966800724622,0.0,0.06106874499528203,0.06106874499528203,0.45144297200022265,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.04004501888104844,0.025859380711012313,140,89,89,96,96,7,0,0,0,0,0.89,0.89,0.96,0.96,0.8111111111111111,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9444444444444444,0.9444444444444444,0,0
542,LSEJ_006517,max_rounds,542,542,1,0.29759531500167213,0.08632629900239408,0.0,0.024678570989635773,0.024678570989635773,0.408600184993702,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02482941940284541,0.022230740670864987,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
543,LSEJ_006543,max_rounds,543,543,1,0.2975801499997033,0.10030819800158497,0.0,0.01941088899911847,0.01941088899911847,0.4172992370004067,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.05583416655038794,0.031582835451182394,147,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.9,0.9555555555555556,0.9555555555555556,0.8722222222222222,0.8722222222222222,0.9166666666666666,0.9166666666666666,0,0
