sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
473,LSEJ_005690,max_rounds,473,473,1,0.28382963201147504,0.08797069599677343,0.0,0.03140536299906671,0.03140536299906671,0.4032056910073152,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.049333059477309385,0.033907913426972094,142,91,91,92,100,9,0,0,0,1,0.91,0.91,0.92,1.0,0.9444444444444444,0.9555555555555556,1.0,0.9444444444444444,0.9111111111111111,1.0,0.9444444444444444,0.9444444444444444,0.9333333333333333,1.0,1,8
474,LSEJ_005715,no_strict_e1_improvement,474,474,1,0.2880337429960491,0.08169900500797667,0.0,0.01258314998995047,0.01258314998995047,0.38231589799397625,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0024052576045505702,0.0024052576045505702,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
475,LSEJ_005720,max_rounds,475,475,1,0.30256334600562695,0.09216956300952006,0.0,0.027500609998241998,0.027500609998241998,0.422233519013389,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02537504347662131,0.015503913184834852,166,92,92,92,89,-3,0,0,0,0,0.92,0.92,0.92,0.89,0.9111111111111111,0.9111111111111111,0.9,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9277777777777778,1,-3
476,LSEJ_005729,max_rounds,476,476,1,0.2883922589971917,0.08454109598824289,0.0,0.017796632993849926,0.017796632993849926,0.3907299879792845,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.013691625676518824,0.012072268743779407,164,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
477,LSEJ_005745,max_rounds,477,477,1,0.30011716100852937,0.09713778999866918,0.0,0.022222740997676738,0.022222740997676738,0.4194776920048753,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06427117325785932,0.018494328633015457,153,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.8888888888888888,1.0,1.0,0.9555555555555556,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
478,LSEJ_005753,no_strict_e1_improvement,478,478,1,0.30295459799526725,0.08856695999566,0.0,0.02285344099800568,0.02285344099800568,0.41437499898893293,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.027252725108216205,0.027252725108216205,149,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
479,LSEJ_005768,max_rounds,479,479,1,0.29752413400274236,0.09087250800803304,0.0,0.019065587999648415,0.019065587999648415,0.4074622300104238,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.028869088545777938,0.01811918483128668,144,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
480,LSEJ_005792,max_rounds,480,480,1,0.2837305040011415,0.10657084100239445,0.0,0.11788967800384853,0.11788967800384853,0.5081910230073845,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0.11982957529188651,0.024699633119679574,149,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7333333333333333,1.0,1.0,0.8,1.0,1.0,0.7666666666666667,0.7666666666666667,1.0,1.0,0,0
481,LSEJ_005798,max_rounds,481,481,1,0.2805786969984183,0.09298472400405444,0.0,0.026359782001236454,0.026359782001236454,0.3999232030037092,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05799458622347326,0.023087192900422653,145,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.9222222222222223,1.0,1.0,0.9111111111111111,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
482,LSEJ_005821,max_rounds,482,482,1,0.28048442499130033,0.08917217901034746,0.0,0.04729779101035092,0.04729779101035092,0.4169543950119987,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0.04566220138189642,0.03557725744289605,139,10,10,90,90,80,0,0,0,0,0.1,0.1,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8944444444444445,0.8944444444444445,0.9388888888888889,0.9388888888888889,0,0
483,LSEJ_005822,max_rounds,483,483,1,0.2846651709987782,0.10183058198890649,0.0,0.682130329994834,0.682130329994834,1.0686260829825187,0,,,,,1,1,6,5,5,18,18,4,0,-4,0,s1a3_greedy,1,0.09312200831288162,0.024790334985462122,158,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.9222222222222223,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
484,LSEJ_005826,no_strict_e1_improvement,484,484,1,0.2877177699992899,0.08907113299937919,0.0,0.012457367003662512,0.012457367003662512,0.3892462700023316,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009861686525659429,0.009861686525659429,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
485,LSEJ_005844,max_rounds,485,485,1,0.2957561109942617,0.08305112899688538,0.0,0.0205630319978809,0.0205630319978809,0.39937027198902797,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03987606215426543,0.03777181030179943,137,96,96,95,95,-1,0,0,0,0,0.96,0.96,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9388888888888889,0.9333333333333333,0.9333333333333333,0,0
486,LSEJ_005846,no_strict_e1_improvement,486,486,1,0.27499658400483895,0.08973202999914065,0.0,0.015396479997434653,0.015396479997434653,0.38012509400141425,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.007869647788013228,0.007869647788013228,171,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
487,LSEJ_005865,max_rounds,487,487,1,0.29505686899938155,0.09894493100000545,0.0,3.7215996110026026,3.7215996110026026,4.11560141100199,0,,,,,1,1,16,15,15,57,57,4,-4,0,0,s1a3_greedy,1,0.09294548779208626,0.020467564224317256,142,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.7555555555555555,1.0,1.0,0.8111111111111111,0.8111111111111111,1.0,1.0,0,0
488,LSEJ_005875,max_rounds,488,488,1,0.28563560399925336,0.08797299000434577,0.0,0.0404432819923386,0.0404432819923386,0.41405187599593773,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.014746056538772083,0.014462638618190088,148,90,90,93,93,3,0,0,0,0,0.9,0.9,0.93,0.93,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.9166666666666666,0,0
489,LSEJ_005888,no_strict_e1_improvement,489,489,1,0.2870984710025368,0.08769885300716851,0.0,0.012680429994361475,0.012680429994361475,0.3874777540040668,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007038273586012009,0.007038273586012009,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
490,LSEJ_005897,no_strict_e1_improvement,490,490,1,0.29070008199778385,0.08565595699474216,0.0,0.015459804999409243,0.015459804999409243,0.39181584399193525,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017456432306466416,0.017456432306466416,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
491,LSEJ_005909,no_strict_e1_improvement,491,491,1,0.280460423004115,0.08734740100044291,0.0,0.012496716997702606,0.012496716997702606,0.3803045410022605,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014605387255303665,0.014605387255303665,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
492,LSEJ_005925,no_strict_e1_improvement,492,492,1,0.2961638349952409,0.08822072899783961,0.0,0.019598694998421706,0.019598694998421706,0.4039832589915022,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017026849179658004,0.017026849179658004,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
493,LSEJ_005941,no_strict_e1_improvement,493,493,1,0.291089075995842,0.08896152500528842,0.0,0.019730899992282502,0.019730899992282502,0.3997815009934129,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01366939530449195,0.01366939530449195,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
494,LSEJ_005951,max_rounds,494,494,1,0.29403720700065605,0.0950778340047691,0.0,0.43654851299652364,0.43654851299652364,0.8256635540019488,0,,,,,1,1,4,3,3,11,11,4,-2,0,1,profiled_beam,1,0.11360625903665399,0.026498210796206775,138,0,0,81,100,100,0,0,0,1,0.0,0.0,0.81,1.0,0.8666666666666667,0.8666666666666667,1.0,0.6777777777777778,0.8555555555555555,1.0,0.7722222222222223,0.7722222222222223,0.8611111111111112,1.0,1,19
495,LSEJ_005971,no_strict_e1_improvement,495,495,1,0.29414448399620596,0.08974990400020033,0.0,0.02600333499140106,0.02600333499140106,0.40989772298780736,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03865595975269874,0.03865595975269874,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
496,LSEJ_005981,partial_completed__max_rounds,496,496,1,0.28805452400411014,0.0879598339961376,0.0656218100048136,0.7848163820017362,0.8504381920065498,1.2264525500067975,1,,20,3,6,1,1,6,5,5,20,20,4,0,0,0,s1a3_greedy,1,0.10249976106000153,0.0660671950521646,87,47,47,52,52,5,0,0,0,0,0.47,0.47,0.52,0.52,0.4666666666666667,0.5444444444444444,0.5444444444444444,0.4444444444444444,0.5333333333333333,0.5333333333333333,0.45555555555555555,0.46111111111111114,0.5388888888888889,0.5388888888888889,0,0
497,LSEJ_005992,max_rounds,497,497,1,0.3021404249884654,0.09496327600209042,0.0,0.029843109994544648,0.029843109994544648,0.42694681098510046,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.09404142776038497,0.05367284651276552,137,76,76,80,80,4,0,0,0,0,0.76,0.76,0.8,0.8,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.9222222222222223,0.9222222222222223,0,0
498,LSEJ_006001,no_strict_e1_improvement,498,498,1,0.3045910520013422,0.08378699999593664,0.0,0.012430984992533922,0.012430984992533922,0.40080903698981274,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015424935592131482,0.015424935592131482,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
499,LSEJ_006009,max_rounds,499,499,1,0.28355271500186063,0.11162448200047947,0.0,6.6682063920015935,6.6682063920015935,7.063383589003934,0,,,,,1,1,21,20,20,79,79,4,-1,-1,1,profiled_beam,1,0.1883415832294203,0.04034363796979758,84,0,0,61,66,66,0,0,0,0,0.0,0.0,0.61,0.66,0.45555555555555555,0.6,0.6888888888888889,0.4222222222222222,0.5666666666666667,0.7111111111111111,0.4388888888888889,0.4388888888888889,0.5833333333333334,0.7,1,5
500,LSEJ_006017,max_rounds,500,500,1,0.2881835870066425,0.08806758899299894,0.0,0.04432156099937856,0.04432156099937856,0.42057273699902,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.042726867773065655,0.020540628909495557,147,83,83,91,92,9,0,0,0,0,0.83,0.83,0.91,0.92,0.8333333333333334,0.8777777777777778,0.8888888888888888,0.8333333333333334,0.8555555555555555,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8777777777777778,1,1
501,LSEJ_006027,no_strict_e1_improvement,501,501,1,0.29980830500426237,0.08610534098988865,0.0,0.014862770010950044,0.014862770010950044,0.40077641600510105,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01955931942599515,0.01955931942599515,159,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
502,LSEJ_006034,no_strict_e1_improvement,502,502,1,0.29053875400859397,0.09728822199394926,0.0,0.020875532005447894,0.020875532005447894,0.4087025080079911,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02574336975505705,0.02574336975505705,147,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
503,LSEJ_006055,max_rounds,503,503,1,0.29480560700176284,0.1344860230019549,0.0,11.19655033199524,11.19655033199524,11.625841961998958,0,,,,,1,1,31,30,30,120,120,4,0,3,1,profiled_beam,1,0.19810514367806414,0.08798331849393434,78,0,0,1,65,65,0,0,0,0,0.0,0.0,0.01,0.65,0.5555555555555556,0.5222222222222223,0.7333333333333333,0.35555555555555557,0.45555555555555555,0.5777777777777777,0.45555555555555555,0.45555555555555555,0.4888888888888889,0.6555555555555556,1,64
504,LSEJ_006061,max_rounds,504,504,1,0.29528262799431104,0.1036321949941339,0.0,0.6700664339878131,0.6700664339878131,1.068981256976258,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.14098233411334352,0.13519763857992884,101,50,50,50,66,16,0,0,0,0,0.5,0.5,0.5,0.66,0.8222222222222222,0.8222222222222222,0.7,0.7222222222222222,0.7222222222222222,0.6444444444444445,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.6722222222222223,1,16
505,LSEJ_006082,partial_completed__max_rounds,505,505,1,0.2914176519989269,0.09732706799695734,0.020114838989684358,0.08528798399493098,0.10540282298461534,0.49414754298049957,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10930726532856674,0.0768410822535063,119,0,79,82,82,82,0,0,0,0,0.0,0.79,0.82,0.82,0.7666666666666667,0.8555555555555555,0.8555555555555555,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.75,0.7833333333333333,0.8333333333333334,0.8333333333333334,1,0
506,LSEJ_006084,max_rounds,506,506,1,0.28841655800351873,0.10664708699914627,0.0,15.88337926499662,15.88337926499662,16.278442909999285,0,,,,,1,1,37,36,36,143,143,4,0,5,0,s1a3_greedy,1,0.2048444918744887,0.15463005711790173,99,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.5555555555555556,0.5222222222222223,0.5222222222222223,0.5444444444444444,0.7333333333333333,0.7333333333333333,0.55,0.55,0.6277777777777778,0.6277777777777778,0,0
507,LSEJ_006106,no_strict_e1_improvement,507,507,1,0.29356667200045194,0.08499254500202369,0.0,0.03169315800187178,0.03169315800187178,0.4102523750043474,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.045938711390934056,0.045938711390934056,140,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
508,LSEJ_006117,max_rounds,508,508,1,0.2882546220062068,0.0902867300028447,0.0,0.02465230099915061,0.02465230099915061,0.4031936530082021,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04816358448070888,0.02460089083825652,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
509,LSEJ_006126,max_rounds,509,509,1,0.28831100299430545,0.093843818991445,0.0,0.29827212099917233,0.29827212099917233,0.6804269429849228,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,0.04898919310782933,0.036065371091374095,128,75,75,75,79,4,0,0,0,0,0.75,0.75,0.75,0.79,0.8,0.8,0.8555555555555555,0.7,0.7,0.7555555555555555,0.75,0.75,0.75,0.8055555555555556,1,4
510,LSEJ_006137,max_rounds,510,510,1,0.29467820200079586,0.08964553999248892,0.0,0.023354481003480032,0.023354481003480032,0.4076782229967648,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.048197584428514045,0.036753148414815466,152,96,96,95,97,1,0,0,0,0,0.96,0.96,0.95,0.97,0.9666666666666667,0.9444444444444444,0.9777777777777777,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.95,0.95,0.9444444444444444,0.9555555555555556,1,2
511,LSEJ_006143,no_strict_e1_improvement,511,511,1,0.289487560003181,0.08492643399222288,0.0,0.029868341007386334,0.029868341007386334,0.4042823350027902,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015159678633790464,0.015159678633790464,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
512,LSEJ_006163,max_rounds,512,512,1,0.2943104140140349,0.0900099849968683,0.0,0.01933320400712546,0.01933320400712546,0.40365360301802866,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0290042981867575,0.027409597320689094,152,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9611111111111111,0.9611111111111111,0.9611111111111111,1.0,1,4
513,LSEJ_006167,no_strict_e1_improvement,513,513,1,0.2879269390105037,0.0881358009937685,0.0,0.012481969999498688,0.012481969999498688,0.3885447100037709,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018419220161417293,0.018419220161417293,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
514,LSEJ_006184,max_rounds,514,514,1,0.2893372590042418,0.09177978400839493,0.0,0.019274403995950706,0.019274403995950706,0.4003914470085874,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03793346788604847,0.035771207127254456,158,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9222222222222223,0.9166666666666666,0.9166666666666666,0,0
515,LSEJ_006189,partial_completed__max_rounds,515,515,1,0.29083097200782504,0.0938683510030387,0.14826436700241175,3.1958427030040184,3.34410707000643,3.728806393017294,1,,30,4,7,1,1,11,10,10,40,40,4,0,4,1,profiled_beam,1,0.24377591462236725,0.13786219948928596,102,14,14,0,11,-3,0,0,0,0,0.14,0.14,0.0,0.11,0.34444444444444444,0.37777777777777777,0.45555555555555555,0.5111111111111111,0.6555555555555556,0.7555555555555555,0.42777777777777776,0.5166666666666667,0.5166666666666667,0.6055555555555555,1,11
516,LSEJ_006211,max_rounds,516,516,1,0.2941754369967384,0.09273401800601278,0.0,0.06826675600314047,0.06826675600314047,0.4551762110058917,0,,,,,1,1,3,2,2,7,7,4,0,1,1,profiled_beam,1,0.06576315275031246,0.050150386857179305,143,0,0,90,90,90,0,0,0,0,0.0,0.0,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,1,0
517,LSEJ_006223,no_strict_e1_improvement,517,517,1,0.294549370999448,0.08870334200037178,0.0,0.0982353520084871,0.0982353520084871,0.4814880650083069,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03870588421361592,0.03870588421361592,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
518,LSEJ_006224,max_rounds,518,518,1,0.2835659760021372,0.08988810400478542,0.0,0.03573497600154951,0.03573497600154951,0.4091890560084721,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.0563560281007085,0.023914841272117984,149,87,87,96,100,13,0,0,0,1,0.87,0.87,0.96,1.0,0.8777777777777778,0.9555555555555556,1.0,0.8888888888888888,0.9777777777777777,1.0,0.8833333333333333,0.8833333333333333,0.9666666666666667,1.0,1,4
519,LSEJ_006225,max_rounds,519,519,1,0.28746186799253337,0.08654201000172179,0.0,0.033061812006053515,0.033061812006053515,0.4070656900003087,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.024385034961677675,0.022127956797420564,150,88,88,88,94,6,0,0,0,0,0.88,0.88,0.88,0.94,0.9,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,1,6
520,LSEJ_006248,max_rounds,520,520,1,0.28585512199788354,0.09402195899747312,0.0,0.076571422003326,0.076571422003326,0.45644850299868267,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05152075985808753,0.041112228418286476,118,83,83,83,86,3,0,0,0,0,0.83,0.83,0.83,0.86,0.8777777777777778,0.8,0.8333333333333334,0.8222222222222222,0.8111111111111111,0.8333333333333334,0.85,0.85,0.8055555555555556,0.8333333333333334,1,3
521,LSEJ_006277,max_rounds,521,521,1,0.28632887100684457,0.11061322700697929,0.0,0.2267272530007176,0.2267272530007176,0.6236693510145415,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.16843921972936693,0.0865209954509434,124,0,0,49,49,49,0,0,0,0,0.0,0.0,0.49,0.49,0.6555555555555556,0.7777777777777778,0.7777777777777778,0.6777777777777778,0.7555555555555555,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.7777777777777778,1,0
522,LSEJ_006295,no_strict_e1_improvement,522,522,1,0.3000815659906948,0.08741163600643631,0.0,0.0192676360020414,0.0192676360020414,0.4067608379991725,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02054185284309319,0.02054185284309319,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
523,LSEJ_006297,max_rounds,523,523,1,0.2895091349928407,0.10078523198899347,0.0,0.25312532800307963,0.25312532800307963,0.6434196949849138,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07666282733617764,0.046875027850425494,121,85,85,89,88,3,0,0,0,0,0.85,0.85,0.89,0.88,0.7888888888888889,0.8777777777777778,0.8555555555555555,0.8111111111111111,0.8777777777777778,0.8666666666666667,0.8,0.8,0.8777777777777778,0.8611111111111112,1,-1
524,LSEJ_006304,no_strict_e1_improvement,524,524,1,0.28225743600341957,0.0906711559946416,0.0,0.012704751003184356,0.012704751003184356,0.3856333430012455,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009581315461804882,0.009581315461804882,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
525,LSEJ_006316,no_strict_e1_improvement,525,525,1,0.29513780800334644,0.08748568699229509,0.0,0.014778441007365473,0.014778441007365473,0.397401936003007,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01995866716865243,0.01995866716865243,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
526,LSEJ_006321,no_strict_e1_improvement,526,526,1,0.2847009029937908,0.08965583700046409,0.0,0.01503765900270082,0.01503765900270082,0.3893943989969557,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010673114031346308,0.010673114031346308,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
527,LSEJ_006340,max_rounds,527,527,1,0.28887206700164825,0.09934474699548446,0.0,0.211507702988456,0.211507702988456,0.5997245169855887,0,,,,,1,1,4,3,3,12,12,4,0,-1,1,profiled_beam,1,0.13686745918174792,0.11368285549106076,117,0,0,24,24,24,0,0,0,0,0.0,0.0,0.24,0.24,0.7,0.6111111111111112,0.6444444444444445,0.8444444444444444,0.8,0.8333333333333334,0.7722222222222223,0.7722222222222223,0.7055555555555556,0.7388888888888889,1,0
528,LSEJ_006354,max_rounds,528,528,1,0.2956784460111521,0.09312020300421864,0.0,0.04877950801164843,0.04877950801164843,0.4375781570270192,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.047433283851973505,0.02965050854254514,128,78,78,82,83,5,0,0,0,0,0.78,0.78,0.82,0.83,0.7555555555555555,0.8,0.8111111111111111,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.75,0.75,0.7944444444444444,0.8,1,1
