sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
116,max_rounds,116,116,1,0.08376558125019073,0.03101980686187744,0.0,0.27986505813896656,0.27986505813896656,0.39465044625103474,0,,,,,1,1,13,12,12,48,48,4,1,0,0,s1a3_greedy,1,0,0.7978562392294407,0.7172608621418476,16,1,1,20,20,19,0,0,0.04,0.7,0.45,0.575,0.6,0,0.04,0.7,0.45,0.575,0.6,0,0.8,0.75,0.8,0.775,0.8,0,0.8,0.75,0.8,0.775,0.8
117,max_rounds,117,117,1,0.08081683330237865,0.035470979288220406,0.0,0.009807638823986053,0.009807638823986053,0.1260954514145851,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.7438343428075314,0.7345466770231723,28,20,20,20,20,0,0,0,0.8,0.75,0.85,0.8,0.8,0,0.8,0.75,0.85,0.8,0.8,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.9,0.825,0.85
118,no_strict_e1_improvement,118,118,1,0.08307083323597908,0.012788431718945503,0.0,0.0030375979840755463,0.0030375979840755463,0.09889686293900013,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6414123073220253,0.6414123073220253,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
119,max_rounds,119,119,1,0.08168826438486576,0.030102817341685295,0.0,0.45114611089229584,0.45114611089229584,0.5629371926188469,0,,,,,1,1,17,16,16,64,64,4,-2,-3,0,s1a3_greedy,1,0,0.8042859800159932,0.7455653503537178,17,4,4,0,0,-4,0,0,0.16,0.55,0.25,0.4,0.5,0,0.16,0.55,0.25,0.4,0.5,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.7,0.6,0.65,0.65
120,no_strict_e1_improvement,120,120,1,0.08258569799363613,0.013054139912128448,0.0,0.0030759572982788086,0.0030759572982788086,0.09871579520404339,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6009922616183758,0.6009922616183758,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
121,no_strict_e1_improvement,121,121,1,0.08200940117239952,0.022215131670236588,0.0,0.003022337332367897,0.003022337332367897,0.107246870175004,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.564787232875824,0.564787232875824,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
122,no_strict_e1_improvement,122,122,1,0.08337291330099106,0.019605038687586784,0.0,0.0030055008828639984,0.0030055008828639984,0.10598345287144184,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7089259006083012,0.7089259006083012,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
123,max_rounds,123,123,1,0.08333539590239525,0.025523466989398003,0.0,0.003924662247300148,0.003924662247300148,0.1127835251390934,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.6880651041865349,0.687921617925167,28,0,0,0,0,0,0,0,0.0,0.9,0.65,0.775,0.775,0,0.0,0.9,0.65,0.775,0.775,0,0.0,0.9,0.65,0.775,0.775,0,0.0,1.0,0.75,0.875,0.875
124,no_strict_e1_improvement,124,124,1,0.08324130810797215,0.019266575574874878,0.0,0.0046125613152980804,0.0046125613152980804,0.1071204449981451,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6588614832609891,0.6588614832609891,25,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
125,max_rounds,125,125,1,0.08146082796156406,0.03263598866760731,0.0,0.09788439609110355,0.09788439609110355,0.21198121272027493,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,1,0.7177119433879853,0.6693267084658145,19,1,1,1,0,-1,-1,0,0.04,0.55,0.65,0.6,0.625,0,0.04,0.55,0.65,0.6,0.625,0,0.04,0.55,0.65,0.6,0.625,0,0.0,1.0,0.75,0.875,0.875
126,no_strict_e1_improvement,126,126,1,0.08247807621955872,0.025656888261437416,0.0,0.0030987728387117386,0.0030987728387117386,0.11123373731970787,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6964486345648766,0.6964486345648766,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
127,max_rounds,127,127,1,0.08202704600989819,0.01990247704088688,0.0,0.10021229274570942,0.10021229274570942,0.20214181579649448,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.5873596884310246,0.5587559957057238,20,0,0,0,0,0,0,0,0.0,0.9,0.5,0.7,0.7,0,0.0,0.9,0.5,0.7,0.7,0,0.0,0.8,0.5,0.65,0.675,0,0.0,0.95,0.75,0.85,0.85
128,max_rounds,128,128,1,0.08252661675214767,0.01915062963962555,0.0,0.0043359361588954926,0.0043359361588954926,0.10601318255066872,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.5142225470393896,0.5046025566756726,24,21,21,23,23,2,0,0,0.84,0.75,0.8,0.775,0.85,0,0.84,0.75,0.8,0.775,0.85,0,0.92,0.85,0.9,0.875,0.925,0,0.92,0.85,0.9,0.875,0.925
129,max_rounds,129,129,1,0.08204009011387825,0.026242723688483238,0.0,0.45654076896607876,0.45654076896607876,0.5648235827684402,0,,,,,1,1,17,16,16,64,64,4,2,-2,0,s1a3_greedy,1,0,0.6881856124848127,0.533716931566596,23,0,0,2,2,2,0,0,0.0,0.55,0.4,0.475,0.55,0,0.0,0.55,0.4,0.475,0.55,0,0.08,0.6,0.85,0.725,0.75,0,0.08,0.6,0.85,0.725,0.75
130,max_rounds,130,130,1,0.08357005566358566,0.04434853419661522,0.0,0.44996896013617516,0.44996896013617516,0.577887549996376,0,,,,,1,1,17,16,16,62,62,4,2,2,1,profiled_beam,1,1,0.9236308090388775,0.766692753136158,17,4,4,0,1,-3,1,0,0.16,0.35,0.25,0.3,0.375,0,0.16,0.35,0.25,0.3,0.375,0,0.0,0.55,0.55,0.55,0.575,0,0.04,0.6,0.5,0.55,0.65
131,no_strict_e1_improvement,131,131,1,0.08328287862241268,0.01946963369846344,0.0,0.007757959887385368,0.007757959887385368,0.11051047220826149,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6143248904496431,0.6143248904496431,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
132,max_rounds,132,132,1,0.08340302668511868,0.01958983577787876,0.0,0.02068188041448593,0.02068188041448593,0.12367474287748337,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.7880827695131302,0.7617719322443008,27,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
133,no_strict_e1_improvement,133,133,1,0.08189415000379086,0.018947508186101913,0.0,0.046546755358576775,0.046546755358576775,0.14738841354846954,0,,,,,1,0,4,4,4,14,14,4,0,0,-1,current,0,0,0.7057809740304947,0.7057809740304947,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
134,no_strict_e1_improvement,134,134,1,0.08343557082116604,0.024587105959653854,0.0,0.0030767712742090225,0.0030767712742090225,0.11109944805502892,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6954057037830352,0.6954057037830352,29,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
135,no_strict_e1_improvement,135,135,1,0.08271934650838375,0.01776127517223358,0.0,0.004899969324469566,0.004899969324469566,0.1053805910050869,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7255816571414471,0.7255816571414471,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
136,no_strict_e1_improvement,136,136,1,0.08299126103520393,0.019523590803146362,0.0,0.0031052548438310623,0.0031052548438310623,0.10562010668218136,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6814834423363209,0.6814834423363209,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
137,max_rounds,137,137,1,0.08097710832953453,0.053567713126540184,0.0,0.4524355549365282,0.4524355549365282,0.5869803763926029,0,,,,,1,1,17,16,16,64,64,4,0,2,1,profiled_beam,1,1,0.9397895961999894,0.7765444330871105,21,1,1,19,25,24,6,0,0.04,0.35,0.55,0.45,0.525,0,0.04,0.35,0.55,0.45,0.525,0,0.76,0.7,0.7,0.7,0.725,1,1.0,1.0,1.0,1.0,1.0
138,max_rounds,138,138,1,0.08455130457878113,0.030485888943076134,0.0,0.017092864960432053,0.017092864960432053,0.13213005848228931,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6706564255058766,0.6208607830107212,19,2,2,0,0,-2,0,0,0.08,0.7,0.45,0.575,0.575,0,0.08,0.7,0.45,0.575,0.575,0,0.0,0.7,0.65,0.675,0.725,0,0.0,0.8,0.65,0.725,0.75
139,max_rounds,139,139,1,0.08325241133570671,0.025665638968348503,0.0,0.07449087500572205,0.07449087500572205,0.18340892530977726,0,,,,,1,1,7,6,6,24,24,4,1,0,1,profiled_beam,1,1,0.6852450292557478,0.6474461007863284,26,0,0,20,25,25,5,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.8,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
140,no_strict_e1_improvement,140,140,1,0.08483480848371983,0.013145452365279198,0.0,0.003089599311351776,0.003089599311351776,0.1010698601603508,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5976952351629734,0.5976952351629734,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
141,no_strict_e1_improvement,141,141,1,0.08157207071781158,0.028876643627882004,0.0,0.003433382138609886,0.003433382138609886,0.11388209648430347,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6490893185138702,0.6490893185138702,24,20,20,20,20,0,0,0,0.8,0.7,0.75,0.725,0.75,0,0.8,0.7,0.75,0.725,0.75,0,0.8,0.7,0.75,0.725,0.75,0,0.8,0.7,0.75,0.725,0.75
142,no_strict_e1_improvement,142,142,1,0.08382780849933624,0.030251020565629005,0.0,0.2797611951828003,0.2797611951828003,0.39384002424776554,0,,,,,1,0,12,12,12,48,48,4,0,0,-1,current,0,0,0.6302616715431213,0.6302616715431213,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
143,max_rounds,143,143,1,0.08180308900773525,0.04373987205326557,0.0,0.44615822099149227,0.44615822099149227,0.5717011820524931,0,,,,,1,1,17,16,16,64,64,4,0,-3,1,profiled_beam,1,1,0.7549192920327187,0.7267654374241829,18,0,0,0,0,0,0,0,0.0,0.55,0.45,0.5,0.575,0,0.0,0.55,0.45,0.5,0.575,0,0.0,0.45,0.45,0.45,0.5,0,0.0,0.4,0.45,0.425,0.5
144,no_strict_e1_improvement,144,144,1,0.08506715297698975,0.01950589194893837,0.0,0.0038641318678855896,0.0038641318678855896,0.1084371767938137,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6311673760414124,0.6311673760414124,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
145,no_strict_e1_improvement,145,145,1,0.08185128308832645,0.030342863872647285,0.0,0.002987852320075035,0.002987852320075035,0.11518199928104877,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6225696302950382,0.6225696302950382,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
146,max_rounds,146,146,1,0.08353273570537567,0.01957414485514164,0.0,0.004322472959756851,0.004322472959756851,0.10742935352027416,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.669314656406641,0.6449131235480309,29,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
147,max_rounds,147,147,1,0.08197647333145142,0.016743993386626244,0.0,0.062067169696092606,0.062067169696092606,0.16078763641417027,0,,,,,1,1,5,4,4,14,14,4,0,-2,1,profiled_beam,1,1,0.5888267226517201,0.5083996281027794,30,0,0,0,25,25,25,0,0.0,0.5,0.95,0.725,0.725,0,0.0,0.5,0.95,0.725,0.725,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
148,no_strict_e1_improvement,148,148,1,0.08492862060666084,0.01956278271973133,0.0,0.0037346482276916504,0.0037346482276916504,0.10822605155408382,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6562649786472321,0.6562649786472321,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
149,max_rounds,149,149,1,0.08174545131623745,0.021728770807385445,0.0,0.010895311832427979,0.010895311832427979,0.11436953395605087,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6840349167585373,0.6787490777671337,23,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.9,0.75,0.825,0.85,0,0.0,0.95,0.75,0.85,0.85
150,no_strict_e1_improvement,150,150,1,0.08437842316925526,0.025928473100066185,0.0,0.03568281978368759,0.03568281978368759,0.14598971605300903,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.685797555744648,0.685797555744648,28,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
151,max_rounds,151,151,1,0.08633980713784695,0.033208418637514114,0.0,0.09223821945488453,0.09223821945488453,0.2117864452302456,0,,,,,1,1,7,6,6,24,24,4,0,-2,1,profiled_beam,1,1,0.718452113121748,0.6755815945565701,20,23,23,1,0,-23,-1,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.04,0.65,0.85,0.75,0.775,0,0.0,0.75,0.9,0.825,0.825
152,no_strict_e1_improvement,152,152,1,0.08207216113805771,0.012983575463294983,0.0,0.005240337923169136,0.005240337923169136,0.10029607452452183,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.4582784827798605,0.4582784827798605,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
153,no_strict_e1_improvement,153,153,1,0.08201947063207626,0.013050850480794907,0.0,0.00304279662668705,0.00304279662668705,0.09811311773955822,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6438680186867713,0.6438680186867713,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
154,max_rounds,154,154,1,0.08151061274111271,0.03047098219394684,0.0,0.2910901568830013,0.2910901568830013,0.4030717518180609,0,,,,,1,1,13,12,12,46,46,4,-1,-1,1,profiled_beam,1,1,0.7211735054850579,0.6810218214988708,20,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
155,no_strict_e1_improvement,155,155,1,0.08724081888794899,0.02007272280752659,0.0,0.0036865565925836563,0.0036865565925836563,0.11100009828805923,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6967935360968113,0.6967935360968113,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
156,no_strict_e1_improvement,156,156,1,0.08304058574140072,0.01702774129807949,0.0,0.00531587190926075,0.00531587190926075,0.10538419894874096,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.688857750594616,0.688857750594616,29,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
157,no_strict_e1_improvement,157,157,1,0.08573320135474205,0.018943626433610916,0.0,0.09863173589110374,0.09863173589110374,0.2033085636794567,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0,0.7100930988788605,0.7100930988788605,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
158,max_rounds,158,158,1,0.08318142034113407,0.04196130856871605,0.0,0.04868421144783497,0.04868421144783497,0.1738269403576851,0,,,,,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,1,0.7719204112887382,0.758154234290123,12,0,0,0,1,1,1,0,0.0,0.45,0.25,0.35,0.35,0,0.0,0.45,0.25,0.35,0.35,0,0.0,0.5,0.3,0.4,0.45,0,0.04,0.45,0.3,0.375,0.425
159,no_strict_e1_improvement,159,159,1,0.08298772946000099,0.01833980903029442,0.0,0.0046849437057971954,0.0046849437057971954,0.1060124821960926,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6370495967566967,0.6370495967566967,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
160,partial_completed__max_rounds,160,160,1,0.08298036642372608,0.020716480910778046,0.00462367944419384,0.45666402019560337,0.4612876996397972,0.5649845469743013,1,,5,2,4,1,1,17,16,16,63,63,4,-3,-3,1,profiled_beam,1,1,0.6444584891200066,0.5394375625997782,18,0,1,0,0,0,0,0,0.0,0.35,0.3,0.325,0.35,0,0.04,0.35,0.3,0.325,0.45,0,0.0,0.65,0.5,0.575,0.625,0,0.0,0.7,0.55,0.625,0.65
161,no_strict_e1_improvement,161,161,1,0.08240081369876862,0.012641588225960732,0.0,0.0037712156772613525,0.0037712156772613525,0.0988136176019907,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5929895825684071,0.5929895825684071,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
162,max_rounds,162,162,1,0.08298421464860439,0.023584088310599327,0.0,0.4410717263817787,0.4410717263817787,0.5476400293409824,0,,,,,1,1,17,16,16,64,64,4,2,0,1,profiled_beam,1,1,0.7771757148206234,0.7617050565779209,11,0,0,0,0,0,0,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.25,0.45,0.35,0.475,0,0.0,0.6,0.4,0.5,0.525
163,max_rounds,163,163,1,0.08410254307091236,0.03073352761566639,0.0,0.16002053208649158,0.16002053208649158,0.27485660277307034,0,,,,,1,1,9,8,8,31,31,4,-3,0,1,profiled_beam,1,1,0.8079858668148517,0.7949130170047283,21,0,0,0,0,0,0,0,0.0,0.7,0.55,0.625,0.625,0,0.0,0.7,0.55,0.625,0.625,0,0.0,0.7,0.55,0.625,0.625,0,0.0,0.7,0.65,0.675,0.7
164,max_rounds,164,164,1,0.08074015751481056,0.032492583617568016,0.0,0.03600423410534859,0.03600423410534859,0.14923697523772717,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.7722607478499413,0.7223042160272598,24,0,0,0,0,0,0,0,0.0,0.65,0.55,0.6,0.6,0,0.0,0.65,0.55,0.6,0.6,0,0.0,0.55,0.45,0.5,0.525,0,0.0,0.65,0.55,0.6,0.625
165,no_strict_e1_improvement,165,165,1,0.08206101320683956,0.016836080700159073,0.0,0.003819182515144348,0.003819182515144348,0.10271627642214298,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6935674160718918,0.6935674160718918,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
166,max_rounds,166,166,1,0.08303109183907509,0.04159732162952423,0.0,0.20039619877934456,0.20039619877934456,0.3250246122479439,0,,,,,1,1,10,9,9,36,36,4,0,0,0,s1a3_greedy,1,0,0.8471516460180283,0.7083589620888233,19,1,1,0,0,-1,0,0,0.04,0.25,0.55,0.4,0.45,0,0.04,0.25,0.55,0.4,0.45,0,0.0,0.25,0.9,0.575,0.575,0,0.0,0.25,0.9,0.575,0.575
167,no_strict_e1_improvement,167,167,1,0.08309559151530266,0.019924338907003403,0.0,0.003034057095646858,0.003034057095646858,0.10605398751795292,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6765324126929044,0.6765324126929044,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
168,no_strict_e1_improvement,168,168,1,0.08343671821057796,0.01767745614051819,0.0,0.003022443503141403,0.003022443503141403,0.10413661785423756,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5985516019165515,0.5985516019165515,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
169,no_strict_e1_improvement,169,169,1,0.08233904466032982,0.0240329522639513,0.0,0.0031435899436473846,0.0031435899436473846,0.1095155868679285,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6353195823729039,0.6353195823729039,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
170,no_strict_e1_improvement,170,170,1,0.08334799110889435,0.017542771995067596,0.0,0.0037121176719665527,0.0037121176719665527,0.1046028807759285,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7039961136877537,0.7039961136877537,33,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
171,small_component,171,171,1,0.08304639346897602,0.03142943046987057,0.0,0.0017377585172653198,0.0017377585172653198,0.11621358245611191,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8451141461730003,0.8451141461730003,13,0,0,0,0,0,0,0,0.0,0.25,0.35,0.3,0.4,0,0.0,0.25,0.35,0.3,0.4,0,0.0,0.25,0.35,0.3,0.4,0,0.0,0.25,0.35,0.3,0.4
172,max_rounds,172,172,1,0.0824856162071228,0.03085911087691784,0.0,0.15888924151659012,0.15888924151659012,0.27223396860063076,0,,,,,1,1,9,8,8,32,32,4,0,1,1,profiled_beam,1,1,0.7392022147774696,0.7158073663711548,14,10,10,5,8,-2,3,0,0.4,0.4,0.5,0.45,0.525,0,0.4,0.4,0.5,0.45,0.525,0,0.2,0.4,0.4,0.4,0.45,0,0.32,0.35,0.55,0.45,0.525
173,no_strict_e1_improvement,173,173,1,0.08221613802015781,0.01711983047425747,0.0,0.025147683918476105,0.025147683918476105,0.12448365241289139,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.5634329631924629,0.5634329631924629,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
174,max_rounds,174,174,1,0.08212487772107124,0.024233505129814148,0.0,0.008984372019767761,0.008984372019767761,0.11534275487065315,0,,,,,1,1,2,2,2,7,7,4,1,0,1,profiled_beam,1,1,0.7406671740114689,0.7312663912773132,27,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.8,0.75,0.775,0.775
