sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
906,LSEJ_005471,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.022496174359952825,0.022496174359952825,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
907,LSEJ_005481,partial_completed__max_rounds,1,,30,4,8,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.040583587982231016,0.03999883206136777,80,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6222222222222222,0.6333333333333333,0.6333333333333333,0.5833333333333334,0.5833333333333334,0.5888888888888889,0.5888888888888889,0,0
908,LSEJ_005485,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.04046195921837352,0.04046195921837352,151,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
909,LSEJ_005489,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0035102521399191272,0.0035102521399191272,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
910,LSEJ_005495,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.07798237962294176,0.07798237962294176,129,77,77,77,77,0,0,0,0,0,0.77,0.77,0.77,0.77,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,0
911,LSEJ_005496,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.16988920343590305,0.14583446823801044,129,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7666666666666667,0.7555555555555555,0.7555555555555555,0.7,0.7777777777777778,0.7777777777777778,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.7666666666666667,0,0
912,LSEJ_005500,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011259153557734356,0.011259153557734356,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
913,LSEJ_005514,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011218029395159748,0.011218029395159748,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
914,LSEJ_005519,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005985204919448329,0.005985204919448329,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
915,LSEJ_005524,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.014322475240320879,0.011316300248310856,140,89,89,93,93,4,0,0,0,0,0.89,0.89,0.93,0.93,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8333333333333334,0.8777777777777778,0.8777777777777778,0.8388888888888889,0.8388888888888889,0.8777777777777778,0.8777777777777778,0,0
916,LSEJ_005527,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.1259291000974675,0.1259291000974675,115,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6611111111111111,0.6611111111111111,0.6611111111111111,0.6611111111111111,0,0
917,LSEJ_005533,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0096137342043221,0.0096137342043221,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
918,LSEJ_005540,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0036474621802982357,0.0036474621802982357,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
919,LSEJ_005546,partial_completed__no_strict_e1_improvement,1,,30,4,8,1,0,2,1,1,1,1,1,0,0,-1,current,1,0.0884552299665908,0.0884552299665908,91,54,56,56,56,2,0,0,0,0,0.54,0.56,0.56,0.56,0.5888888888888889,0.7,0.7,0.5444444444444444,0.5777777777777777,0.5777777777777777,0.5666666666666667,0.6388888888888888,0.6388888888888888,0.6388888888888888,0,0
920,LSEJ_005550,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03185687120939191,0.02496947664444128,134,91,91,94,94,3,0,0,0,0,0.91,0.91,0.94,0.94,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9555555555555556,0.9555555555555556,0,0
921,LSEJ_005558,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05926945961570406,0.04253364907280128,131,87,87,96,96,9,0,0,0,0,0.87,0.87,0.96,0.96,0.9111111111111111,0.9222222222222223,0.9222222222222223,0.8555555555555555,0.9555555555555556,0.9555555555555556,0.8833333333333333,0.8833333333333333,0.9388888888888889,0.9388888888888889,0,0
922,LSEJ_005559,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.15676297908648848,0.1331586980493739,102,77,77,73,73,-4,0,0,0,0,0.77,0.77,0.73,0.73,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.7111111111111111,0.7222222222222222,0.7222222222222222,0.7166666666666667,0.7166666666666667,0.6944444444444444,0.6944444444444444,0,0
923,LSEJ_005563,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.03391564693948668,0.03391564693948668,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
924,LSEJ_005573,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.06503909885650501,0.06503909885650501,113,77,77,77,77,0,0,0,0,0,0.77,0.77,0.77,0.77,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
925,LSEJ_005584,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.030697086305978397,0.030697086305978397,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
926,LSEJ_005586,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.18528755624235296,0.14765566296539165,97,0,0,1,1,1,0,0,0,0,0.0,0.0,0.01,0.01,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.5111111111111111,0.6111111111111112,0.6111111111111112,0.6,0.6,0.6444444444444445,0.6444444444444445,0,0
927,LSEJ_005590,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.08379780744273578,0.08379780744273578,95,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0,0
928,LSEJ_005597,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.13626479071487363,0.047297490420492576,123,79,79,100,100,21,0,0,1,1,0.79,0.79,1.0,1.0,0.7777777777777778,1.0,1.0,0.7333333333333333,1.0,1.0,0.7555555555555555,0.7555555555555555,1.0,1.0,0,0
929,LSEJ_005599,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.08306297230414607,0.08306297230414607,122,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0,0
930,LSEJ_005605,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.015192074124529931,0.01519028094125032,146,100,100,97,97,-3,1,1,0,0,1.0,1.0,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,0,0
931,LSEJ_005608,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01678233067860775,0.01678233067860775,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
932,LSEJ_005620,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03720254007106026,0.03720254007106026,138,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
933,LSEJ_005621,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011524430129470097,0.011524430129470097,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
934,LSEJ_005628,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05111313383094966,0.03707258049916062,153,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9611111111111111,0.9611111111111111,0,0
935,LSEJ_005631,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.10775541850081127,0.09318820939968443,125,77,77,76,76,-1,0,0,0,0,0.77,0.77,0.76,0.76,0.8,0.8111111111111111,0.8111111111111111,0.7888888888888889,0.8222222222222222,0.8222222222222222,0.7944444444444444,0.7944444444444444,0.8166666666666667,0.8166666666666667,0,0
936,LSEJ_005635,partial_completed__max_rounds,1,,10,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.11208175317280822,0.05089441152134289,139,0,80,92,92,92,0,0,0,0,0.0,0.8,0.92,0.92,0.8,0.9555555555555556,0.9555555555555556,0.7444444444444445,0.9555555555555556,0.9555555555555556,0.7722222222222223,0.7944444444444444,0.9555555555555556,0.9555555555555556,0,0
937,LSEJ_005642,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01813926968154394,0.01813926968154394,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
938,LSEJ_005645,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0947378931512099,0.06257547834959243,128,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7777777777777778,0.8222222222222222,0.8222222222222222,0.8666666666666667,0.8777777777777778,0.8777777777777778,0.8222222222222222,0.8222222222222222,0.85,0.85,0,0
939,LSEJ_005646,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.03220783277259519,0.03220783277259519,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
940,LSEJ_005648,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03981326468056068,0.03981326468056068,144,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
941,LSEJ_005663,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.039286778666670824,0.02287170574862911,146,87,87,95,95,8,0,0,0,0,0.87,0.87,0.95,0.95,0.9,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.8944444444444445,0.8944444444444445,0.9444444444444444,0.9444444444444444,0,0
942,LSEJ_005673,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.15401655264253755,0.08866861881769081,118,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6777777777777778,0.8111111111111111,0.8111111111111111,0.7,0.8444444444444444,0.8444444444444444,0.6888888888888889,0.6888888888888889,0.8277777777777777,0.8277777777777777,0,0
943,LSEJ_005676,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.08921138740778486,0.0463123660068959,149,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.8111111111111111,0.8888888888888888,0.8888888888888888,0.9333333333333333,1.0,1.0,0.8722222222222222,0.8722222222222222,0.9444444444444444,0.9444444444444444,0,0
944,LSEJ_005681,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.09213372687906182,0.057612196801993476,152,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.9333333333333333,0.9333333333333333,0.8166666666666667,0.8166666666666667,0.8944444444444445,0.8944444444444445,0,0
945,LSEJ_005692,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.047279640876998506,0.047279640876998506,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
946,LSEJ_005698,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0304607574802099,0.0304607574802099,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
947,LSEJ_005705,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015083858725847676,0.015083858725847676,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
948,LSEJ_005708,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015208525975402962,0.015208525975402962,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
949,LSEJ_005717,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.051796605448988786,0.051796605448988786,135,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
950,LSEJ_005726,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.16615440977426868,0.14632760014178026,70,0,0,1,1,1,0,0,0,0,0.0,0.0,0.01,0.01,0.4666666666666667,0.4777777777777778,0.4777777777777778,0.4888888888888889,0.43333333333333335,0.43333333333333335,0.4777777777777778,0.4777777777777778,0.45555555555555555,0.45555555555555555,0,0
951,LSEJ_005728,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.04497849667378533,0.04497849667378533,119,70,70,70,70,0,0,0,0,0,0.7,0.7,0.7,0.7,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.85,0.85,0.85,0.85,0,0
952,LSEJ_005733,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.08891318810638041,0.08891318810638041,140,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0,0
953,LSEJ_005744,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006673714199698427,0.006673714199698427,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
954,LSEJ_005747,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03627503950200561,0.02835454459871269,136,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
955,LSEJ_005749,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1324866343056783,0.09567323641903284,100,68,68,72,72,4,0,0,0,0,0.68,0.68,0.72,0.72,0.7888888888888889,0.7666666666666667,0.7666666666666667,0.7777777777777778,0.7666666666666667,0.7666666666666667,0.7833333333333333,0.7833333333333333,0.7666666666666667,0.7666666666666667,0,0
956,LSEJ_005754,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.031773417386122875,0.028656265693199304,135,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
957,LSEJ_005756,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.12379536820679075,0.12379536820679075,120,61,61,61,61,0,0,0,0,0,0.61,0.61,0.61,0.61,0.8,0.8,0.8,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0,0
958,LSEJ_005759,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1390574994982065,0.10870205670621039,111,58,58,63,63,5,0,0,0,0,0.58,0.58,0.63,0.63,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.7,0.7333333333333333,0.7333333333333333,0.7222222222222222,0.7222222222222222,0.7555555555555555,0.7555555555555555,0,0
959,LSEJ_005764,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013971857855924301,0.013971857855924301,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
960,LSEJ_005767,partial_completed__no_strict_e1_improvement,1,,20,3,6,1,0,2,1,1,1,1,1,0,0,-1,current,1,0.163599763588152,0.163599763588152,85,0,11,11,11,11,0,0,0,0,0.0,0.11,0.11,0.11,0.4666666666666667,0.5777777777777777,0.5777777777777777,0.3333333333333333,0.4111111111111111,0.4111111111111111,0.4,0.49444444444444446,0.49444444444444446,0.49444444444444446,0,0
961,LSEJ_005779,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013675661427421599,0.013675661427421599,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
962,LSEJ_005782,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.033310087725597744,0.013741607875433853,153,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9333333333333333,1.0,1.0,0.9333333333333333,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,0,0
963,LSEJ_005785,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.09221564220885435,0.09221564220885435,134,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
964,LSEJ_005794,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.17200356788105434,0.17200356788105434,116,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7055555555555556,0,0
965,LSEJ_005802,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.020811867594925895,0.020811867594925895,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
966,LSEJ_005808,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.036446191255607926,0.036446191255607926,108,76,76,76,76,0,0,0,0,0,0.76,0.76,0.76,0.76,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0,0
967,LSEJ_005815,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.023262001174346854,0.023262001174346854,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
968,LSEJ_005818,partial_completed__max_rounds,1,,20,3,6,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.025052325699167946,0.02313542606619497,115,0,2,2,2,2,0,0,0,0,0.0,0.02,0.02,0.02,0.7666666666666667,0.8111111111111111,0.8111111111111111,0.7555555555555555,0.7888888888888889,0.7888888888888889,0.7611111111111111,0.7722222222222223,0.8,0.8,0,0
969,LSEJ_005833,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015095576032116595,0.015095576032116595,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
970,LSEJ_005835,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.03571095641495453,0.03571095641495453,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
971,LSEJ_005847,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04149382929026615,0.034049876944886315,140,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
972,LSEJ_005848,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.1019182628579276,0.1019182628579276,102,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.7,0.7,0.7,0.7,0,0
973,LSEJ_005852,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.08421737710741581,0.07769900042743151,111,72,72,74,74,2,0,0,0,0,0.72,0.72,0.74,0.74,0.6888888888888889,0.7555555555555555,0.7555555555555555,0.7888888888888889,0.7444444444444445,0.7444444444444445,0.7388888888888889,0.7388888888888889,0.75,0.75,0,0
974,LSEJ_005858,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.017494283795693063,0.017494283795693063,151,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
975,LSEJ_005864,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.01709812984077467,0.014106602014766798,153,95,95,98,98,3,0,0,0,0,0.95,0.95,0.98,0.98,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9611111111111111,0.9611111111111111,0,0
976,LSEJ_005867,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.2090749286697246,0.2090749286697246,73,24,24,24,24,0,0,0,0,0,0.24,0.24,0.24,0.24,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0,0
977,LSEJ_005870,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.18361894661146733,0.15519632993447077,93,23,23,2,2,-21,0,0,0,0,0.23,0.23,0.02,0.02,0.8444444444444444,0.6777777777777778,0.6777777777777778,0.5555555555555556,0.5,0.5,0.7,0.7,0.5888888888888889,0.5888888888888889,0,0
978,LSEJ_005889,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.017074330592165805,0.017074330592165805,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
