sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
879,LSEJ_005311,max_rounds,0,,,,,1,1,8,7,7,28,28,4,0,0,1,profiled_beam,1,0.658454505685303,0.6411701338986556,119,67,67,67,90,23,0,0,0,0,0.67,0.67,0.67,0.9,0.8444444444444444,0.8444444444444444,0.8555555555555555,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8388888888888889,0.8388888888888889,0.8388888888888889,0.8611111111111112,1,23
880,LSEJ_005314,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.627396248281002,0.627396248281002,137,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
881,LSEJ_005322,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.453832716246446,0.453832716246446,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
882,LSEJ_005330,max_rounds,0,,,,,1,1,36,35,35,138,138,4,-6,-1,1,profiled_beam,1,0.6556329710124474,0.577698272994409,82,0,0,0,3,3,0,0,0,0,0.0,0.0,0.0,0.03,0.5888888888888889,0.5888888888888889,0.7333333333333333,0.4666666666666667,0.4111111111111111,0.4444444444444444,0.5277777777777778,0.5277777777777778,0.5,0.5888888888888889,1,3
883,LSEJ_005336,no_strict_e1_improvement,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.569376980761687,0.569376980761687,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
884,LSEJ_005337,no_strict_e1_improvement,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0.5823499256538021,0.5823499256538021,98,70,70,70,70,0,0,0,0,0,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
885,LSEJ_005354,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.4028685779207283,0.4028685779207283,143,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
886,LSEJ_005358,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.515773320529196,0.515773320529196,133,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
887,LSEJ_005371,no_strict_e1_improvement,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.6691478555401166,0.6691478555401166,107,20,20,20,20,0,0,0,0,0,0.2,0.2,0.2,0.2,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.8,0.8,0.8,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7388888888888889,0,0
888,LSEJ_005377,max_rounds,0,,,,,1,1,25,24,24,96,96,4,0,0,1,profiled_beam,1,0.6728278742068343,0.6468049166103204,108,81,81,81,54,-27,0,0,0,0,0.81,0.81,0.81,0.54,0.7111111111111111,0.7111111111111111,0.6222222222222222,0.8111111111111111,0.8111111111111111,0.9,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7611111111111111,1,-27
889,LSEJ_005378,no_strict_e1_improvement,0,,,,,1,0,31,30,30,119,119,4,0,0,-1,current,0,0.6000153296523624,0.6000153296523624,127,72,72,72,72,0,0,0,0,0,0.72,0.72,0.72,0.72,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.9,0.9,0.9,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8722222222222222,0,0
890,LSEJ_005380,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5325838561687205,0.5232271403074265,143,95,95,98,100,5,0,0,0,1,0.95,0.95,0.98,1.0,0.9,0.9666666666666667,1.0,0.9222222222222223,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.9611111111111111,1.0,1,2
891,LSEJ_005386,no_strict_e1_improvement,0,,,,,1,0,31,30,30,119,119,4,0,0,-1,current,0,0.5104005959712796,0.5104005959712796,136,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0
892,LSEJ_005390,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.6002269443538454,0.5694582839806874,137,66,66,98,100,34,0,0,0,1,0.66,0.66,0.98,1.0,0.8,0.9777777777777777,1.0,0.9111111111111111,0.9666666666666667,1.0,0.8555555555555555,0.8555555555555555,0.9722222222222222,1.0,1,2
893,LSEJ_005404,partial_completed__no_strict_e1_improvement,1,,30,4,8,1,0,3,2,2,8,8,4,0,0,-1,current,1,0.6445266225271755,0.6445266225271755,116,0,20,20,20,20,0,0,0,0,0.0,0.2,0.2,0.2,0.45555555555555555,0.6333333333333333,0.6333333333333333,0.6444444444444445,0.7777777777777778,0.7777777777777778,0.55,0.7055555555555556,0.7055555555555556,0.7055555555555556,0,0
894,LSEJ_005408,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.572290446360906,0.5661832420362367,137,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9444444444444444,1.0,1.0,0.9777777777777777,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
895,LSEJ_005410,max_rounds,0,,,,,1,1,21,20,20,80,80,4,3,0,1,profiled_beam,1,0.6486563785208597,0.6326748793323834,112,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5888888888888889,0.7222222222222222,0.6888888888888889,0.8555555555555555,0.7222222222222222,0.7111111111111111,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7,1,0
896,LSEJ_005413,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.583097204234865,0.583097204234865,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
897,LSEJ_005428,max_rounds,0,,,,,1,1,31,30,30,120,120,4,0,3,1,profiled_beam,1,0.7046344665189584,0.5861150131457382,75,0,0,1,1,1,0,0,0,0,0.0,0.0,0.01,0.01,0.4222222222222222,0.3333333333333333,0.4666666666666667,0.4222222222222222,0.4888888888888889,0.5333333333333333,0.4222222222222222,0.4222222222222222,0.4111111111111111,0.5,1,0
898,LSEJ_005435,max_rounds,0,,,,,1,1,9,8,8,32,32,4,-3,0,1,profiled_beam,1,0.7025373215476672,0.5475577204591698,117,0,0,6,0,0,0,0,0,0,0.0,0.0,0.06,0.0,0.6333333333333333,0.6555555555555556,0.7666666666666667,0.5444444444444444,0.6444444444444445,0.9,0.5888888888888889,0.5888888888888889,0.65,0.8333333333333334,1,-6
899,LSEJ_005438,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4856619615935617,0.4856619615935617,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
900,LSEJ_005445,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5759027640852663,0.5759027640852663,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
901,LSEJ_005448,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.47236312073138026,0.47236312073138026,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
902,LSEJ_005451,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.5501595512860351,0.5501595512860351,130,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0,0
903,LSEJ_005456,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.6126382049587038,0.6110483542084694,89,26,26,26,24,-2,0,0,0,0,0.26,0.26,0.26,0.24,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.6277777777777778,0.6277777777777778,0.6277777777777778,0.6277777777777778,1,-2
904,LSEJ_005457,max_rounds,0,,,,,1,1,25,24,24,95,95,4,-2,0,1,profiled_beam,1,0.6889422355426682,0.5739296293920941,101,0,0,4,88,88,0,0,0,0,0.0,0.0,0.04,0.88,0.6666666666666666,0.7222222222222222,0.8444444444444444,0.6333333333333333,0.8,0.8888888888888888,0.65,0.65,0.7611111111111111,0.8666666666666667,1,84
905,LSEJ_005466,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5762328300211165,0.5739657829205195,136,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,3
906,LSEJ_005471,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5176472582750851,0.5176472582750851,130,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
907,LSEJ_005481,partial_completed__no_strict_e1_improvement,1,,20,3,6,1,0,19,18,18,72,72,4,0,0,-1,current,1,0.31197698117579825,0.31197698117579825,77,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0,0
908,LSEJ_005485,no_strict_e1_improvement,0,,,,,1,0,6,5,5,19,19,4,0,0,-1,current,0,0.4779874584741063,0.4779874584741063,145,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
909,LSEJ_005489,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.38375751889414256,0.38375751889414256,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
910,LSEJ_005495,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5508362799055047,0.5462055336270067,127,92,92,90,92,0,0,0,0,0,0.92,0.92,0.9,0.92,0.8777777777777778,0.8555555555555555,0.8777777777777778,0.9111111111111111,0.8888888888888888,0.9222222222222223,0.8944444444444445,0.8944444444444445,0.8722222222222222,0.9,1,2
911,LSEJ_005496,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.40052878608306247,0.40052878608306247,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
912,LSEJ_005500,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.46904194719261594,0.46904194719261594,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
913,LSEJ_005514,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5192015421059396,0.5192015421059396,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
914,LSEJ_005519,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.46861745971772406,0.46861745971772406,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
915,LSEJ_005524,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.4331186184564204,0.4331186184564204,127,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0,0
916,LSEJ_005527,max_rounds,0,,,,,1,1,19,18,18,72,72,4,-2,2,1,profiled_beam,1,0.5584096720649137,0.4652637911339601,109,5,5,49,59,54,0,0,0,0,0.05,0.05,0.49,0.59,0.6888888888888889,0.6222222222222222,0.7888888888888889,0.6333333333333333,0.5555555555555556,0.8333333333333334,0.6611111111111111,0.6611111111111111,0.5888888888888889,0.8111111111111111,1,10
917,LSEJ_005533,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.6247871340148978,0.6247871340148978,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
918,LSEJ_005540,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5534577778644032,0.5534577778644032,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
919,LSEJ_005546,max_rounds,0,,,,,1,1,43,42,42,167,167,4,0,0,1,profiled_beam,1,0.5605014725691743,0.4848365188472801,68,8,8,3,13,5,0,0,0,0,0.08,0.08,0.03,0.13,0.5666666666666667,0.6111111111111112,0.5888888888888889,0.3888888888888889,0.36666666666666664,0.4111111111111111,0.4777777777777778,0.4777777777777778,0.4888888888888889,0.5,1,10
920,LSEJ_005550,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.48548970975809624,0.4628342130117946,121,76,76,79,79,3,0,0,0,0,0.76,0.76,0.79,0.79,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7111111111111111,0.7444444444444445,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.8055555555555556,0.8055555555555556,0,0
921,LSEJ_005558,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.6225021681023969,0.6225021681023969,118,86,86,86,86,0,0,0,0,0,0.86,0.86,0.86,0.86,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0,0
922,LSEJ_005559,max_rounds,0,,,,,1,1,6,5,5,20,20,4,1,0,1,profiled_beam,1,0.676851550820801,0.6607369260655509,94,86,86,86,4,-82,0,0,0,0,0.86,0.86,0.86,0.04,0.8111111111111111,0.8111111111111111,0.7111111111111111,0.8111111111111111,0.8111111111111111,0.6222222222222222,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.6666666666666666,1,-82
923,LSEJ_005563,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5691127142558495,0.5620936595731312,131,95,95,98,100,5,0,0,0,1,0.95,0.95,0.98,1.0,0.9222222222222223,0.9555555555555556,1.0,0.9333333333333333,0.9666666666666667,1.0,0.9277777777777778,0.9277777777777778,0.9611111111111111,1.0,1,2
924,LSEJ_005573,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.5277436974975798,0.5192231565713883,96,78,78,83,82,4,0,0,0,0,0.78,0.78,0.83,0.82,0.8333333333333334,0.8222222222222222,0.7888888888888889,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.7888888888888889,1,-1
925,LSEJ_005584,no_strict_e1_improvement,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.5256091454790698,0.5256091454790698,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
926,LSEJ_005586,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.650773937917418,0.5909647217227353,116,64,64,62,100,36,0,0,0,1,0.64,0.64,0.62,1.0,0.7,0.7111111111111111,1.0,0.6888888888888889,0.7111111111111111,1.0,0.6944444444444444,0.6944444444444444,0.7111111111111111,1.0,1,38
927,LSEJ_005590,no_strict_e1_improvement,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.40137440136119645,0.40137440136119645,82,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5611111111111111,0.5611111111111111,0.5611111111111111,0.5611111111111111,0,0
928,LSEJ_005597,max_rounds,0,,,,,1,1,25,24,24,95,95,4,4,2,1,profiled_beam,1,0.6875007826834917,0.49221714130706257,115,1,1,0,100,99,0,0,0,1,0.01,0.01,0.0,1.0,0.6,0.6,1.0,0.5777777777777777,0.4777777777777778,1.0,0.5888888888888889,0.5888888888888889,0.5388888888888889,1.0,1,100
929,LSEJ_005599,no_strict_e1_improvement,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.548570691049099,0.548570691049099,115,91,91,91,91,0,0,0,0,0,0.91,0.91,0.91,0.91,0.9,0.9,0.9,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0,0
930,LSEJ_005605,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.377097850515242,0.3770851511590687,140,97,97,98,98,1,0,0,0,0,0.97,0.97,0.98,0.98,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9722222222222222,1,0
931,LSEJ_005608,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.4280355864928828,0.4280355864928828,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
932,LSEJ_005620,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.4814218589001232,0.4814218589001232,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
933,LSEJ_005621,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.48434187347690266,0.48434187347690266,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
934,LSEJ_005628,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.587803767911262,0.587803767911262,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
935,LSEJ_005631,no_strict_e1_improvement,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.5142300761408276,0.5142300761408276,131,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
936,LSEJ_005635,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5428746028078927,0.5303552102711465,135,92,92,98,97,5,0,0,0,0,0.92,0.92,0.98,0.97,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.8555555555555555,0.9555555555555556,0.9333333333333333,0.9,0.9,0.9611111111111111,0.95,1,-1
937,LSEJ_005642,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.46661253546675047,0.46173132070236733,148,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
938,LSEJ_005645,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.4911796739531888,0.4709874017371072,125,96,96,94,96,0,0,0,0,0,0.96,0.96,0.94,0.96,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9444444444444444,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9333333333333333,1,2
939,LSEJ_005646,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5678842070719434,0.5483486503052215,141,90,90,100,100,10,0,0,1,1,0.9,0.9,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
940,LSEJ_005648,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.5224560375842783,0.5061555135581228,125,80,80,80,75,-5,0,0,0,0,0.8,0.8,0.8,0.75,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8277777777777777,0.8277777777777777,0.8277777777777777,0.85,1,-5
941,LSEJ_005663,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4456298459735182,0.4456298459735182,131,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
942,LSEJ_005673,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.6597006261348725,0.6513353167308702,88,42,42,42,49,7,0,0,0,0,0.42,0.42,0.42,0.49,0.7666666666666667,0.7666666666666667,0.7111111111111111,0.8333333333333334,0.8333333333333334,0.6333333333333333,0.8,0.8,0.8,0.6722222222222223,1,7
943,LSEJ_005676,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5628742646839884,0.5628742646839884,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
944,LSEJ_005681,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4267115361160702,0.4267115361160702,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
945,LSEJ_005692,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.5337287246353096,0.5337287246353096,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
946,LSEJ_005698,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.4551410276856687,0.4551410276856687,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
947,LSEJ_005705,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.3998365266455544,0.3998365266455544,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
948,LSEJ_005708,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.48430808476275866,0.48430808476275866,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
949,LSEJ_005717,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,0,s1a3_greedy,1,0.5484654439820184,0.5388678524229261,110,75,75,82,82,7,0,0,0,0,0.75,0.75,0.82,0.82,0.8222222222222222,0.7777777777777778,0.7777777777777778,0.8444444444444444,0.8222222222222222,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.8,0.8,0,0
950,LSEJ_005726,max_rounds,0,,,,,1,1,36,35,35,140,140,4,0,2,1,profiled_beam,1,0.6641788923492035,0.6158042047172785,64,0,0,27,28,28,0,0,0,0,0.0,0.0,0.27,0.28,0.4222222222222222,0.5,0.5444444444444444,0.37777777777777777,0.4111111111111111,0.4888888888888889,0.4,0.4,0.45555555555555555,0.5166666666666667,1,1
951,LSEJ_005728,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,0.49325236106912296,0.4910467761258284,108,57,57,57,62,5,0,0,0,0,0.57,0.57,0.57,0.62,0.8111111111111111,0.8111111111111111,0.8333333333333334,0.6333333333333333,0.6333333333333333,0.6,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7166666666666667,1,5
952,LSEJ_005733,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.6068369214733441,0.6068369214733441,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
953,LSEJ_005744,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.49829473131232793,0.49829473131232793,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
