sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
116,max_rounds,116,116,1,0.0839519277215004,0.01698918826878071,0.0,0.01431209221482277,0.01431209221482277,0.11525320820510387,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.11060134304570965,0.08318763916031457,22,0,0,0,0,0,0,0,0.0,0.7,0.4,0.55,0.55,0,0.0,0.7,0.4,0.55,0.55,0,0.0,0.65,0.4,0.525,0.55,0,0.0,0.65,0.4,0.525,0.55
117,max_rounds,117,117,1,0.08829478919506073,0.015011798590421677,0.0,0.010924505069851875,0.010924505069851875,0.11423109285533428,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.13751790896058083,0.12423213236033917,27,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
118,partial_completed__max_rounds,118,118,1,0.07743116281926632,0.023341791704297066,0.00402165949344635,0.2732036169618368,0.27722527645528316,0.37799823097884655,1,,5,2,3,1,1,13,12,12,48,48,4,3,2,0,s1a3_greedy,1,0,0.21026844917796553,0.11687001909594982,17,2,2,0,0,-2,0,0,0.08,0.25,0.15,0.2,0.275,0,0.08,0.25,0.2,0.225,0.3,0,0.0,0.2,0.05,0.125,0.325,0,0.0,0.2,0.05,0.125,0.325
119,max_rounds,119,119,1,0.08566113747656345,0.020775629207491875,0.0,0.26551047898828983,0.26551047898828983,0.37194724567234516,0,,,,,1,1,13,12,12,48,48,4,-1,-2,1,profiled_beam,1,1,0.3244688525795937,0.14841014173180156,21,0,0,4,2,2,-2,0,0.0,0.3,0.25,0.275,0.375,0,0.0,0.3,0.25,0.275,0.375,0,0.16,0.55,0.35,0.45,0.55,0,0.08,0.65,0.55,0.6,0.675
120,no_strict_e1_improvement,120,120,1,0.0791141539812088,0.014320513233542442,0.0,0.003018103539943695,0.003018103539943695,0.09645277075469494,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016345100139733403,0.016345100139733403,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
121,max_rounds,121,121,1,0.07651825994253159,0.016471093520522118,0.0,0.060921112075448036,0.060921112075448036,0.15391046553850174,0,,,,,1,1,5,4,4,14,14,4,0,0,0,s1a3_greedy,1,0,0.22617956078611315,0.049755628732964394,26,1,1,0,0,-1,0,0,0.04,0.75,0.35,0.55,0.6,0,0.04,0.75,0.35,0.55,0.6,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
122,no_strict_e1_improvement,122,122,1,0.07813773490488529,0.021366342902183533,0.0,0.00469699501991272,0.00469699501991272,0.10420107282698154,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.10910823680460453,0.10910823680460453,28,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
123,max_rounds,123,123,1,0.08293221890926361,0.017439229413866997,0.0,0.09278017468750477,0.09278017468750477,0.19315162301063538,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.2185612485744059,0.1328119110316038,21,0,0,17,0,0,-17,0,0.0,0.5,0.55,0.525,0.55,0,0.0,0.5,0.55,0.525,0.55,0,0.68,0.6,0.65,0.625,0.65,0,0.0,0.5,0.5,0.5,0.575
124,max_rounds,124,124,1,0.07696217857301235,0.020879851654171944,0.0,0.03616692125797272,0.03616692125797272,0.134008951485157,0,,,,,1,1,4,3,3,10,10,4,0,0,1,profiled_beam,1,1,0.1197659284225665,0.04140871219569817,23,12,12,15,21,9,6,0,0.48,0.5,0.65,0.575,0.6,0,0.48,0.5,0.65,0.575,0.6,0,0.6,0.55,0.65,0.6,0.6,0,0.84,0.8,0.7,0.75,0.75
125,max_rounds,125,125,1,0.08260402455925941,0.017247352749109268,0.0,0.28722386807203293,0.28722386807203293,0.3870752453804016,0,,,,,1,1,13,12,12,47,47,4,-1,-2,1,profiled_beam,1,1,0.21247508995002135,0.10565898337808903,18,0,0,1,0,0,-1,0,0.0,0.6,0.35,0.475,0.5,0,0.0,0.6,0.35,0.475,0.5,0,0.04,0.7,0.75,0.725,0.725,0,0.0,0.7,0.65,0.675,0.7
126,max_rounds,126,126,1,0.07791036926209927,0.01834801770746708,0.0,0.011316889896988869,0.011316889896988869,0.10757527686655521,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.10422863374114968,0.02067661181790754,24,18,18,25,25,7,0,0,0.72,0.75,0.7,0.725,0.75,0,0.72,0.75,0.7,0.725,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
127,max_rounds,127,127,1,0.07868105731904507,0.02163035050034523,0.0,0.2755419444292784,0.2755419444292784,0.37585335224866867,0,,,,,1,1,13,12,12,47,47,4,0,0,0,s1a3_greedy,1,0,0.2361105639487505,0.13457246306352316,19,8,8,15,15,7,0,0,0.32,0.25,0.35,0.3,0.475,0,0.32,0.25,0.35,0.3,0.475,0,0.6,0.5,0.6,0.55,0.6,0,0.6,0.5,0.6,0.55,0.6
128,max_rounds,128,128,1,0.07820469699800014,0.021354738622903824,0.0,0.01964768022298813,0.01964768022298813,0.1192071158438921,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.17181166211375967,0.16565026331227273,19,0,0,0,0,0,0,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.45,0.65,0.55,0.6
129,max_rounds,129,129,1,0.08485691994428635,0.020075885578989983,0.0,0.4437119849026203,0.4437119849026203,0.5486447904258966,0,,,,,1,1,17,16,16,64,64,4,-2,-3,1,profiled_beam,1,1,0.23511665067635476,0.16529703163541853,12,0,0,2,0,0,-2,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275,0,0.08,0.3,0.2,0.25,0.375,0,0.0,0.3,0.4,0.35,0.4
130,max_rounds,130,130,1,0.07899731956422329,0.02108583226799965,0.0,0.08895074017345905,0.08895074017345905,0.189033892005682,0,,,,,1,1,7,6,6,23,23,4,0,-1,0,s1a3_greedy,1,0,0.13906546598300337,0.09258278938941658,28,0,0,22,22,22,0,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875
131,max_rounds,131,131,1,0.08494873717427254,0.019109636545181274,0.0,0.4418522734194994,0.4418522734194994,0.5459106471389532,0,,,,,1,1,17,16,16,64,64,4,1,-3,1,profiled_beam,1,1,0.2196529144537635,0.1572632149909623,14,2,2,0,3,1,3,0,0.08,0.4,0.25,0.325,0.425,0,0.08,0.4,0.25,0.325,0.425,0,0.0,0.2,0.25,0.225,0.375,0,0.12,0.15,0.4,0.275,0.375
132,max_rounds,132,132,1,0.07764762081205845,0.022338103502988815,0.0,0.27185409888625145,0.27185409888625145,0.3718398232012987,0,,,,,1,1,13,12,12,46,46,4,0,0,1,profiled_beam,1,1,0.1532505800598301,0.05934903196757659,20,0,0,0,0,0,0,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.55,0.35,0.45,0.5,0,0.0,0.75,1.0,0.875,0.875
133,max_rounds,133,133,1,0.08554006554186344,0.01812947914004326,0.0,0.2874398045241833,0.2874398045241833,0.39110934920609,0,,,,,1,1,13,12,12,47,47,4,1,3,1,profiled_beam,1,1,0.2500368346110918,0.09828689470887184,18,1,1,0,0,-1,0,0,0.04,0.3,0.3,0.3,0.4,0,0.04,0.3,0.3,0.3,0.4,0,0.0,0.4,0.6,0.5,0.55,0,0.0,0.4,0.6,0.5,0.575
134,max_rounds,134,134,1,0.07804304361343384,0.018694864585995674,0.0,0.4461467806249857,0.4461467806249857,0.5428846888244152,0,,,,,1,1,17,16,16,64,64,4,0,-2,1,profiled_beam,1,1,0.14409257988445462,0.05599858246278018,18,0,0,0,18,18,18,0,0.0,0.5,0.4,0.45,0.575,0,0.0,0.5,0.4,0.45,0.575,0,0.0,0.5,0.45,0.475,0.575,0,0.72,0.7,0.55,0.625,0.725
135,no_strict_e1_improvement,135,135,1,0.08009810745716095,0.015174118801951408,0.0,0.00479067862033844,0.00479067862033844,0.1000629048794508,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.044346050953026864,0.044346050953026864,29,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775
136,max_rounds,136,136,1,0.07647412829101086,0.013985879719257355,0.0,0.00436597503721714,0.00436597503721714,0.09482598304748535,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.06822601365856826,0.03590166950598359,29,22,22,23,23,1,0,0,0.88,0.8,0.85,0.825,0.825,0,0.88,0.8,0.85,0.825,0.825,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
137,max_rounds,137,137,1,0.07722205482423306,0.026982180774211884,0.0,0.43887501396238804,0.43887501396238804,0.543079249560833,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.22708278633654116,0.0707827661652118,22,1,1,0,0,-1,0,0,0.04,0.25,0.4,0.325,0.4,0,0.04,0.25,0.4,0.325,0.4,0,0.0,0.65,0.6,0.625,0.65,0,0.0,0.55,0.75,0.65,0.7
138,max_rounds,138,138,1,0.08454282581806183,0.01508413627743721,0.0,0.004851486533880234,0.004851486533880234,0.10447844862937927,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.11517424923367799,0.04939117399044335,30,0,0,0,0,0,0,0,0.0,0.6,0.85,0.725,0.775,0,0.0,0.6,0.85,0.725,0.775,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
139,max_rounds,139,139,1,0.07680454477667809,0.020776260644197464,0.0,0.012158036231994629,0.012158036231994629,0.10973884165287018,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.11436552498489619,0.07937173816608264,22,0,0,1,1,1,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.04,0.6,0.75,0.675,0.7,0,0.04,0.6,0.75,0.675,0.675
140,max_rounds,140,140,1,0.08278257586061954,0.01940852962434292,0.0,0.45508005283772945,0.45508005283772945,0.5572711583226919,0,,,,,1,1,17,16,16,64,64,4,0,1,1,profiled_beam,1,1,0.18144660621182992,0.14132705486845226,13,5,5,1,2,-3,1,0,0.2,0.2,0.2,0.2,0.3,0,0.2,0.2,0.2,0.2,0.3,0,0.04,0.2,0.3,0.25,0.325,0,0.08,0.35,0.45,0.4,0.5
141,no_strict_e1_improvement,141,141,1,0.07703090831637383,0.0182924997061491,0.0,0.004829522222280502,0.004829522222280502,0.10015293024480343,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06416643472621217,0.06416643472621217,29,22,22,22,22,0,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875
142,max_rounds,142,142,1,0.08324848487973213,0.01695230044424534,0.0,0.20214960537850857,0.20214960537850857,0.30235039070248604,0,,,,,1,1,10,9,9,35,35,4,2,0,1,profiled_beam,1,1,0.20114364140026736,0.10091227232769598,19,0,0,0,0,0,0,0,0.0,0.55,0.15,0.35,0.375,0,0.0,0.55,0.15,0.35,0.375,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.7,0.6,0.65,0.675
143,max_rounds,143,143,1,0.07867866195738316,0.016871046274900436,0.0,0.014514170587062836,0.014514170587062836,0.11006387881934643,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.10602677834831412,0.020583417371381075,29,20,20,25,25,5,0,0,0.8,0.7,0.65,0.675,0.7,0,0.8,0.7,0.65,0.675,0.7,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
144,no_strict_e1_improvement,144,144,1,0.07818128354847431,0.018492164090275764,0.0,0.004532059654593468,0.004532059654593468,0.10120550729334354,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.08298206489998847,0.08298206489998847,25,23,23,23,23,0,0,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875
145,max_rounds,145,145,1,0.08768574148416519,0.018910279497504234,0.0,0.18986369483172894,0.18986369483172894,0.29645971581339836,0,,,,,1,1,10,9,9,34,34,4,-1,1,1,profiled_beam,1,1,0.23960110422049183,0.07535508642031345,21,0,0,0,23,23,23,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.65,0.75,0.7,0.725,0,0.92,0.85,0.9,0.875,0.875
146,max_rounds,146,146,1,0.0769454874098301,0.02203172631561756,0.0,0.09823377430438995,0.09823377430438995,0.1972109880298376,0,,,,,1,1,7,6,6,24,24,4,0,0,0,s1a3_greedy,1,0,0.15500487182289363,0.12533966100309044,26,23,23,20,20,-3,0,0,0.92,0.85,0.8,0.825,0.925,0,0.92,0.85,0.8,0.825,0.925,0,0.8,0.75,0.65,0.7,0.725,0,0.8,0.75,0.65,0.7,0.725
147,max_rounds,147,147,1,0.08427511528134346,0.015306113287806511,0.0,0.031036067754030228,0.031036067754030228,0.1306172963231802,0,,,,,1,1,4,3,3,12,12,4,2,0,1,profiled_beam,1,1,0.21130721382796763,0.10855162390507758,22,0,0,0,2,2,2,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.7,0.7,0.7,0.725,0,0.08,0.65,0.9,0.775,0.775
148,max_rounds,148,148,1,0.07661444135010242,0.017748799175024033,0.0,0.19089195504784584,0.19089195504784584,0.2852551955729723,0,,,,,1,1,10,9,9,35,35,4,-2,0,1,profiled_beam,1,1,0.18715472627663984,0.15207620499422775,12,0,0,0,8,8,8,0,0.0,0.85,0.6,0.725,0.725,0,0.0,0.85,0.6,0.725,0.725,0,0.0,0.6,0.5,0.55,0.6,0,0.32,0.45,0.45,0.45,0.525
149,no_strict_e1_improvement,149,149,1,0.07741391472518444,0.015497390180826187,0.0,0.0037694107741117477,0.0037694107741117477,0.09668071568012238,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02057325388304889,0.02057325388304889,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
150,max_rounds,150,150,1,0.08605215698480606,0.016257386654615402,0.0,0.2903656382113695,0.2903656382113695,0.392675181850791,0,,,,,1,1,13,12,12,47,47,4,0,-3,1,profiled_beam,1,1,0.19263597854878753,0.09904105530586094,22,0,0,0,0,0,0,0,0.0,0.4,0.4,0.4,0.425,0,0.0,0.4,0.4,0.4,0.425,0,0.0,0.5,0.4,0.45,0.5,0,0.0,0.65,0.65,0.65,0.65
151,max_rounds,151,151,1,0.07870055176317692,0.019923828542232513,0.0,0.15523846074938774,0.15523846074938774,0.2538628410547972,0,,,,,1,1,9,8,8,30,30,4,-1,0,1,profiled_beam,1,1,0.15096811938565224,0.09026134684099815,20,0,0,5,4,4,-1,0,0.0,0.6,0.35,0.475,0.5,0,0.0,0.6,0.35,0.475,0.5,0,0.2,0.65,0.5,0.575,0.625,0,0.16,0.55,0.55,0.55,0.65
152,max_rounds,152,152,1,0.0790884681046009,0.013424264267086983,0.0,0.003950007259845734,0.003950007259845734,0.09646273963153362,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.040009372285567224,0.029693310416769238,27,21,21,23,23,2,0,0,0.84,0.8,0.8,0.8,0.85,0,0.84,0.8,0.8,0.8,0.85,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
153,partial_completed__max_rounds,153,153,1,0.07877705618739128,0.014724237844347954,0.005339819937944412,0.007099540904164314,0.012439360842108727,0.10594065487384796,1,,5,2,4,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.1160572912544012,0.08238507360219956,30,0,1,0,0,0,0,0,0.0,0.6,0.4,0.5,0.525,0,0.04,0.7,0.45,0.575,0.625,0,0.0,0.8,0.55,0.675,0.7,0,0.0,0.8,0.55,0.675,0.7
154,max_rounds,154,154,1,0.07920610159635544,0.014543797820806503,0.0,0.03554008528590202,0.03554008528590202,0.12928998470306396,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.13752907318994403,0.06779890417819842,29,22,22,19,22,0,3,0,0.88,0.75,0.75,0.75,0.8,0,0.88,0.75,0.75,0.75,0.8,0,0.76,0.75,0.7,0.725,0.725,0,0.88,0.85,0.7,0.775,0.775
155,no_strict_e1_improvement,155,155,1,0.07586072385311127,0.01994192600250244,0.0,0.004785256460309029,0.004785256460309029,0.10058790631592274,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.03783736723707989,0.03783736723707989,32,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
156,partial_completed__no_strict_e1_improvement,156,156,1,0.08746515773236752,0.011733455583453178,0.004570417106151581,0.09252696484327316,0.09709738194942474,0.19629599526524544,1,,5,2,4,1,0,7,6,6,24,24,4,0,0,-1,current,1,0,0.13779512159526347,0.13779512159526347,24,5,5,5,5,0,0,0,0.2,0.25,0.8,0.525,0.525,0,0.2,0.25,1.0,0.625,0.75,0,0.2,0.25,1.0,0.625,0.75,0,0.2,0.25,1.0,0.625,0.75
157,no_strict_e1_improvement,157,157,1,0.07748555205762386,0.013066183775663376,0.0,0.004810042679309845,0.004810042679309845,0.09536177851259708,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04111451408825815,0.04111451408825815,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
158,max_rounds,158,158,1,0.07667853683233261,0.020439088344573975,0.0,0.01021709106862545,0.01021709106862545,0.10733471624553204,0,,,,,1,1,2,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.118464353622403,0.03719530695816502,31,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
159,partial_completed__no_strict_e1_improvement,159,159,1,0.08737089298665524,0.012349218130111694,0.005167188122868538,0.004754630848765373,0.009921818971633911,0.10964193008840084,1,,5,2,4,1,0,1,1,1,4,4,4,0,0,-1,current,1,0,0.04209361462853849,0.04209361462853849,34,0,25,25,25,25,0,0,0.0,0.8,0.75,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
160,max_rounds,160,160,1,0.07740707322955132,0.023628108203411102,0.0,0.18736346811056137,0.18736346811056137,0.2883986495435238,0,,,,,1,1,10,9,9,30,30,4,0,2,0,s1a3_greedy,1,0,0.2228043012903072,0.07496663561323658,17,0,0,0,0,0,0,0,0.0,0.45,0.15,0.3,0.375,0,0.0,0.45,0.15,0.3,0.375,0,0.0,0.25,0.25,0.25,0.25,0,0.0,0.25,0.25,0.25,0.25
161,max_rounds,161,161,1,0.08606480807065964,0.01531355269253254,0.0,0.009328216314315796,0.009328216314315796,0.11070657707750797,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.12731614992953838,0.10158819486387075,24,0,0,0,0,0,0,0,0.0,0.55,0.75,0.65,0.725,0,0.0,0.55,0.75,0.65,0.725,0,0.0,0.55,0.75,0.65,0.675,0,0.0,0.55,0.75,0.65,0.675
162,max_rounds,162,162,1,0.0776811484247446,0.02429962158203125,0.0,0.2718804981559515,0.2718804981559515,0.37386126816272736,0,,,,,1,1,13,12,12,46,46,4,-1,1,1,profiled_beam,1,1,0.25654971052426845,0.07446819465840235,18,0,0,1,1,1,0,0,0.0,0.45,0.25,0.35,0.425,0,0.0,0.45,0.25,0.35,0.425,0,0.04,0.35,0.3,0.325,0.475,0,0.04,0.5,0.6,0.55,0.65
163,max_rounds,163,163,1,0.08551609888672829,0.012859487906098366,0.0,0.004475759342312813,0.004475759342312813,0.10285134613513947,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.1166339424205944,0.025109756062738596,33,23,23,25,25,2,0,0,0.92,0.8,0.85,0.825,0.825,0,0.92,0.8,0.85,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
164,no_strict_e1_improvement,164,164,1,0.07758638635277748,0.018428271636366844,0.0,0.0030596721917390823,0.0030596721917390823,0.09907433018088341,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.045742649119347334,0.045742649119347334,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
165,no_strict_e1_improvement,165,165,1,0.08649243414402008,0.012238763272762299,0.0,0.0029308460652828217,0.0029308460652828217,0.1016620434820652,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01804376479703933,0.01804376479703933,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
166,max_rounds,166,166,1,0.07711601629853249,0.024085842072963715,0.0,0.01772061549127102,0.01772061549127102,0.11892247386276722,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.17767960862256588,0.11978961990680545,18,0,0,3,5,5,2,0,0.0,0.3,0.55,0.425,0.45,0,0.0,0.3,0.55,0.425,0.45,0,0.12,0.25,0.65,0.45,0.475,0,0.2,0.25,0.75,0.5,0.525
167,no_strict_e1_improvement,167,167,1,0.08269122801721096,0.01425834558904171,0.0,0.44905484840273857,0.44905484840273857,0.5460044220089912,0,,,,,1,0,17,16,16,63,63,4,0,0,-1,current,0,0,0.15303527017822488,0.15303527017822488,24,5,5,5,5,0,0,0,0.2,0.0,0.9,0.45,0.575,0,0.2,0.0,0.9,0.45,0.575,0,0.2,0.0,0.9,0.45,0.575,0,0.2,0.0,0.9,0.45,0.575
168,max_rounds,168,168,1,0.07983764819800854,0.019711162894964218,0.0,0.09402273781597614,0.09402273781597614,0.1935715489089489,0,,,,,1,1,7,6,6,24,24,4,1,1,1,profiled_beam,1,1,0.1847900399705395,0.05017714591231197,17,1,1,0,0,-1,0,0,0.04,0.45,0.4,0.425,0.475,0,0.04,0.45,0.4,0.425,0.475,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.65,0.65,0.65,0.675
169,max_rounds,169,169,1,0.07846843264997005,0.015977108851075172,0.0,0.03485107980668545,0.03485107980668545,0.12929662130773067,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.13192055393592456,0.056285692832898346,28,0,0,0,0,0,0,0,0.0,0.55,0.8,0.675,0.7,0,0.0,0.55,0.8,0.675,0.7,0,0.0,0.45,0.65,0.55,0.6,0,0.0,0.75,1.0,0.875,0.875
170,max_rounds,170,170,1,0.08730274811387062,0.01576821319758892,0.0,0.024306317791342735,0.024306317791342735,0.12737727910280228,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0,0.18424654954578729,0.06167216328758514,26,17,17,25,25,8,0,0,0.68,0.8,0.6,0.7,0.825,0,0.68,0.8,0.6,0.7,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
171,max_rounds,171,171,1,0.07673255167901516,0.02179117314517498,0.0,0.005495814606547356,0.005495814606547356,0.1040195394307375,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.12431376284221188,0.1127835430786945,25,0,0,0,0,0,0,0,0.0,0.7,0.6,0.65,0.7,0,0.0,0.7,0.6,0.65,0.7,0,0.0,0.7,0.6,0.65,0.7,0,0.0,0.75,0.6,0.675,0.725
172,max_rounds,172,172,1,0.0858901534229517,0.018686356022953987,0.0,0.20032288134098053,0.20032288134098053,0.3048993907868862,0,,,,,1,1,10,9,9,33,33,4,1,0,0,s1a3_greedy,1,0,0.24464113027788698,0.07514844679972157,24,1,1,0,0,-1,0,0,0.04,0.55,0.3,0.425,0.5,0,0.04,0.55,0.3,0.425,0.5,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
173,no_strict_e1_improvement,173,173,1,0.07747013121843338,0.02200300060212612,0.0,0.006573636084794998,0.006573636084794998,0.1060467679053545,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.11913864634698257,0.11913864634698257,25,2,2,2,2,0,0,0,0.08,0.8,0.55,0.675,0.725,0,0.08,0.8,0.55,0.675,0.725,0,0.08,0.8,0.55,0.675,0.725,0,0.08,0.8,0.55,0.675,0.725
174,max_rounds,174,174,1,0.08251219242811203,0.019239123910665512,0.0,0.1570997554808855,0.1570997554808855,0.25885107181966305,0,,,,,1,1,9,8,8,31,31,4,0,-1,1,profiled_beam,1,1,0.3008338325889781,0.05530626898398623,19,14,14,0,0,-14,0,0,0.56,0.5,0.45,0.475,0.5,0,0.56,0.5,0.45,0.475,0.5,0,0.0,0.6,0.65,0.625,0.625,0,0.0,0.75,0.95,0.85,0.85
