sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1415,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19537752941250802,0.14459110116586088,27,16,16,23,23,7,0,0,0.64,0.75,0.65,0.7,0.75,0,0.64,0.75,0.65,0.7,0.75,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875
1416,partial_completed__small_component,1,,5,2,4,1,0,0,0,0,0,0,1,0,0,-1,current,1,0,0.18429998558713123,0.18429998558713123,14,1,5,5,5,4,0,0,0.04,0.45,0.1,0.275,0.3,0,0.2,0.6,0.1,0.35,0.375,0,0.2,0.6,0.1,0.35,0.375,0,0.2,0.6,0.1,0.35,0.375
1417,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1445696265436709,0.1445696265436709,24,0,0,0,0,0,0,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.65,0.55,0.6,0.65
1418,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.042366106808185575,0.042366106808185575,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1419,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.06042669024318457,0.06042669024318457,32,20,20,20,20,0,0,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85
1420,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.10569359380169771,0.04048148430301808,33,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1421,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.037719903548713775,0.037719903548713775,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1422,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03681262284517288,0.03681262284517288,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1423,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16378210973925889,0.1530772960279137,19,0,0,0,0,0,0,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.45,0.5,0.475,0.5,0,0.0,0.45,0.5,0.475,0.5
1424,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11657616458833217,0.0323302817880176,29,17,17,25,25,8,0,0,0.68,0.7,0.8,0.75,0.775,0,0.68,0.7,0.8,0.75,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1425,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2926463427953422,0.2337436626665294,11,0,0,0,0,0,0,0,0.0,0.05,0.2,0.125,0.25,0,0.0,0.05,0.2,0.125,0.25,0,0.0,0.2,0.2,0.2,0.325,0,0.0,0.2,0.2,0.2,0.325
1426,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.10925234856549651,0.10925234856549651,29,23,23,23,23,0,0,0,0.92,0.8,0.85,0.825,0.925,0,0.92,0.8,0.85,0.825,0.925,0,0.92,0.8,0.85,0.825,0.925,0,0.92,0.8,0.85,0.825,0.925
1427,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.17703166188439354,0.17703166188439354,19,1,1,1,1,0,0,0,0.04,0.55,0.3,0.425,0.475,0,0.04,0.55,0.3,0.425,0.475,0,0.04,0.55,0.3,0.425,0.475,0,0.04,0.55,0.3,0.425,0.475
1428,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.09428592931944876,0.06392048757988959,33,0,0,0,0,0,0,0,0.0,0.7,0.85,0.775,0.825,0,0.0,0.7,0.85,0.775,0.825,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85
1429,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.01983796074055135,0.01983796074055135,36,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1430,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.06477970704436302,0.06477970704436302,23,0,0,0,0,0,0,0,0.0,0.85,0.65,0.75,0.75,0,0.0,0.85,0.65,0.75,0.75,0,0.0,0.85,0.65,0.75,0.75,0,0.0,0.85,0.65,0.75,0.75
1431,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.07109220465645194,0.019821860920637847,35,20,20,25,25,5,0,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.95,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1432,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19044642677763476,0.1321852310677059,16,0,0,0,0,0,0,0,0.0,0.65,0.25,0.45,0.475,0,0.0,0.65,0.25,0.45,0.475,0,0.0,0.5,0.3,0.4,0.5,0,0.0,0.5,0.3,0.4,0.5
1433,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1995550785213709,0.18312708233497688,21,14,1,1,1,-13,0,0,0.56,0.55,0.5,0.525,0.55,0,0.04,0.6,0.5,0.55,0.65,0,0.04,0.75,0.55,0.65,0.7,0,0.04,0.75,0.55,0.65,0.7
1434,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03603016331326216,0.03603016331326216,32,20,20,20,20,0,0,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85
1435,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.07100724162301049,0.06404247639002278,23,10,10,8,8,-2,0,0,0.4,0.65,0.75,0.7,0.7,0,0.4,0.65,0.75,0.7,0.7,0,0.32,0.6,0.55,0.575,0.625,0,0.32,0.6,0.55,0.575,0.625
1436,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.08076442210003734,0.08076442210003734,27,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
1437,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.0970183236640878,0.0970183236640878,20,0,0,0,0,0,0,0,0.0,0.65,0.65,0.65,0.725,0,0.0,0.65,0.65,0.65,0.725,0,0.0,0.65,0.65,0.65,0.725,0,0.0,0.65,0.65,0.65,0.725
1438,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.13980186604894698,0.07799429290462286,17,1,1,1,1,0,0,0,0.04,0.2,0.5,0.35,0.425,0,0.04,0.2,0.5,0.35,0.425,0,0.04,0.3,0.4,0.35,0.425,0,0.04,0.3,0.4,0.35,0.425
1439,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.015402342884044629,0.015402342884044629,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1440,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19122718358994462,0.14089100196142681,15,2,2,1,1,-1,0,0,0.08,0.4,0.2,0.3,0.3,0,0.08,0.4,0.2,0.3,0.3,0,0.04,0.5,0.2,0.35,0.45,0,0.04,0.5,0.2,0.35,0.45
1441,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.22353211916051804,0.22353211916051804,18,2,2,2,2,0,0,0,0.08,0.2,0.05,0.125,0.225,0,0.08,0.2,0.05,0.125,0.225,0,0.08,0.2,0.05,0.125,0.225,0,0.08,0.2,0.05,0.125,0.225
1442,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.07726028971374035,0.07726028971374035,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1443,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.02099505318328738,0.02099505318328738,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1444,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.19357171350857244,0.19357171350857244,21,1,1,1,1,0,0,0,0.04,0.5,0.6,0.55,0.6,0,0.04,0.5,0.6,0.55,0.6,0,0.04,0.5,0.6,0.55,0.6,0,0.04,0.5,0.6,0.55,0.6
1445,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.16821228496264667,0.16821228496264667,14,0,0,0,0,0,0,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.55,0.4,0.475,0.525
1446,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0692426699330099,0.0692426699330099,31,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
1447,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.15865060443175025,0.15865060443175025,18,0,0,0,0,0,0,0,0.0,0.45,0.5,0.475,0.6,0,0.0,0.45,0.5,0.475,0.6,0,0.0,0.45,0.5,0.475,0.6,0,0.0,0.45,0.5,0.475,0.6
1448,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04420080899726599,0.04420080899726599,32,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
1449,partial_completed__max_rounds,1,,10,3,6,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.201412229903508,0.07537815767573193,14,6,7,7,7,1,0,0,0.24,0.1,0.35,0.225,0.25,0,0.28,0.15,0.45,0.3,0.4,0,0.28,0.4,0.6,0.5,0.5,0,0.28,0.4,0.6,0.5,0.5
1450,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.14240711529455438,0.1105804321839969,17,15,15,15,15,0,0,0,0.6,0.5,0.8,0.65,0.7,0,0.6,0.5,0.8,0.65,0.7,0,0.6,0.4,0.6,0.5,0.55,0,0.6,0.4,0.6,0.5,0.55
1451,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2612959733232856,0.1915604343637824,20,1,1,3,3,2,0,0,0.04,0.45,0.2,0.325,0.425,0,0.04,0.45,0.2,0.325,0.425,0,0.12,0.45,0.15,0.3,0.375,0,0.12,0.45,0.15,0.3,0.375
1452,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19064471903257071,0.1811412529088557,19,0,0,0,0,0,0,0,0.0,0.2,0.65,0.425,0.45,0,0.0,0.2,0.65,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45
1453,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.3096943182987161,0.21236735807033255,14,0,0,1,1,1,0,0,0.0,0.05,0.3,0.175,0.3,0,0.0,0.05,0.3,0.175,0.3,0,0.04,0.25,0.25,0.25,0.425,0,0.04,0.25,0.25,0.25,0.425
1454,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0729189112316817,0.0729189112316817,29,0,0,0,0,0,0,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725
1455,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23649708977900447,0.13674122113734483,21,15,15,12,12,-3,0,0,0.6,0.65,0.45,0.55,0.575,0,0.6,0.65,0.45,0.55,0.575,0,0.48,0.65,0.35,0.5,0.575,0,0.48,0.65,0.35,0.5,0.575
1456,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15302676307037472,0.12821150168310852,18,2,2,3,3,1,0,0,0.08,0.2,0.6,0.4,0.45,0,0.08,0.2,0.6,0.4,0.45,0,0.12,0.2,0.7,0.45,0.45,0,0.12,0.2,0.7,0.45,0.45
1457,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.13317942032590507,0.04999190176604316,30,0,0,0,0,0,0,0,0.0,0.7,0.8,0.75,0.775,0,0.0,0.7,0.8,0.75,0.775,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
1458,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.033444627188146114,0.033444627188146114,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1459,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.02165070315822959,0.02165070315822959,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1460,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21672236513113602,0.1899431432480924,13,0,0,0,0,0,0,0,0.0,0.6,0.7,0.65,0.65,0,0.0,0.6,0.7,0.65,0.65,0,0.0,0.35,0.4,0.375,0.5,0,0.0,0.35,0.4,0.375,0.5
1461,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22548574932734483,0.2031090280681383,19,2,2,0,0,-2,0,0,0.08,0.65,0.45,0.55,0.575,0,0.08,0.65,0.45,0.55,0.575,0,0.0,0.6,0.5,0.55,0.6,0,0.0,0.6,0.5,0.55,0.6
1462,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.15203059394843876,0.15203059394843876,22,1,1,1,1,0,0,0,0.04,0.55,0.45,0.5,0.6,0,0.04,0.55,0.45,0.5,0.6,0,0.04,0.55,0.45,0.5,0.6,0,0.04,0.55,0.45,0.5,0.6
1463,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1392767876968719,0.1392767876968719,19,0,0,0,0,0,0,0,0.0,0.45,0.35,0.4,0.475,0,0.0,0.45,0.35,0.4,0.475,0,0.0,0.45,0.35,0.4,0.475,0,0.0,0.45,0.35,0.4,0.475
1464,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04058572895592079,0.04058572895592079,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1465,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.10308043371915118,0.10308043371915118,26,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
1466,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.13573874951107429,0.13573874951107429,30,0,0,0,0,0,0,0,0.0,0.85,0.65,0.75,0.775,0,0.0,0.85,0.65,0.75,0.775,0,0.0,0.85,0.65,0.75,0.775,0,0.0,0.85,0.65,0.75,0.775
1467,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.023133809241699055,0.023133809241699055,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1468,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.049562172521837054,0.049562172521837054,34,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
1469,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1016110563185066,0.10131038795225322,24,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.8,0.775,0.825,0,0.0,0.75,0.8,0.775,0.825
1470,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,1,1,0,1,0,1,0,0,-1,current,1,0,0.10289457368198782,0.10289457368198782,25,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.75,0.7,0.725,0.8,0,0.0,0.75,0.7,0.725,0.8,0,0.0,0.75,0.7,0.725,0.8
1471,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15733360946178437,0.14247058811597527,27,0,0,0,0,0,0,0,0.0,0.45,0.8,0.625,0.725,0,0.0,0.45,0.8,0.625,0.725,0,0.0,0.6,0.7,0.65,0.7,0,0.0,0.6,0.7,0.65,0.7
1472,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.28067577291622003,0.1931665375490411,18,0,0,0,0,0,0,0,0.0,0.4,0.45,0.425,0.45,0,0.0,0.4,0.45,0.425,0.45,0,0.0,0.55,0.55,0.55,0.575,0,0.0,0.55,0.55,0.55,0.575
1473,partial_completed__no_strict_e1_improvement,1,,5,2,3,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.1236636410234496,0.1236636410234496,14,1,1,1,1,0,0,0,0.04,0.25,0.1,0.175,0.25,0,0.04,0.4,0.15,0.275,0.35,0,0.04,0.4,0.15,0.275,0.35,0,0.04,0.4,0.15,0.275,0.35
1474,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03168720157118514,0.03168720157118514,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1475,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.018692390638170762,0.018692390638170762,31,1,1,1,1,0,0,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775
1476,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.04960566924419254,0.04960566924419254,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1477,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2437421423383057,0.19715709025040268,23,0,0,0,0,0,0,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.8,0.6,0.7,0.775,0,0.0,0.8,0.6,0.7,0.775
1478,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.20947285047732295,0.20947285047732295,22,3,3,3,3,0,0,0,0.12,0.25,0.85,0.55,0.625,0,0.12,0.25,0.85,0.55,0.625,0,0.12,0.25,0.85,0.55,0.625,0,0.12,0.25,0.85,0.55,0.625
1479,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.09017885373905302,0.09017885373905302,29,15,15,15,15,0,0,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825
1480,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.18059180863201618,0.1472145142266527,24,11,11,8,8,-3,0,0,0.44,0.6,0.7,0.65,0.675,0,0.44,0.6,0.7,0.65,0.675,0,0.32,0.65,0.4,0.525,0.575,0,0.32,0.65,0.4,0.525,0.575
1481,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.17941364038379107,0.15997596299384895,19,4,4,3,3,-1,0,0,0.16,0.45,0.6,0.525,0.575,0,0.16,0.45,0.6,0.525,0.575,0,0.12,0.4,0.7,0.55,0.575,0,0.12,0.4,0.7,0.55,0.575
1482,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22303460495604668,0.07253020064963493,29,0,0,0,0,0,0,0,0.0,0.7,0.5,0.6,0.65,0,0.0,0.7,0.5,0.6,0.65,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
1483,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.14468862086960144,0.14162891136365943,11,2,2,3,3,1,0,0,0.08,0.0,0.0,0.0,0.2,0,0.08,0.0,0.0,0.0,0.2,0,0.12,0.1,0.0,0.05,0.175,0,0.12,0.1,0.0,0.05,0.175
1484,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.3048217240953818,0.2919789327541366,19,0,0,0,0,0,0,0,0.0,0.55,0.2,0.375,0.4,0,0.0,0.55,0.2,0.375,0.4,0,0.0,0.6,0.35,0.475,0.5,0,0.0,0.6,0.35,0.475,0.5
1485,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24697205766278785,0.15276126295502762,18,15,15,15,15,0,0,0,0.6,0.7,0.45,0.575,0.575,0,0.6,0.7,0.45,0.575,0.575,0,0.6,0.6,0.5,0.55,0.575,0,0.6,0.6,0.5,0.55,0.575
1486,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.07337472578510643,0.07337472578510643,32,20,20,20,20,0,0,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.95,0.85,0.85
1487,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.134203214145964,0.134203214145964,27,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775
1488,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.18476450755260884,0.18476450755260884,17,0,0,0,0,0,0,0,0.0,0.1,0.45,0.275,0.35,0,0.0,0.1,0.45,0.275,0.35,0,0.0,0.1,0.45,0.275,0.35,0,0.0,0.1,0.45,0.275,0.35
1489,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.13767750586848707,0.13767750586848707,21,0,0,0,0,0,0,0,0.0,0.3,0.5,0.4,0.4,0,0.0,0.3,0.5,0.4,0.4,0,0.0,0.3,0.5,0.4,0.4,0,0.0,0.3,0.5,0.4,0.4
1490,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.06076981031801552,0.06076981031801552,30,15,15,15,15,0,0,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825
1491,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21827246072934942,0.19011908482061698,20,0,0,0,0,0,0,0,0.0,0.3,0.2,0.25,0.55,0,0.0,0.3,0.2,0.25,0.55,0,0.0,0.3,0.3,0.3,0.45,0,0.0,0.3,0.3,0.3,0.45
1492,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.08681187632028013,0.0774344755569473,29,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
1493,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.2735600227082614,0.2735600227082614,17,3,3,3,3,0,0,0,0.12,0.35,0.5,0.425,0.55,0,0.12,0.35,0.5,0.425,0.55,0,0.12,0.35,0.5,0.425,0.55,0,0.12,0.35,0.5,0.425,0.55
