sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1601,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.6672369365890821,0.6516688813765844,8,7,7,9,9,2,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1602,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.5961056451002756,0.5961056451002756,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1603,max_rounds,0,,,,,1,1,5,4,4,15,15,4,-1,-1,0,s1a3_greedy,1,0,0.6857295831044515,0.6309052407741547,7,3,3,0,0,-3,0,0,0.3333333333333333,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.3333333333333333,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666
1604,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6601661816239357,0.6601661816239357,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1605,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5349471221367518,0.5349471221367518,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1606,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,0,s1a3_greedy,1,0,0.6089927032589912,0.5942471399903297,7,2,2,2,2,0,0,0,0.2222222222222222,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.2222222222222222,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.4166666666666667,0,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.4166666666666667
1607,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6108356465895971,0.6108356465895971,8,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
1608,no_strict_e1_improvement,0,,,,,1,0,2,2,2,5,5,4,0,0,-1,current,0,0,0.8020534217357635,0.8020534217357635,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1609,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.625770628452301,0.625770628452301,10,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1610,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.617762620250384,0.617762620250384,8,6,6,6,6,0,0,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1611,no_strict_e1_improvement,0,,,,,1,0,4,4,4,13,13,4,0,0,-1,current,0,0,0.5685724268356959,0.5685724268356959,4,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1612,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7573968370755514,0.7573968370755514,6,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75
1613,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6655623515446981,0.6655623515446981,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1614,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7151215771834055,0.7151215771834055,6,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1615,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.632875661055247,0.632875661055247,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1616,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7195752337574959,0.7195752337574959,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1617,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.5738848845163981,0.5738848845163981,3,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667
1618,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.6308344056208929,0.4907192836205165,5,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667
1619,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7015585253636042,0.7015585253636042,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1620,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6079733346899351,0.6079733346899351,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1621,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5411222378412882,0.5411222378412882,7,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1622,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6288366143902143,0.6288366143902143,7,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1623,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7376803904771805,0.7376803904771805,7,4,4,4,4,0,0,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667
1624,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.674361045161883,0.674361045161883,5,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1625,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,-1,1,profiled_beam,1,1,0.9663493533929189,0.8377313589056333,7,5,5,3,3,-2,0,0,0.5555555555555556,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.5555555555555556,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5833333333333334,0,0.3333333333333333,0.0,1.0,0.5,0.75
1626,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6918838421503702,0.6918838421503702,3,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333
1627,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6636118491490682,0.6636118491490682,7,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1628,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,0,s1a3_greedy,1,0,0.80904704083999,0.7875064437588056,7,0,0,2,2,2,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667
1629,no_strict_e1_improvement,0,,,,,1,0,4,4,4,11,11,4,0,0,-1,current,0,0,0.6517974759141604,0.6517974759141604,6,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1630,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.7662094086408615,0.7558126846949259,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1631,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6251737450559934,0.6251737450559934,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1632,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.8025495757659277,0.8025495757659277,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1633,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7849241519967715,0.7849241519967715,5,2,2,2,2,0,0,0,0.2222222222222222,0.5,0.0,0.25,0.3333333333333333,0,0.2222222222222222,0.5,0.0,0.25,0.3333333333333333,0,0.2222222222222222,0.5,0.0,0.25,0.3333333333333333,0,0.2222222222222222,0.5,0.0,0.25,0.3333333333333333
1634,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5725942750771841,0.5725942750771841,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1635,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5915907646218935,0.5915907646218935,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1636,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.9019380658864975,0.9019380658864975,4,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1637,partial_completed__max_rounds,1,,3,2,4,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.7281610444188118,0.6861416126290957,4,0,0,0,0,0,0,0,0.0,0.5,0.0,0.25,0.25,0,0.0,0.5,0.0,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667
1638,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7722604771455129,0.7722604771455129,10,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1639,max_rounds,0,,,,,1,1,2,2,2,5,5,4,-1,0,0,s1a3_greedy,1,0,0.7649461577335993,0.6263704920808474,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1640,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6876584142446518,0.6876584142446518,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1641,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7391273379325867,0.7391273379325867,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1642,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5288818130890528,0.5288818130890528,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1643,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5890418911973635,0.5890418911973635,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1644,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.7086297199130058,0.6957894340157509,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
1645,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7158695285518965,0.7158695285518965,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1646,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5448277021447817,0.5448277021447817,5,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5
1647,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.542333314816157,0.542333314816157,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1648,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,-1,1,profiled_beam,1,1,0.7268445317943891,0.6521773462494215,6,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.5,1.0,0.75,0.75
1649,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.6823050255576769,0.6823050255576769,11,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1650,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.6080735325813293,0.6080735325813293,5,3,3,3,3,0,0,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
1651,max_rounds,0,,,,,1,1,2,2,2,6,6,4,-1,0,0,s1a3_greedy,1,0,0.6798907443881035,0.6777010957400004,7,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5833333333333334,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5833333333333334,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5
1652,max_rounds,0,,,,,1,1,2,2,2,4,4,4,0,1,0,s1a3_greedy,1,0,0.8143420244256655,0.7146725480755171,8,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1653,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,4,4,4,15,15,4,0,0,-1,current,1,0,0.7800410216053327,0.7800410216053327,7,3,3,3,3,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75
1654,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5134901950756708,0.5134901950756708,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1655,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.613506093621254,0.613506093621254,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1656,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8542248407999674,0.8542248407999674,4,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5
1657,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.6768902838230133,0.5833716963728269,10,1,1,0,0,-1,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1658,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.7378274301687876,0.7378274301687876,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1659,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8153824570278326,0.8153824570278326,3,1,1,1,1,0,0,0,0.1111111111111111,0.0,0.0,0.0,0.5833333333333334,0,0.1111111111111111,0.0,0.0,0.0,0.5833333333333334,0,0.1111111111111111,0.0,0.0,0.0,0.5833333333333334,0,0.1111111111111111,0.0,0.0,0.0,0.5833333333333334
1660,max_rounds,0,,,,,1,1,5,4,4,10,10,4,1,-1,0,s1a3_greedy,1,0,0.7821881473064423,0.7289184083541235,5,2,2,0,0,-2,0,0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667
1661,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6346702227989832,0.6346702227989832,6,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1662,max_rounds,0,,,,,1,1,4,4,4,14,14,4,0,-1,0,s1a3_greedy,1,0,0.6263519550363222,0.602336935698986,4,1,1,0,0,-1,0,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
1663,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.7029440527160963,0.5604110136628151,9,0,0,9,9,9,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1664,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.623285211622715,0.623285211622715,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1665,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7256024306019148,0.7256024306019148,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1666,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.636863574385643,0.636863574385643,7,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
1667,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6376631880799929,0.6376631880799929,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1668,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5926290526986122,0.5926290526986122,11,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1669,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.45387312521537143,0.45387312521537143,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
