sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
479,LSEJ_005768,no_strict_e1_improvement,479,479,1,0.2945072720031021,0.09830926101130899,0.0,0.013392280001426116,0.013392280001426116,0.4062088130158372,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.028869088545777938,0.028869088545777938,140,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
480,LSEJ_005792,max_rounds,480,480,1,0.3003078690089751,0.11402780099888332,0.0,0.0640092480025487,0.0640092480025487,0.4783449180104071,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.11982957529188651,0.10913117736603858,125,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7333333333333333,0.7555555555555555,0.7666666666666667,0.8,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.7944444444444444,0.8,1,0
481,LSEJ_005798,max_rounds,481,481,1,0.29611949500394985,0.0991472449968569,0.0,0.029302542010555044,0.029302542010555044,0.4245692820113618,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05799458622347326,0.023087192900422653,145,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.9222222222222223,1.0,1.0,0.9111111111111111,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
482,LSEJ_005821,no_strict_e1_improvement,482,482,1,0.28505310899345204,0.09499956699437462,0.0,0.026325931001338176,0.026325931001338176,0.40637860698916484,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04566220138189642,0.04566220138189642,137,10,10,10,10,0,0,0,0,0,0.1,0.1,0.1,0.1,0.9,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
483,LSEJ_005822,max_rounds,483,483,1,0.286906044013449,0.10808011300105136,0.0,0.7464978350035381,0.7464978350035381,1.1414839920180384,0,,,,,1,1,6,5,5,18,18,4,0,-4,0,s1a3_greedy,1,0.09312200831288162,0.024790334985462122,158,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.9222222222222223,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
484,LSEJ_005826,no_strict_e1_improvement,484,484,1,0.2810864689963637,0.09558467401075177,0.0,0.013966200000140816,0.013966200000140816,0.3906373430072563,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009861686525659429,0.009861686525659429,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
485,LSEJ_005844,max_rounds,485,485,1,0.29084949698881246,0.08891959999164101,0.0,0.022987668999121524,0.022987668999121524,0.402756765979575,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03987606215426543,0.03777181030179943,137,96,96,95,95,-1,0,0,0,0,0.96,0.96,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9388888888888889,0.9333333333333333,0.9333333333333333,0,0
486,LSEJ_005846,no_strict_e1_improvement,486,486,1,0.28435882199846674,0.09607913398940582,0.0,0.014074209000682458,0.014074209000682458,0.394512164988555,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007869647788013228,0.007869647788013228,171,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
487,LSEJ_005865,max_rounds,487,487,1,0.2926136149908416,0.1064804139896296,0.0,0.052656539002782665,0.052656539002782665,0.45175056798325386,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.09294548779208626,0.05856270207118036,134,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8444444444444444,0.9555555555555556,0.7555555555555555,0.7777777777777778,0.8888888888888888,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.9222222222222223,1,0
488,LSEJ_005875,max_rounds,488,488,1,0.29486059400369413,0.09355100500397384,0.0,0.04181404600967653,0.04181404600967653,0.4302256450173445,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.014746056538772083,0.014462638618190088,148,90,90,93,93,3,0,0,0,0,0.9,0.9,0.93,0.93,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.9166666666666666,0,0
489,LSEJ_005888,no_strict_e1_improvement,489,489,1,0.2988425489893416,0.09408957300183829,0.0,0.01420268499350641,0.01420268499350641,0.4071348069846863,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007038273586012009,0.007038273586012009,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
490,LSEJ_005897,no_strict_e1_improvement,490,490,1,0.2808744780049892,0.09244367400242481,0.0,0.016853209992405027,0.016853209992405027,0.39017136199981906,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017456432306466416,0.017456432306466416,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
491,LSEJ_005909,no_strict_e1_improvement,491,491,1,0.2820216749969404,0.09266487199056428,0.0,0.013996894005686045,0.013996894005686045,0.38868344099319074,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014605387255303665,0.014605387255303665,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
492,LSEJ_005925,no_strict_e1_improvement,492,492,1,0.2978245220001554,0.09562019900477026,0.0,0.02177864000259433,0.02177864000259433,0.41522336100752,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017026849179658004,0.017026849179658004,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
493,LSEJ_005941,no_strict_e1_improvement,493,493,1,0.29252912000811193,0.09713245500461198,0.0,0.021795874999952503,0.021795874999952503,0.4114574500126764,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01366939530449195,0.01366939530449195,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
494,LSEJ_005951,max_rounds,494,494,1,0.29541390998929273,0.10197220598638523,0.0,0.083385559002636,0.083385559002636,0.48077167497831397,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.11360625903665399,0.08076457194078507,122,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8,0.8333333333333334,0.6777777777777778,0.7333333333333333,0.7444444444444445,0.7722222222222223,0.7722222222222223,0.7666666666666667,0.7888888888888889,1,0
495,LSEJ_005971,no_strict_e1_improvement,495,495,1,0.2967202250001719,0.09582793799927458,0.0,0.02632237800571602,0.02632237800571602,0.4188705410051625,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03865595975269874,0.03865595975269874,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
496,LSEJ_005981,partial_completed__max_rounds,496,496,1,0.2930092680035159,0.09286222499213181,0.0705621569941286,0.8024753909994615,0.8730375479935901,1.2589090409892378,1,,20,3,6,1,1,6,5,5,20,20,4,0,0,0,s1a3_greedy,1,0.10249976106000153,0.0660671950521646,87,47,47,52,52,5,0,0,0,0,0.47,0.47,0.52,0.52,0.4666666666666667,0.5444444444444444,0.5444444444444444,0.4444444444444444,0.5333333333333333,0.5333333333333333,0.45555555555555555,0.46111111111111114,0.5388888888888889,0.5388888888888889,0,0
497,LSEJ_005992,max_rounds,497,497,1,0.3013729609956499,0.10115825399407186,0.0,0.028661328993621282,0.028661328993621282,0.43119254398334306,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.09404142776038497,0.05367284651276552,137,76,76,80,80,4,0,0,0,0,0.76,0.76,0.8,0.8,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.9222222222222223,0.9222222222222223,0,0
498,LSEJ_006001,no_strict_e1_improvement,498,498,1,0.2997416120051639,0.09001140300824773,0.0,0.013798447995213792,0.013798447995213792,0.40355146300862543,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015424935592131482,0.015424935592131482,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
499,LSEJ_006009,max_rounds,499,499,1,0.3000053360010497,0.11838559700117912,0.0,1.2854884440021124,1.2854884440021124,1.7038793770043412,0,,,,,1,1,7,6,6,24,24,4,-1,-1,1,profiled_beam,1,0.1883415832294203,0.061550807476224795,80,0,0,59,55,55,0,0,0,0,0.0,0.0,0.59,0.55,0.45555555555555555,0.5222222222222223,0.5222222222222223,0.4222222222222222,0.5666666666666667,0.5666666666666667,0.4388888888888889,0.4388888888888889,0.5444444444444444,0.5444444444444444,1,-4
500,LSEJ_006017,max_rounds,500,500,1,0.29874546799692325,0.09377784999378491,0.0,0.03914913100015838,0.03914913100015838,0.43167244899086654,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.042726867773065655,0.03370170513743587,149,83,83,84,85,2,0,0,0,0,0.83,0.83,0.84,0.85,0.8333333333333334,0.8555555555555555,0.8666666666666667,0.8333333333333334,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8388888888888889,0.85,1,1
501,LSEJ_006027,no_strict_e1_improvement,501,501,1,0.2914872590044979,0.09396512899547815,0.0,0.013769209996098652,0.013769209996098652,0.3992215979960747,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01955931942599515,0.01955931942599515,159,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
502,LSEJ_006034,no_strict_e1_improvement,502,502,1,0.30915714699949604,0.10553934201016091,0.0,0.02195574100187514,0.02195574100187514,0.4366522300115321,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02574336975505705,0.02574336975505705,147,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
503,LSEJ_006055,max_rounds,503,503,1,0.2939171859907219,0.14328426998690702,0.0,12.326046738002333,12.326046738002333,12.763248193979962,0,,,,,1,1,31,30,30,120,120,4,0,3,1,profiled_beam,1,0.19810514367806414,0.08798331849393434,78,0,0,1,65,65,0,0,0,0,0.0,0.0,0.01,0.65,0.5555555555555556,0.5222222222222223,0.7333333333333333,0.35555555555555557,0.45555555555555555,0.5777777777777777,0.45555555555555555,0.45555555555555555,0.4888888888888889,0.6555555555555556,1,64
504,LSEJ_006061,no_strict_e1_improvement,504,504,1,0.2999081500020111,0.10957285999029409,0.0,0.4790262040041853,0.4790262040041853,0.8885072139964905,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.14098233411334352,0.14098233411334352,114,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,0,0
505,LSEJ_006082,partial_completed__max_rounds,505,505,1,0.2993715839984361,0.10367479799606372,0.022169877993292175,0.06905897198885214,0.09122884998214431,0.49427523197664414,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10930726532856674,0.10051414847095859,116,0,79,75,75,75,0,0,0,0,0.0,0.79,0.75,0.75,0.7666666666666667,0.7555555555555555,0.7555555555555555,0.7333333333333333,0.7888888888888889,0.8,0.75,0.7833333333333333,0.7722222222222223,0.7777777777777778,1,0
506,LSEJ_006084,max_rounds,506,506,1,0.29902768100146204,0.11550626900861971,0.0,17.483416171002318,17.483416171002318,17.8979501210124,0,,,,,1,1,37,36,36,143,143,4,0,5,0,s1a3_greedy,1,0.2048444918744887,0.15463005711790173,99,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.5555555555555556,0.5222222222222223,0.5222222222222223,0.5444444444444444,0.7333333333333333,0.7333333333333333,0.55,0.55,0.6277777777777778,0.6277777777777778,0,0
507,LSEJ_006106,no_strict_e1_improvement,507,507,1,0.30705030499666464,0.09315083199180663,0.0,0.023641904001124203,0.023641904001124203,0.42384304098959547,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.045938711390934056,0.045938711390934056,140,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
508,LSEJ_006117,max_rounds,508,508,1,0.29964806199132,0.09673029500117991,0.0,0.02787338598864153,0.02787338598864153,0.42425174298114143,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04816358448070888,0.02460089083825652,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
509,LSEJ_006126,max_rounds,509,509,1,0.2969055879948428,0.10030198001186363,0.0,0.32635919700260274,0.32635919700260274,0.7235667650093092,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,0.04898919310782933,0.036065371091374095,128,75,75,75,79,4,0,0,0,0,0.75,0.75,0.75,0.79,0.8,0.8,0.8555555555555555,0.7,0.7,0.7555555555555555,0.75,0.75,0.75,0.8055555555555556,1,4
510,LSEJ_006137,max_rounds,510,510,1,0.29370946799463127,0.09683030199084897,0.0,0.022495498997159302,0.022495498997159302,0.41303526898263954,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.048197584428514045,0.036753148414815466,152,96,96,95,97,1,0,0,0,0,0.96,0.96,0.95,0.97,0.9666666666666667,0.9444444444444444,0.9777777777777777,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.95,0.95,0.9444444444444444,0.9555555555555556,1,2
511,LSEJ_006143,no_strict_e1_improvement,511,511,1,0.3109525250038132,0.09012029600853566,0.0,0.024801758001558483,0.024801758001558483,0.42587457901390735,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015159678633790464,0.015159678633790464,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
512,LSEJ_006163,max_rounds,512,512,1,0.2982145859859884,0.09746238500520121,0.0,0.021771790998172946,0.021771790998172946,0.41744876198936254,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0290042981867575,0.027409597320689094,152,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9611111111111111,0.9611111111111111,0.9611111111111111,1.0,1,4
513,LSEJ_006167,no_strict_e1_improvement,513,513,1,0.29960514200502075,0.09507037499861326,0.0,0.013720946008106694,0.013720946008106694,0.4083964630117407,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018419220161417293,0.018419220161417293,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
514,LSEJ_006184,max_rounds,514,514,1,0.2986650500097312,0.09979862500040326,0.0,0.02185184200061485,0.02185184200061485,0.4203155170107493,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03793346788604847,0.035771207127254456,158,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9222222222222223,0.9166666666666666,0.9166666666666666,0,0
515,LSEJ_006189,partial_completed__max_rounds,515,515,1,0.30349021799338516,0.10009861800062936,0.15858541399938986,1.376197231002152,1.5347826450015418,1.9383714809955563,1,,30,4,7,1,1,6,5,5,19,19,4,0,4,1,profiled_beam,1,0.24377591462236725,0.15869643548503518,92,14,14,12,13,-1,0,0,0,0,0.14,0.14,0.12,0.13,0.34444444444444444,0.4777777777777778,0.4222222222222222,0.5111111111111111,0.7111111111111111,0.6888888888888889,0.42777777777777776,0.5166666666666667,0.5944444444444444,0.5555555555555556,1,1
516,LSEJ_006211,max_rounds,516,516,1,0.29863311699591577,0.10027030199125875,0.0,0.07195050000154879,0.07195050000154879,0.4708539189887233,0,,,,,1,1,3,2,2,7,7,4,0,1,1,profiled_beam,1,0.06576315275031246,0.050150386857179305,143,0,0,90,90,90,0,0,0,0,0.0,0.0,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,1,0
517,LSEJ_006223,no_strict_e1_improvement,517,517,1,0.2970252389932284,0.09533802499936428,0.0,0.017332789007923566,0.017332789007923566,0.40969605300051626,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.03870588421361592,0.03870588421361592,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
518,LSEJ_006224,max_rounds,518,518,1,0.29957381599524524,0.09642180700029712,0.0,0.031234149006195366,0.031234149006195366,0.42722977200173773,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0563560281007085,0.0390440625752995,147,87,87,90,91,4,0,0,0,0,0.87,0.87,0.9,0.91,0.8777777777777778,0.9222222222222223,0.9666666666666667,0.8888888888888888,0.9111111111111111,0.9333333333333333,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.95,1,1
519,LSEJ_006225,max_rounds,519,519,1,0.2991286059987033,0.093185171004734,0.0,0.029071865996229462,0.029071865996229462,0.42138564299966674,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.024385034961677675,0.018886549164178885,155,88,88,92,95,7,0,0,0,0,0.88,0.88,0.92,0.95,0.9,0.9111111111111111,0.8888888888888888,0.9333333333333333,0.9222222222222223,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9277777777777778,1,3
520,LSEJ_006248,max_rounds,520,520,1,0.29552044899901375,0.10105855799338315,0.0,0.03720175600028597,0.03720175600028597,0.43378076299268287,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05152075985808753,0.03851950005369468,119,83,83,86,86,3,0,0,0,0,0.83,0.83,0.86,0.86,0.8777777777777778,0.8444444444444444,0.8333333333333334,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.85,0.85,0.8388888888888889,0.8333333333333334,1,0
521,LSEJ_006277,max_rounds,521,521,1,0.29106788999342825,0.11857299599796534,0.0,0.15508373899501748,0.15508373899501748,0.5647246249864111,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.16843921972936693,0.0838642103005744,126,0,0,45,45,45,0,0,0,0,0.0,0.0,0.45,0.45,0.6555555555555556,0.7555555555555555,0.7555555555555555,0.6777777777777778,0.8,0.8222222222222222,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7888888888888889,1,0
522,LSEJ_006295,no_strict_e1_improvement,522,522,1,0.28941353800473735,0.09507547800603788,0.0,0.02146776599693112,0.02146776599693112,0.40595678200770635,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02054185284309319,0.02054185284309319,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
523,LSEJ_006297,max_rounds,523,523,1,0.29392719200404827,0.1093715000024531,0.0,0.03820928098866716,0.03820928098866716,0.44150797299516853,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07666282733617764,0.04598860183549631,124,85,85,89,90,5,0,0,0,0,0.85,0.85,0.89,0.9,0.7888888888888889,0.8333333333333334,0.8777777777777778,0.8111111111111111,0.8555555555555555,0.8777777777777778,0.8,0.8,0.8444444444444444,0.8777777777777778,1,1
524,LSEJ_006304,no_strict_e1_improvement,524,524,1,0.29086415300844237,0.0924303920037346,0.0,0.014093746998696588,0.014093746998696588,0.39738829201087356,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009581315461804882,0.009581315461804882,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
525,LSEJ_006316,no_strict_e1_improvement,525,525,1,0.28383368799404707,0.09481983199657407,0.0,0.013769668992608786,0.013769668992608786,0.3924231889832299,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01995866716865243,0.01995866716865243,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
526,LSEJ_006321,no_strict_e1_improvement,526,526,1,0.29353990699746646,0.09676182600378525,0.0,0.01416755499667488,0.01416755499667488,0.4044692879979266,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010673114031346308,0.010673114031346308,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
527,LSEJ_006340,max_rounds,527,527,1,0.29630923000513576,0.10946193800191395,0.0,0.22710621800797526,0.22710621800797526,0.632877386015025,0,,,,,1,1,4,3,3,12,12,4,0,-1,1,profiled_beam,1,0.13686745918174792,0.11368285549106076,117,0,0,24,24,24,0,0,0,0,0.0,0.0,0.24,0.24,0.7,0.6111111111111112,0.6444444444444445,0.8444444444444444,0.8,0.8333333333333334,0.7722222222222223,0.7722222222222223,0.7055555555555556,0.7388888888888889,1,0
528,LSEJ_006354,max_rounds,528,528,1,0.30196689600415993,0.10050952898745891,0.0,0.053199504007352516,0.053199504007352516,0.45567592899897136,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.047433283851973505,0.02965050854254514,128,78,78,82,83,5,0,0,0,0,0.78,0.78,0.82,0.83,0.7555555555555555,0.8,0.8111111111111111,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.75,0.75,0.7944444444444444,0.8,1,1
529,LSEJ_006364,no_strict_e1_improvement,529,529,1,0.29453047399874777,0.09331225999630988,0.0,0.5187197259947425,0.5187197259947425,0.9065624599898001,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.055363005321123634,0.055363005321123634,127,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
530,LSEJ_006384,no_strict_e1_improvement,530,530,1,0.29630477700266056,0.09255685900279786,0.0,0.013597746001323685,0.013597746001323685,0.4024593820067821,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01627193289783059,0.01627193289783059,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
531,LSEJ_006386,max_rounds,531,531,1,0.30254077300196514,0.10902158499811776,0.0,0.05189875399810262,0.05189875399810262,0.4634611119981855,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.12578188491881723,0.052219126094132665,128,85,85,100,100,15,0,0,1,1,0.85,0.85,1.0,1.0,0.8333333333333334,1.0,1.0,0.8666666666666667,1.0,1.0,0.85,0.85,1.0,1.0,0,0
532,LSEJ_006396,max_rounds,532,532,1,0.2933589430031134,0.10015647098771296,0.0,0.04604070099594537,0.04604070099594537,0.4395561149867717,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.09440348144465437,0.05252268523003699,143,89,89,98,98,9,0,0,0,0,0.89,0.89,0.98,0.98,0.8444444444444444,0.9555555555555556,0.9555555555555556,0.8222222222222222,0.9666666666666667,0.9666666666666667,0.8333333333333334,0.8333333333333334,0.9611111111111111,0.9611111111111111,0,0
533,LSEJ_006406,no_strict_e1_improvement,533,533,1,0.29202507399895694,0.09451423599966802,0.0,0.058832084003370255,0.058832084003370255,0.4453713940019952,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.04002155007522864,0.04002155007522864,138,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0,0
534,LSEJ_006423,max_rounds,534,534,1,0.2859783000021707,0.10457253600179683,0.0,1.191593297990039,1.191593297990039,1.5821441339940066,0,,,,,1,1,7,6,6,23,23,4,0,-5,0,s1a3_greedy,1,0.10911689998950654,0.015864999498201846,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
