sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
117,partial_completed__max_rounds,117,117,1,0.07282261736690998,0.023997968062758446,0.0049423519521951675,0.010696962475776672,0.01563931442797184,0.11245989985764027,1,,5,2,4,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.7131503649055958,0.6945455975830555,25,0,0,0,5,5,5,0,0.0,0.75,0.6,0.675,0.675,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.2,0.75,0.8,0.775,0.775
118,max_rounds,118,118,1,0.07300165668129921,0.0255690086632967,0.0,0.2706304304301739,0.2706304304301739,0.3692010957747698,0,,,,,1,1,13,12,12,48,48,4,-2,-2,1,profiled_beam,1,1,0.640649339556694,0.6126990810036659,15,0,0,0,0,0,0,0,0.0,0.25,0.15,0.2,0.25,0,0.0,0.25,0.15,0.2,0.25,0,0.0,0.2,0.0,0.1,0.325,0,0.0,0.25,0.0,0.125,0.3
119,max_rounds,119,119,1,0.07293086312711239,0.042242277413606644,0.0,0.46030881255865097,0.46030881255865097,0.57548195309937,0,,,,,1,1,17,16,16,63,63,4,0,-1,0,s1a3_greedy,1,0,1.0051057308912277,0.8498849585652352,17,0,0,0,0,0,0,0,0.0,0.3,0.25,0.275,0.4,0,0.0,0.3,0.25,0.275,0.4,0,0.0,0.4,0.45,0.425,0.6,0,0.0,0.4,0.45,0.425,0.6
120,no_strict_e1_improvement,120,120,1,0.07249260321259499,0.01918712444603443,0.0,0.0029531922191381454,0.0029531922191381454,0.09463291987776756,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.651213027536869,0.651213027536869,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
121,no_strict_e1_improvement,121,121,1,0.07242771983146667,0.03828011266887188,0.0,0.005919588729739189,0.005919588729739189,0.11662742123007774,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6612804442644119,0.6612804442644119,21,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
122,no_strict_e1_improvement,122,122,1,0.07274773344397545,0.02514675445854664,0.0,0.03460009582340717,0.03460009582340717,0.13249458372592926,0,,,,,1,0,4,3,3,10,10,4,0,0,-1,current,0,0,0.6923268903046846,0.6923268903046846,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
123,no_strict_e1_improvement,123,123,1,0.0728735513985157,0.01897677779197693,0.0,0.010005950927734375,0.010005950927734375,0.101856280118227,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6182425126433373,0.6182425126433373,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
124,max_rounds,124,124,1,0.07233317941427231,0.030609138309955597,0.0,0.09920142777264118,0.09920142777264118,0.2021437454968691,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.6684173464775085,0.5944429449737072,19,8,8,17,21,13,4,0,0.32,0.55,0.6,0.575,0.6,0,0.32,0.55,0.6,0.575,0.6,0,0.68,0.8,0.6,0.7,0.7,0,0.84,0.8,0.7,0.75,0.75
125,partial_completed__max_rounds,125,125,1,0.07249226421117783,0.026126744225621223,0.005317535251379013,0.2873063422739506,0.2926238775253296,0.39124288596212864,1,,5,2,4,1,1,13,12,12,48,48,4,1,2,0,s1a3_greedy,1,0,0.7531152985990047,0.7350763753056526,14,0,1,0,0,0,0,0,0.0,0.45,0.25,0.35,0.375,0,0.04,0.45,0.35,0.4,0.45,0,0.0,0.5,0.25,0.375,0.525,0,0.0,0.5,0.25,0.375,0.525
126,max_rounds,126,126,1,0.07229051925241947,0.025174865499138832,0.0,0.09698938950896263,0.09698938950896263,0.19445477426052094,0,,,,,1,1,7,6,6,24,24,4,0,1,0,s1a3_greedy,1,0,0.40806484762579204,0.3682642180472612,22,6,6,13,13,7,0,0,0.24,0.45,0.75,0.6,0.65,0,0.24,0.45,0.75,0.6,0.65,0,0.52,0.6,0.85,0.725,0.725,0,0.52,0.6,0.85,0.725,0.725
127,max_rounds,127,127,1,0.07302614860236645,0.04680763930082321,0.0,0.44959709234535694,0.44959709234535694,0.5694308802485466,0,,,,,1,1,17,16,16,63,63,4,-1,1,1,profiled_beam,1,1,0.9445131339132786,0.865959919244051,14,0,0,12,18,18,6,0,0.0,0.2,0.45,0.325,0.425,0,0.0,0.2,0.45,0.325,0.425,0,0.48,0.35,0.4,0.375,0.475,0,0.72,0.6,0.55,0.575,0.675
128,max_rounds,128,128,1,0.07346879132091999,0.02597169764339924,0.0,0.06007206253707409,0.06007206253707409,0.15951255150139332,0,,,,,1,1,5,4,4,16,16,4,0,-2,1,profiled_beam,1,1,0.7746429599821567,0.6929179228842258,22,0,0,0,23,23,23,0,0.0,0.55,0.6,0.575,0.675,0,0.0,0.55,0.6,0.575,0.675,0,0.0,0.55,0.6,0.575,0.675,0,0.92,0.8,0.9,0.85,0.875
129,small_component,129,129,1,0.0728814397007227,0.0436130091547966,0.0,0.00160306878387928,0.00160306878387928,0.11809751763939857,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7660842217504978,0.7660842217504978,8,0,0,0,0,0,0,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275
130,max_rounds,130,130,1,0.0724810790270567,0.01932075433433056,0.0,0.1042300183326006,0.1042300183326006,0.19603185169398785,0,,,,,1,1,7,6,6,21,21,4,0,0,1,profiled_beam,1,1,0.7284351259469986,0.704473526775837,26,22,22,22,25,3,3,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
131,max_rounds,131,131,1,0.07337304018437862,0.03872394375503063,0.0,0.45406248420476913,0.45406248420476913,0.5661594681441784,0,,,,,1,1,17,16,16,63,63,4,1,0,1,profiled_beam,1,1,0.8528081841766835,0.7841329529881478,14,0,0,2,4,4,2,0,0.0,0.2,0.35,0.275,0.4,0,0.0,0.2,0.35,0.275,0.4,0,0.08,0.25,0.35,0.3,0.4,0,0.16,0.35,0.2,0.275,0.325
132,max_rounds,132,132,1,0.0724653098732233,0.03788062743842602,0.0,0.28948933631181717,0.28948933631181717,0.3998352736234665,0,,,,,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,1,0.6995307188481092,0.5413666997104883,16,1,1,0,0,-1,0,0,0.04,0.6,0.35,0.475,0.575,0,0.04,0.6,0.35,0.475,0.575,0,0.0,0.6,0.3,0.45,0.525,0,0.0,0.85,0.75,0.8,0.825
133,max_rounds,133,133,1,0.07460543513298035,0.027606768533587456,0.0,0.28320722095668316,0.28320722095668316,0.38541942462325096,0,,,,,1,1,13,12,12,46,46,4,0,-2,1,profiled_beam,1,1,0.6427549015730619,0.5864093910902739,12,0,0,0,0,0,0,0,0.0,0.45,0.35,0.4,0.475,0,0.0,0.45,0.35,0.4,0.475,0,0.0,0.75,0.65,0.7,0.75,0,0.0,0.35,0.55,0.45,0.475
134,small_component,134,134,1,0.07301827892661095,0.04358834773302078,0.0,0.0017156153917312622,0.0017156153917312622,0.11832224205136299,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7960509419441223,0.7960509419441223,12,3,3,3,3,0,0,0,0.12,0.25,0.2,0.225,0.3,0,0.12,0.25,0.2,0.225,0.3,0,0.12,0.25,0.2,0.225,0.3,0,0.12,0.25,0.2,0.225,0.3
135,max_rounds,135,135,1,0.07311754301190376,0.04576090723276138,0.0,0.1049997080117464,0.1049997080117464,0.22387815825641155,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.7902073185890913,0.6788918145000935,18,3,3,0,0,-3,0,0,0.12,0.0,0.6,0.3,0.375,0,0.12,0.0,0.6,0.3,0.375,0,0.0,0.2,0.45,0.325,0.375,0,0.0,0.35,0.55,0.45,0.45
136,max_rounds,136,136,1,0.07252019084990025,0.018717987462878227,0.0,0.010932672768831253,0.010932672768831253,0.10217085108160973,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.730443750321865,0.7017491444945335,28,22,22,23,23,1,0,0,0.88,0.8,0.85,0.825,0.825,0,0.88,0.8,0.85,0.825,0.825,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
137,partial_completed__max_rounds,137,137,1,0.07331818714737892,0.025005823001265526,0.0049999430775642395,0.19291651993989944,0.19791646301746368,0.29624047316610813,1,,5,2,4,1,1,10,9,9,35,35,4,1,0,1,profiled_beam,1,1,0.7617284119129181,0.7155701100826264,17,16,19,0,6,-10,6,0,0.64,0.5,0.6,0.55,0.575,0,0.76,0.65,0.7,0.675,0.7,0,0.0,0.5,0.45,0.475,0.55,0,0.24,0.6,0.75,0.675,0.7
138,max_rounds,138,138,1,0.07292953506112099,0.025475991889834404,0.0,0.006419690325856209,0.006419690325856209,0.1048252172768116,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.6865254428237677,0.5775594260543585,27,0,0,0,0,0,0,0,0.0,0.6,0.65,0.625,0.65,0,0.0,0.6,0.65,0.625,0.65,0,0.0,0.75,0.8,0.775,0.825,0,0.0,0.75,1.0,0.875,0.875
139,no_strict_e1_improvement,139,139,1,0.07291862368583679,0.018701717257499695,0.0,0.016976358368992805,0.016976358368992805,0.10859669931232929,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.5917647581547498,0.5917647581547498,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
140,max_rounds,140,140,1,0.08012916147708893,0.04776724427938461,0.0,0.2871528398245573,0.2871528398245573,0.41504924558103085,0,,,,,1,1,13,12,12,48,48,4,-1,-2,1,profiled_beam,1,1,0.7890320748090744,0.7136721633374691,10,1,1,3,4,3,1,0,0.04,0.15,0.35,0.25,0.375,0,0.04,0.15,0.35,0.25,0.375,0,0.12,0.2,0.25,0.225,0.275,0,0.16,0.3,0.35,0.325,0.375
141,no_strict_e1_improvement,141,141,1,0.07320437952876091,0.01912459172308445,0.0,0.003933176398277283,0.003933176398277283,0.09626214765012264,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.507114489749074,0.507114489749074,27,20,20,20,20,0,0,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85
142,max_rounds,142,142,1,0.07350807264447212,0.042070064693689346,0.0,0.4522329233586788,0.4522329233586788,0.5678110606968403,0,,,,,1,1,17,16,16,64,64,4,-1,-1,1,profiled_beam,1,1,0.7966167367994785,0.7466247245669365,15,1,1,0,0,-1,0,0,0.04,0.4,0.2,0.3,0.4,0,0.04,0.4,0.2,0.3,0.4,0,0.0,0.4,0.3,0.35,0.375,0,0.0,0.3,0.35,0.325,0.45
143,no_strict_e1_improvement,143,143,1,0.07221216335892677,0.018774742260575294,0.0,0.0035666991025209427,0.0035666991025209427,0.09455360472202301,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.682546915858984,0.682546915858984,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
144,max_rounds,144,144,1,0.0722760409116745,0.03737288527190685,0.0,0.014142019674181938,0.014142019674181938,0.12379094585776329,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.6201836813241244,0.5395410012453794,26,23,23,25,25,2,0,0,0.92,0.85,0.8,0.825,0.825,0,0.92,0.85,0.8,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
145,max_rounds,145,145,1,0.07264352403581142,0.03252704441547394,0.0,0.28171643428504467,0.28171643428504467,0.38688700273633003,0,,,,,1,1,13,12,12,44,44,4,0,0,1,profiled_beam,1,1,0.8009145952761173,0.7111570782959461,18,15,15,23,25,10,2,0,0.6,0.65,0.65,0.65,0.675,0,0.6,0.65,0.65,0.65,0.675,0,0.92,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
146,max_rounds,146,146,1,0.07239717431366444,0.03197239898145199,0.0,0.011948756873607635,0.011948756873607635,0.11631833016872406,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.6752720966935157,0.6508798271417617,25,23,23,25,25,2,0,0,0.92,0.85,0.8,0.825,0.925,0,0.92,0.85,0.8,0.825,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
147,max_rounds,147,147,1,0.07204032316803932,0.03917809575796127,0.0,0.4360371418297291,0.4360371418297291,0.5472555607557297,0,,,,,1,1,17,16,16,64,64,4,1,-3,1,profiled_beam,1,1,0.7761707819998265,0.6209930703043938,21,4,4,0,25,21,25,0,0.16,0.45,0.35,0.4,0.475,0,0.16,0.45,0.35,0.4,0.475,0,0.0,0.8,0.65,0.725,0.725,1,1.0,1.0,1.0,1.0,1.0
148,partial_completed__max_rounds,148,148,1,0.07268600165843964,0.041776783764362335,0.00506083108484745,0.28307429142296314,0.2881351225078106,0.40259790793061256,1,,5,2,4,1,1,13,12,12,48,48,4,2,0,1,profiled_beam,1,1,0.7339697141200304,0.6786971148103476,20,4,6,6,0,-4,-6,0,0.16,0.5,0.2,0.35,0.35,0,0.24,0.55,0.2,0.375,0.4,0,0.24,0.55,0.2,0.375,0.4,0,0.0,0.75,0.65,0.7,0.725
149,no_strict_e1_improvement,149,149,1,0.07263814844191074,0.012531118467450142,0.0,0.004875073209404945,0.004875073209404945,0.09004434011876583,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5961748212575912,0.5961748212575912,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
150,max_rounds,150,150,1,0.07265998050570488,0.02704404853284359,0.0,0.10724821500480175,0.10724821500480175,0.20695224404335022,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.8393595419824124,0.7868575364351272,17,0,0,1,0,0,-1,0,0.0,0.75,0.55,0.65,0.65,0,0.0,0.75,0.55,0.65,0.65,0,0.04,0.65,0.45,0.55,0.575,0,0.0,0.75,0.65,0.7,0.7
151,max_rounds,151,151,1,0.07233323901891708,0.041156308725476265,0.0,0.03258471190929413,0.03258471190929413,0.14607425965368748,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,1,0.6547778725624085,0.5997277945280075,21,0,0,18,18,18,0,0,0.0,0.65,0.35,0.5,0.55,0,0.0,0.65,0.35,0.5,0.55,0,0.72,0.8,0.65,0.725,0.775,0,0.72,0.75,0.6,0.675,0.7
152,max_rounds,152,152,1,0.07273970916867256,0.018669262528419495,0.0,0.004324803128838539,0.004324803128838539,0.0957337748259306,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.58004100471735,0.5343598499894142,26,20,20,23,23,3,0,0,0.8,0.75,0.75,0.75,0.775,0,0.8,0.75,0.75,0.75,0.775,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
153,max_rounds,153,153,1,0.07217500731348991,0.021181000396609306,0.0,0.06256819516420364,0.06256819516420364,0.15592420287430286,0,,,,,1,1,5,4,4,16,16,4,1,0,1,profiled_beam,1,1,0.6894992955029011,0.5988580659031868,29,0,0,21,23,23,2,0,0.0,0.85,0.45,0.65,0.65,0,0.0,0.85,0.45,0.65,0.65,0,0.84,0.75,0.7,0.725,0.775,0,0.92,0.85,0.8,0.825,0.85
154,max_rounds,154,154,1,0.07238841615617275,0.018828444182872772,0.0,0.03547137789428234,0.03547137789428234,0.12668823823332787,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.5967422146350145,0.5901519764214754,24,23,23,23,25,2,2,0,0.92,0.85,0.8,0.825,0.85,0,0.92,0.85,0.8,0.825,0.85,0,0.92,0.85,0.8,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0
155,max_rounds,155,155,1,0.07273034378886223,0.02516961097717285,0.0,0.014830382540822029,0.014830382540822029,0.11273033730685711,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.6336693335324526,0.5864137496799231,27,20,20,0,0,-20,0,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
156,max_rounds,156,156,1,0.0724180918186903,0.01968572847545147,0.0,0.09102927520871162,0.09102927520871162,0.1831330955028534,0,,,,,1,1,7,6,6,24,24,4,0,-1,0,s1a3_greedy,1,0,0.6874453196302056,0.6207162039354444,23,4,4,3,3,-1,0,0,0.16,0.15,0.85,0.5,0.55,0,0.16,0.15,0.85,0.5,0.55,0,0.12,0.25,0.85,0.55,0.65,0,0.12,0.25,0.85,0.55,0.65
157,no_strict_e1_improvement,157,157,1,0.07281892374157906,0.012781782075762749,0.0,0.002998197451233864,0.002998197451233864,0.08859890326857567,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.39777321480214595,0.39777321480214595,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
158,no_strict_e1_improvement,158,158,1,0.0726223886013031,0.01929258555173874,0.0,0.0036443565040826797,0.0036443565040826797,0.09555933065712452,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.43221654687076805,0.43221654687076805,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
159,no_strict_e1_improvement,159,159,1,0.07291995361447334,0.019144827499985695,0.0,0.004805905744433403,0.004805905744433403,0.09687068685889244,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6142382837831974,0.6142382837831974,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
160,max_rounds,160,160,1,0.07324155047535896,0.04872460663318634,0.0,0.2794472984969616,0.2794472984969616,0.4014134556055069,0,,,,,1,1,13,12,12,40,40,4,2,-1,0,s1a3_greedy,1,0,0.6519260793924332,0.5699225254356861,17,0,0,0,0,0,0,0,0.0,0.55,0.0,0.275,0.35,0,0.0,0.55,0.0,0.275,0.35,0,0.0,1.0,0.25,0.625,0.625,0,0.0,1.0,0.25,0.625,0.625
161,max_rounds,161,161,1,0.07272464223206043,0.03931090421974659,0.0,0.0390174426138401,0.0390174426138401,0.15105298906564713,0,,,,,1,1,4,4,4,16,16,4,0,-1,1,profiled_beam,1,1,0.6994666934013367,0.6825807131826878,21,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.6,0.6,0.6,0.675,0,0.0,0.65,0.6,0.625,0.675
162,small_component,162,162,1,0.0727350264787674,0.03704412095248699,0.0,0.0015984177589416504,0.0015984177589416504,0.11137756519019604,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.790423508733511,0.790423508733511,8,0,0,0,0,0,0,0,0.0,0.2,0.05,0.125,0.2,0,0.0,0.2,0.05,0.125,0.2,0,0.0,0.2,0.05,0.125,0.2,0,0.0,0.2,0.05,0.125,0.2
163,no_strict_e1_improvement,163,163,1,0.07238969393074512,0.018899040296673775,0.0,0.0029644258320331573,0.0029644258320331573,0.09425316005945206,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5173804428428411,0.5173804428428411,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
164,no_strict_e1_improvement,164,164,1,0.07248752564191818,0.018604155629873276,0.0,0.005184581503272057,0.005184581503272057,0.09627626277506351,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.8164882868528366,0.8164882868528366,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
165,no_strict_e1_improvement,165,165,1,0.07311839237809181,0.012307379394769669,0.0,0.0029513761401176453,0.0029513761401176453,0.08837714791297913,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.368893164396286,0.368893164396286,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
166,max_rounds,166,166,1,0.07285407930612564,0.040557315573096275,0.0,0.4551385324448347,0.4551385324448347,0.5685499273240566,0,,,,,1,1,17,16,16,63,63,4,0,-3,1,profiled_beam,1,1,0.9110524628311396,0.7802586313337088,14,0,0,0,0,0,0,0,0.0,0.15,0.35,0.25,0.275,0,0.0,0.15,0.35,0.25,0.275,0,0.0,0.25,0.55,0.4,0.4,0,0.0,0.35,0.65,0.5,0.525
167,no_strict_e1_improvement,167,167,1,0.07327675819396973,0.01892496831715107,0.0,0.45931536704301834,0.45931536704301834,0.5515170935541391,0,,,,,1,0,16,16,16,63,63,4,0,0,-1,current,0,0,0.6950702909380198,0.6950702909380198,23,5,5,5,5,0,0,0,0.2,0.0,0.9,0.45,0.575,0,0.2,0.0,0.9,0.45,0.575,0,0.2,0.0,0.9,0.45,0.575,0,0.2,0.0,0.9,0.45,0.575
168,max_rounds,168,168,1,0.07316857948899269,0.04487542435526848,0.0,0.09777444414794445,0.09777444414794445,0.21581844799220562,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.529138931632042,0.3954302441328764,11,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.575,0,0.0,0.5,0.5,0.5,0.575,0,0.0,0.5,0.4,0.45,0.5,0,0.0,0.5,0.55,0.525,0.575
169,max_rounds,169,169,1,0.0730637963861227,0.019352447241544724,0.0,0.005980107933282852,0.005980107933282852,0.09839635156095028,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.6054931081831455,0.603871164470911,23,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.9,0.825,0.825
170,no_strict_e1_improvement,170,170,1,0.07240915857255459,0.031120719388127327,0.0,0.02994825318455696,0.02994825318455696,0.13347813114523888,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.6852496426552535,0.6852496426552535,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
171,max_rounds,171,171,1,0.07217664830386639,0.01822870410978794,0.0,0.005599360913038254,0.005599360913038254,0.09600471332669258,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.3531617822125554,0.288782687112689,26,21,21,23,23,2,0,0,0.84,0.7,0.75,0.725,0.75,0,0.84,0.7,0.75,0.725,0.75,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
172,no_strict_e1_improvement,172,172,1,0.07239243388175964,0.03279523178935051,0.0,0.19669650867581367,0.19669650867581367,0.30188417434692383,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0,0.7312403228133917,0.7312403228133917,17,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
173,max_rounds,173,173,1,0.07311235927045345,0.03685560263693333,0.0,0.44166245870292187,0.44166245870292187,0.5516304206103086,0,,,,,1,1,17,16,16,62,62,4,-1,1,1,profiled_beam,1,1,0.949416971206665,0.7470687583088875,20,0,0,5,21,21,16,0,0.0,0.4,0.4,0.4,0.45,0,0.0,0.4,0.4,0.4,0.45,0,0.2,0.5,0.75,0.625,0.65,0,0.84,0.9,0.7,0.8,0.85
174,max_rounds,174,174,1,0.07284773886203766,0.04199082776904106,0.0,0.4501260556280613,0.4501260556280613,0.56496462225914,0,,,,,1,1,17,16,16,63,63,4,1,-3,1,profiled_beam,1,1,0.7999105785042048,0.5167590323835611,17,0,0,0,0,0,0,0,0.0,0.1,0.3,0.2,0.25,0,0.0,0.1,0.3,0.2,0.25,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.75,0.75,0.75
175,no_strict_e1_improvement,175,175,1,0.07424826361238956,0.012726293876767159,0.0,0.0032006334513425827,0.0032006334513425827,0.0901751909404993,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.3350373892113566,0.3350373892113566,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
