sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
116,partial_completed__max_rounds,116,116,1,0.07630288414657116,0.015251561999320984,0.0045303646475076675,0.28699374943971634,0.291524114087224,0.38307856023311615,1,,5,2,4,1,1,13,12,12,48,48,4,2,0,0,s1a3_greedy,1,0,0.24481117115356027,0.14106733181979508,18,0,0,15,15,15,0,0,0.0,0.45,0.4,0.425,0.5,0,0.0,0.45,0.45,0.45,0.6,0,0.6,0.7,0.5,0.6,0.75,0,0.6,0.7,0.5,0.6,0.75
117,max_rounds,117,117,1,0.0780935175716877,0.013010568916797638,0.0,0.009563552215695381,0.009563552215695381,0.10066763870418072,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.07588920669513755,0.05222308888914995,30,20,20,20,21,1,1,0,0.8,0.75,0.85,0.8,0.825,0,0.8,0.75,0.85,0.8,0.825,0,0.8,0.75,0.85,0.8,0.8,0,0.84,0.8,0.9,0.85,0.85
118,no_strict_e1_improvement,118,118,1,0.07645783200860023,0.011990997940301895,0.0,0.0029819589108228683,0.0029819589108228683,0.091430788859725,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03757068244740367,0.03757068244740367,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
119,max_rounds,119,119,1,0.07846204750239849,0.024840805679559708,0.0,0.44468193873763084,0.44468193873763084,0.547984791919589,0,,,,,1,1,17,16,16,63,63,4,0,2,1,profiled_beam,1,1,0.2147646694094874,0.0699622747139074,19,1,1,0,21,20,21,0,0.04,0.35,0.35,0.35,0.375,0,0.04,0.35,0.35,0.35,0.375,0,0.0,0.7,0.75,0.725,0.775,0,0.84,0.9,0.7,0.8,0.85
120,no_strict_e1_improvement,120,120,1,0.07783348858356476,0.011541232466697693,0.0,0.003185642883181572,0.003185642883181572,0.09256036393344402,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01571370409365045,0.01571370409365045,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
121,partial_completed__no_strict_e1_improvement,121,121,1,0.07640588097274303,0.01573842577636242,0.004186572507023811,0.0029140617698431015,0.007100634276866913,0.09924494102597237,1,,5,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.030169707885943354,0.030169707885943354,31,20,25,25,25,5,0,0,0.8,0.8,0.75,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
122,no_strict_e1_improvement,122,122,1,0.07684094272553921,0.012120487168431282,0.0,0.0030756033957004547,0.0030756033957004547,0.09203703328967094,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03112838158849627,0.03112838158849627,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
123,no_strict_e1_improvement,123,123,1,0.076116181910038,0.015562374144792557,0.0,0.0030085407197475433,0.0030085407197475433,0.0946870967745781,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04296010911930352,0.04296010911930352,29,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
124,no_strict_e1_improvement,124,124,1,0.07645336724817753,0.01275971531867981,0.0,0.0029297545552253723,0.0029297545552253723,0.09214283712208271,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03438634175108746,0.03438634175108746,29,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
125,max_rounds,125,125,1,0.0779552198946476,0.02071279101073742,0.0,0.4421628527343273,0.4421628527343273,0.5408308636397123,0,,,,,1,1,17,16,16,62,62,4,-2,-2,1,profiled_beam,1,1,0.2608749713981524,0.07280916470335796,26,0,0,0,0,0,0,0,0.0,0.35,0.55,0.45,0.5,0,0.0,0.35,0.55,0.45,0.5,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.85,0.65,0.75,0.75
126,no_strict_e1_improvement,126,126,1,0.07760238274931908,0.013797450810670853,0.0,0.0031777136027812958,0.0031777136027812958,0.09457754716277122,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.027994293486699462,0.027994293486699462,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
127,max_rounds,127,127,1,0.07702634111046791,0.016331324353814125,0.0,0.01809103973209858,0.01809103973209858,0.11144870519638062,0,,,,,1,1,3,2,2,8,8,4,-1,0,0,s1a3_greedy,1,0,0.18837590501643717,0.17094503734260796,21,0,0,15,15,15,0,0,0.0,0.65,0.4,0.525,0.6,0,0.0,0.65,0.4,0.525,0.6,0,0.6,0.75,0.35,0.55,0.575,0,0.6,0.75,0.35,0.55,0.575
128,max_rounds,128,128,1,0.07820598781108856,0.01290702074766159,0.0,0.004751415923237801,0.004751415923237801,0.09586442448198795,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.058891784407023806,0.03967932708474109,29,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
129,max_rounds,129,129,1,0.0777476578950882,0.014282697811722755,0.0,0.27966337837278843,0.27966337837278843,0.3716937340795994,0,,,,,1,1,13,12,12,46,46,4,1,-1,1,profiled_beam,1,1,0.11225473320810124,0.07758542489027605,23,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.6,0.85,0.725,0.775
130,max_rounds,130,130,1,0.07799143344163895,0.017939064651727676,0.0,0.43492398224771023,0.43492398224771023,0.5308544803410769,0,,,,,1,1,17,16,16,62,62,4,-1,-1,1,profiled_beam,1,1,0.260600240554777,0.09503712189907673,22,1,1,0,0,-1,0,0,0.04,0.25,0.35,0.3,0.325,0,0.04,0.25,0.35,0.3,0.325,0,0.0,0.4,0.4,0.4,0.475,0,0.0,0.6,0.5,0.55,0.575
131,max_rounds,131,131,1,0.07885711453855038,0.013248508796095848,0.0,0.004879504442214966,0.004879504442214966,0.09698512777686119,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.12991402298212051,0.03526960052549839,32,22,22,25,25,3,0,0,0.88,0.85,0.85,0.85,0.9,0,0.88,0.85,0.85,0.85,0.9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
132,no_strict_e1_improvement,132,132,1,0.07752548344433308,0.014195138588547707,0.0,0.007138628512620926,0.007138628512620926,0.09885925054550171,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04627918489277363,0.04627918489277363,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
133,no_strict_e1_improvement,133,133,1,0.07756553217768669,0.013798478990793228,0.0,0.09216035902500153,0.09216035902500153,0.18352437019348145,0,,,,,1,0,7,6,6,22,22,4,0,0,-1,current,0,0,0.06634541978128254,0.06634541978128254,27,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
134,no_strict_e1_improvement,134,134,1,0.07785817421972752,0.012731010094285011,0.0,0.0031002406030893326,0.0031002406030893326,0.09368942491710186,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02252626755507663,0.02252626755507663,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
135,no_strict_e1_improvement,135,135,1,0.07888531126081944,0.012051217257976532,0.0,0.0037426967173814774,0.0037426967173814774,0.09467922523617744,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.027719384478405117,0.027719384478405117,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
136,no_strict_e1_improvement,136,136,1,0.07779273390769958,0.012969713658094406,0.0,0.0057976134121418,0.0057976134121418,0.09656006097793579,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.060209656367078424,0.060209656367078424,31,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
137,max_rounds,137,137,1,0.07784190401434898,0.01842852495610714,0.0,0.2820287700742483,0.2820287700742483,0.37829919904470444,0,,,,,1,1,13,12,12,47,47,4,-2,-1,1,profiled_beam,1,1,0.21691314778290688,0.054944749502465126,25,0,0,1,25,25,24,0,0.0,0.55,0.5,0.525,0.55,0,0.0,0.55,0.5,0.525,0.55,0,0.04,0.4,0.4,0.4,0.4,1,1.0,1.0,1.0,1.0,1.0
138,max_rounds,138,138,1,0.07822292111814022,0.0199316143989563,0.0,0.03303811699151993,0.03303811699151993,0.13119265250861645,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,1,0.1874773548101075,0.05754947541281581,23,0,0,18,0,0,-18,0,0.0,0.65,0.4,0.525,0.55,0,0.0,0.65,0.4,0.525,0.55,0,0.72,0.65,0.75,0.7,0.75,0,0.0,0.8,0.65,0.725,0.75
139,no_strict_e1_improvement,139,139,1,0.07750280015170574,0.012645889073610306,0.0,0.004407696425914764,0.004407696425914764,0.09455638565123081,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.035329839470796286,0.035329839470796286,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
140,no_strict_e1_improvement,140,140,1,0.07728433609008789,0.011978881433606148,0.0,0.003186546266078949,0.003186546266078949,0.09244976378977299,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0077653500949963926,0.0077653500949963926,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
141,max_rounds,141,141,1,0.0777489896863699,0.015747305005788803,0.0,0.005792073905467987,0.005792073905467987,0.09928836859762669,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.10290748723782599,0.052235076949000356,27,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.75,1.0,0.875,0.875
142,max_rounds,142,142,1,0.0775933712720871,0.016138097271323204,0.0,0.15887446887791157,0.15887446887791157,0.25260593742132187,0,,,,,1,1,9,8,8,32,32,4,0,0,0,s1a3_greedy,1,0,0.14619573103263975,0.061729031847789884,26,18,18,25,25,7,0,0,0.72,0.75,0.65,0.7,0.775,0,0.72,0.75,0.65,0.7,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
143,no_strict_e1_improvement,143,143,1,0.07831591740250587,0.01641499623656273,0.0,0.015070341527462006,0.015070341527462006,0.10980125516653061,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.06821275593247264,0.06821275593247264,23,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
144,no_strict_e1_improvement,144,144,1,0.07754131779074669,0.012852892279624939,0.0,0.0032533686608076096,0.0032533686608076096,0.09364757873117924,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007441947516053915,0.007441947516053915,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
145,no_strict_e1_improvement,145,145,1,0.07817150466144085,0.013437116518616676,0.0,0.004705691710114479,0.004705691710114479,0.096314312890172,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03228982693981379,0.03228982693981379,28,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
146,max_rounds,146,146,1,0.07814102433621883,0.013517055660486221,0.0,0.004391079768538475,0.004391079768538475,0.09604915976524353,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.05757242241088534,0.04207248469028855,31,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
147,max_rounds,147,147,1,0.07782945595681667,0.015416724607348442,0.0,0.009032318368554115,0.009032318368554115,0.10227849893271923,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.09333071704022586,0.04075514590367675,31,0,0,0,0,0,0,0,0.0,0.55,0.9,0.725,0.725,0,0.0,0.55,0.9,0.725,0.725,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
148,no_strict_e1_improvement,148,148,1,0.07783461734652519,0.011862190440297127,0.0,0.003059539943933487,0.003059539943933487,0.0927563477307558,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014918192476034164,0.014918192476034164,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
149,no_strict_e1_improvement,149,149,1,0.07753566466271877,0.013923604041337967,0.0,0.004542369395494461,0.004542369395494461,0.0960016380995512,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.0464045962318778,0.0464045962318778,30,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
150,partial_completed__max_rounds,150,150,1,0.07770616188645363,0.012530403211712837,0.0038431398570537567,0.004595212638378143,0.0084383524954319,0.09867491759359837,1,,5,2,2,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.07996196169406175,0.05673447847366333,30,1,21,23,23,22,0,0,0.04,0.55,0.65,0.6,0.625,0,0.84,0.75,0.8,0.775,0.8,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
151,max_rounds,151,151,1,0.07763191871345043,0.013600604608654976,0.0,0.035227805376052856,0.035227805376052856,0.12646032869815826,0,,,,,1,1,5,4,4,15,15,4,0,-1,1,profiled_beam,1,1,0.07986722914793062,0.060120214431663044,25,23,23,0,0,-23,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.0,0.65,0.8,0.725,0.75,0,0.0,0.65,0.85,0.75,0.775
152,no_strict_e1_improvement,152,152,1,0.07754459232091904,0.011763820424675941,0.0,0.003710411489009857,0.003710411489009857,0.09301882423460484,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02024108504410833,0.02024108504410833,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
153,no_strict_e1_improvement,153,153,1,0.07884285785257816,0.012862741947174072,0.0,0.003075340762734413,0.003075340762734413,0.09478094056248665,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018027450758381747,0.018027450758381747,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
154,max_rounds,154,154,1,0.07693929597735405,0.017065199092030525,0.0,0.10687371529638767,0.10687371529638767,0.20087821036577225,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,1,0.15036410838365555,0.10715047410922125,18,1,1,1,0,-1,-1,0,0.04,0.5,0.6,0.55,0.55,0,0.04,0.5,0.6,0.55,0.55,0,0.04,0.5,0.55,0.525,0.55,0,0.0,0.55,0.6,0.575,0.575
155,max_rounds,155,155,1,0.07747220247983932,0.017292112112045288,0.0,0.005084281787276268,0.005084281787276268,0.09984859637916088,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.16308707213029267,0.11465035928413272,29,20,20,19,19,-1,0,0,0.8,0.7,0.8,0.75,0.8,0,0.8,0.7,0.8,0.75,0.8,0,0.76,0.7,0.8,0.75,0.775,0,0.76,0.7,0.85,0.775,0.775
156,max_rounds,156,156,1,0.07691287435591221,0.01292739249765873,0.0,0.011343816295266151,0.011343816295266151,0.10118408314883709,0,,,,,1,1,2,2,2,7,7,4,1,0,0,s1a3_greedy,1,0,0.04337539488915354,0.029398529137688457,35,0,0,25,25,25,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
157,no_strict_e1_improvement,157,157,1,0.0769523587077856,0.012144239619374275,0.0,0.004778996109962463,0.004778996109962463,0.09387559443712234,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.035510215512476864,0.035510215512476864,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
158,max_rounds,158,158,1,0.07717062905430794,0.01740032620728016,0.0,0.060307979583740234,0.060307979583740234,0.15487893484532833,0,,,,,1,1,5,4,4,15,15,4,3,0,1,profiled_beam,1,1,0.18136605420149862,0.07808332541026175,21,0,0,0,0,0,0,0,0.0,0.4,0.5,0.45,0.5,0,0.0,0.4,0.5,0.45,0.5,0,0.0,0.6,0.65,0.625,0.675,0,0.0,0.35,0.65,0.5,0.55
159,max_rounds,159,159,1,0.07702017016708851,0.015838876366615295,0.0,0.037164365872740746,0.037164365872740746,0.13002341240644455,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,1,0.16096351080341265,0.07478094034595414,29,0,0,19,21,21,2,0,0.0,0.55,0.7,0.625,0.675,0,0.0,0.55,0.7,0.625,0.675,0,0.76,0.6,0.8,0.7,0.725,0,0.84,0.8,0.9,0.85,0.85
160,no_strict_e1_improvement,160,160,1,0.07745157182216644,0.015359368175268173,0.0,0.004730291664600372,0.004730291664600372,0.09754123166203499,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07447974192909897,0.07447974192909897,22,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8
161,no_strict_e1_improvement,161,161,1,0.07734691351652145,0.012236440554261208,0.0,0.003647947683930397,0.003647947683930397,0.09323130175471306,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.034682817247812636,0.034682817247812636,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
162,small_component,162,162,1,0.07763777673244476,0.017854195088148117,0.0,0.0018371529877185822,0.0018371529877185822,0.09732912480831146,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2795347017381573,0.2795347017381573,17,14,14,14,14,0,0,0,0.56,0.55,0.35,0.45,0.5,0,0.56,0.55,0.35,0.45,0.5,0,0.56,0.55,0.35,0.45,0.5,0,0.56,0.55,0.35,0.45,0.5
163,max_rounds,163,163,1,0.07794348150491714,0.016790756955742836,0.0,0.16078954748809338,0.16078954748809338,0.25552378594875336,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.2183919514529407,0.17664038250222802,19,0,0,0,0,0,0,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.4,0.45,0.425,0.45,0,0.0,0.4,0.5,0.45,0.5
164,max_rounds,164,164,1,0.07820526696741581,0.013684369623661041,0.0,0.0310724638402462,0.0310724638402462,0.12296210043132305,0,,,,,1,1,4,3,3,10,10,4,2,0,0,s1a3_greedy,1,0,0.20064550950191914,0.10497527588158846,25,0,0,0,0,0,0,0,0.0,0.55,0.45,0.5,0.525,0,0.0,0.55,0.45,0.5,0.525,0,0.0,0.65,0.45,0.55,0.575,0,0.0,0.65,0.45,0.55,0.575
165,max_rounds,165,165,1,0.07922038435935974,0.016667531803250313,0.0,0.05951431021094322,0.05951431021094322,0.15540222637355328,0,,,,,1,1,5,4,4,12,12,4,2,0,0,s1a3_greedy,1,0,0.22044997443445027,0.0246396170463413,35,0,0,25,25,25,0,0,0.0,0.75,0.55,0.65,0.675,0,0.0,0.75,0.55,0.65,0.675,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
166,max_rounds,166,166,1,0.0782462302595377,0.014727147296071053,0.0,0.004792980849742889,0.004792980849742889,0.09776635840535164,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.08160395349841565,0.043014416996447834,26,1,1,0,0,-1,0,0,0.04,0.9,0.65,0.775,0.8,0,0.04,0.9,0.65,0.775,0.8,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
167,no_strict_e1_improvement,167,167,1,0.07773132622241974,0.012079274281859398,0.0,0.0029874201864004135,0.0029874201864004135,0.09279802069067955,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03787131220742594,0.03787131220742594,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
168,no_strict_e1_improvement,168,168,1,0.07771836034953594,0.012321587651968002,0.0,0.003058355301618576,0.003058355301618576,0.09309830330312252,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016150359949097037,0.016150359949097037,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
169,no_strict_e1_improvement,169,169,1,0.07756001502275467,0.015174532309174538,0.0,0.03743242658674717,0.03743242658674717,0.13016697391867638,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.09037614464759827,0.09037614464759827,31,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
170,no_strict_e1_improvement,170,170,1,0.07756908610463142,0.012140050530433655,0.0,0.0031217969954013824,0.0031217969954013824,0.09283093363046646,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03212299915030599,0.03212299915030599,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
171,partial_completed__max_rounds,171,171,1,0.0792539045214653,0.017411204054951668,0.004497421905398369,0.45028597116470337,0.45478339307010174,0.5514485016465187,1,,5,2,4,1,1,17,16,16,62,62,4,1,-2,1,profiled_beam,1,1,0.19846771033480765,0.12244988037273288,20,0,0,0,5,5,5,0,0.0,0.3,0.45,0.375,0.45,0,0.0,0.4,0.5,0.45,0.575,0,0.0,0.55,0.2,0.375,0.475,0,0.2,0.8,0.45,0.625,0.65
172,max_rounds,172,172,1,0.07846289500594139,0.020238259807229042,0.0,0.18901601433753967,0.18901601433753967,0.2877171691507101,0,,,,,1,1,10,9,9,32,32,4,-1,1,0,s1a3_greedy,1,0,0.2194274703040719,0.05178535843733698,26,0,0,0,0,0,0,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
173,no_strict_e1_improvement,173,173,1,0.07920527458190918,0.013364892452955246,0.0,0.0031820181757211685,0.0031820181757211685,0.0957521852105856,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.011166967247845605,0.011166967247845605,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
174,no_strict_e1_improvement,174,174,1,0.0782696008682251,0.015340279787778854,0.0,0.0037258341908454895,0.0037258341908454895,0.09733571484684944,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03687053542817011,0.03687053542817011,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
