sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1234,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03858495162179073,0.03858495162179073,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1235,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0015400182455778122,0.0015400182455778122,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1236,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05376386342807867,0.05376386342807867,8,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75
1237,max_rounds,0,,,,,1,1,5,4,4,13,13,4,1,0,0,s1a3_greedy,1,0,0.3104479306687911,0.12295861340438326,7,0,0,3,3,3,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5833333333333334,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5833333333333334,0,0.3333333333333333,1.0,0.0,0.5,1.0,0,0.3333333333333333,1.0,0.0,0.5,1.0
1238,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016063672490417957,0.016063672490417957,10,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
1239,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03522147160644332,0.03522147160644332,7,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
1240,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09780117702515174,0.09780117702515174,7,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334
1241,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.1647441228851676,0.018760172727828223,9,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1242,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0919643963376681,0.0919643963376681,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1243,max_rounds,0,,,,,1,1,5,4,4,12,12,4,-1,0,1,profiled_beam,1,1,0.24426766296771044,0.07680238750375186,6,1,1,7,9,8,2,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,1,1.0,1.0,1.0,1.0,1.0
1244,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010764951507250467,0.010764951507250467,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1245,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.015446574737628302,0.015446574737628302,12,6,9,9,9,3,0,0,0.6666666666666666,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1246,partial_completed__no_strict_e1_improvement,1,,3,2,2,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.028074220133324463,0.028074220133324463,10,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666
1247,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1248,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.002873302437365055,0.002873302437365055,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1249,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.13794588313127557,0.13794588313127557,9,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334
1250,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008956966921687126,0.008956966921687126,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1251,max_rounds,0,,,,,1,1,3,2,2,6,6,4,-1,0,0,s1a3_greedy,1,0,0.20178869490822157,0.0769821172580123,9,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1252,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.17504962937285504,0.17504962937285504,8,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
1253,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.10314949663976829,0.10314949663976829,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1254,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03493760898709297,0.03493760898709297,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1255,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018260740364591282,0.018260740364591282,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1256,max_rounds,0,,,,,1,1,2,2,2,5,5,4,0,-1,0,s1a3_greedy,1,0,0.058928375132381916,0.02429265552200377,10,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1257,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.034673997511466347,0.034673997511466347,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1258,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1259,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.021721559731910627,0.021721559731910627,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1260,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.11968085387100776,0.044170634976277746,9,7,7,6,6,-1,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1261,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.05109549965709448,0.05109549965709448,6,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.25,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
1262,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.005026423449938496,0.005026423449938496,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1263,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04268482606858015,0.04268482606858015,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1264,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,2,2,2,6,6,4,0,0,-1,current,1,0,0.026999905705451965,0.026999905705451965,10,6,9,9,9,3,0,0,0.6666666666666666,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1265,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.306315320233504,0.16691429540514946,4,3,3,1,3,0,2,0,0.3333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.5,0,0.3333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.5,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667
1266,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.031231466680765152,0.031231466680765152,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1267,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.042703243903815746,0.042703243903815746,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1268,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.032140813767910004,0.032140813767910004,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1269,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05258278284842769,0.05258278284842769,8,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1270,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09100597212091088,0.09100597212091088,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334
1271,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05394501766810814,0.05394501766810814,8,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5
1272,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,4,4,4,16,16,4,0,0,-1,current,1,0,0.20038406318053603,0.20038406318053603,7,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
1273,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07312309835106134,0.07312309835106134,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1274,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07595137242848675,0.07595137242848675,10,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
1275,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,1,1,profiled_beam,1,1,0.11240449687466025,0.08829785200456779,8,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
1276,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.034417941545446716,0.034417941545446716,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1277,max_rounds,0,,,,,1,1,5,4,4,12,12,4,-1,1,1,profiled_beam,1,1,0.2196719356191655,0.04155309428460896,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.5,0.0,0.25,0.25,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667
1278,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.1724548333634933,0.1724548333634933,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667
1279,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.023665188695304096,0.023665188695304096,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1280,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-1,1,0,s1a3_greedy,1,0,0.3337934762239456,0.27195856906473637,6,0,0,3,3,3,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75
1281,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0629841685295105,0.0629841685295105,8,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1282,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006645697479446729,0.006645697479446729,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1283,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3689124616018186,0.3689124616018186,5,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334
1284,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.12211891015370686,0.12211891015370686,7,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
1285,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.057757701724767685,0.05384376645088196,9,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1286,max_rounds,0,,,,,1,1,4,4,4,11,11,4,0,1,1,profiled_beam,1,1,0.16915535305937132,0.06157756814112266,8,0,0,4,6,6,2,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.6666666666666666,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667
1287,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,1,profiled_beam,1,1,0.0710326408346494,0.04865765323241552,9,9,9,9,0,-9,-9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.5,1.0,0.75,0.75
1288,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007379993873958786,0.007379993873958786,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1289,partial_completed__small_component,1,,3,2,3,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.32823039626237005,0.32823039626237005,4,2,2,2,2,0,0,0,0.2222222222222222,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.4166666666666667,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.4166666666666667,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.4166666666666667
1290,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.14712324334929386,0.06980570964515209,10,6,6,9,9,3,0,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1291,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.12934160636117062,0.12934160636117062,8,0,0,0,0,0,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666
1292,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.056181382232656084,0.056181382232656084,8,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1293,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.07957712312539418,0.07957712312539418,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1294,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03583775518927723,0.03583775518927723,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1295,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.08209837538500626,0.08209837538500626,8,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1296,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0036872423564394317,0.0036872423564394317,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1297,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.11303595049927632,0.11303595049927632,7,4,4,4,4,0,0,0,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333
1298,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.18285866950949034,0.17175171027580896,7,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25
1299,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.17708332760958,0.10523281760591392,6,0,0,9,0,0,-9,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.5,1.0,0.75,0.75
1300,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0652891347805659,0.0652891347805659,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
