sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
114,LSEJ_000721,no_strict_e1_improvement,114,114,1,0.29029260016977787,0.05145607516169548,0.0,0.015384254977107048,0.015384254977107048,0.3571329303085804,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6035627906521162,0.6035627906521162,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
115,LSEJ_000735,no_strict_e1_improvement,115,115,1,0.2777822520583868,0.050437141209840775,0.0,0.012597773224115372,0.012597773224115372,0.34081716649234295,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5349912451373207,0.5349912451373207,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
116,LSEJ_000737,max_rounds,116,116,1,0.2740232739597559,0.0855588000267744,0.0,0.0361747145652771,0.0361747145652771,0.3957567885518074,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5399567984872394,0.5324151085482703,131,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
117,LSEJ_000746,no_strict_e1_improvement,117,117,1,0.2728598117828369,0.05043559521436691,0.0,0.012819675728678703,0.012819675728678703,0.33611508272588253,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.6221180137660768,0.6221180137660768,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
118,LSEJ_000749,no_strict_e1_improvement,118,118,1,0.27749008499085903,0.07241087406873703,0.0,0.02301468700170517,0.02301468700170517,0.37291564606130123,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5656578446427981,0.5656578446427981,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
119,LSEJ_000752,no_strict_e1_improvement,119,119,1,0.2774125915020704,0.07362323440611362,0.0,0.01936928927898407,0.01936928927898407,0.3704051151871681,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5660810364617241,0.5660810364617241,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
120,LSEJ_000755,no_strict_e1_improvement,120,120,1,0.26977475360035896,0.05061795562505722,0.0,0.012885194271802902,0.012885194271802902,0.3332779034972191,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4844111565914419,0.4844111565914419,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
121,LSEJ_000761,no_strict_e1_improvement,121,121,1,0.27853391133248806,0.09281508438289165,0.0,0.020411906763911247,0.020411906763911247,0.39176090247929096,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6328267864882946,0.6328267864882946,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
122,LSEJ_000770,max_rounds,122,122,1,0.2792357597500086,0.09157172776758671,0.0,0.027530981227755547,0.027530981227755547,0.39833846874535084,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.5064752048916287,0.5026424008939001,138,95,95,95,100,5,0,0,0,1,0.95,0.95,0.95,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,5
123,LSEJ_000778,no_strict_e1_improvement,123,123,1,0.2789364214986563,0.07145357131958008,0.0,0.01655222661793232,0.01655222661793232,0.36694221943616867,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5509874111248387,0.5509874111248387,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
124,LSEJ_000795,max_rounds,124,124,1,0.27891045808792114,0.07130092009902,0.0,0.02148416079580784,0.02148416079580784,0.371695538982749,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5266438549591436,0.5124779240124755,153,95,95,98,98,3,0,0,0,0,0.95,0.95,0.98,0.98,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9777777777777777,0,0
125,LSEJ_000798,max_rounds,125,125,1,0.27532495744526386,0.18146620877087116,0.0,0.9859528988599777,0.9859528988599777,1.4427440650761127,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.5887125646074612,0.580515661670102,87,72,72,66,65,-7,0,0,0,0,0.72,0.72,0.66,0.65,0.7333333333333333,0.6888888888888889,0.6222222222222222,0.6111111111111112,0.6111111111111112,0.6222222222222222,0.6722222222222223,0.6722222222222223,0.65,0.6222222222222222,1,-1
126,LSEJ_000804,max_rounds,126,126,1,0.2687461916357279,0.0662478506565094,0.0,0.01712895557284355,0.01712895557284355,0.35212299786508083,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.5905154565142261,0.576252775804864,150,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9777777777777777,1.0,1.0,0.8888888888888888,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,0,0
127,LSEJ_000806,no_strict_e1_improvement,127,127,1,0.2795226164162159,0.050696784630417824,0.0,0.012932490557432175,0.012932490557432175,0.3431518916040659,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4889779694378376,0.4889779694378376,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
128,LSEJ_000810,no_strict_e1_improvement,128,128,1,0.2788843959569931,0.05005381070077419,0.0,0.01573752425611019,0.01573752425611019,0.3446757309138775,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.39922544178035524,0.39922544178035524,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
129,LSEJ_000818,max_rounds,129,129,1,0.27948412857949734,0.18214213848114014,0.0,49.568059124052525,49.568059124052525,50.02968539111316,0,,,,,1,1,82,81,81,322,322,4,5,6,1,profiled_beam,1,0.7757376882765028,0.5727161619398329,70,1,1,0,15,14,0,0,0,0,0.01,0.01,0.0,0.15,0.4,0.6555555555555556,0.8,0.25555555555555554,0.34444444444444444,0.6444444444444445,0.3277777777777778,0.3277777777777778,0.5,0.7222222222222222,1,15
130,LSEJ_000819,max_rounds,130,130,1,0.2906023897230625,0.13921532779932022,0.0,5.611560568213463,5.611560568213463,6.041378285735846,0,,,,,1,1,21,20,20,80,80,4,0,0,1,profiled_beam,1,0.6176011605395211,0.5612361785438326,90,57,57,76,73,16,0,0,0,0,0.57,0.57,0.76,0.73,0.6888888888888889,0.7777777777777778,0.7555555555555555,0.6,0.7,0.7777777777777778,0.6444444444444445,0.6444444444444445,0.7388888888888889,0.7666666666666667,1,-3
131,LSEJ_000823,no_strict_e1_improvement,131,131,1,0.2784198075532913,0.07021504081785679,0.0,0.02255292795598507,0.02255292795598507,0.3711877763271332,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5778224559293853,0.5778224559293853,132,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
132,LSEJ_000828,no_strict_e1_improvement,132,132,1,0.272794870659709,0.12576059997081757,0.0,0.08262748830020428,0.08262748830020428,0.4811829589307308,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.49360825055175356,0.49360825055175356,126,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
133,LSEJ_000840,no_strict_e1_improvement,133,133,1,0.28007084131240845,0.07234834879636765,0.0,0.02933107502758503,0.02933107502758503,0.3817502651363611,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5612633246514532,0.5612633246514532,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
134,LSEJ_000844,no_strict_e1_improvement,134,134,1,0.27739013358950615,0.0682026706635952,0.0,0.39393029920756817,0.39393029920756817,0.7395231034606695,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.5512559642394383,0.5512559642394383,126,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
135,LSEJ_000845,max_rounds,135,135,1,0.2692025788128376,0.1481720544397831,0.0,0.05776313692331314,0.05776313692331314,0.47513777017593384,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.6278807217876117,0.5843512309922112,112,85,85,96,100,15,0,0,0,1,0.85,0.85,0.96,1.0,0.8444444444444444,0.9777777777777777,1.0,0.8333333333333334,0.9555555555555556,1.0,0.8388888888888889,0.8388888888888889,0.9666666666666667,1.0,1,4
136,LSEJ_000859,max_rounds,136,136,1,0.2700664661824703,0.1492118313908577,0.0,5.273209800943732,5.273209800943732,5.69248809851706,0,,,,,1,1,19,18,18,72,72,4,0,0,0,s1a3_greedy,1,0.5650029677483771,0.5555240435732736,102,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.9,0.9,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7888888888888889,0,0
137,LSEJ_000861,max_rounds,137,137,1,0.2705761268734932,0.1458580233156681,0.0,0.30628183484077454,0.30628183484077454,0.7227159850299358,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,0.6270869049761031,0.5636126688785024,123,0,0,66,97,97,0,0,0,0,0.0,0.0,0.66,0.97,0.8222222222222222,0.7777777777777778,0.9777777777777777,0.7777777777777778,0.7,0.9333333333333333,0.8,0.8,0.7388888888888889,0.9555555555555556,1,31
138,LSEJ_000865,max_rounds,138,138,1,0.27548880502581596,0.14878124184906483,0.0,12.710885226726532,12.710885226726532,13.135155273601413,0,,,,,1,1,31,30,30,120,120,4,0,0,1,profiled_beam,1,0.6505933225154876,0.5989032354619768,95,73,73,58,73,0,0,0,0,0,0.73,0.73,0.58,0.73,0.7666666666666667,0.7444444444444445,0.8444444444444444,0.7444444444444445,0.7,0.8444444444444444,0.7555555555555555,0.7555555555555555,0.7222222222222222,0.8444444444444444,1,15
139,LSEJ_000875,max_rounds,139,139,1,0.27455687522888184,0.14948468282818794,0.0,0.09081711620092392,0.09081711620092392,0.5148586742579937,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.5712849316497643,0.5390490012864272,131,75,75,84,84,9,0,0,0,0,0.75,0.75,0.84,0.84,0.8333333333333334,0.8555555555555555,0.8555555555555555,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.7833333333333333,0.7833333333333333,0.8333333333333334,0.8333333333333334,0,0
140,LSEJ_000884,no_strict_e1_improvement,140,140,1,0.2689595054835081,0.08796563185751438,0.0,0.07649738900363445,0.07649738900363445,0.43342252634465694,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5760036100943883,0.5760036100943883,128,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
141,LSEJ_000886,no_strict_e1_improvement,141,141,1,0.28021517768502235,0.05019951984286308,0.0,0.01511363871395588,0.01511363871395588,0.3455283362418413,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.48987120961149533,0.48987120961149533,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
142,LSEJ_000895,max_rounds,142,142,1,0.2749431896954775,0.11005862802267075,0.0,1.1269603744149208,1.1269603744149208,1.511962192133069,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.5998262955082787,0.5903804338640637,117,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,3
143,LSEJ_000898,no_strict_e1_improvement,143,143,1,0.27261102572083473,0.09068852290511131,0.0,0.019135259091854095,0.019135259091854095,0.38243480771780014,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6008846291237407,0.6008846291237407,116,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
144,LSEJ_000908,max_rounds,144,144,1,0.2740052565932274,0.09543818421661854,0.0,0.017046278342604637,0.017046278342604637,0.38648971915245056,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.5777891059716542,0.5716752540734079,157,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
145,LSEJ_000913,no_strict_e1_improvement,145,145,1,0.28790091909468174,0.09022598527371883,0.0,0.015298264101147652,0.015298264101147652,0.3934251684695482,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.45702190255332326,0.45702190255332326,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
146,LSEJ_000914,max_rounds,146,146,1,0.27649889327585697,0.11575065553188324,0.0,0.5503273233771324,0.5503273233771324,0.9425768721848726,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.6856713447305891,0.6662133898999956,115,91,91,91,100,9,0,0,0,1,0.91,0.91,0.91,1.0,0.8888888888888888,0.9222222222222223,1.0,0.8777777777777778,0.9,1.0,0.8833333333333333,0.8833333333333333,0.9111111111111111,1.0,1,9
147,LSEJ_000922,no_strict_e1_improvement,147,147,1,0.2702877800911665,0.07277487404644489,0.0,0.012711221352219582,0.012711221352219582,0.35577387548983097,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.524538090493944,0.524538090493944,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
148,LSEJ_000924,no_strict_e1_improvement,148,148,1,0.2708534151315689,0.05042576976120472,0.0,0.014987451955676079,0.014987451955676079,0.3362666368484497,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.40416961659987766,0.40416961659987766,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
149,LSEJ_000942,max_rounds,149,149,1,0.27534719556570053,0.0718779917806387,0.0,0.015637464821338654,0.015637464821338654,0.3628626521676779,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.4253373266508182,0.4251157631062799,155,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
150,LSEJ_000951,no_strict_e1_improvement,150,150,1,0.27322071604430676,0.06561663933098316,0.0,0.019624652341008186,0.019624652341008186,0.3584620077162981,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.44838398087142395,0.44838398087142395,159,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
151,LSEJ_000960,max_rounds,151,151,1,0.3012182544916868,0.10979091189801693,0.0,0.21552530117332935,0.21552530117332935,0.6265344675630331,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.38273770087172226,0.35847136744349783,111,76,76,77,77,1,0,0,0,0,0.76,0.76,0.77,0.77,0.6888888888888889,0.7444444444444445,0.7444444444444445,0.7222222222222222,0.7444444444444445,0.7444444444444445,0.7055555555555556,0.7055555555555556,0.7444444444444445,0.7444444444444445,0,0
152,LSEJ_000961,max_rounds,152,152,1,0.27576259709894657,0.11184341832995415,0.0,0.03273008018732071,0.03273008018732071,0.42033609561622143,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5249346021148894,0.46079722518722216,126,81,81,87,88,7,0,0,0,0,0.81,0.81,0.87,0.88,0.8777777777777778,0.9222222222222223,0.9333333333333333,0.8555555555555555,0.9,0.9111111111111111,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.9222222222222223,1,1
153,LSEJ_000965,no_strict_e1_improvement,153,153,1,0.2792349513620138,0.05052489601075649,0.0,0.012394260615110397,0.012394260615110397,0.3421541079878807,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.43864021773139633,0.43864021773139633,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
154,LSEJ_000968,no_strict_e1_improvement,154,154,1,0.27242543920874596,0.052799591794610023,0.0,0.012822659686207771,0.012822659686207771,0.33804769068956375,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4728427213099268,0.4728427213099268,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
155,LSEJ_000973,no_strict_e1_improvement,155,155,1,0.2919555138796568,0.05075051449239254,0.0,0.013028178364038467,0.013028178364038467,0.3557342067360878,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.3946886271238327,0.3946886271238327,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
156,LSEJ_000980,no_strict_e1_improvement,156,156,1,0.27344132401049137,0.05065194517374039,0.0,0.0126993078738451,0.0126993078738451,0.33679257705807686,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.518686795896954,0.518686795896954,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
157,LSEJ_000990,max_rounds,157,157,1,0.2770432513207197,0.1018899567425251,0.0,2.3647731244564056,2.3647731244564056,2.7437063325196505,0,,,,,1,1,13,12,12,48,48,4,0,-2,1,profiled_beam,1,0.5782002169224951,0.527159395813942,123,0,0,55,61,61,0,0,0,0,0.0,0.0,0.55,0.61,0.6888888888888889,0.8222222222222222,0.8777777777777778,0.8111111111111111,0.8444444444444444,0.8666666666666667,0.75,0.75,0.8333333333333334,0.8722222222222222,1,6
158,LSEJ_000994,max_rounds,158,158,1,0.27363097853958607,0.15620039217174053,0.0,2.5522016044706106,2.5522016044706106,2.982032975181937,0,,,,,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,0.5865731817152765,0.5153875877459844,92,71,71,80,89,18,0,0,0,0,0.71,0.71,0.8,0.89,0.6777777777777778,0.7555555555555555,0.8555555555555555,0.6333333333333333,0.7555555555555555,0.8444444444444444,0.6555555555555556,0.6555555555555556,0.7555555555555555,0.85,1,9
159,LSEJ_000998,no_strict_e1_improvement,159,159,1,0.26398158073425293,0.1400829814374447,0.0,0.0393743384629488,0.0393743384629488,0.4434389006346464,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.45494487856825194,0.45494487856825194,121,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
160,LSEJ_001006,max_rounds,160,160,1,0.27937980741262436,0.14304793067276478,0.0,1.4933568481355906,1.4933568481355906,1.9157845862209797,0,,,,,1,1,9,8,8,32,32,4,0,-1,1,profiled_beam,1,0.6166273960423294,0.5820505823710442,116,18,18,18,89,71,0,0,0,0,0.18,0.18,0.18,0.89,0.7,0.7,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8555555555555555,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.85,1,71
161,LSEJ_001011,max_rounds,161,161,1,0.27443651109933853,0.1611904799938202,0.0,4.8885785061866045,4.8885785061866045,5.324205497279763,0,,,,,1,1,17,16,16,64,64,4,-1,1,1,profiled_beam,1,0.4856542360037565,0.44619543515145776,84,41,41,2,0,-41,0,0,0,0,0.41,0.41,0.02,0.0,0.5222222222222223,0.45555555555555555,0.5888888888888889,0.5444444444444444,0.4444444444444444,0.5111111111111111,0.5333333333333333,0.5333333333333333,0.45,0.55,1,-2
162,LSEJ_001013,max_rounds,162,162,1,0.2805802635848522,0.08890512585639954,0.0,0.037757983431220055,0.037757983431220055,0.4072433728724718,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.4674742891556687,0.45670688938763404,124,89,89,90,98,9,0,0,0,0,0.89,0.89,0.9,0.98,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9111111111111111,0.9333333333333333,0.9777777777777777,0.9166666666666666,0.9166666666666666,0.9277777777777778,0.9722222222222222,1,8
163,LSEJ_001025,no_strict_e1_improvement,163,163,1,0.32150505669414997,0.07037376798689365,0.0,0.018978949636220932,0.018978949636220932,0.41085777431726456,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5308671601944499,0.5308671601944499,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
164,LSEJ_001031,no_strict_e1_improvement,164,164,1,0.27859404496848583,0.051673250272870064,0.0,0.020323971286416054,0.020323971286416054,0.35059126652777195,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.6277949248751005,0.6277949248751005,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
165,LSEJ_001032,max_rounds,165,165,1,0.27748039178550243,0.14596278592944145,0.0,0.04601381905376911,0.04601381905376911,0.469456996768713,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.6308112757073508,0.6210102518399556,124,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,1.0,1.0,0.9388888888888889,0.9388888888888889,1.0,1.0,0,0
166,LSEJ_001037,no_strict_e1_improvement,166,166,1,0.27895611338317394,0.07201353274285793,0.0,0.02844102680683136,0.02844102680683136,0.37941067293286324,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6226961322956615,0.6226961322956615,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
167,LSEJ_001044,max_rounds,167,167,1,0.28013233095407486,0.18824145570397377,0.0,27.15481749922037,27.15481749922037,27.62319128587842,0,,,,,1,1,50,49,49,194,194,4,4,-1,1,profiled_beam,1,0.7161575925019052,0.6755447174112003,51,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.24444444444444444,0.3111111111111111,0.45555555555555555,0.2777777777777778,0.3111111111111111,0.43333333333333335,0.2611111111111111,0.2611111111111111,0.3111111111111111,0.4444444444444444,1,0
168,LSEJ_001050,no_strict_e1_improvement,168,168,1,0.28634705394506454,0.05023026838898659,0.0,0.01982906274497509,0.01982906274497509,0.3564063850790262,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5366293303668499,0.5366293303668499,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
169,LSEJ_001052,no_strict_e1_improvement,169,169,1,0.27338727936148643,0.05087971314787865,0.0,0.012760801240801811,0.012760801240801811,0.3370277937501669,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5422410814298524,0.5422410814298524,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
170,LSEJ_001056,no_strict_e1_improvement,170,170,1,0.2774091958999634,0.05069771967828274,0.0,0.012700635939836502,0.012700635939836502,0.3408075515180826,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.510767692161931,0.510767692161931,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
171,LSEJ_001067,max_rounds,171,171,1,0.2784365117549896,0.09772373735904694,0.0,0.018047401681542397,0.018047401681542397,0.39420765079557896,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.5053226194447942,0.49940068274736404,147,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
