sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1443,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4855248466134071,0.4855248466134071,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1444,max_rounds,0,,,,,1,1,17,16,16,62,62,4,0,0,1,profiled_beam,1,1,0.821804091334343,0.6864218831062316,17,0,0,1,0,0,-1,0,0.0,0.25,0.35,0.3,0.35,0,0.0,0.25,0.35,0.3,0.35,0,0.04,0.35,0.35,0.35,0.425,0,0.0,0.4,0.6,0.5,0.525
1445,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.6799493573606015,0.626408339291811,17,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.6,0,0.0,0.5,0.6,0.55,0.6,0,0.0,0.55,0.6,0.575,0.65,0,0.0,0.55,0.7,0.625,0.675
1446,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.723928640037775,0.6946620240807533,28,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.85,0,0.0,0.85,0.75,0.8,0.85,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.95,0.75,0.85,0.85
1447,max_rounds,0,,,,,1,1,10,9,9,35,35,4,1,0,0,s1a3_greedy,1,0,0.7533775699324906,0.5679505787789821,16,0,0,1,1,1,0,0,0.0,0.4,0.6,0.5,0.525,0,0.0,0.4,0.6,0.5,0.525,0,0.04,0.5,0.4,0.45,0.525,0,0.04,0.5,0.4,0.45,0.525
1448,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5997288517653943,0.5997288517653943,28,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1449,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,-1,1,profiled_beam,1,1,0.5858894005417824,0.41382030099630357,9,4,4,0,0,-4,0,0,0.16,0.2,0.35,0.275,0.375,0,0.16,0.2,0.35,0.275,0.375,0,0.0,0.35,0.25,0.3,0.475,0,0.0,0.25,0.45,0.35,0.35
1450,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,0,1,profiled_beam,1,1,0.5569210175424815,0.44904584288597105,17,0,0,14,18,18,4,0,0.0,0.5,0.55,0.525,0.6,0,0.0,0.5,0.55,0.525,0.6,0,0.56,0.45,0.65,0.55,0.575,0,0.72,0.65,0.7,0.675,0.7
1451,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,1,0.78467807918787,0.6247323825955391,16,0,0,0,0,0,0,0,0.0,0.2,0.35,0.275,0.325,0,0.0,0.2,0.35,0.275,0.325,0,0.0,0.65,0.45,0.55,0.6,0,0.0,0.8,0.6,0.7,0.7
1452,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,-1,1,profiled_beam,1,1,0.8078315258026123,0.7656375624239444,14,0,0,0,0,0,0,0,0.0,0.2,0.6,0.4,0.475,0,0.0,0.2,0.6,0.4,0.475,0,0.0,0.3,0.55,0.425,0.475,0,0.0,0.5,0.55,0.525,0.525
1453,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,3,1,profiled_beam,1,1,0.8803409047424793,0.7999304510653019,12,0,0,0,0,0,0,0,0.0,0.0,0.25,0.125,0.325,0,0.0,0.0,0.25,0.125,0.325,0,0.0,0.25,0.45,0.35,0.425,0,0.0,0.35,0.35,0.35,0.45
1454,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.7107675485312939,0.6762391366064548,27,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.85,0,0.0,0.9,0.75,0.825,0.85,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
1455,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.6964743874967099,0.6922649446874857,20,17,17,17,22,5,5,0,0.68,0.75,0.6,0.675,0.7,0,0.68,0.75,0.6,0.675,0.7,0,0.68,0.75,0.6,0.675,0.7,0,0.88,0.85,0.85,0.85,0.85
1456,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,-1,1,profiled_beam,1,1,0.7483010523021221,0.7382642604410649,16,2,2,2,11,9,9,0,0.08,0.2,0.7,0.45,0.475,0,0.08,0.2,0.7,0.45,0.475,0,0.08,0.2,0.7,0.45,0.475,0,0.44,0.4,0.35,0.375,0.425
1457,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.7286132596433162,0.7253981031477451,26,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
1458,max_rounds,0,,,,,1,1,4,4,4,12,12,4,-1,-1,0,s1a3_greedy,1,0,0.665174164623022,0.6142209865152836,25,0,0,25,25,25,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1459,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5994663521647453,0.5994663521647453,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1460,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,-1,1,profiled_beam,1,1,0.9455292627215386,0.7071279771625996,16,1,1,1,20,19,19,0,0.04,0.2,0.25,0.225,0.325,0,0.04,0.2,0.25,0.225,0.325,0,0.04,0.35,0.45,0.4,0.475,0,0.8,0.8,0.8,0.8,0.825
1461,no_strict_e1_improvement,0,,,,,1,0,9,9,9,29,29,4,0,0,-1,current,0,0,0.659217705577612,0.659217705577612,23,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1462,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,1,0.71483269110322,0.6695687361061573,21,1,1,0,0,-1,0,0,0.04,0.55,0.55,0.55,0.6,0,0.04,0.55,0.55,0.55,0.6,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
1463,partial_completed__small_component,1,,5,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.7354012921452522,0.7354012921452522,13,0,0,0,0,0,0,0,0.0,0.45,0.0,0.225,0.25,0,0.0,0.5,0.0,0.25,0.275,0,0.0,0.5,0.0,0.25,0.275,0,0.0,0.5,0.0,0.25,0.275
1464,max_rounds,0,,,,,1,1,3,3,3,11,11,4,0,-2,1,profiled_beam,1,1,0.5107858363538981,0.5040606763213873,32,25,25,25,0,-25,-25,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,1.0,0.875,0.875
1465,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.6866976387798787,0.606501330435276,25,1,1,25,25,24,0,0,0.04,0.65,0.85,0.75,0.775,0,0.04,0.65,0.85,0.75,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1466,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.3471096059307456,0.3471096059307456,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1467,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5242953188717365,0.5242953188717365,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1468,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.742620761692524,0.742620761692524,33,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
1469,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6096298605203628,0.6096298605203628,26,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
1470,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.7572824761271477,0.7572824761271477,23,0,0,0,0,0,0,0,0.0,0.65,0.8,0.725,0.775,0,0.0,0.65,0.8,0.725,0.775,0,0.0,0.65,0.8,0.725,0.775,0,0.0,0.65,0.8,0.725,0.775
1471,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-2,0,s1a3_greedy,1,0,0.613975208811462,0.481270182877779,30,0,0,25,25,25,0,0,0.0,0.5,0.75,0.625,0.625,0,0.0,0.5,0.75,0.625,0.625,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1472,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,2,1,profiled_beam,1,1,0.8042140237987041,0.7738075040280818,17,0,0,1,3,3,2,0,0.0,0.45,0.4,0.425,0.475,0,0.0,0.45,0.4,0.425,0.475,0,0.04,0.45,0.5,0.475,0.525,0,0.12,0.4,0.35,0.375,0.4
1473,max_rounds,0,,,,,1,1,10,9,9,36,36,4,1,1,1,profiled_beam,1,1,0.7887805953621865,0.6301276445388794,8,1,1,1,1,0,0,0,0.04,0.15,0.2,0.175,0.3,0,0.04,0.15,0.2,0.175,0.3,0,0.04,0.15,0.1,0.125,0.275,0,0.04,0.3,0.2,0.25,0.35
1474,max_rounds,0,,,,,1,1,2,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.47167090848088267,0.4331637166440487,25,25,25,0,0,-25,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,0.85,0.8,0.85,0,0.0,0.75,0.85,0.8,0.85
1475,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.5142556067556143,0.48399680741131307,31,0,0,0,0,0,0,0,0.0,0.7,0.85,0.775,0.775,0,0.0,0.7,0.85,0.775,0.775,0,0.0,0.7,0.85,0.775,0.775,0,0.0,0.75,1.0,0.875,0.875
1476,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.5926386937499046,0.5602742850780487,32,23,23,23,25,2,2,0,0.92,0.85,0.8,0.825,0.875,0,0.92,0.85,0.8,0.825,0.875,0,0.92,0.85,0.8,0.825,0.875,1,1.0,1.0,1.0,1.0,1.0
1477,max_rounds,0,,,,,1,1,7,6,6,23,23,4,-2,0,1,profiled_beam,1,1,0.8371518667787313,0.8048628833144903,23,0,0,5,7,7,2,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.6,0.6,0.6,0.6,0,0.2,0.5,0.55,0.525,0.525,0,0.28,0.6,0.65,0.625,0.65
1478,max_rounds,0,,,,,1,1,9,8,8,31,31,4,0,2,0,s1a3_greedy,1,0,0.6533859934657812,0.5874327752739191,23,0,0,25,25,25,0,0,0.0,0.75,0.8,0.775,0.825,0,0.0,0.75,0.8,0.775,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1479,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,3,1,profiled_beam,1,1,0.5266910377889872,0.4838192004710436,28,0,0,0,25,25,25,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
1480,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6146912723779678,0.6146912723779678,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1481,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,0,s1a3_greedy,1,0,0.6800965897738933,0.573737233504653,15,14,14,23,23,9,0,0,0.56,0.45,0.8,0.625,0.725,0,0.56,0.45,0.8,0.625,0.725,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875
1482,no_strict_e1_improvement,0,,,,,1,0,13,12,12,47,47,4,0,0,-1,current,0,0,0.741015276312828,0.741015276312828,24,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
1483,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,2,1,profiled_beam,1,1,0.3531538236886263,0.26515440475195645,5,0,0,0,1,1,1,0,0.0,0.05,0.15,0.1,0.2,0,0.0,0.05,0.15,0.1,0.2,0,0.0,0.0,0.15,0.075,0.175,0,0.04,0.05,0.15,0.1,0.15
1484,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.5935082644224167,0.5935082644224167,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1485,max_rounds,0,,,,,1,1,10,9,9,36,36,4,-1,0,1,profiled_beam,1,1,0.8952882841229439,0.8419276267290116,21,18,18,0,1,-17,1,0,0.72,0.8,0.5,0.65,0.75,0,0.72,0.8,0.5,0.65,0.75,0,0.0,0.55,0.45,0.5,0.55,0,0.04,0.85,0.55,0.7,0.7
1486,max_rounds,0,,,,,1,1,2,2,2,8,8,4,0,-1,0,s1a3_greedy,1,0,0.8143331699073315,0.7919627778232098,30,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1487,max_rounds,0,,,,,1,1,10,9,9,32,32,4,0,0,0,s1a3_greedy,1,0,0.7798250116407871,0.6969842001795769,29,11,11,25,25,14,0,0,0.44,0.7,0.65,0.675,0.675,0,0.44,0.7,0.65,0.675,0.675,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1488,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,-2,1,profiled_beam,1,1,0.6456108160316945,0.5929472651332617,15,0,0,0,0,0,0,0,0.0,0.15,0.45,0.3,0.325,0,0.0,0.15,0.45,0.3,0.325,0,0.0,0.15,0.45,0.3,0.325,0,0.0,0.3,0.55,0.425,0.5
1489,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.6957398518919945,0.6957398518919945,17,0,0,0,0,0,0,0,0.0,0.2,0.7,0.45,0.5,0,0.0,0.2,0.7,0.45,0.5,0,0.0,0.2,0.7,0.45,0.5,0,0.0,0.2,0.7,0.45,0.5
1490,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.46221735551953314,0.45225033573806284,29,15,15,15,15,0,0,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825
1491,max_rounds,0,,,,,1,1,17,16,16,63,63,4,1,-3,1,profiled_beam,1,1,0.6971221901476383,0.5475532148033381,10,1,1,0,0,-1,0,0,0.04,0.45,0.35,0.4,0.475,0,0.04,0.45,0.35,0.4,0.475,0,0.0,0.45,0.35,0.4,0.5,0,0.0,0.4,0.45,0.425,0.45
1492,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5961425062268972,0.5961425062268972,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1493,max_rounds,0,,,,,1,1,9,8,8,31,31,4,0,-1,0,s1a3_greedy,1,0,0.7653514079749584,0.6918538443744182,23,0,0,25,25,25,0,0,0.0,0.45,0.6,0.525,0.525,0,0.0,0.45,0.6,0.525,0.525,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1494,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,0,s1a3_greedy,1,0,0.7468347288668156,0.6625439248979091,24,1,1,25,25,24,0,0,0.04,0.65,0.75,0.7,0.725,0,0.04,0.65,0.75,0.7,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1495,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.5184232128784061,0.5184232128784061,29,10,10,10,10,0,0,0,0.4,0.5,1.0,0.75,0.75,0,0.4,0.5,1.0,0.75,0.75,0,0.4,0.5,1.0,0.75,0.75,0,0.4,0.5,1.0,0.75,0.75
1496,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7136378318071366,0.7136378318071366,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1497,max_rounds,0,,,,,1,1,7,6,6,22,22,4,1,-2,0,s1a3_greedy,1,0,0.726489195227623,0.5940695211291314,32,0,0,25,25,25,0,0,0.0,0.6,0.75,0.675,0.775,0,0.0,0.6,0.75,0.675,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1498,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,-1,1,profiled_beam,1,1,0.7152580194175243,0.5929462369531393,16,0,0,0,17,17,17,0,0.0,0.4,0.3,0.35,0.425,0,0.0,0.4,0.3,0.35,0.425,0,0.0,0.45,0.4,0.425,0.45,0,0.68,0.6,0.75,0.675,0.675
1499,max_rounds,0,,,,,1,1,4,3,3,11,11,4,2,0,0,s1a3_greedy,1,0,0.7583518296480178,0.6642661549150943,28,0,0,25,25,25,0,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1500,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.511137279868126,0.511137279868126,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1501,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-2,-1,1,profiled_beam,1,1,0.7137989148497581,0.7099687166512012,14,0,0,0,0,0,0,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.2,0.35,0.275,0.375
1502,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7641704842448235,0.7641704842448235,17,4,4,4,4,0,0,0,0.16,0.6,0.0,0.3,0.425,0,0.16,0.6,0.0,0.3,0.425,0,0.16,0.6,0.0,0.3,0.425,0,0.16,0.6,0.0,0.3,0.425
1503,max_rounds,0,,,,,1,1,10,9,9,35,35,4,-2,0,1,profiled_beam,1,1,0.7636694371700287,0.672188056819141,20,10,10,0,0,-10,0,0,0.4,0.55,0.5,0.525,0.55,0,0.4,0.55,0.5,0.525,0.55,0,0.0,0.6,0.45,0.525,0.575,0,0.0,0.7,0.55,0.625,0.625
1504,partial_completed__max_rounds,1,,5,2,4,1,1,7,6,6,23,23,4,-1,0,1,profiled_beam,1,1,0.6805880606174469,0.6019772000610828,17,12,6,6,10,-2,4,0,0.48,0.6,0.45,0.525,0.525,0,0.24,0.65,0.45,0.55,0.575,0,0.24,0.75,0.5,0.625,0.7,0,0.4,1.0,0.5,0.75,0.75
1505,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.32888894993811846,0.32888894993811846,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1506,partial_completed__max_rounds,1,,5,2,4,1,1,9,8,8,32,32,4,1,-1,0,s1a3_greedy,1,0,0.8769960097968579,0.7620111681520939,20,0,1,23,23,23,0,0,0.0,0.45,0.6,0.525,0.55,0,0.04,0.45,0.7,0.575,0.675,0,0.92,0.85,0.9,0.875,0.925,0,0.92,0.85,0.9,0.875,0.925
1507,max_rounds,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0,0.730331614986062,0.679703914001584,23,15,15,25,25,10,0,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1508,max_rounds,0,,,,,1,1,13,12,12,45,45,4,1,2,1,profiled_beam,1,1,0.7314037680625916,0.627021137624979,19,0,0,10,10,10,0,0,0.0,0.05,0.55,0.3,0.3,0,0.0,0.05,0.55,0.3,0.3,0,0.4,0.25,0.85,0.55,0.55,0,0.4,0.25,0.85,0.55,0.575
1509,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.875782810896635,0.875782810896635,12,0,0,0,0,0,0,0,0.0,0.3,0.25,0.275,0.375,0,0.0,0.3,0.25,0.275,0.375,0,0.0,0.3,0.25,0.275,0.375,0,0.0,0.3,0.25,0.275,0.375
1510,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.48949127960950134,0.48949127960950134,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1511,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0,0.7343890592455864,0.6693303808569908,19,18,18,21,21,3,0,0,0.72,0.65,0.65,0.65,0.725,0,0.72,0.65,0.65,0.65,0.725,0,0.84,0.7,0.7,0.7,0.8,0,0.84,0.7,0.7,0.7,0.8
1512,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,-1,1,profiled_beam,1,1,0.6470049235969781,0.5275103639811277,23,10,10,10,10,0,0,0,0.4,0.35,0.55,0.45,0.55,0,0.4,0.35,0.55,0.45,0.55,0,0.4,0.4,0.7,0.55,0.65,0,0.4,0.5,0.95,0.725,0.725
1513,max_rounds,0,,,,,1,1,7,6,6,24,24,4,1,-2,1,profiled_beam,1,1,0.8490516155958175,0.7768492452800274,17,0,0,15,16,16,1,0,0.0,0.6,0.6,0.6,0.625,0,0.0,0.6,0.6,0.6,0.625,0,0.6,0.6,0.65,0.625,0.65,0,0.64,0.65,0.6,0.625,0.65
1514,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.7545929290354252,0.7545929290354252,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1515,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6434263825416565,0.6434263825416565,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1516,max_rounds,0,,,,,1,1,10,9,9,35,35,4,2,0,1,profiled_beam,1,1,0.7807061918079853,0.7172866113483906,12,6,6,0,0,-6,0,0,0.24,0.15,0.4,0.275,0.4,0,0.24,0.15,0.4,0.275,0.4,0,0.0,0.2,0.5,0.35,0.425,0,0.0,0.2,0.35,0.275,0.375
1517,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.8148698434233665,0.8148698434233665,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1518,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,-1,1,profiled_beam,1,1,0.8095480389893055,0.7540802948176861,26,4,4,20,21,17,1,0,0.16,0.5,0.6,0.55,0.625,0,0.16,0.5,0.6,0.55,0.625,0,0.8,0.8,0.6,0.7,0.725,0,0.84,0.75,0.8,0.775,0.825
1519,no_strict_e1_improvement,0,,,,,1,0,3,2,2,7,7,4,0,0,-1,current,0,0,0.6668941967189312,0.6668941967189312,19,0,0,0,0,0,0,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825
1520,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5597776740789413,0.5597776740789413,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1521,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8692052124068141,0.8692052124068141,10,1,1,1,1,0,0,0,0.04,0.2,0.3,0.25,0.3,0,0.04,0.2,0.3,0.25,0.3,0,0.04,0.2,0.3,0.25,0.3,0,0.04,0.2,0.3,0.25,0.3
