sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1566,1,evaluated,1,15,11,8,22,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1567,1,no_strict_e1_improvement,0,20,6,9,28,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1568,1,evaluated,1,23,3,13,35,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1569,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1570,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,3,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1571,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1572,1,evaluated,1,17,9,8,24,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1573,1,evaluated,1,8,18,3,10,10,9,9,36,36,1,4,8,component_shift_2_1,2,1,0,s1a3_greedy,component_shift_2_1,2,1
1574,1,evaluated,1,18,8,9,26,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1575,1,evaluated,1,14,12,7,20,4,3,3,11,11,1,4,2,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-1_0,-1,0
1576,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1577,1,evaluated,1,13,13,6,18,5,4,4,16,16,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1578,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,13,component_shift_2_0,2,0,1,profiled_beam,baseline,0,0
1579,1,evaluated,1,7,16,3,12,10,9,9,36,36,1,4,6,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
1580,1,evaluated,1,12,11,6,20,5,4,4,15,15,1,4,3,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1581,1,evaluated,1,14,12,6,19,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1582,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1583,1,evaluated,1,12,11,6,20,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1584,1,evaluated,1,10,13,5,17,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1585,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_2,0,2
1586,1,evaluated,1,4,19,2,8,17,16,16,62,62,1,4,16,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
1587,1,no_strict_e1_improvement,0,15,6,10,29,3,3,3,10,10,1,4,0,baseline,0,0,-1,current,baseline,0,0
1588,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1589,1,no_strict_e1_improvement,0,13,4,10,31,3,3,3,10,10,1,4,0,baseline,0,0,-1,current,baseline,0,0
1590,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,11,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1591,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_0,1,0
1592,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,15,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_2,0,2
1593,1,evaluated,1,4,19,2,8,17,16,16,60,60,1,4,12,component_shift_-1_-3,-1,-3,1,profiled_beam,component_shift_0_0,0,0
1594,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1595,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1596,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1597,1,no_strict_e1_improvement,0,17,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1598,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,11,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_-1,-3,-1
1599,1,evaluated,1,7,16,3,12,10,9,9,36,36,1,4,7,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
1600,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,11,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1601,1,evaluated,1,15,11,8,22,5,4,4,14,14,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1602,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,14,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_0,1,0
1603,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1604,1,evaluated,1,20,6,11,30,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1605,1,no_strict_e1_improvement,0,17,9,7,23,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1606,1,no_strict_e1_improvement,0,10,9,7,23,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
1607,1,no_strict_e1_improvement,0,22,4,12,33,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1608,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1609,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,14,component_shift_-2_-1,-2,-1,1,profiled_beam,baseline,0,0
1610,1,no_strict_e1_improvement,0,20,6,10,29,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1611,1,evaluated,1,12,11,6,20,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1612,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_1,0,1
1613,1,evaluated,1,20,6,11,30,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1614,1,no_strict_e1_improvement,0,10,10,6,21,5,4,4,15,15,1,4,3,baseline,0,0,-1,current,baseline,0,0
1615,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,11,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1616,1,no_strict_e1_improvement,0,19,7,8,26,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
1617,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,12,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
1618,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,10,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
1619,1,no_strict_e1_improvement,0,13,10,7,22,5,4,4,15,15,1,4,3,baseline,0,0,-1,current,baseline,0,0
1620,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1621,1,no_strict_e1_improvement,0,10,13,5,17,7,6,6,23,23,1,4,6,baseline,0,0,-1,current,baseline,0,0
1622,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1623,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,12,component_shift_2_2,2,2,1,profiled_beam,component_shift_2_2,2,2
1624,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,12,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-1_2,-1,2
1625,1,evaluated,1,16,10,7,22,5,4,4,13,13,1,4,3,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1626,1,no_strict_e1_improvement,0,22,4,11,33,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1627,1,evaluated,1,14,12,6,19,4,3,3,12,12,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1628,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1629,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1630,1,evaluated,1,6,14,4,15,13,12,12,46,46,1,4,10,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1631,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,11,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
1632,1,evaluated,1,16,7,9,27,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1633,1,evaluated,1,9,12,5,18,7,6,6,24,24,1,4,6,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1634,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1635,1,evaluated,1,8,15,4,14,10,9,9,34,34,1,4,5,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
1636,1,no_strict_e1_improvement,0,19,4,11,32,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1637,1,evaluated,1,16,10,8,23,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1638,1,no_strict_e1_improvement,0,21,5,9,29,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1639,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1640,1,no_strict_e1_improvement,0,13,10,6,21,3,2,2,8,8,1,4,0,baseline,0,0,-1,current,baseline,0,0
1641,1,no_strict_e1_improvement,0,22,4,9,30,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1642,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1643,1,evaluated,1,13,10,7,22,5,4,4,14,14,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1644,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1645,1,evaluated,1,13,4,10,31,4,3,3,9,9,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1646,1,no_strict_e1_improvement,0,18,8,8,25,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1647,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1648,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_3_2,3,2,1,profiled_beam,baseline,0,0
1649,1,no_strict_e1_improvement,0,16,10,8,23,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
1650,1,no_strict_e1_improvement,0,9,14,4,15,7,6,6,24,24,1,4,4,baseline,0,0,-1,current,baseline,0,0
1651,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1652,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1653,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,15,component_shift_1_1,1,1,1,profiled_beam,baseline,0,0
1654,1,evaluated,1,12,14,5,16,5,4,4,16,16,1,4,3,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_0,0,0
1655,1,evaluated,1,8,13,5,17,9,8,8,31,31,1,4,7,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_0_0,0,0
1656,1,evaluated,1,18,8,10,27,3,2,2,7,7,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1657,1,evaluated,1,12,11,6,20,4,4,4,12,12,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1658,1,no_strict_e1_improvement,0,8,15,4,14,10,9,9,36,36,1,4,7,baseline,0,0,-1,current,baseline,0,0
1659,1,evaluated,1,6,15,4,14,13,12,12,48,48,1,4,6,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
1660,1,evaluated,1,13,10,7,22,4,3,3,11,11,1,4,2,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
1661,1,evaluated,1,11,9,6,22,7,6,6,20,20,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
1662,1,no_strict_e1_improvement,0,20,6,9,28,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1663,1,no_strict_e1_improvement,0,4,16,3,12,17,16,16,64,64,1,4,14,baseline,0,0,-1,current,baseline,0,0
1664,1,no_strict_e1_improvement,0,21,5,10,31,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1665,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,12,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_0_0,0,0
1666,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,8,component_shift_1_0,1,0,1,profiled_beam,component_shift_-2_-1,-2,-1
1667,1,evaluated,1,10,16,3,12,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1668,1,no_strict_e1_improvement,0,17,6,10,29,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1669,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1670,1,evaluated,1,19,7,11,29,3,2,2,8,8,1,4,1,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1671,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1672,1,evaluated,1,10,13,5,17,7,6,6,23,23,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1673,1,evaluated,1,9,17,3,11,7,6,6,24,24,1,4,6,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1674,1,no_strict_e1_improvement,0,4,19,2,8,17,16,16,64,64,1,4,10,baseline,0,0,-1,current,baseline,0,0
1675,1,evaluated,1,12,7,8,26,4,3,3,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1676,1,evaluated,1,9,17,4,12,10,9,9,36,36,1,4,7,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1677,1,evaluated,1,4,16,3,12,17,16,16,62,62,1,4,12,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_3_0,3,0
1678,1,no_strict_e1_improvement,0,21,5,11,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1679,1,no_strict_e1_improvement,0,22,4,11,33,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1680,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,16,component_shift_-2_-2,-2,-2,1,profiled_beam,baseline,0,0
1681,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,12,component_shift_-2_-2,-2,-2,1,profiled_beam,component_shift_-2_-3,-2,-3
1682,1,evaluated,1,9,14,5,16,10,9,9,35,35,1,4,8,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1683,1,evaluated,1,19,7,9,28,2,2,2,7,7,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1684,1,evaluated,1,6,15,4,14,13,12,12,46,46,1,4,12,component_shift_1_-1,1,-1,1,profiled_beam,baseline,0,0
1685,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1686,1,evaluated,1,16,5,9,29,2,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1687,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1688,1,evaluated,1,9,7,8,26,10,9,9,36,36,1,4,9,component_shift_-2_0,-2,0,1,profiled_beam,baseline,0,0
1689,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1690,1,evaluated,1,19,7,9,28,2,2,2,7,7,1,4,1,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1691,1,evaluated,1,14,12,7,20,4,3,3,10,10,1,4,2,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1692,1,no_strict_e1_improvement,0,6,12,5,18,13,12,12,47,47,1,4,8,baseline,0,0,-1,current,baseline,0,0
1693,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_-2,1,-2
1694,1,evaluated,1,6,17,3,11,13,12,12,45,45,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1695,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1696,1,no_strict_e1_improvement,0,20,6,10,29,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
1697,1,evaluated,1,4,16,3,12,17,16,16,63,63,1,4,16,component_shift_-3_-3,-3,-3,1,profiled_beam,component_shift_-3_0,-3,0
1698,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1699,1,evaluated,1,17,9,9,25,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
1700,1,no_strict_e1_improvement,0,18,8,10,27,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
1701,1,evaluated,1,14,12,6,19,2,2,2,8,8,1,4,1,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1702,1,no_strict_e1_improvement,0,11,9,6,22,4,4,4,14,14,1,4,2,baseline,0,0,-1,current,baseline,0,0
1703,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,16,component_shift_-2_2,-2,2,1,profiled_beam,component_shift_0_1,0,1
1704,1,evaluated,1,18,8,8,25,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1705,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1706,1,evaluated,1,18,8,10,27,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1707,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1708,1,evaluated,1,18,8,8,25,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1709,1,no_strict_e1_improvement,0,20,6,8,27,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
1710,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1711,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,12,component_shift_3_-2,3,-2,1,profiled_beam,component_shift_2_0,2,0
1712,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,12,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1713,1,no_strict_e1_improvement,0,20,6,12,31,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
1714,1,evaluated,1,10,9,7,23,5,4,4,16,16,1,4,3,component_shift_0_3,0,3,1,profiled_beam,baseline,0,0
1715,1,evaluated,1,10,13,5,17,5,4,4,16,16,1,4,4,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1716,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,11,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_2_-1,2,-1
1717,1,evaluated,1,10,13,5,17,7,6,6,19,19,1,4,3,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1718,1,evaluated,1,10,16,4,13,7,6,6,23,23,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_1,0,1
1719,1,no_strict_e1_improvement,0,11,10,7,22,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
1720,1,evaluated,1,20,6,12,31,2,2,2,7,7,1,4,0,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
1721,1,no_strict_e1_improvement,0,19,7,10,28,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1722,1,evaluated,1,9,9,7,23,9,9,9,34,34,1,4,6,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
1723,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,10,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_2,-1,2
1724,1,evaluated,1,8,12,5,18,10,9,9,35,35,1,4,7,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1725,1,evaluated,1,8,18,3,10,10,9,9,34,34,1,4,7,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-2_-1,-2,-1
1726,1,evaluated,1,13,13,5,17,5,4,4,13,13,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
1727,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1728,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,4,component_shift_1_1,1,1,1,profiled_beam,component_shift_1_1,1,1
1729,1,evaluated,1,7,19,2,8,10,9,9,31,31,1,4,7,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_-2,-1,-2
1730,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,11,component_shift_0_2,0,2,1,profiled_beam,component_shift_-2_2,-2,2
1731,1,evaluated,1,8,15,4,14,10,9,9,35,35,1,4,8,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-2_-1,-2,-1
1732,1,evaluated,1,20,6,11,30,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1733,1,evaluated,1,16,10,7,22,3,2,2,6,6,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1734,1,evaluated,1,8,15,4,14,10,9,9,36,36,1,4,8,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1735,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1736,1,no_strict_e1_improvement,0,19,7,10,28,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
1737,1,evaluated,1,4,16,3,12,17,16,16,58,58,1,4,12,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
1738,1,evaluated,1,15,4,11,32,3,3,3,11,11,1,4,3,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1739,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1740,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1741,1,no_strict_e1_improvement,0,23,3,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1742,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,14,component_shift_3_-3,3,-3,1,profiled_beam,component_shift_1_0,1,0
1743,1,no_strict_e1_improvement,0,21,5,10,30,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1744,1,no_strict_e1_improvement,0,13,4,10,31,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
1745,1,no_strict_e1_improvement,0,18,5,10,30,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
1746,1,evaluated,1,8,10,6,21,10,9,9,36,36,1,4,7,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_0,0,0
1747,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1748,1,evaluated,1,10,9,7,23,5,4,4,16,16,1,4,4,component_shift_0_-3,0,-3,1,profiled_beam,baseline,0,0
1749,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1750,1,evaluated,1,14,12,6,19,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1751,1,no_strict_e1_improvement,0,13,8,8,25,3,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
1752,1,no_strict_e1_improvement,0,20,6,9,28,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1753,1,no_strict_e1_improvement,0,18,5,11,31,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
1754,1,evaluated,1,9,11,5,19,7,6,6,21,21,1,4,6,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_-2,-1,-2
1755,1,no_strict_e1_improvement,0,18,8,8,25,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1756,1,no_strict_e1_improvement,0,23,3,10,32,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1757,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1758,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1759,1,evaluated,1,8,13,5,17,9,8,8,32,32,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1760,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1761,1,evaluated,1,12,14,6,17,7,6,6,23,23,1,4,4,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
1762,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,10,component_shift_-2_1,-2,1,0,s1a3_greedy,component_shift_-2_1,-2,1
1763,1,no_strict_e1_improvement,0,19,7,9,27,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1764,1,evaluated,1,8,18,3,10,10,9,9,35,35,1,4,8,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1765,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1766,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_1,-2,1
1767,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,10,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1768,1,evaluated,1,15,11,7,21,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
