sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
459,LSEJ_005494,max_rounds,459,459,1,0.28730147700116504,0.09964971098816022,0.0,0.029176803000154905,0.029176803000154905,0.41612799098948017,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04555152928353184,0.03425124172483467,140,88,88,90,88,0,0,0,0,0,0.88,0.88,0.9,0.88,0.8666666666666667,0.8777777777777778,0.8555555555555555,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8777777777777778,0.8777777777777778,0.8944444444444445,0.8833333333333333,1,-2
460,LSEJ_005515,no_strict_e1_improvement,460,460,1,0.29248507299053017,0.08554598099726718,0.0,0.018870360989239998,0.018870360989239998,0.39690141497703735,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01781017346980257,0.01781017346980257,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
461,LSEJ_005531,no_strict_e1_improvement,461,461,1,0.2981431890075328,0.08658010300132446,0.0,0.014719465994858183,0.014719465994858183,0.3994427580037154,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.020662655978877512,0.020662655978877512,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
462,LSEJ_005549,max_rounds,462,462,1,0.2894482429983327,0.09518882099655457,0.0,0.39072075100557413,0.39072075100557413,0.7753578150004614,0,,,,,1,1,5,4,4,15,15,4,-1,0,1,profiled_beam,1,0.08636957158127592,0.02832168584799446,121,2,2,77,93,91,0,0,0,0,0.02,0.02,0.77,0.93,0.8222222222222222,0.7777777777777778,0.9555555555555556,0.7444444444444445,0.7222222222222222,0.9333333333333333,0.7833333333333333,0.7833333333333333,0.75,0.9444444444444444,1,16
463,LSEJ_005566,no_strict_e1_improvement,463,463,1,0.2916160460008541,0.08884405599383172,0.0,0.045544203007011674,0.045544203007011674,0.4260043050016975,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02801377040385786,0.02801377040385786,144,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
464,LSEJ_005580,max_rounds,464,464,1,0.3006191409949679,0.09027781200711615,0.0,0.016954731006990187,0.016954731006990187,0.40785168400907423,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.01614573916158406,0.015572552114382335,153,95,95,95,96,1,0,0,0,0,0.95,0.95,0.95,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,1,1
465,LSEJ_005594,max_rounds,465,465,1,0.29074433700589,0.08872219698969275,0.0,0.33985251499689184,0.33985251499689184,0.7193190489924746,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.05661659885323995,0.04176810655044392,116,81,81,81,92,11,0,0,0,0,0.81,0.81,0.81,0.92,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.8333333333333334,0.8333333333333334,0.9444444444444444,0.85,0.85,0.85,0.9277777777777778,1,11
466,LSEJ_005611,no_strict_e1_improvement,466,466,1,0.29931281400786247,0.08702547100256197,0.0,0.012825830999645405,0.012825830999645405,0.39916411601006985,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005808977684420016,0.005808977684420016,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
467,LSEJ_005638,max_rounds,467,467,1,0.2886518029990839,0.09845294999831822,0.0,0.8799482189933769,0.8799482189933769,1.267052971990779,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.10006179202529085,0.0351564997043978,152,89,89,89,100,11,0,0,0,1,0.89,0.89,0.89,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8611111111111112,0.8611111111111112,0.8611111111111112,1.0,1,11
468,LSEJ_005649,no_strict_e1_improvement,468,468,1,0.29084522400808055,0.08875477200490423,0.0,0.023125998995965347,0.023125998995965347,0.4027259950089501,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027186000481661823,0.027186000481661823,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
469,LSEJ_005654,partial_completed__no_strict_e1_improvement,469,469,1,0.2933463980007218,0.09428143300465308,0.01831313400180079,0.020997086001443677,0.03931022000324447,0.42693805100861937,1,,10,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0.028730848993614524,0.028730848993614524,141,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8888888888888888,1.0,1.0,0.8944444444444445,1.0,1.0,1.0,0,0
470,LSEJ_005668,max_rounds,470,470,1,0.3003787729976466,0.09337539599800948,0.0,0.04338956200808752,0.04338956200808752,0.4371437310037436,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.02961285264237732,0.028316246527053106,137,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.95,1,0
471,LSEJ_005686,max_rounds,471,471,1,0.2885320600034902,0.09172292299626861,0.0,0.04629342499538325,0.04629342499538325,0.42654840799514204,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07018251262585788,0.046348124711787224,140,72,72,68,68,-4,0,0,0,0,0.72,0.72,0.68,0.68,0.7666666666666667,0.7333333333333333,0.8444444444444444,0.8333333333333334,0.9111111111111111,0.8888888888888888,0.8,0.8,0.8222222222222222,0.8666666666666667,1,0
472,LSEJ_005687,max_rounds,472,472,1,0.2919587939977646,0.09907005600689445,0.0,0.8086563179967925,0.8086563179967925,1.1996851680014515,0,,,,,1,1,7,6,6,24,24,4,0,-2,1,profiled_beam,1,0.1261337509362622,0.0562430021467056,125,4,4,80,96,92,0,0,0,0,0.04,0.04,0.8,0.96,0.7222222222222222,0.7777777777777778,0.9666666666666667,0.7666666666666667,0.9,0.9555555555555556,0.7444444444444445,0.7444444444444445,0.8388888888888889,0.9611111111111111,1,16
473,LSEJ_005690,max_rounds,473,473,1,0.2909877749916632,0.08783025800948963,0.0,0.03236281000135932,0.03236281000135932,0.4111808430025121,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.049333059477309385,0.033907913426972094,142,91,91,92,100,9,0,0,0,1,0.91,0.91,0.92,1.0,0.9444444444444444,0.9555555555555556,1.0,0.9444444444444444,0.9111111111111111,1.0,0.9444444444444444,0.9444444444444444,0.9333333333333333,1.0,1,8
474,LSEJ_005715,no_strict_e1_improvement,474,474,1,0.29192190800677054,0.0822996760107344,0.0,0.02045504399575293,0.02045504399575293,0.39467662801325787,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0024052576045505702,0.0024052576045505702,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
475,LSEJ_005720,max_rounds,475,475,1,0.29024866099643987,0.0914127240102971,0.0,0.027915056998608634,0.027915056998608634,0.4095764420053456,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02537504347662131,0.015503913184834852,166,92,92,92,89,-3,0,0,0,0,0.92,0.92,0.92,0.89,0.9111111111111111,0.9111111111111111,0.9,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9277777777777778,1,-3
476,LSEJ_005729,max_rounds,476,476,1,0.29049795999890193,0.08453267099685036,0.0,0.017768600999261253,0.017768600999261253,0.39279923199501354,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.013691625676518824,0.012072268743779407,164,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
477,LSEJ_005745,max_rounds,477,477,1,0.29508499799703714,0.0980319420050364,0.0,0.029566286990302615,0.029566286990302615,0.42268322699237615,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.06427117325785932,0.018494328633015457,153,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.8888888888888888,1.0,1.0,0.9555555555555556,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
478,LSEJ_005753,no_strict_e1_improvement,478,478,1,0.2981767809978919,0.08960919501259923,0.0,0.02393085599760525,0.02393085599760525,0.4117168320080964,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.027252725108216205,0.027252725108216205,149,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
479,LSEJ_005768,max_rounds,479,479,1,0.2926958230091259,0.09117620599863585,0.0,0.027761161007219926,0.027761161007219926,0.41163319001498166,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.028869088545777938,0.01811918483128668,144,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
480,LSEJ_005792,max_rounds,480,480,1,0.29287092298909556,0.10641939099878073,0.0,0.20516822900390252,0.20516822900390252,0.6044585429917788,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0.11982957529188651,0.03629260183984621,143,0,0,96,96,96,0,0,0,0,0.0,0.0,0.96,0.96,0.7333333333333333,0.9444444444444444,0.9444444444444444,0.8,0.9555555555555556,0.9555555555555556,0.7666666666666667,0.7666666666666667,0.95,0.95,0,0
481,LSEJ_005798,max_rounds,481,481,1,0.2998708959930809,0.09225976400193758,0.0,0.02859332799562253,0.02859332799562253,0.42072398799064104,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05799458622347326,0.023087192900422653,145,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.9222222222222223,1.0,1.0,0.9111111111111111,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
482,LSEJ_005821,max_rounds,482,482,1,0.29778148599143606,0.08835316999466158,0.0,0.07473086600657552,0.07473086600657552,0.46086552199267317,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0.04566220138189642,0.03557725744289605,139,10,10,90,90,80,0,0,0,0,0.1,0.1,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8944444444444445,0.8944444444444445,0.9388888888888889,0.9388888888888889,0,0
483,LSEJ_005822,max_rounds,483,483,1,0.2939747540076496,0.10320128400053363,0.0,0.6767929490015376,0.6767929490015376,1.0739689870097209,0,,,,,1,1,6,5,5,18,18,4,0,-4,0,s1a3_greedy,1,0.09312200831288162,0.024790334985462122,158,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.9222222222222223,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
484,LSEJ_005826,no_strict_e1_improvement,484,484,1,0.2980868150043534,0.08878326800186187,0.0,0.012445999003830366,0.012445999003830366,0.39931608201004565,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009861686525659429,0.009861686525659429,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
485,LSEJ_005844,no_strict_e1_improvement,485,485,1,0.2929011350061046,0.08411316999990959,0.0,0.05162978800944984,0.05162978800944984,0.428644093015464,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.03987606215426543,0.03987606215426543,138,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
486,LSEJ_005846,no_strict_e1_improvement,486,486,1,0.30454096299945377,0.09106450699619018,0.0,0.01585550200252328,0.01585550200252328,0.4114609719981672,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.007869647788013228,0.007869647788013228,171,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
487,LSEJ_005865,max_rounds,487,487,1,0.2984488140064059,0.09895877499366179,0.0,11.27115481099463,11.27115481099463,11.668562399994698,0,,,,,1,1,31,30,30,115,115,4,-4,0,0,s1a3_greedy,1,0.09294548779208626,0.020467564224317256,142,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.7555555555555555,1.0,1.0,0.8111111111111111,0.8111111111111111,1.0,1.0,0,0
488,LSEJ_005875,max_rounds,488,488,1,0.3077322340104729,0.08718604400928598,0.0,0.04171379499894101,0.04171379499894101,0.4366320730186999,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.014746056538772083,0.014462638618190088,148,90,90,93,93,3,0,0,0,0,0.9,0.9,0.93,0.93,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.9166666666666666,0,0
489,LSEJ_005888,no_strict_e1_improvement,489,489,1,0.2972214079927653,0.08783644600771368,0.0,0.012702285006525926,0.012702285006525926,0.3977601390070049,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007038273586012009,0.007038273586012009,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
490,LSEJ_005897,no_strict_e1_improvement,490,490,1,0.3009398069989402,0.08630210001138039,0.0,0.014596606997656636,0.014596606997656636,0.4018385140079772,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017456432306466416,0.017456432306466416,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
491,LSEJ_005909,no_strict_e1_improvement,491,491,1,0.31636447898927145,0.08735934300057124,0.0,0.012490877008531243,0.012490877008531243,0.41621469899837393,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014605387255303665,0.014605387255303665,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
492,LSEJ_005925,no_strict_e1_improvement,492,492,1,0.2996908630011603,0.08957699898746796,0.0,0.019686355997691862,0.019686355997691862,0.40895421798632015,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017026849179658004,0.017026849179658004,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
493,LSEJ_005941,no_strict_e1_improvement,493,493,1,0.2957098360056989,0.08982782199745998,0.0,0.020036522997543216,0.020036522997543216,0.4055741810007021,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01366939530449195,0.01366939530449195,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
494,LSEJ_005951,max_rounds,494,494,1,0.29241457699390594,0.09629381699778605,0.0,0.43399853000300936,0.43399853000300936,0.8227069239947014,0,,,,,1,1,4,3,3,11,11,4,-2,0,1,profiled_beam,1,0.11360625903665399,0.026498210796206775,138,0,0,81,100,100,0,0,0,1,0.0,0.0,0.81,1.0,0.8666666666666667,0.8666666666666667,1.0,0.6777777777777778,0.8555555555555555,1.0,0.7722222222222223,0.7722222222222223,0.8611111111111112,1.0,1,19
495,LSEJ_005971,no_strict_e1_improvement,495,495,1,0.2934294000006048,0.09151566699438263,0.0,0.030786189003265463,0.030786189003265463,0.4157312559982529,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03865595975269874,0.03865595975269874,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
496,LSEJ_005981,partial_completed__max_rounds,496,496,1,0.2930716550035868,0.08769514299638104,0.06558864600083325,0.778582090002601,0.8441707360034343,1.224937534003402,1,,20,3,6,1,1,6,5,5,20,20,4,0,0,0,s1a3_greedy,1,0.10249976106000153,0.0660671950521646,87,47,47,52,52,5,0,0,0,0,0.47,0.47,0.52,0.52,0.4666666666666667,0.5444444444444444,0.5444444444444444,0.4444444444444444,0.5333333333333333,0.5333333333333333,0.45555555555555555,0.46111111111111114,0.5388888888888889,0.5388888888888889,0,0
497,LSEJ_005992,max_rounds,497,497,1,0.290924831002485,0.09449516001041047,0.0,0.1748522919951938,0.1748522919951938,0.5602722830080893,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09404142776038497,0.04630405611985932,136,76,76,82,90,14,0,0,0,0,0.76,0.76,0.82,0.9,0.8888888888888888,0.8666666666666667,0.9555555555555556,0.8444444444444444,0.8,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.95,1,8
498,LSEJ_006001,no_strict_e1_improvement,498,498,1,0.2989919999963604,0.08430527200107463,0.0,0.015454350999789312,0.015454350999789312,0.39875162299722433,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015424935592131482,0.015424935592131482,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
499,LSEJ_006009,max_rounds,499,499,1,0.2913090100046247,0.11183405200426932,0.0,10.902834637003252,10.902834637003252,11.305977699012146,0,,,,,1,1,26,25,25,99,99,4,-1,-1,1,profiled_beam,1,0.1883415832294203,0.05492358890478499,83,0,0,61,57,57,0,0,0,0,0.0,0.0,0.61,0.57,0.45555555555555555,0.6,0.6111111111111112,0.4222222222222222,0.5666666666666667,0.6111111111111112,0.4388888888888889,0.4388888888888889,0.5833333333333334,0.6111111111111112,1,-4
500,LSEJ_006017,max_rounds,500,500,1,0.304964804003248,0.08772045800287742,0.0,0.04401949400198646,0.04401949400198646,0.43670475600811187,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.042726867773065655,0.020540628909495557,147,83,83,91,92,9,0,0,0,0,0.83,0.83,0.91,0.92,0.8333333333333334,0.8777777777777778,0.8888888888888888,0.8333333333333334,0.8555555555555555,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8777777777777778,1,1
501,LSEJ_006027,max_rounds,501,501,1,0.30128142499597743,0.08574220701120794,0.0,0.018111974000930786,0.018111974000930786,0.40513560600811616,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.01955931942599515,0.01334988733805302,160,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
502,LSEJ_006034,no_strict_e1_improvement,502,502,1,0.3038346040120814,0.0972436430020025,0.0,0.02398243399511557,0.02398243399511557,0.42506068100919947,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02574336975505705,0.02574336975505705,147,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
503,LSEJ_006055,max_rounds,503,503,1,0.29382701899157837,0.1342742730048485,0.0,11.239614965001238,11.239614965001238,11.667716256997664,0,,,,,1,1,31,30,30,120,120,4,0,3,1,profiled_beam,1,0.19810514367806414,0.08798331849393434,78,0,0,1,65,65,0,0,0,0,0.0,0.0,0.01,0.65,0.5555555555555556,0.5222222222222223,0.7333333333333333,0.35555555555555557,0.45555555555555555,0.5777777777777777,0.45555555555555555,0.45555555555555555,0.4888888888888889,0.6555555555555556,1,64
504,LSEJ_006061,max_rounds,504,504,1,0.3119357930117985,0.10319251200417057,0.0,0.7054542310070246,0.7054542310070246,1.1205825360229937,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.14098233411334352,0.13519763857992884,101,50,50,50,66,16,0,0,0,0,0.5,0.5,0.5,0.66,0.8222222222222222,0.8222222222222222,0.7,0.7222222222222222,0.7222222222222222,0.6444444444444445,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.6722222222222223,1,16
505,LSEJ_006082,partial_completed__max_rounds,505,505,1,0.309293610000168,0.09552523099409882,0.020048615988343954,0.11131695400399622,0.13136556999234017,0.536184410986607,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10930726532856674,0.06648314967266439,124,0,79,0,87,87,0,0,0,0,0.0,0.79,0.0,0.87,0.7666666666666667,0.8555555555555555,0.8888888888888888,0.7333333333333333,0.9,0.9,0.75,0.7833333333333333,0.8777777777777778,0.8944444444444445,1,87
506,LSEJ_006084,max_rounds,506,506,1,0.31373038700257894,0.10718230500060599,0.0,15.760596993000945,15.760596993000945,16.18150968500413,0,,,,,1,1,37,36,36,143,143,4,0,5,0,s1a3_greedy,1,0.2048444918744887,0.15463005711790173,99,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.5555555555555556,0.5222222222222223,0.5222222222222223,0.5444444444444444,0.7333333333333333,0.7333333333333333,0.55,0.55,0.6277777777777778,0.6277777777777778,0,0
507,LSEJ_006106,no_strict_e1_improvement,507,507,1,0.3207885400042869,0.09053878299891949,0.0,0.25785066800017375,0.25785066800017375,0.6691779910033802,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.045938711390934056,0.045938711390934056,140,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
508,LSEJ_006117,max_rounds,508,508,1,0.3120930229924852,0.09160131400858518,0.0,0.028918429001350887,0.028918429001350887,0.43261276600242127,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04816358448070888,0.02460089083825652,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
509,LSEJ_006126,max_rounds,509,509,1,0.32324602401058655,0.09526910600834526,0.0,0.3618793689965969,0.3618793689965969,0.7803944990155287,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,0.04898919310782933,0.03466414207747827,128,75,75,75,81,6,0,0,0,0,0.75,0.75,0.75,0.81,0.8,0.8,0.8777777777777778,0.7,0.7,0.7777777777777778,0.75,0.75,0.75,0.8277777777777777,1,6
510,LSEJ_006137,max_rounds,510,510,1,0.3056959549867315,0.0897388180019334,0.0,0.02447475100052543,0.02447475100052543,0.41990952398919035,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.048197584428514045,0.036753148414815466,152,96,96,95,97,1,0,0,0,0,0.96,0.96,0.95,0.97,0.9666666666666667,0.9444444444444444,0.9777777777777777,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.95,0.95,0.9444444444444444,0.9555555555555556,1,2
511,LSEJ_006143,no_strict_e1_improvement,511,511,1,0.29288647600333206,0.0856143900018651,0.0,0.04016389999014791,0.04016389999014791,0.4186647659953451,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015159678633790464,0.015159678633790464,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
512,LSEJ_006163,max_rounds,512,512,1,0.29906997398938984,0.09091575800266583,0.0,0.022543226994457655,0.022543226994457655,0.4125289589865133,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0290042981867575,0.027519606449641288,152,96,96,96,95,-1,0,0,0,0,0.96,0.96,0.96,0.95,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.95,1,-1
513,LSEJ_006167,no_strict_e1_improvement,513,513,1,0.29664201199193485,0.08871735399588943,0.0,0.01795143999333959,0.01795143999333959,0.40331080598116387,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.018419220161417293,0.018419220161417293,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
514,LSEJ_006184,no_strict_e1_improvement,514,514,1,0.29471575301431585,0.09306923300027847,0.0,0.49444106000009924,0.49444106000009924,0.8822260460146936,0,,,,,1,0,6,5,5,19,19,4,0,0,-1,current,0,0.03793346788604847,0.03793346788604847,158,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
