sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
504,LSEJ_006061,no_strict_e1_improvement,504,504,1,0.302930234989617,0.10178804400493391,0.0,0.16399456300132442,0.16399456300132442,0.5687128419958754,0,,,,,1,0,6,5,5,5,5,1,0,0,-1,current,0,0.14098233411334352,0.14098233411334352,114,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,0,0
505,LSEJ_006082,partial_completed__max_rounds,505,505,1,0.3299433659994975,0.09493743600614835,0.01996213999518659,0.02678138700139243,0.04674352699657902,0.47162432900222484,1,,10,2,4,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.10930726532856674,0.09541284981629966,118,0,79,82,82,82,0,0,0,0,0.0,0.79,0.82,0.82,0.7666666666666667,0.8555555555555555,0.8555555555555555,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.75,0.7833333333333333,0.8333333333333334,0.8333333333333334,0,0
506,LSEJ_006084,max_rounds,506,506,1,0.31436685199150816,0.10713241800840478,0.0,3.572215496998979,3.572215496998979,3.9937147669988917,0,,,,,1,1,37,36,36,36,36,1,0,5,0,s1a3_greedy,1,0.2048444918744887,0.15463005711790173,99,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.5555555555555556,0.5222222222222223,0.5222222222222223,0.5444444444444444,0.7333333333333333,0.7333333333333333,0.55,0.55,0.6277777777777778,0.6277777777777778,0,0
507,LSEJ_006106,no_strict_e1_improvement,507,507,1,0.30164590101048816,0.08730862900847569,0.0,0.01415007900504861,0.01415007900504861,0.40310460902401246,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.045938711390934056,0.045938711390934056,140,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
508,LSEJ_006117,max_rounds,508,508,1,0.3132153079932323,0.0895163289969787,0.0,0.013053880000370555,0.013053880000370555,0.4157855169905815,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04816358448070888,0.02460089083825652,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
509,LSEJ_006126,no_strict_e1_improvement,509,509,1,0.314257000994985,0.0934477200062247,0.0,0.08339946500200313,0.08339946500200313,0.4911041860032128,0,,,,,1,0,5,4,4,4,4,1,0,0,-1,current,0,0.04898919310782933,0.04898919310782933,128,75,75,75,75,0,0,0,0,0,0.75,0.75,0.75,0.75,0.8,0.8,0.8,0.7,0.7,0.7,0.75,0.75,0.75,0.75,0,0
510,LSEJ_006137,max_rounds,510,510,1,0.31249077200482134,0.08925045700743794,0.0,0.012732646995573305,0.012732646995573305,0.4144738760078326,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.048197584428514045,0.03739668391644955,152,96,96,95,95,-1,0,0,0,0,0.96,0.96,0.95,0.95,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.95,0.95,0.9444444444444444,0.9444444444444444,0,0
511,LSEJ_006143,no_strict_e1_improvement,511,511,1,0.31016635600826703,0.0842965849878965,0.0,0.01210605600499548,0.01210605600499548,0.406568997001159,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015159678633790464,0.015159678633790464,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
512,LSEJ_006163,no_strict_e1_improvement,512,512,1,0.3109954550018301,0.08951449498999864,0.0,0.011748728007660247,0.011748728007660247,0.412258677999489,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.0290042981867575,0.0290042981867575,151,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
513,LSEJ_006167,no_strict_e1_improvement,513,513,1,0.31413220999820624,0.08798806100094225,0.0,0.009599768003681675,0.009599768003681675,0.41172003900283016,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.018419220161417293,0.018419220161417293,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
514,LSEJ_006184,max_rounds,514,514,1,0.311110941998777,0.09194741200190037,0.0,0.011843329994007945,0.011843329994007945,0.4149016839946853,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03793346788604847,0.035771207127254456,158,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9222222222222223,0.9166666666666666,0.9166666666666666,0,0
515,LSEJ_006189,partial_completed__max_rounds,515,515,1,0.31511102299555205,0.092840323006385,0.14760493399808183,0.681010383006651,0.8286153170047328,1.2365666630066698,1,,30,4,7,1,1,11,10,10,10,10,1,-1,0,0,s1a3_greedy,1,0.24377591462236725,0.19278387606609612,87,14,14,0,0,-14,0,0,0,0,0.14,0.14,0.0,0.0,0.34444444444444444,0.37777777777777777,0.37777777777777777,0.5111111111111111,0.6555555555555556,0.6555555555555556,0.42777777777777776,0.5166666666666667,0.5166666666666667,0.5166666666666667,0,0
516,LSEJ_006211,max_rounds,516,516,1,0.31424079299904406,0.09210092200373765,0.0,0.02353189399582334,0.02353189399582334,0.42987360899860505,0,,,,,1,1,3,2,2,2,2,1,0,1,0,s1a3_greedy,1,0.06576315275031246,0.052289126759084564,143,0,0,90,90,90,0,0,0,0,0.0,0.0,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
517,LSEJ_006223,no_strict_e1_improvement,517,517,1,0.30578239700116683,0.08835199200257193,0.0,0.02805224400071893,0.02805224400071893,0.4221866330044577,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03870588421361592,0.03870588421361592,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
518,LSEJ_006224,max_rounds,518,518,1,0.31096932900254615,0.08932380800251849,0.0,0.015762744995299727,0.015762744995299727,0.41605588200036436,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0563560281007085,0.03619848634569078,146,87,87,96,96,9,0,0,0,0,0.87,0.87,0.96,0.96,0.8777777777777778,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.8833333333333333,0.8833333333333333,0.9666666666666667,0.9666666666666667,0,0
519,LSEJ_006225,no_strict_e1_improvement,519,519,1,0.30958041599660646,0.08601304498733953,0.0,0.014627309996285476,0.014627309996285476,0.41022077098023146,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.024385034961677675,0.024385034961677675,152,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.9,0.9,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
520,LSEJ_006248,max_rounds,520,520,1,0.31316247799259145,0.0935750890057534,0.0,0.024167968003894202,0.024167968003894202,0.43090553500223905,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05152075985808753,0.04709360716191845,115,83,83,83,83,0,0,0,0,0,0.83,0.83,0.83,0.83,0.8777777777777778,0.8,0.8,0.8222222222222222,0.8111111111111111,0.8111111111111111,0.85,0.85,0.8055555555555556,0.8055555555555556,0,0
521,LSEJ_006277,max_rounds,521,521,1,0.31074378998891916,0.10996616899501532,0.0,0.06080996400851291,0.06080996400851291,0.4815199229924474,0,,,,,1,1,3,2,2,2,2,1,0,-1,0,s1a3_greedy,1,0.16843921972936693,0.09182669793857107,122,0,0,49,49,49,0,0,0,0,0.0,0.0,0.49,0.49,0.6555555555555556,0.7777777777777778,0.7777777777777778,0.6777777777777778,0.7555555555555555,0.7555555555555555,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.7666666666666667,0,0
522,LSEJ_006295,no_strict_e1_improvement,522,522,1,0.3118542559968773,0.08652042099856772,0.0,0.009619128002668731,0.009619128002668731,0.4079938049981138,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02054185284309319,0.02054185284309319,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
523,LSEJ_006297,max_rounds,523,523,1,0.3207108910137322,0.10011043900158256,0.0,0.07087267001043074,0.07087267001043074,0.4916940000257455,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.07666282733617764,0.05355501341400668,121,85,85,89,89,4,0,0,0,0,0.85,0.85,0.89,0.89,0.7888888888888889,0.8777777777777778,0.8777777777777778,0.8111111111111111,0.8777777777777778,0.8777777777777778,0.8,0.8,0.8777777777777778,0.8777777777777778,0,0
524,LSEJ_006304,no_strict_e1_improvement,524,524,1,0.31256235799810383,0.08506492100423202,0.0,0.009637822993681766,0.009637822993681766,0.4072651019960176,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009581315461804882,0.009581315461804882,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
525,LSEJ_006316,no_strict_e1_improvement,525,525,1,0.31034451200685,0.08755350099818315,0.0,0.009703526986413635,0.009703526986413635,0.40760153999144677,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01995866716865243,0.01995866716865243,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
526,LSEJ_006321,no_strict_e1_improvement,526,526,1,0.31151219399180263,0.08915790000173729,0.0,0.009837332996539772,0.009837332996539772,0.4105074269900797,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010673114031346308,0.010673114031346308,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
527,LSEJ_006340,max_rounds,527,527,1,0.31165360899467487,0.09963108300871681,0.0,0.061345035006524995,0.061345035006524995,0.4726297270099167,0,,,,,1,1,4,3,3,3,3,1,0,-1,0,s1a3_greedy,1,0.13686745918174792,0.13409551632616462,110,0,0,24,24,24,0,0,0,0,0.0,0.0,0.24,0.24,0.7,0.6111111111111112,0.6111111111111112,0.8444444444444444,0.8,0.8,0.7722222222222223,0.7722222222222223,0.7055555555555556,0.7055555555555556,0,0
528,LSEJ_006354,max_rounds,528,528,1,0.30914221599232405,0.09349451199523173,0.0,0.018321313997148536,0.018321313997148536,0.4209580419847043,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.047433283851973505,0.031022337576400282,127,78,78,82,82,4,0,0,0,0,0.78,0.78,0.82,0.82,0.7555555555555555,0.8,0.8,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.75,0.75,0.7944444444444444,0.7944444444444444,0,0
529,LSEJ_006364,no_strict_e1_improvement,529,529,1,0.3149275430041598,0.08611882200057153,0.0,0.6222931320080534,0.6222931320080534,1.0233394970127847,0,,,,,1,0,13,12,12,12,12,1,0,0,-1,current,0,0.055363005321123634,0.055363005321123634,127,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
530,LSEJ_006384,no_strict_e1_improvement,530,530,1,0.31489922100445256,0.08478679499239661,0.0,0.009524973007501103,0.009524973007501103,0.40921098900435027,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01627193289783059,0.01627193289783059,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
531,LSEJ_006386,max_rounds,531,531,1,0.309224220996839,0.10004963399842381,0.0,0.5437103500007652,0.5437103500007652,0.952984204996028,0,,,,,1,1,11,10,10,10,10,1,0,0,0,s1a3_greedy,1,0.12578188491881723,0.1061928400362376,109,85,85,64,64,-21,0,0,0,0,0.85,0.85,0.64,0.64,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.85,0.85,0.7277777777777777,0.7277777777777777,0,0
532,LSEJ_006396,max_rounds,532,532,1,0.3359094780025771,0.09269771999970544,0.0,0.019354328003828414,0.019354328003828414,0.44796152600611094,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.09440348144465437,0.038784816298478596,145,89,89,100,100,11,0,0,1,1,0.89,0.89,1.0,1.0,0.8444444444444444,1.0,1.0,0.8222222222222222,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0
533,LSEJ_006406,max_rounds,533,533,1,0.30900609999662265,0.08686112200666685,0.0,0.032619468998746015,0.032619468998746015,0.4284866910020355,0,,,,,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.04002155007522864,0.035418590059513616,133,90,90,86,86,-4,0,0,0,0,0.9,0.9,0.86,0.86,0.9222222222222223,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8222222222222222,0.8222222222222222,0.8777777777777778,0.8777777777777778,0.8444444444444444,0.8444444444444444,0,0
534,LSEJ_006423,max_rounds,534,534,1,0.3082617359905271,0.09617176199390087,0.0,0.2562506099930033,0.2562506099930033,0.6606841079774313,0,,,,,1,1,7,6,6,6,6,1,0,-5,0,s1a3_greedy,1,0.10911689998950654,0.015864999498201846,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
535,LSEJ_006428,max_rounds,535,535,1,0.3006999490025919,0.09307802499097306,0.0,0.013805438997223973,0.013805438997223973,0.40758341299078893,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07436141755368024,0.059461726429233544,139,88,88,93,93,5,0,0,0,0,0.88,0.88,0.93,0.93,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666666,0,0
536,LSEJ_006450,no_strict_e1_improvement,536,536,1,0.31589228501252364,0.08791761899192352,0.0,0.012290461003431119,0.012290461003431119,0.4161003650078783,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.0285444328671373,0.0285444328671373,149,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
537,LSEJ_006465,max_rounds,537,537,1,0.317466256004991,0.09448517000419088,0.0,0.07365058700088412,0.07365058700088412,0.485602013010066,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.0960209341295821,0.021288610065726566,136,79,79,94,94,15,0,0,0,0,0.79,0.79,0.94,0.94,0.7666666666666667,0.9666666666666667,0.9666666666666667,0.7111111111111111,0.9333333333333333,0.9333333333333333,0.7388888888888889,0.7388888888888889,0.95,0.95,0,0
538,LSEJ_006477,no_strict_e1_improvement,538,538,1,0.3164534240058856,0.08577108399185818,0.0,0.009613736008759588,0.009613736008759588,0.4118382440065034,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.021883242804000877,0.021883242804000877,153,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
539,LSEJ_006489,no_strict_e1_improvement,539,539,1,0.31777151599817444,0.08651072300563101,0.0,0.009562347011524253,0.009562347011524253,0.4138445860153297,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.016327041829046922,0.016327041829046922,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
540,LSEJ_006501,max_rounds,540,540,1,0.3105611960054375,0.0892434840061469,0.0,0.01202332200773526,0.01202332200773526,0.4118280020193197,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.036143149316517846,0.025481379906543426,152,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
541,LSEJ_006512,max_rounds,541,541,1,0.31281574099557474,0.09006426400446799,0.0,0.02148309099720791,0.02148309099720791,0.42436309599725064,0,,,,,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.04004501888104844,0.025859380711012313,140,89,89,96,96,7,0,0,0,0,0.89,0.89,0.96,0.96,0.8111111111111111,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9444444444444444,0.9444444444444444,0,0
542,LSEJ_006517,max_rounds,542,542,1,0.30938560600043274,0.08547942900622729,0.0,0.01328908400319051,0.01328908400319051,0.40815411900985055,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.02482941940284541,0.022230740670864987,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
543,LSEJ_006543,max_rounds,543,543,1,0.31581278900557663,0.09929770900635049,0.0,0.013434768989100121,0.013434768989100121,0.42854526700102724,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05583416655038794,0.031582835451182394,147,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.9,0.9555555555555556,0.9555555555555556,0.8722222222222222,0.8722222222222222,0.9166666666666666,0.9166666666666666,0,0
544,LSEJ_006546,no_strict_e1_improvement,544,544,1,0.3081679320021067,0.13266320500406437,0.0,4.812099564005621,4.812099564005621,5.252930701011792,0,,,,,1,0,43,42,42,42,42,1,0,0,-1,current,0,0.08990057827258069,0.08990057827258069,86,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6,0.6,0.6,0.6,0,0
545,LSEJ_006568,no_strict_e1_improvement,545,545,1,0.3006938930047909,0.1073322360025486,0.0,0.763917036994826,0.763917036994826,1.1719431660021655,0,,,,,1,0,10,9,9,9,9,1,0,0,-1,current,0,0.1460159388972291,0.1460159388972291,108,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7055555555555556,0,0
546,LSEJ_006574,max_rounds,546,546,1,0.3222049479954876,0.12122872901090886,0.0,0.13722634500300046,0.13722634500300046,0.5806600220093969,0,,,,,1,1,6,5,5,5,5,1,4,0,0,s1a3_greedy,1,0.16755985853960736,0.06270021055695704,152,0,0,80,80,80,0,0,0,0,0.0,0.0,0.8,0.8,0.8,0.9555555555555556,0.9555555555555556,0.6333333333333333,0.8666666666666667,0.8666666666666667,0.7166666666666667,0.7166666666666667,0.9111111111111111,0.9111111111111111,0,0
547,LSEJ_006580,no_strict_e1_improvement,547,547,1,0.3099043699912727,0.08857046299090143,0.0,0.00942640499852132,0.00942640499852132,0.40790123798069544,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.05319766386593175,0.05319766386593175,147,78,78,78,78,0,0,0,0,0,0.78,0.78,0.78,0.78,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
548,LSEJ_006584,max_rounds,548,548,1,0.3244019190024119,0.0961987190094078,0.0,0.11290203299722634,0.11290203299722634,0.533502671009046,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.13612718492642872,0.11522941146977246,128,20,20,20,20,0,0,0,0,0,0.2,0.2,0.2,0.2,0.8,0.7555555555555555,0.7555555555555555,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.8111111111111111,0.8111111111111111,0.8,0.8,0,0
549,LSEJ_006589,max_rounds,549,549,1,0.3150628129951656,0.09999336699547712,0.0,0.014502247009659186,0.014502247009659186,0.4295584270003019,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0860735088134081,0.049988641252275555,126,88,88,89,89,1,0,0,0,0,0.88,0.88,0.89,0.89,0.8333333333333334,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8388888888888889,0.8388888888888889,0.8666666666666667,0.8666666666666667,0,0
550,LSEJ_006611,no_strict_e1_improvement,550,550,1,0.3125543479982298,0.08272219100035727,0.0,0.009874016992398538,0.009874016992398538,0.4051505559909856,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0007214131687457363,0.0007214131687457363,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
551,LSEJ_006631,max_rounds,551,551,1,0.3043911290005781,0.08975805999943987,0.0,0.011903195001650602,0.011903195001650602,0.40605238400166854,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04219703827337879,0.020907669502776116,162,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
552,LSEJ_006636,no_strict_e1_improvement,552,552,1,0.2924054160102969,0.08963036700151861,0.0,0.0118131969938986,0.0118131969938986,0.3938489800057141,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03562502903999606,0.03562502903999606,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
553,LSEJ_006644,max_rounds,553,553,1,0.314994303000276,0.09699061900028028,0.0,0.04549075799877755,0.04549075799877755,0.4574756799993338,0,,,,,1,1,3,2,2,2,2,1,1,0,0,s1a3_greedy,1,0.08250727942989518,0.051629613533926505,131,1,1,89,89,88,0,0,0,0,0.01,0.01,0.89,0.89,0.9333333333333333,0.9,0.9,0.8333333333333334,0.9111111111111111,0.9111111111111111,0.8833333333333333,0.8833333333333333,0.9055555555555556,0.9055555555555556,0,0
554,LSEJ_006664,max_rounds,554,554,1,0.3124181849998422,0.10515124999801628,0.0,0.6914682509959675,0.6914682509959675,1.109037685993826,0,,,,,1,1,13,12,12,12,12,1,0,0,0,s1a3_greedy,1,0.14069024980708492,0.12801036206526786,77,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5666666666666667,0.5444444444444444,0.5444444444444444,0.6222222222222222,0.5666666666666667,0.5666666666666667,0.5944444444444444,0.5944444444444444,0.5555555555555556,0.5555555555555556,0,0
555,LSEJ_006673,no_strict_e1_improvement,555,555,1,0.31220936599129345,0.08668624200799968,0.0,0.009739122004248202,0.009739122004248202,0.40863473000354134,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010501493246799025,0.010501493246799025,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
556,LSEJ_006683,max_rounds,556,556,1,0.3089298279955983,0.09070247899217065,0.0,0.015112117005628534,0.015112117005628534,0.4147444239933975,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.023535406943281285,0.01568835167822221,150,89,89,98,98,9,0,0,0,0,0.89,0.89,0.98,0.98,0.9111111111111111,0.9777777777777777,0.9777777777777777,0.9,0.9555555555555556,0.9555555555555556,0.9055555555555556,0.9055555555555556,0.9666666666666667,0.9666666666666667,0,0
557,LSEJ_006689,no_strict_e1_improvement,557,557,1,0.29717874799098354,0.08778354000241961,0.0,0.009837921999860555,0.009837921999860555,0.3948002099932637,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009541353742436816,0.009541353742436816,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
558,LSEJ_006708,partial_completed__max_rounds,558,558,1,0.296627442992758,0.17128495799261145,0.014914728002622724,0.06565039699489716,0.08056512499751989,0.5484775259828893,1,,10,2,4,1,1,4,3,3,3,3,1,-1,0,0,s1a3_greedy,1,0.09844193669980289,0.029657215907678215,86,0,1,67,67,67,0,0,0,0,0.0,0.01,0.67,0.67,0.5777777777777777,0.6444444444444445,0.6444444444444445,0.5555555555555556,0.6333333333333333,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.6388888888888888,0.6388888888888888,0,0
