sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1056,LSEJ_006349,1,evaluated,1,56,39,35,97,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1057,LSEJ_006350,1,evaluated,1,51,50,28,78,9,8,8,32,32,1,4,7,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1058,LSEJ_006352,1,evaluated,1,33,59,20,62,13,12,12,48,48,1,4,12,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-2_0,-2,0
1059,LSEJ_006358,1,evaluated,1,69,29,42,114,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1060,LSEJ_006370,1,no_strict_e1_improvement,0,48,42,30,89,8,8,8,32,32,1,4,6,baseline,0,0,-1,current,baseline,0,0
1061,LSEJ_006371,1,no_strict_e1_improvement,0,23,53,21,68,8,7,7,27,27,1,4,4,baseline,0,0,-1,current,baseline,0,0
1062,LSEJ_006376,1,evaluated,1,78,16,54,140,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1063,LSEJ_006378,1,no_strict_e1_improvement,0,37,33,34,101,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
1064,LSEJ_006385,1,evaluated,1,63,29,38,109,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1065,LSEJ_006391,1,evaluated,1,53,31,36,105,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
1066,LSEJ_006405,1,evaluated,1,57,27,42,116,5,4,4,16,16,1,4,1,component_shift_1_0,1,0,1,profiled_beam,component_shift_-2_0,-2,0
1067,LSEJ_006412,1,evaluated,1,74,24,42,119,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1068,LSEJ_006417,1,no_strict_e1_improvement,0,86,8,51,144,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1069,LSEJ_006418,1,evaluated,1,33,48,27,79,16,15,15,59,59,1,4,15,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1070,LSEJ_006424,1,no_strict_e1_improvement,0,99,2,72,172,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1071,LSEJ_006427,1,evaluated,1,43,52,23,71,10,9,9,36,36,1,4,9,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1072,LSEJ_006438,1,evaluated,1,62,30,41,112,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1073,LSEJ_006439,1,no_strict_e1_improvement,0,88,7,59,154,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1074,LSEJ_006441,1,evaluated,1,20,22,39,117,37,36,36,143,143,1,4,32,component_shift_0_4,0,4,1,profiled_beam,component_shift_5_2,5,2
1075,LSEJ_006454,1,evaluated,1,16,49,24,75,32,32,32,126,126,1,4,30,component_shift_2_-3,2,-3,1,profiled_beam,component_shift_3_4,3,4
1076,LSEJ_006460,1,evaluated,1,22,60,18,58,36,35,35,139,139,1,4,35,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1077,LSEJ_006461,1,evaluated,1,51,42,30,88,5,4,4,16,16,1,4,4,component_shift_0_-3,0,-3,1,profiled_beam,baseline,0,0
1078,LSEJ_006475,1,evaluated,1,60,41,34,93,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1079,LSEJ_006481,1,no_strict_e1_improvement,0,11,63,17,54,57,56,56,224,224,1,4,41,baseline,0,0,-1,current,baseline,0,0
1080,LSEJ_006482,1,evaluated,1,65,31,37,106,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1081,LSEJ_006487,1,evaluated,1,72,26,48,124,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1082,LSEJ_006492,1,evaluated,1,48,34,38,104,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1083,LSEJ_006496,1,no_strict_e1_improvement,0,94,2,67,168,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1084,LSEJ_006502,1,evaluated,1,72,15,48,134,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1085,LSEJ_006524,1,no_strict_e1_improvement,0,85,16,50,134,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1086,LSEJ_006526,1,no_strict_e1_improvement,0,90,11,55,146,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1087,LSEJ_006528,1,evaluated,1,21,69,13,44,31,30,30,120,120,1,4,30,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1088,LSEJ_006529,1,evaluated,1,43,58,22,64,6,5,5,20,20,1,4,5,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1089,LSEJ_006535,1,no_strict_e1_improvement,0,41,47,30,83,13,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
1090,LSEJ_006544,1,evaluated,1,31,67,18,52,25,24,24,96,96,1,4,10,component_shift_4_1,4,1,1,profiled_beam,component_shift_4_1,4,1
1091,LSEJ_006548,1,evaluated,1,15,64,16,52,49,48,48,191,191,1,4,47,component_shift_1_1,1,1,1,profiled_beam,component_shift_-3_0,-3,0
1092,LSEJ_006557,1,no_strict_e1_improvement,0,27,50,24,74,25,24,24,95,95,1,4,22,baseline,0,0,-1,current,baseline,0,0
1093,LSEJ_006564,1,evaluated,1,20,54,18,64,29,28,28,111,111,1,4,17,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1094,LSEJ_006572,1,evaluated,1,52,34,35,101,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1095,LSEJ_006579,1,no_strict_e1_improvement,0,63,17,46,130,3,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
1096,LSEJ_006581,1,evaluated,1,21,45,26,82,37,36,36,144,144,1,4,28,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1097,LSEJ_006583,1,evaluated,1,55,38,38,101,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1098,LSEJ_006587,1,evaluated,1,48,29,34,105,11,10,10,40,40,1,4,10,component_shift_4_0,4,0,1,profiled_beam,baseline,0,0
1099,LSEJ_006599,1,evaluated,1,16,71,12,41,36,35,35,140,140,1,4,35,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-2_2,-2,2
1100,LSEJ_006603,1,evaluated,1,17,56,21,65,36,35,35,138,138,1,4,33,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1101,LSEJ_006613,1,evaluated,1,8,87,5,18,65,64,64,255,255,1,4,62,component_shift_1_0,1,0,1,profiled_beam,component_shift_2_1,2,1
1102,LSEJ_006615,1,evaluated,1,28,48,26,78,13,12,12,47,47,1,4,12,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
1103,LSEJ_006624,1,evaluated,1,21,52,21,69,25,24,24,96,96,1,4,24,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
1104,LSEJ_006627,1,evaluated,1,6,89,4,15,73,72,72,288,288,1,4,67,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_2_-2,2,-2
1105,LSEJ_006633,1,evaluated,1,53,31,42,112,4,3,3,12,12,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1106,LSEJ_006647,1,evaluated,1,64,22,41,119,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1107,LSEJ_006651,1,no_strict_e1_improvement,0,28,35,30,95,31,30,30,119,119,1,4,25,baseline,0,0,-1,current,baseline,0,0
1108,LSEJ_006661,1,evaluated,1,72,26,43,117,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1109,LSEJ_006665,1,evaluated,1,41,50,25,75,6,5,5,20,20,1,4,4,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_0,0,0
1110,LSEJ_006671,1,evaluated,1,27,62,17,56,21,20,20,80,80,1,4,20,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_4,0,4
1111,LSEJ_006680,1,evaluated,1,86,15,58,143,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1112,LSEJ_006685,1,evaluated,1,67,16,47,132,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1113,LSEJ_006694,1,evaluated,1,82,16,56,142,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1114,LSEJ_006695,1,evaluated,1,59,42,36,94,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1115,LSEJ_006702,1,evaluated,1,34,51,22,71,6,6,6,24,24,1,4,4,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
1116,LSEJ_006705,1,evaluated,1,37,47,27,80,21,20,20,79,79,1,4,17,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_0,-2,0
1117,LSEJ_006712,1,evaluated,1,51,50,28,78,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1118,LSEJ_006714,1,evaluated,1,30,65,18,53,16,15,15,60,60,1,4,14,component_shift_3_2,3,2,1,profiled_beam,component_shift_0_2,0,2
1119,LSEJ_006728,1,evaluated,1,48,38,30,92,7,6,6,24,24,1,4,6,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
1120,LSEJ_006733,1,evaluated,1,32,53,23,70,17,16,16,64,64,1,4,16,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1121,LSEJ_006739,1,evaluated,1,6,89,4,15,73,72,72,288,288,1,4,72,component_shift_3_-5,3,-5,1,profiled_beam,component_shift_-1_-4,-1,-4
1122,LSEJ_006742,1,evaluated,1,36,31,38,107,7,6,6,24,24,1,4,4,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1123,LSEJ_006744,1,evaluated,1,42,44,33,90,13,12,12,46,46,1,4,11,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_5,0,5
1124,LSEJ_006755,1,evaluated,1,39,35,36,101,6,5,5,20,20,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-3,0,-3
1125,LSEJ_006758,1,evaluated,1,45,41,29,88,7,6,6,24,24,1,4,6,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_1,0,1
1126,LSEJ_006770,1,no_strict_e1_improvement,0,94,7,66,160,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1127,LSEJ_006771,1,no_strict_e1_improvement,0,90,11,56,146,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1128,LSEJ_006777,1,evaluated,1,75,20,39,119,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1129,LSEJ_006778,1,evaluated,1,69,25,46,123,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1130,LSEJ_006788,1,evaluated,1,62,36,33,97,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1131,LSEJ_006792,1,evaluated,1,40,50,26,77,13,12,12,48,48,1,4,11,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1132,LSEJ_006794,1,evaluated,1,22,54,21,67,25,24,24,96,96,1,4,24,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1133,LSEJ_006797,1,evaluated,1,46,46,27,81,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1134,LSEJ_006808,1,evaluated,1,64,26,40,114,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1135,LSEJ_006819,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1136,LSEJ_006824,1,evaluated,1,6,89,4,15,73,72,72,286,286,1,4,72,component_shift_-1_-5,-1,-5,1,profiled_beam,component_shift_0_-4,0,-4
1137,LSEJ_006830,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,79,component_shift_1_7,1,7,1,profiled_beam,baseline,0,0
1138,LSEJ_006834,1,evaluated,1,39,59,20,61,13,12,12,48,48,1,4,11,component_shift_-3_0,-3,0,1,profiled_beam,baseline,0,0
1139,LSEJ_006836,1,evaluated,1,12,75,10,35,49,48,48,192,192,1,4,47,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-4,0,-4
1140,LSEJ_006841,1,no_strict_e1_improvement,0,30,28,41,113,22,21,21,83,83,1,4,18,baseline,0,0,-1,current,baseline,0,0
1141,LSEJ_006850,1,no_strict_e1_improvement,0,80,21,55,135,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1142,LSEJ_006860,1,evaluated,1,27,48,23,75,19,18,18,72,72,1,4,17,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
1143,LSEJ_006863,1,evaluated,1,85,13,52,139,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1144,LSEJ_006867,1,evaluated,1,52,32,34,102,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1145,LSEJ_006872,1,no_strict_e1_improvement,0,78,17,47,132,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1146,LSEJ_006886,1,evaluated,1,14,57,18,61,41,40,40,158,158,1,4,39,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
1147,LSEJ_006895,1,no_strict_e1_improvement,0,99,2,68,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1148,LSEJ_006897,1,evaluated,1,61,16,47,132,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1149,LSEJ_006902,1,evaluated,1,35,35,39,105,19,18,18,72,72,1,4,9,component_shift_0_-5,0,-5,1,profiled_beam,component_shift_0_-2,0,-2
1150,LSEJ_006903,1,no_strict_e1_improvement,0,80,16,48,133,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1151,LSEJ_006913,1,evaluated,1,16,51,23,72,41,40,40,159,159,1,4,40,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1152,LSEJ_006916,1,evaluated,1,62,36,38,103,4,3,3,11,11,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1153,LSEJ_006917,1,evaluated,1,65,31,43,112,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1154,LSEJ_006935,1,evaluated,1,58,22,38,116,6,5,5,19,19,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1155,LSEJ_006936,1,evaluated,1,29,59,23,64,22,21,21,84,84,1,4,17,component_shift_0_3,0,3,1,profiled_beam,baseline,0,0
1156,LSEJ_006949,1,evaluated,1,65,36,35,99,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1157,LSEJ_006952,1,no_strict_e1_improvement,0,76,25,40,117,2,2,2,7,7,1,4,2,baseline,0,0,-1,current,baseline,0,0
1158,LSEJ_006953,1,evaluated,1,65,33,40,109,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1159,LSEJ_006963,1,no_strict_e1_improvement,0,99,2,75,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1160,LSEJ_006972,1,evaluated,1,8,90,4,14,65,64,64,253,253,1,4,63,component_shift_-2_4,-2,4,1,profiled_beam,component_shift_2_6,2,6
1161,LSEJ_006975,1,no_strict_e1_improvement,0,97,4,58,156,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1162,LSEJ_006980,1,evaluated,1,80,21,50,131,2,2,2,6,6,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1163,LSEJ_006991,1,no_strict_e1_improvement,0,91,10,53,145,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1164,LSEJ_007003,1,evaluated,1,15,75,11,36,41,40,40,159,159,1,4,39,component_shift_0_6,0,6,1,profiled_beam,baseline,0,0
1165,LSEJ_007010,1,evaluated,1,71,30,38,109,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1166,LSEJ_007013,1,evaluated,1,57,41,30,90,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1167,LSEJ_007018,1,evaluated,1,9,84,6,22,57,56,56,224,224,1,4,45,component_shift_1_-3,1,-3,1,profiled_beam,baseline,0,0
1168,LSEJ_007024,1,evaluated,1,42,56,24,68,16,15,15,60,60,1,4,12,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1169,LSEJ_007030,1,no_strict_e1_improvement,0,92,6,64,159,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1170,LSEJ_007033,1,evaluated,1,70,28,49,122,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1171,LSEJ_007040,1,evaluated,1,63,33,46,113,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1172,LSEJ_007045,1,evaluated,1,29,52,22,70,22,21,21,83,83,1,4,21,component_shift_-4_0,-4,0,1,profiled_beam,baseline,0,0
1173,LSEJ_007053,1,no_strict_e1_improvement,0,96,5,59,157,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1174,LSEJ_007060,1,evaluated,1,25,47,27,80,17,16,16,62,62,1,4,9,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1175,LSEJ_007068,1,evaluated,1,33,65,15,50,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1176,LSEJ_007071,1,no_strict_e1_improvement,0,95,6,57,151,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1177,LSEJ_007086,1,no_strict_e1_improvement,0,84,12,56,144,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1178,LSEJ_007088,1,evaluated,1,29,45,28,83,25,24,24,95,95,1,4,22,component_shift_-1_1,-1,1,1,profiled_beam,baseline,0,0
1179,LSEJ_007089,1,evaluated,1,64,30,42,113,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1180,LSEJ_007095,1,evaluated,1,56,35,33,98,3,3,3,12,12,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1181,LSEJ_007114,1,evaluated,1,54,27,35,108,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1182,LSEJ_007117,1,no_strict_e1_improvement,0,85,16,58,145,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1183,LSEJ_007118,1,evaluated,1,50,19,47,128,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1184,LSEJ_007119,1,evaluated,1,11,78,9,31,57,56,56,224,224,1,4,50,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_-5_1,-5,1
1185,LSEJ_007122,1,evaluated,1,12,84,7,23,46,45,45,180,180,1,4,39,component_shift_-6_1,-6,1,1,profiled_beam,baseline,0,0
1186,LSEJ_007129,1,evaluated,1,35,66,17,51,7,6,6,24,24,1,4,6,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
1187,LSEJ_007133,1,evaluated,1,11,77,9,32,50,49,49,194,194,1,4,46,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
1188,LSEJ_007142,1,no_strict_e1_improvement,0,37,54,22,69,6,6,6,24,24,1,4,3,baseline,0,0,-1,current,baseline,0,0
1189,LSEJ_007151,1,evaluated,1,37,29,39,110,9,8,8,31,31,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1190,LSEJ_007153,1,evaluated,1,54,29,34,105,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1191,LSEJ_007157,1,evaluated,1,41,52,25,73,5,4,4,16,16,1,4,4,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_0_0,0,0
1192,LSEJ_007168,1,evaluated,1,46,49,28,79,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1193,LSEJ_007171,1,evaluated,1,81,20,56,137,3,2,2,8,8,1,4,1,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
1194,LSEJ_007177,1,evaluated,1,13,62,16,54,50,49,49,195,195,1,4,41,component_shift_0_-6,0,-6,0,s1a3_greedy,component_shift_0_-6,0,-6
1195,LSEJ_007178,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,73,component_shift_4_0,4,0,1,profiled_beam,baseline,0,0
1196,LSEJ_007186,1,no_strict_e1_improvement,0,97,4,73,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1197,LSEJ_007187,1,evaluated,1,13,73,12,39,49,48,48,190,190,1,4,45,component_shift_5_0,5,0,0,s1a3_greedy,component_shift_5_0,5,0
1198,LSEJ_007196,1,evaluated,1,84,12,53,145,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1199,LSEJ_007197,1,no_strict_e1_improvement,0,71,18,44,126,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1200,LSEJ_007208,1,no_strict_e1_improvement,0,65,36,37,101,3,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
1201,LSEJ_007218,1,no_strict_e1_improvement,0,50,25,47,122,6,5,5,20,20,1,4,4,baseline,0,0,-1,current,baseline,0,0
1202,LSEJ_007226,1,no_strict_e1_improvement,0,95,6,60,155,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1203,LSEJ_007235,1,evaluated,1,40,25,43,118,11,10,10,40,40,1,4,10,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1204,LSEJ_007242,1,evaluated,1,6,86,5,19,73,72,72,287,287,1,4,59,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-2_-1,-2,-1
1205,LSEJ_007244,1,evaluated,1,64,34,36,102,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1206,LSEJ_007252,1,evaluated,1,33,58,23,65,7,6,6,24,24,1,4,6,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-4,0,-4
1207,LSEJ_007255,1,evaluated,1,71,25,43,118,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1208,LSEJ_007262,1,no_strict_e1_improvement,0,24,40,29,89,31,30,30,120,120,1,4,29,baseline,0,0,-1,current,baseline,0,0
1209,LSEJ_007263,1,evaluated,1,6,83,6,23,73,72,72,285,285,1,4,68,component_shift_0_5,0,5,1,profiled_beam,component_shift_-1_4,-1,4
1210,LSEJ_007281,1,evaluated,1,65,36,34,98,5,4,4,16,16,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-3,0,-3
1211,LSEJ_007284,1,evaluated,1,26,53,26,73,26,25,25,99,99,1,4,7,component_shift_4_-1,4,-1,0,s1a3_greedy,component_shift_4_-1,4,-1
1212,LSEJ_007288,1,evaluated,1,20,52,24,72,43,42,42,168,168,1,4,42,component_shift_-3_-1,-3,-1,1,profiled_beam,baseline,0,0
1213,LSEJ_007289,1,evaluated,1,73,28,42,114,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1214,LSEJ_007296,1,no_strict_e1_improvement,0,85,16,59,144,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1215,LSEJ_007298,1,evaluated,1,74,24,41,117,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1216,LSEJ_007313,1,no_strict_e1_improvement,0,12,59,17,58,57,56,56,224,224,1,4,52,baseline,0,0,-1,current,baseline,0,0
1217,LSEJ_007314,1,no_strict_e1_improvement,0,86,12,56,144,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1218,LSEJ_007321,1,no_strict_e1_improvement,0,73,8,58,150,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1219,LSEJ_007330,1,evaluated,1,9,89,5,16,65,64,64,253,253,1,4,60,component_shift_1_4,1,4,1,profiled_beam,component_shift_4_4,4,4
1220,LSEJ_007332,1,evaluated,1,8,90,4,14,65,64,64,255,255,1,4,59,component_shift_-4_-4,-4,-4,1,profiled_beam,component_shift_-4_1,-4,1
1221,LSEJ_007337,1,evaluated,1,25,51,26,75,31,30,30,120,120,1,4,29,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_4,0,4
1222,LSEJ_007344,1,evaluated,1,66,35,42,107,5,4,4,16,16,1,4,2,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
1223,LSEJ_007352,1,no_strict_e1_improvement,0,89,7,57,151,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1224,LSEJ_007353,1,no_strict_e1_improvement,0,91,10,55,146,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
1225,LSEJ_007360,1,no_strict_e1_improvement,0,61,28,40,112,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1226,LSEJ_007364,1,evaluated,1,42,35,33,99,5,5,5,20,20,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1227,LSEJ_007368,1,evaluated,1,86,15,58,144,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1228,LSEJ_007376,1,evaluated,1,50,37,34,97,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1229,LSEJ_007396,1,evaluated,1,28,67,15,48,13,12,12,48,48,1,4,9,component_shift_-3_-2,-3,-2,0,s1a3_greedy,component_shift_-3_-2,-3,-2
1230,LSEJ_007397,1,evaluated,1,21,75,12,37,36,35,35,139,139,1,4,30,component_shift_2_0,2,0,1,profiled_beam,baseline,0,0
1231,LSEJ_007399,1,evaluated,1,10,79,9,30,57,56,56,224,224,1,4,31,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
1232,LSEJ_007404,1,no_strict_e1_improvement,0,43,32,36,104,11,10,10,40,40,1,4,8,baseline,0,0,-1,current,baseline,0,0
