sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
865,LSEJ_005230,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.058463788758834,0.05587219923100848,115,88,88,88,90,2,0,0,0,0,0.88,0.88,0.88,0.9,0.9111111111111111,0.9111111111111111,0.9777777777777777,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9333333333333333,1,2
866,LSEJ_005236,max_rounds,0,,,,,1,1,25,24,24,96,96,4,0,-1,1,profiled_beam,1,0.1856686931452714,0.12331844209822723,99,0,0,0,4,4,0,0,0,0,0.0,0.0,0.0,0.04,0.5222222222222223,0.5222222222222223,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.8555555555555555,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.7611111111111111,1,4
867,LSEJ_005237,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023366615566838948,0.023366615566838948,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
868,LSEJ_005240,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,-1,1,profiled_beam,1,0.13280406572416217,0.11011072993278503,92,0,0,0,22,22,0,0,0,0,0.0,0.0,0.0,0.22,0.8,0.8,0.7888888888888889,0.6888888888888889,0.6888888888888889,0.7666666666666667,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7777777777777778,1,22
869,LSEJ_005252,max_rounds,0,,,,,1,1,43,42,42,165,165,4,0,-1,1,profiled_beam,1,0.15274244892255714,0.1469971163547598,79,50,50,50,10,-40,0,0,0,0,0.5,0.5,0.5,0.1,0.6555555555555556,0.6555555555555556,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.6888888888888889,0.6055555555555555,0.6055555555555555,0.6055555555555555,0.65,1,-40
870,LSEJ_005256,max_rounds,0,,,,,1,1,43,42,42,168,168,4,2,2,1,profiled_beam,1,0.1839535470641244,0.14394613387477068,77,0,0,14,0,0,0,0,0,0,0.0,0.0,0.14,0.0,0.4444444444444444,0.28888888888888886,0.34444444444444444,0.6555555555555556,0.6666666666666666,0.7,0.55,0.55,0.4777777777777778,0.5222222222222223,1,-14
871,LSEJ_005266,no_strict_e1_improvement,0,,,,,1,0,17,16,16,64,64,4,0,0,-1,current,0,0.1094927328470577,0.1094927328470577,101,62,62,62,62,0,0,0,0,0,0.62,0.62,0.62,0.62,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6,0.6,0.6,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,0,0
872,LSEJ_005272,max_rounds,0,,,,,1,1,25,24,24,95,95,4,3,2,1,profiled_beam,1,0.1984894083099789,0.14981102793616527,92,0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.02,0.6888888888888889,0.7,0.7222222222222222,0.45555555555555555,0.4222222222222222,0.5666666666666667,0.5722222222222222,0.5722222222222222,0.5611111111111111,0.6444444444444445,1,2
873,LSEJ_005275,max_rounds,0,,,,,1,1,41,40,40,160,160,4,0,-1,1,profiled_beam,1,0.17964550092971573,0.15206459714746517,61,20,20,4,1,-19,0,0,0,0,0.2,0.2,0.04,0.01,0.3333333333333333,0.2222222222222222,0.28888888888888886,0.4777777777777778,0.6,0.7,0.40555555555555556,0.40555555555555556,0.4111111111111111,0.49444444444444446,1,-3
874,LSEJ_005283,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07157019007847541,0.06525090156226522,117,89,89,89,90,1,0,0,0,0,0.89,0.89,0.89,0.9,0.8777777777777778,0.8777777777777778,0.9111111111111111,0.9,0.9,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9277777777777778,1,1
875,LSEJ_005294,max_rounds,0,,,,,1,1,25,24,24,96,96,4,-2,-4,1,profiled_beam,1,0.12914314410946745,0.11588166605894609,69,0,0,0,6,6,0,0,0,0,0.0,0.0,0.0,0.06,0.6444444444444445,0.6444444444444445,0.6222222222222222,0.5777777777777777,0.5777777777777777,0.5888888888888889,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6055555555555555,1,6
876,LSEJ_005296,max_rounds,0,,,,,1,1,73,72,72,288,288,4,-1,-6,1,profiled_beam,1,0.1654676564854324,0.09823776955171423,17,0,0,2,0,0,0,0,0,0,0.0,0.0,0.02,0.0,0.044444444444444446,0.03333333333333333,0.03333333333333333,0.05555555555555555,0.06666666666666667,0.022222222222222223,0.05,0.05,0.05,0.027777777777777776,1,-2
877,LSEJ_005298,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.09282509604300786,0.09282509604300786,89,76,76,76,76,0,0,0,0,0,0.76,0.76,0.76,0.76,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7611111111111111,0,0
878,LSEJ_005308,max_rounds,0,,,,,1,1,57,56,56,224,224,4,2,-3,1,profiled_beam,1,0.15520736704735708,0.13412502356319844,41,4,4,4,2,-2,0,0,0,0,0.04,0.04,0.04,0.02,0.34444444444444444,0.34444444444444444,0.28888888888888886,0.24444444444444444,0.24444444444444444,0.3111111111111111,0.29444444444444445,0.29444444444444445,0.29444444444444445,0.3,1,-2
879,LSEJ_005311,max_rounds,0,,,,,1,1,29,28,28,112,112,4,0,-2,1,profiled_beam,1,0.15227112141502502,0.11514225159836415,95,2,2,72,1,-1,0,0,0,0,0.02,0.02,0.72,0.01,0.6777777777777778,0.7,0.7555555555555555,0.7222222222222222,0.7444444444444445,0.7888888888888889,0.7,0.7,0.7222222222222222,0.7722222222222223,1,-71
880,LSEJ_005314,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.044539741572872216,0.04189921309266032,114,96,96,96,98,2,0,0,0,0,0.96,0.96,0.96,0.98,0.9444444444444444,0.9444444444444444,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.95,0.95,0.95,0.9722222222222222,1,2
881,LSEJ_005322,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.037485392300327984,0.037485392300327984,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
882,LSEJ_005330,no_strict_e1_improvement,0,,,,,1,0,28,28,28,112,112,4,0,0,-1,current,0,0.1641368284220031,0.1641368284220031,78,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0,0
883,LSEJ_005336,max_rounds,0,,,,,1,1,13,12,12,47,47,4,2,1,1,profiled_beam,1,0.16299824016686115,0.12162240389605156,77,2,2,14,6,4,0,0,0,0,0.02,0.02,0.14,0.06,0.6444444444444445,0.8111111111111111,0.7,0.35555555555555557,0.43333333333333335,0.36666666666666664,0.5,0.5,0.6222222222222222,0.5333333333333333,1,-8
884,LSEJ_005337,no_strict_e1_improvement,0,,,,,1,0,64,63,63,251,251,4,0,0,-1,current,0,0.1688654391780599,0.1688654391780599,60,4,4,4,4,0,0,0,0,0,0.04,0.04,0.04,0.04,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0,0
885,LSEJ_005354,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.024561169477076168,0.024561169477076168,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
886,LSEJ_005358,max_rounds,0,,,,,1,1,25,24,24,95,95,4,0,-3,1,profiled_beam,1,0.1502564073558056,0.11028559602354006,95,4,4,2,0,-4,0,0,0,0,0.04,0.04,0.02,0.0,0.5,0.6111111111111112,0.6888888888888889,0.6333333333333333,0.5888888888888889,0.7555555555555555,0.5666666666666667,0.5666666666666667,0.6,0.7222222222222222,1,-2
887,LSEJ_005371,no_strict_e1_improvement,0,,,,,1,0,19,18,18,72,72,4,0,0,-1,current,0,0.09589216891520967,0.09589216891520967,119,25,25,25,25,0,0,0,0,0,0.25,0.25,0.25,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0,0
888,LSEJ_005377,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,1,1,profiled_beam,1,0.1502165294304076,0.0991771572890381,101,3,3,3,28,25,0,0,0,0,0.03,0.03,0.03,0.28,0.45555555555555555,0.5333333333333333,0.5333333333333333,0.8,0.7666666666666667,0.8777777777777778,0.6277777777777778,0.6277777777777778,0.65,0.7055555555555556,1,25
889,LSEJ_005378,max_rounds,0,,,,,1,1,32,32,32,127,127,4,2,2,1,profiled_beam,1,0.1695340469330808,0.10700946208186603,105,3,3,3,31,28,0,0,0,0,0.03,0.03,0.03,0.31,0.5,0.5,0.6888888888888889,0.7333333333333333,0.7333333333333333,0.8111111111111111,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.75,1,28
890,LSEJ_005380,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.04559587620315142,0.04559587620315142,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
891,LSEJ_005386,max_rounds,0,,,,,1,1,43,42,42,168,168,4,0,0,1,profiled_beam,1,0.1663205808604188,0.14637991206836887,102,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6222222222222222,0.6222222222222222,0.5111111111111111,0.6888888888888889,0.6888888888888889,0.8666666666666667,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6888888888888889,1,0
892,LSEJ_005390,max_rounds,0,,,,,1,1,37,36,36,143,143,4,-1,2,1,profiled_beam,1,0.14574486658158195,0.08735629807407451,111,4,4,4,0,-4,0,0,0,0,0.04,0.04,0.04,0.0,0.7666666666666667,0.7666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.8333333333333334,1,-4
893,LSEJ_005404,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0.05193422031459502,0.05193422031459502,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
894,LSEJ_005408,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.111321069041474,0.09933602387447737,105,69,69,69,81,12,0,0,0,0,0.69,0.69,0.69,0.81,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.6555555555555556,0.6555555555555556,0.7111111111111111,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7777777777777778,1,12
895,LSEJ_005410,max_rounds,0,,,,,1,1,13,12,12,46,46,4,0,1,1,profiled_beam,1,0.17731379230519653,0.10593651051749475,101,0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.02,0.5333333333333333,0.5333333333333333,0.5777777777777777,0.5222222222222223,0.6222222222222222,0.6555555555555556,0.5277777777777778,0.5277777777777778,0.5777777777777777,0.6166666666666667,1,2
896,LSEJ_005413,max_rounds,0,,,,,1,1,31,30,30,119,119,4,-4,5,1,profiled_beam,1,0.18374105787370354,0.09212066902416861,108,1,1,4,0,-1,0,0,0,0,0.01,0.01,0.04,0.0,0.6222222222222222,0.7555555555555555,0.6,0.5666666666666667,0.6666666666666666,0.9555555555555556,0.5944444444444444,0.5944444444444444,0.7111111111111111,0.7777777777777778,1,-4
897,LSEJ_005428,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,0.10440928649816973,0.08608674678317685,80,0,0,3,0,0,0,0,0,0,0.0,0.0,0.03,0.0,0.5333333333333333,0.5,0.6222222222222222,0.6444444444444445,0.6111111111111112,0.6777777777777778,0.5888888888888889,0.5888888888888889,0.5555555555555556,0.65,1,-3
898,LSEJ_005435,no_strict_e1_improvement,0,,,,,1,0,21,20,20,80,80,4,0,0,-1,current,0,0.1689418906164873,0.1689418906164873,84,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0,0
899,LSEJ_005438,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0511050465865992,0.0511050465865992,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
900,LSEJ_005445,max_rounds,0,,,,,1,1,19,18,18,71,71,4,2,4,1,profiled_beam,1,0.23148700936581007,0.14448576830194118,84,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.45555555555555555,0.6222222222222222,0.6333333333333333,0.5666666666666667,0.6666666666666666,0.6888888888888889,0.5111111111111111,0.5111111111111111,0.6444444444444445,0.6611111111111111,1,0
901,LSEJ_005448,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,0.11723126598501242,0.10923774900196198,89,42,42,42,42,0,0,0,0,0,0.42,0.42,0.42,0.42,0.5444444444444444,0.5444444444444444,0.6333333333333333,0.6111111111111112,0.6111111111111112,0.5888888888888889,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.6111111111111112,1,0
902,LSEJ_005451,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.052805344128218065,0.052805344128218065,122,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
903,LSEJ_005456,max_rounds,0,,,,,1,1,41,40,40,160,160,4,-2,0,1,profiled_beam,1,0.16837663992579716,0.09147941579382556,70,1,1,24,48,47,0,0,0,0,0.01,0.01,0.24,0.48,0.43333333333333335,0.35555555555555557,0.5888888888888889,0.23333333333333334,0.26666666666666666,0.45555555555555555,0.3333333333333333,0.3333333333333333,0.3111111111111111,0.5222222222222223,1,24
904,LSEJ_005457,max_rounds,0,,,,,1,1,64,63,63,252,252,4,2,-5,1,profiled_beam,1,0.17038160576291073,0.15763491094371096,48,24,24,24,0,-24,0,0,0,0,0.24,0.24,0.24,0.0,0.35555555555555557,0.35555555555555557,0.23333333333333334,0.3,0.3,0.3111111111111111,0.3277777777777778,0.3277777777777778,0.3277777777777778,0.2722222222222222,1,-24
905,LSEJ_005466,max_rounds,0,,,,,1,1,31,30,30,119,119,4,-2,-5,1,profiled_beam,1,0.1388380452641286,0.07151034310744661,101,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.6555555555555556,0.6,0.8666666666666667,0.7111111111111111,0.8,0.8555555555555555,0.6833333333333333,0.6833333333333333,0.7,0.8611111111111112,1,0
906,LSEJ_005471,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,1,profiled_beam,1,0.08250638881581836,0.031217624149172077,116,71,71,0,100,29,0,0,0,1,0.71,0.71,0.0,1.0,0.7555555555555555,0.8888888888888888,1.0,0.8666666666666667,1.0,1.0,0.8111111111111111,0.8111111111111111,0.9444444444444444,1.0,1,100
907,LSEJ_005481,max_rounds,0,,,,,1,1,22,21,21,84,84,4,0,-6,1,profiled_beam,1,0.0990421321734579,0.06941161929991924,65,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.34444444444444444,0.5222222222222223,0.45555555555555555,0.5333333333333333,0.5777777777777777,0.5666666666666667,0.4388888888888889,0.4388888888888889,0.55,0.5111111111111111,1,0
908,LSEJ_005485,no_strict_e1_improvement,0,,,,,1,0,5,5,5,20,20,4,0,0,-1,current,0,0.05140239404928353,0.05140239404928353,140,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
909,LSEJ_005489,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0531438374840137,0.046995447397542495,126,95,95,95,97,2,0,0,0,0,0.95,0.95,0.95,0.97,0.9222222222222223,0.9222222222222223,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.95,1,2
910,LSEJ_005495,max_rounds,0,,,,,1,1,36,35,35,140,140,4,0,-2,1,profiled_beam,1,0.20203213970784822,0.1209159353424588,87,30,30,40,0,-30,0,0,0,0,0.3,0.3,0.4,0.0,0.3333333333333333,0.37777777777777777,0.6555555555555556,0.5222222222222223,0.6222222222222222,0.8,0.42777777777777776,0.42777777777777776,0.5,0.7277777777777777,1,-40
911,LSEJ_005496,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.08783852541026944,0.07441546442148844,114,71,71,71,70,-1,0,0,0,0,0.71,0.71,0.71,0.7,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7888888888888889,0.7888888888888889,0.8333333333333334,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7777777777777778,1,-1
912,LSEJ_005500,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0192912796138747,0.0192912796138747,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
913,LSEJ_005514,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04377359253509591,0.04377359253509591,133,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
914,LSEJ_005519,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.1217943707904649,0.053564858497055765,107,56,56,77,94,38,0,0,0,0,0.56,0.56,0.77,0.94,0.6444444444444445,0.7666666666666667,0.9111111111111111,0.6222222222222222,0.7,0.9111111111111111,0.6333333333333333,0.6333333333333333,0.7333333333333333,0.9111111111111111,1,17
915,LSEJ_005524,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,1,1,profiled_beam,1,0.16491756009539435,0.13211880796653633,82,3,3,2,60,57,0,0,0,0,0.03,0.03,0.02,0.6,0.4777777777777778,0.5333333333333333,0.5222222222222223,0.5444444444444444,0.6,0.6222222222222222,0.5111111111111111,0.5111111111111111,0.5666666666666667,0.5722222222222222,1,58
916,LSEJ_005527,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.12355232337463853,0.11103973516858079,84,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.45555555555555555,0.45555555555555555,0.5,0.5888888888888889,0.5888888888888889,0.6888888888888889,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5944444444444444,1,0
917,LSEJ_005533,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.0918093686642856,0.06893782465396928,116,83,83,89,93,10,0,0,0,0,0.83,0.83,0.89,0.93,0.8,0.8777777777777778,0.9222222222222223,0.8222222222222222,0.8666666666666667,0.9222222222222223,0.8111111111111111,0.8111111111111111,0.8722222222222222,0.9222222222222223,1,4
918,LSEJ_005540,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.07034053639056058,0.07034053639056058,126,86,86,86,86,0,0,0,0,0,0.86,0.86,0.86,0.86,0.9,0.9,0.9,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0
919,LSEJ_005546,max_rounds,0,,,,,1,1,50,49,49,195,195,4,-1,0,1,profiled_beam,1,0.13762285224187912,0.09399992483021277,55,5,5,4,29,24,0,0,0,0,0.05,0.05,0.04,0.29,0.4111111111111111,0.35555555555555557,0.5222222222222223,0.35555555555555557,0.4222222222222222,0.5,0.38333333333333336,0.38333333333333336,0.3888888888888889,0.5111111111111111,1,25
920,LSEJ_005550,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.0915383041909081,0.0771909034560344,95,72,72,72,68,-4,0,0,0,0,0.72,0.72,0.72,0.68,0.7444444444444445,0.7777777777777778,0.7444444444444445,0.7222222222222222,0.6666666666666666,0.7,0.7333333333333333,0.7333333333333333,0.7222222222222222,0.7222222222222222,1,-4
921,LSEJ_005558,max_rounds,0,,,,,1,1,36,35,35,140,140,4,0,0,1,profiled_beam,1,0.2024696663642923,0.17836375628701515,74,49,49,0,42,-7,0,0,0,0,0.49,0.49,0.0,0.42,0.5888888888888889,0.5333333333333333,0.5777777777777777,0.45555555555555555,0.37777777777777777,0.4444444444444444,0.5222222222222223,0.5222222222222223,0.45555555555555555,0.5111111111111111,1,42
922,LSEJ_005559,max_rounds,0,,,,,1,1,57,56,56,222,222,4,1,2,1,profiled_beam,1,0.2585502985632047,0.20595801799499897,61,2,2,4,0,-2,0,0,0,0,0.02,0.02,0.04,0.0,0.2777777777777778,0.4777777777777778,0.4111111111111111,0.2111111111111111,0.2111111111111111,0.35555555555555557,0.24444444444444444,0.24444444444444444,0.34444444444444444,0.38333333333333336,1,-4
923,LSEJ_005563,max_rounds,0,,,,,1,1,36,35,35,140,140,4,0,1,1,profiled_beam,1,0.19212948341761754,0.1807949301890201,75,2,2,2,12,10,0,0,0,0,0.02,0.02,0.02,0.12,0.4444444444444444,0.4444444444444444,0.5777777777777777,0.6,0.6,0.43333333333333335,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5055555555555555,1,10
924,LSEJ_005573,no_strict_e1_improvement,0,,,,,1,0,25,24,24,96,96,4,0,0,-1,current,0,0.0938153506885606,0.0938153506885606,70,47,47,47,47,0,0,0,0,0,0.47,0.47,0.47,0.47,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.5,0.5,0.5,0.5,0,0
925,LSEJ_005584,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,1,profiled_beam,1,0.060123954040075964,0.04945303681241866,123,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.7666666666666667,0.7666666666666667,0.7555555555555555,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8444444444444444,1,0
926,LSEJ_005586,max_rounds,0,,,,,1,1,25,24,24,96,96,4,0,0,1,profiled_beam,1,0.09927612509345636,0.09597194393475851,89,72,72,72,68,-4,0,0,0,0,0.72,0.72,0.72,0.68,0.7222222222222222,0.7222222222222222,0.7111111111111111,0.6888888888888889,0.6888888888888889,0.6666666666666666,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.6888888888888889,1,-4
927,LSEJ_005590,max_rounds,0,,,,,1,1,57,56,56,223,223,4,3,-4,1,profiled_beam,1,0.20791098369259595,0.16031425915684344,35,3,3,0,1,-2,0,0,0,0,0.03,0.03,0.0,0.01,0.34444444444444444,0.2111111111111111,0.2222222222222222,0.2222222222222222,0.24444444444444444,0.23333333333333334,0.2833333333333333,0.2833333333333333,0.22777777777777777,0.22777777777777777,1,1
928,LSEJ_005597,max_rounds,0,,,,,1,1,49,48,48,191,191,4,-3,4,1,profiled_beam,1,0.223158937498455,0.16659928935631696,71,0,0,1,3,3,0,0,0,0,0.0,0.0,0.01,0.03,0.35555555555555557,0.5444444444444444,0.6444444444444445,0.35555555555555557,0.4,0.6444444444444445,0.35555555555555557,0.35555555555555557,0.4722222222222222,0.6444444444444445,1,2
929,LSEJ_005599,max_rounds,0,,,,,1,1,50,49,49,194,194,4,0,-2,1,profiled_beam,1,0.1750769033885768,0.16713511444007356,67,1,1,1,0,-1,0,0,0,0,0.01,0.01,0.01,0.0,0.5333333333333333,0.5333333333333333,0.4,0.6555555555555556,0.6555555555555556,0.4222222222222222,0.5944444444444444,0.5944444444444444,0.5944444444444444,0.4111111111111111,1,-1
930,LSEJ_005605,no_strict_e1_improvement,0,,,,,1,0,21,20,20,80,80,4,0,0,-1,current,0,0.12224281733247658,0.12224281733247658,80,67,67,67,67,0,0,0,0,0,0.67,0.67,0.67,0.67,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6611111111111111,0.6611111111111111,0.6611111111111111,0.6611111111111111,0,0
931,LSEJ_005608,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.030173908650047248,0.030173908650047248,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
932,LSEJ_005620,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.042035137806184744,0.042035137806184744,126,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
933,LSEJ_005621,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0243394836731669,0.0243394836731669,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
934,LSEJ_005628,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.03542563398886058,0.03542563398886058,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
935,LSEJ_005631,max_rounds,0,,,,,1,1,11,10,10,39,39,4,0,4,1,profiled_beam,1,0.11667744149583288,0.1059264647470425,88,64,64,64,3,-61,0,0,0,0,0.64,0.64,0.64,0.03,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.7777777777777778,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.7166666666666667,1,-61
