sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
443,LSEJ_005303,no_strict_e1_improvement,443,443,1,0.27639469200221356,0.08859687299991492,0.0,0.012490840003010817,0.012490840003010817,0.3774824050051393,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008386975340545177,0.008386975340545177,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
444,LSEJ_005313,max_rounds,444,444,1,0.2720237419998739,0.12412426099763252,0.0,0.03732302699063439,0.03732302699063439,0.4334710299881408,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.016415349667659028,0.015918376851671686,131,88,88,85,85,-3,0,0,0,0,0.88,0.88,0.85,0.85,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8111111111111111,0.8111111111111111,0.8333333333333334,0.8333333333333334,0.8222222222222222,0.8222222222222222,0,0
445,LSEJ_005325,no_strict_e1_improvement,445,445,1,0.27169051600503735,0.09204087800753769,0.0,0.034086933999788016,0.034086933999788016,0.39781832801236305,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.018508523956471536,0.018508523956471536,144,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
446,LSEJ_005331,no_strict_e1_improvement,446,446,1,0.26832182799989823,0.09246235099271871,0.0,0.022445605995017104,0.022445605995017104,0.38322978498763405,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.024238729014177805,0.024238729014177805,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
447,LSEJ_005334,max_rounds,447,447,1,0.26823917900037486,0.09736535600677598,0.0,4.2045464319962775,4.2045464319962775,4.570150967003428,0,,,,,1,1,15,14,14,55,55,4,0,0,1,profiled_beam,1,0.08584893852821551,0.03195325584965758,128,67,67,67,100,33,0,0,0,1,0.67,0.67,0.67,1.0,0.8444444444444444,0.8444444444444444,1.0,0.8111111111111111,0.8111111111111111,1.0,0.8277777777777777,0.8277777777777777,0.8277777777777777,1.0,1,33
448,LSEJ_005359,max_rounds,448,448,1,0.2792783319891896,0.08766383699548896,0.0,0.0644303370063426,0.0644303370063426,0.43137250599102117,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.043841838388450724,0.037297215728257366,131,81,81,81,79,-2,0,0,0,0,0.81,0.81,0.81,0.79,0.7666666666666667,0.7666666666666667,0.8,0.8444444444444444,0.8444444444444444,0.7777777777777778,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.7888888888888889,1,-2
449,LSEJ_005384,max_rounds,449,449,1,0.2747719659964787,0.09293607401195914,0.0,0.029921458990429528,0.029921458990429528,0.39762949899886735,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03349266914366227,0.032282250406569804,140,95,95,95,94,-1,0,0,0,0,0.95,0.95,0.95,0.94,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.9388888888888889,0.9388888888888889,0.9444444444444444,0.9333333333333333,1,-1
450,LSEJ_005392,no_strict_e1_improvement,450,450,1,0.2748649179993663,0.08995666498958599,0.0,0.3450997960026143,0.3450997960026143,0.7099213789915666,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.05868035149760544,0.05868035149760544,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
451,LSEJ_005393,no_strict_e1_improvement,451,451,1,0.2680165899946587,0.09276432399929035,0.0,0.0861488889931934,0.0861488889931934,0.44692980298714247,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0.04804004257441395,0.04804004257441395,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
452,LSEJ_005406,max_rounds,452,452,1,0.26669084299646784,0.09027512501052115,0.0,0.0258762290031882,0.0258762290031882,0.3828421970101772,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03317588429975634,0.028741684849632698,144,95,95,95,96,1,0,0,0,0,0.95,0.95,0.95,0.96,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9388888888888889,1,1
453,LSEJ_005409,no_strict_e1_improvement,453,453,1,0.27720646299712826,0.08770244799961802,0.0,0.013711751002119854,0.013711751002119854,0.3786206619988661,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021287456827445164,0.021287456827445164,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
454,LSEJ_005433,no_strict_e1_improvement,454,454,1,0.28290284000104293,0.08799875401018653,0.0,0.02241259800211992,0.02241259800211992,0.3933141920133494,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.030311857771206027,0.030311857771206027,128,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
455,LSEJ_005446,max_rounds,455,455,1,0.27530974299588706,0.09303179099515546,0.0,0.01902505299949553,0.01902505299949553,0.38736658699053805,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.031523756753368715,0.03104850052558403,142,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
456,LSEJ_005461,max_rounds,456,456,1,0.28006021000328474,0.09095478100061882,0.0,0.022321145996102132,0.022321145996102132,0.3933361370000057,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03386503699002787,0.02418553257852586,155,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
457,LSEJ_005462,max_rounds,457,457,1,0.27183192600205075,0.09139309900638182,0.0,0.37210455699823797,0.37210455699823797,0.7353295820066705,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.07258200587885869,0.05503654218175345,115,87,87,84,84,-3,0,0,0,0,0.87,0.87,0.84,0.84,0.8666666666666667,0.8555555555555555,0.8555555555555555,0.8222222222222222,0.7666666666666667,0.7666666666666667,0.8444444444444444,0.8444444444444444,0.8111111111111111,0.8111111111111111,0,0
458,LSEJ_005492,max_rounds,458,458,1,0.27282871899660677,0.08768812999187503,0.0,0.27728837200265843,0.27728837200265843,0.6378052209911402,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0.05516912640434586,0.03706568773680677,138,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
459,LSEJ_005494,max_rounds,459,459,1,0.2750302409986034,0.09859485398919787,0.0,0.02370814300957136,0.02370814300957136,0.39733323799737263,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04555152928353184,0.03293122882799556,139,88,88,90,91,3,0,0,0,0,0.88,0.88,0.9,0.91,0.8666666666666667,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9,0.8777777777777778,0.8777777777777778,0.8944444444444445,0.8944444444444445,1,1
460,LSEJ_005515,no_strict_e1_improvement,460,460,1,0.27031518299190793,0.08551483300107066,0.0,0.01441497600171715,0.01441497600171715,0.37024499199469574,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01781017346980257,0.01781017346980257,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
461,LSEJ_005531,no_strict_e1_improvement,461,461,1,0.2717758240032708,0.08734092900704127,0.0,0.012269101993297227,0.012269101993297227,0.3713858550036093,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.020662655978877512,0.020662655978877512,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
462,LSEJ_005549,max_rounds,462,462,1,0.2741544949967647,0.096436852007173,0.0,0.3050312169943936,0.3050312169943936,0.6756225639983313,0,,,,,1,1,5,4,4,15,15,4,-1,0,1,profiled_beam,1,0.08636957158127592,0.02832168584799446,121,2,2,77,93,91,0,0,0,0,0.02,0.02,0.77,0.93,0.8222222222222222,0.8555555555555555,0.9555555555555556,0.7444444444444445,0.7222222222222222,0.9333333333333333,0.7833333333333333,0.7833333333333333,0.7888888888888889,0.9444444444444444,1,16
463,LSEJ_005566,no_strict_e1_improvement,463,463,1,0.27692379600193817,0.08900415500102099,0.0,0.03465700300876051,0.03465700300876051,0.4005849540117197,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02801377040385786,0.02801377040385786,144,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
464,LSEJ_005580,max_rounds,464,464,1,0.27116185500926804,0.09082571600447409,0.0,0.019398267002543435,0.019398267002543435,0.38138583801628556,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.01614573916158406,0.015572552114382335,153,95,95,95,96,1,0,0,0,0,0.95,0.95,0.95,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,1,1
465,LSEJ_005594,max_rounds,465,465,1,0.27499370399164036,0.08904790200176649,0.0,0.3125817029940663,0.3125817029940663,0.6766233089874731,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.05661659885323995,0.04176810655044392,116,81,81,81,92,11,0,0,0,0,0.81,0.81,0.81,0.92,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.8333333333333334,0.8333333333333334,0.9444444444444444,0.85,0.85,0.85,0.9277777777777778,1,11
466,LSEJ_005611,no_strict_e1_improvement,466,466,1,0.27858808399469126,0.08700923899596091,0.0,0.012657084997044876,0.012657084997044876,0.37825440798769705,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005808977684420016,0.005808977684420016,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
467,LSEJ_005638,max_rounds,467,467,1,0.276182391011389,0.09879463199467864,0.0,0.8764033199986443,0.8764033199986443,1.251380343004712,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.10006179202529085,0.0351564997043978,152,89,89,89,100,11,0,0,0,1,0.89,0.89,0.89,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8611111111111112,0.8611111111111112,0.8611111111111112,1.0,1,11
468,LSEJ_005649,no_strict_e1_improvement,468,468,1,0.2764047859964194,0.08833657400100492,0.0,0.018451996002113447,0.018451996002113447,0.38319335599953774,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027186000481661823,0.027186000481661823,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
469,LSEJ_005654,partial_completed__no_strict_e1_improvement,469,469,1,0.27143010500003584,0.09638631100824568,0.01817815199319739,0.016793531001894735,0.034971682995092124,0.40278809900337365,1,,10,2,3,1,0,1,1,1,2,2,4,0,0,-1,current,1,0.028730848993614524,0.028730848993614524,141,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8888888888888888,1.0,1.0,0.8944444444444445,1.0,1.0,1.0,0,0
470,LSEJ_005668,max_rounds,470,470,1,0.2708550440002,0.0944223639962729,0.0,0.019629927002824843,0.019629927002824843,0.38490733499929775,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.02961285264237732,0.028316246527053106,137,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.95,0.95,0,0
471,LSEJ_005686,max_rounds,471,471,1,0.27410161499574315,0.09309967700392008,0.0,0.04628152299846988,0.04628152299846988,0.4134828149981331,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07018251262585788,0.046348124711787224,140,72,72,68,68,-4,0,0,0,0,0.72,0.72,0.68,0.68,0.7666666666666667,0.7333333333333333,0.8444444444444444,0.8333333333333334,0.9111111111111111,0.8888888888888888,0.8,0.8,0.8222222222222222,0.8666666666666667,1,0
472,LSEJ_005687,max_rounds,472,472,1,0.2697550920129288,0.09992573299678043,0.0,0.5363747169903945,0.5363747169903945,0.9060555420001037,0,,,,,1,1,7,6,6,24,24,4,0,-2,1,profiled_beam,1,0.1261337509362622,0.06876883051566741,120,4,4,84,93,89,0,0,0,0,0.04,0.04,0.84,0.93,0.7222222222222222,0.8333333333333334,0.9444444444444444,0.7666666666666667,0.8666666666666667,0.9111111111111111,0.7444444444444445,0.7444444444444445,0.85,0.9277777777777778,1,9
473,LSEJ_005690,max_rounds,473,473,1,0.27053727499151137,0.08920812199357897,0.0,0.03217326899175532,0.03217326899175532,0.39191866597684566,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.049333059477309385,0.033907913426972094,142,91,91,92,100,9,0,0,0,1,0.91,0.91,0.92,1.0,0.9444444444444444,0.9555555555555556,1.0,0.9444444444444444,0.9111111111111111,1.0,0.9444444444444444,0.9444444444444444,0.9333333333333333,1.0,1,8
474,LSEJ_005715,no_strict_e1_improvement,474,474,1,0.2753602180018788,0.0821981820045039,0.0,0.012525035999715328,0.012525035999715328,0.37008343600609805,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0024052576045505702,0.0024052576045505702,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
475,LSEJ_005720,max_rounds,475,475,1,0.28053573399665765,0.09148782500415109,0.0,0.027779380994616076,0.027779380994616076,0.3998029399954248,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02537504347662131,0.015503913184834852,166,92,92,92,89,-3,0,0,0,0,0.92,0.92,0.92,0.89,0.9111111111111111,0.9111111111111111,0.9,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9277777777777778,1,-3
476,LSEJ_005729,max_rounds,476,476,1,0.27678414300316945,0.08485771900450345,0.0,0.017697128001600504,0.017697128001600504,0.3793389900092734,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.013691625676518824,0.012072268743779407,164,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
477,LSEJ_005745,max_rounds,477,477,1,0.28085716100758873,0.097977768004057,0.0,0.02221245999680832,0.02221245999680832,0.40104738900845405,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06427117325785932,0.018494328633015457,153,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.8888888888888888,1.0,1.0,0.9555555555555556,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
478,LSEJ_005753,no_strict_e1_improvement,478,478,1,0.27805986600287724,0.09031033000792377,0.0,0.02283387001079973,0.02283387001079973,0.39120406602160074,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.027252725108216205,0.027252725108216205,149,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
479,LSEJ_005768,max_rounds,479,479,1,0.2742932069959352,0.09185953398991842,0.0,0.019025771995075047,0.019025771995075047,0.38517851298092864,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.028869088545777938,0.01811918483128668,144,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
480,LSEJ_005792,max_rounds,480,480,1,0.28012465899519157,0.10811739398923237,0.0,0.11786748300073668,0.11786748300073668,0.5061095359851606,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0.11982957529188651,0.024699633119679574,149,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7333333333333333,1.0,1.0,0.8,1.0,1.0,0.7666666666666667,0.7666666666666667,1.0,1.0,0,0
481,LSEJ_005798,max_rounds,481,481,1,0.2807078920013737,0.09352060699893627,0.0,0.026077014990733005,0.026077014990733005,0.40030551399104297,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05799458622347326,0.023087192900422653,145,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.9222222222222223,1.0,1.0,0.9111111111111111,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
482,LSEJ_005821,max_rounds,482,482,1,0.28167167099309154,0.08925321900460403,0.0,0.0472253810003167,0.0472253810003167,0.4181502709980123,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0.04566220138189642,0.03557725744289605,139,10,10,90,90,80,0,0,0,0,0.1,0.1,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8944444444444445,0.8944444444444445,0.9388888888888889,0.9388888888888889,0,0
483,LSEJ_005822,max_rounds,483,483,1,0.2793054630019469,0.10138145199744031,0.0,0.6789771680050762,0.6789771680050762,1.0596640830044635,0,,,,,1,1,6,5,5,18,18,4,0,-4,0,s1a3_greedy,1,0.09312200831288162,0.024790334985462122,158,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.9222222222222223,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
484,LSEJ_005826,no_strict_e1_improvement,484,484,1,0.27767495799344033,0.08971356198890135,0.0,0.012444538995623589,0.012444538995623589,0.37983305897796527,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009861686525659429,0.009861686525659429,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
485,LSEJ_005844,max_rounds,485,485,1,0.27833431799081154,0.08446457001264207,0.0,0.020519863988738507,0.020519863988738507,0.3833187519921921,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03987606215426543,0.03777181030179943,137,96,96,95,95,-1,0,0,0,0,0.96,0.96,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9388888888888889,0.9333333333333333,0.9333333333333333,0,0
486,LSEJ_005846,no_strict_e1_improvement,486,486,1,0.27843696100171655,0.09124029100348707,0.0,0.015348269997048192,0.015348269997048192,0.3850255220022518,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.007869647788013228,0.007869647788013228,171,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
487,LSEJ_005865,max_rounds,487,487,1,0.27546413301024586,0.10073702399677131,0.0,3.7047634620103054,3.7047634620103054,4.0809646190173225,0,,,,,1,1,16,15,15,57,57,4,-4,0,0,s1a3_greedy,1,0.09294548779208626,0.020467564224317256,142,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.7555555555555555,1.0,1.0,0.8111111111111111,0.8111111111111111,1.0,1.0,0,0
488,LSEJ_005875,max_rounds,488,488,1,0.2793773759913165,0.08827164700778667,0.0,0.0402589250006713,0.0402589250006713,0.4079079479997745,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.014746056538772083,0.014462638618190088,148,90,90,93,93,3,0,0,0,0,0.9,0.9,0.93,0.93,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.9166666666666666,0,0
489,LSEJ_005888,no_strict_e1_improvement,489,489,1,0.2749129700096091,0.08838216098956764,0.0,0.012816977003240027,0.012816977003240027,0.3761121080024168,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007038273586012009,0.007038273586012009,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
490,LSEJ_005897,no_strict_e1_improvement,490,490,1,0.2767992709996179,0.08730258801369928,0.0,0.015313889001845382,0.015313889001845382,0.37941574801516254,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017456432306466416,0.017456432306466416,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
491,LSEJ_005909,no_strict_e1_improvement,491,491,1,0.27868091499840375,0.08663491999323014,0.0,0.012490004999563098,0.012490004999563098,0.377805839991197,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014605387255303665,0.014605387255303665,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
492,LSEJ_005925,no_strict_e1_improvement,492,492,1,0.27868499599571805,0.08961394800280686,0.0,0.01935011900786776,0.01935011900786776,0.3876490630063927,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017026849179658004,0.017026849179658004,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
493,LSEJ_005941,no_strict_e1_improvement,493,493,1,0.2774459329957608,0.09068008499161806,0.0,0.01972066899179481,0.01972066899179481,0.3878466869791737,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01366939530449195,0.01366939530449195,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
494,LSEJ_005951,max_rounds,494,494,1,0.2731130540050799,0.09574962600891013,0.0,0.43496759100526106,0.43496759100526106,0.8038302710192511,0,,,,,1,1,4,3,3,11,11,4,-2,0,1,profiled_beam,1,0.11360625903665399,0.026498210796206775,138,0,0,81,100,100,0,0,0,1,0.0,0.0,0.81,1.0,0.8666666666666667,0.8666666666666667,1.0,0.6777777777777778,0.8555555555555555,1.0,0.7722222222222223,0.7722222222222223,0.8611111111111112,1.0,1,19
495,LSEJ_005971,no_strict_e1_improvement,495,495,1,0.2779332010104554,0.09045338300347794,0.0,0.026077211994561367,0.026077211994561367,0.3944637960084947,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03865595975269874,0.03865595975269874,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
496,LSEJ_005981,partial_completed__max_rounds,496,496,1,0.27496772799349856,0.08803228200122248,0.06568691799475346,0.7811410290014464,0.8468279469961999,1.209827956990921,1,,20,3,6,1,1,6,5,5,20,20,4,0,0,0,s1a3_greedy,1,0.10249976106000153,0.0660671950521646,87,47,47,52,52,5,0,0,0,0,0.47,0.47,0.52,0.52,0.4666666666666667,0.5444444444444444,0.5444444444444444,0.4444444444444444,0.5333333333333333,0.5333333333333333,0.45555555555555555,0.46111111111111114,0.5388888888888889,0.5388888888888889,0,0
497,LSEJ_005992,max_rounds,497,497,1,0.2751255159964785,0.09566254599485546,0.0,0.02981925600033719,0.02981925600033719,0.40060731799167115,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.09404142776038497,0.05367284651276552,137,76,76,80,80,4,0,0,0,0,0.76,0.76,0.8,0.8,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.9222222222222223,0.9222222222222223,0,0
498,LSEJ_006001,no_strict_e1_improvement,498,498,1,0.2725310560053913,0.08470001099340152,0.0,0.012357625004369766,0.012357625004369766,0.3695886920031626,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015424935592131482,0.015424935592131482,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
499,LSEJ_006009,max_rounds,499,499,1,0.27478746201086324,0.1113423079950735,0.0,6.663791401006165,6.663791401006165,7.049921171012102,0,,,,,1,1,21,20,20,79,79,4,-1,-1,1,profiled_beam,1,0.1883415832294203,0.04034363796979758,84,0,0,61,66,66,0,0,0,0,0.0,0.0,0.61,0.66,0.45555555555555555,0.6,0.6888888888888889,0.4222222222222222,0.5666666666666667,0.7111111111111111,0.4388888888888889,0.4388888888888889,0.5833333333333334,0.7,1,5
