sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
945,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6582630999386311,0.6582630999386311,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
946,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4448325941339135,0.4448325941339135,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
947,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.37638305090367796,0.35883967615664003,28,21,21,23,25,4,2,0,0.84,0.8,0.8,0.8,0.9,0,0.84,0.8,0.8,0.8,0.9,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
948,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.44136290028691294,0.44136290028691294,28,21,21,21,21,0,0,0,0.84,0.8,0.8,0.8,0.85,0,0.84,0.8,0.8,0.8,0.85,0,0.84,0.8,0.8,0.8,0.85,0,0.84,0.8,0.8,0.8,0.85
949,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.6344496324658394,0.6275772377848625,30,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.9,0,0.92,0.9,0.9,0.9,0.9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
950,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.5749684941023588,0.5279903385788203,33,23,23,25,25,2,0,0,0.92,0.8,0.85,0.825,0.875,0,0.92,0.8,0.85,0.825,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
951,max_rounds,0,,,,,1,1,5,4,4,11,11,4,0,1,0,s1a3_greedy,1,0,0.693463572114706,0.6439657248556614,22,1,1,0,0,-1,0,0,0.04,0.6,0.8,0.7,0.725,0,0.04,0.6,0.8,0.7,0.725,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
952,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.8404421992599964,0.5561378195881843,22,3,3,23,25,22,2,0,0.12,0.55,0.45,0.5,0.5,0,0.12,0.55,0.45,0.5,0.5,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
953,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.40153544712811706,0.40153544712811706,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
954,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,-2,1,profiled_beam,1,1,0.7679532930254936,0.6144910182803869,23,12,12,2,0,-12,-2,0,0.48,0.55,0.55,0.55,0.575,0,0.48,0.55,0.55,0.55,0.575,0,0.08,0.25,0.75,0.5,0.525,0,0.0,0.65,0.8,0.725,0.725
955,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5038211446255445,0.5038211446255445,33,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
956,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.4442754726856947,0.42748502679169176,30,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
957,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.539667046815157,0.539667046815157,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
958,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.42361068483442066,0.42361068483442066,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
959,max_rounds,0,,,,,1,1,10,9,9,34,34,4,0,-1,1,profiled_beam,1,1,0.7100343219935894,0.6203159481287003,26,1,1,0,23,22,23,0,0.04,0.45,0.7,0.575,0.65,0,0.04,0.45,0.7,0.575,0.65,0,0.0,0.65,0.9,0.775,0.8,0,0.92,0.8,0.9,0.85,0.875
960,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5114937484264374,0.5114937484264374,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
961,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,0,0,s1a3_greedy,1,0,0.8007942479103803,0.7991759691387414,23,18,18,13,13,-5,0,0,0.72,0.55,0.75,0.65,0.65,0,0.72,0.55,0.75,0.65,0.65,0,0.52,0.7,0.7,0.7,0.725,0,0.52,0.7,0.7,0.7,0.725
962,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.30611204099841416,0.30611204099841416,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
963,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.6505728656426072,0.6337978670373559,32,0,0,0,0,0,0,0,0.0,0.75,0.7,0.725,0.8,0,0.0,0.75,0.7,0.725,0.8,0,0.0,0.75,0.7,0.725,0.8,0,0.0,0.75,0.85,0.8,0.8
964,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4454911069013178,0.4454911069013178,28,23,23,23,23,0,0,0,0.92,0.85,0.85,0.85,0.95,0,0.92,0.85,0.85,0.85,0.95,0,0.92,0.85,0.85,0.85,0.95,0,0.92,0.85,0.85,0.85,0.95
965,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4609154641628265,0.4609154641628265,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
966,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5048677179962396,0.5048677179962396,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
967,max_rounds,0,,,,,1,1,10,9,9,36,36,4,1,2,1,profiled_beam,1,1,0.7162208735942841,0.6095922097563744,12,4,4,0,1,-3,1,0,0.16,0.4,0.35,0.375,0.475,0,0.16,0.4,0.35,0.375,0.475,0,0.0,0.45,0.6,0.525,0.575,0,0.04,0.35,0.35,0.35,0.45
968,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4908142825588584,0.4908142825588584,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
969,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5016507342457771,0.5016507342457771,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
970,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5535008925944567,0.5535008925944567,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
971,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5416885610669852,0.5416885610669852,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
972,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5151770289987325,0.5151770289987325,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
973,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.47453185971826317,0.47453185971826317,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
974,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.548473573103547,0.548473573103547,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
975,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4951215051114559,0.4951215051114559,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
976,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5759620532393456,0.5759620532393456,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
977,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.454912294074893,0.454912294074893,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
978,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5660583786666393,0.5660583786666393,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
979,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.6010603107511997,0.5660501904785633,29,23,23,25,25,2,0,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
980,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.37385417949408295,0.37385417949408295,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
981,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.26378827895969154,0.26378827895969154,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
982,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.46154447793960574,0.46154447793960574,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
983,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.2721109786070883,0.2721109786070883,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
984,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5387039668858051,0.5387039668858051,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
985,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,1,1,profiled_beam,1,1,0.6396021313965321,0.6103783346712589,29,21,21,21,0,-21,-21,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.8,0.8,0.8,0.8,0,0.0,0.6,0.85,0.725,0.775
986,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.470957101508975,0.470957101508975,28,10,10,10,10,0,0,0,0.4,0.5,0.95,0.725,0.725,0,0.4,0.5,0.95,0.725,0.725,0,0.4,0.5,0.95,0.725,0.725,0,0.4,0.5,0.95,0.725,0.725
987,max_rounds,0,,,,,1,1,9,8,8,31,31,4,0,0,1,profiled_beam,1,1,0.6706998040899634,0.5937855256721377,21,9,9,1,1,-8,0,0,0.36,0.25,0.75,0.5,0.5,0,0.36,0.25,0.75,0.5,0.5,0,0.04,0.45,0.45,0.45,0.45,0,0.04,0.5,0.6,0.55,0.55
988,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4305416574701667,0.4305416574701667,31,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.825,0,0.0,0.65,0.9,0.775,0.825,0,0.0,0.65,0.9,0.775,0.825,0,0.0,0.65,0.9,0.775,0.825
989,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.46276799980551003,0.46276799980551003,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
990,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.3749673957005143,0.3749673957005143,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
991,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4948992546647787,0.4948992546647787,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
992,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4831004343926907,0.4831004343926907,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
993,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.49986195340752604,0.49986195340752604,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
994,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4644635571166873,0.4644635571166873,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
995,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5036648329347372,0.5036648329347372,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
996,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4460035579279065,0.4460035579279065,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
997,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4804386869072914,0.4804386869072914,36,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
998,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.8265966296195983,0.7845302402973175,28,23,23,25,25,2,0,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
999,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,0,s1a3_greedy,1,0,0.6651147280819714,0.6416181434877217,29,2,2,2,2,0,0,0,0.08,0.5,0.85,0.675,0.675,0,0.08,0.5,0.85,0.675,0.675,0,0.08,0.6,0.85,0.725,0.725,0,0.08,0.6,0.85,0.725,0.725
1000,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5248380433768034,0.5248380433768034,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1001,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.46497112289071085,0.46497112289071085,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1002,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.45173785388469695,0.45173785388469695,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1003,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5423100050538778,0.5423100050538778,34,19,19,19,19,0,0,0,0.76,0.8,0.85,0.825,0.825,0,0.76,0.8,0.85,0.825,0.825,0,0.76,0.8,0.85,0.825,0.825,0,0.76,0.8,0.85,0.825,0.825
1004,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,0,s1a3_greedy,1,0,0.6651147280819714,0.6416181434877217,29,2,2,2,2,0,0,0,0.08,0.5,0.85,0.675,0.675,0,0.08,0.5,0.85,0.675,0.675,0,0.08,0.6,0.85,0.725,0.725,0,0.08,0.6,0.85,0.725,0.725
1005,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6496527783572674,0.6496527783572674,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1006,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5898200862109662,0.5898200862109662,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1007,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.7696652948856354,0.7096269816160202,17,2,2,7,8,6,1,0,0.08,0.3,0.5,0.4,0.525,0,0.08,0.3,0.5,0.4,0.525,0,0.28,0.3,0.65,0.475,0.55,0,0.32,0.3,0.65,0.475,0.575
1008,max_rounds,0,,,,,1,1,17,16,16,63,63,4,1,-1,1,profiled_beam,1,1,0.7659769028425216,0.6991694904863834,18,4,4,0,0,-4,0,0,0.16,0.25,0.6,0.425,0.475,0,0.16,0.25,0.6,0.425,0.475,0,0.0,0.2,0.55,0.375,0.5,0,0.0,0.45,0.45,0.45,0.45
1009,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.372428460046649,0.372428460046649,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1010,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4098462913185358,0.4098462913185358,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1011,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.41626155003905296,0.41626155003905296,36,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
1012,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.46471355222165583,0.46471355222165583,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1013,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5143388997763395,0.5143388997763395,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1014,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5578477174043656,0.5578477174043656,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1015,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.39968286603689196,0.39968286603689196,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1016,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5024394595995545,0.5024394595995545,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1017,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5481310445815325,0.5481310445815325,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1018,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5008582934737206,0.5008582934737206,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1019,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6122596275061369,0.6122596275061369,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1020,max_rounds,0,,,,,1,1,17,16,16,63,63,4,1,0,0,s1a3_greedy,1,0,0.7000178072601557,0.668031296506524,10,1,1,0,0,-1,0,0,0.04,0.0,0.4,0.2,0.275,0,0.04,0.0,0.4,0.2,0.275,0,0.0,0.05,0.55,0.3,0.35,0,0.0,0.05,0.55,0.3,0.35
1021,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.554576663672924,0.554576663672924,29,23,23,23,23,0,0,0,0.92,0.85,0.8,0.825,0.85,0,0.92,0.85,0.8,0.825,0.85,0,0.92,0.85,0.8,0.825,0.85,0,0.92,0.85,0.8,0.825,0.85
1022,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5570706680417061,0.5570706680417061,37,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1023,partial_completed__max_rounds,1,,5,2,4,1,1,9,8,8,32,32,4,1,1,1,profiled_beam,1,1,0.5575260045006871,0.22723448798060417,29,0,1,10,25,25,15,0,0.0,0.5,0.6,0.55,0.575,0,0.04,0.5,0.6,0.55,0.65,0,0.4,0.5,0.65,0.575,0.675,1,1.0,1.0,1.0,1.0,1.0
