sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1111,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.041047558188438416,0.041047558188438416,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1112,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03104577586054802,0.03104577586054802,9,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1113,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02533893163005511,0.02533893163005511,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1114,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.16335865102397898,0.16335865102397898,7,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333
1115,max_rounds,0,,,,,1,1,4,4,4,14,14,4,0,-1,1,profiled_beam,1,1,0.14958245928088823,0.14640281023457646,5,1,1,1,0,-1,-1,0,0.1111111111111111,0.16666666666666666,0.0,0.08333333333333333,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.0,0.08333333333333333,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.0,0.08333333333333333,0.4166666666666667,0,0.0,0.5,0.0,0.25,0.4166666666666667
1116,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009053870880355438,0.009053870880355438,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1117,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07283352687954903,0.07283352687954903,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1118,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.026608794927597046,0.026608794927597046,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1119,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08246568295483787,0.08246568295483787,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1120,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.1057574028770129,0.1057574028770129,7,1,1,1,1,0,0,0,0.1111111111111111,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.1111111111111111,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.1111111111111111,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.1111111111111111,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
1121,max_rounds,0,,,,,1,1,2,2,2,7,7,4,1,0,1,profiled_beam,1,1,0.07846251130104065,0.05693593077982465,8,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.5,0.5,0.5,0.5
1122,max_rounds,0,,,,,1,1,5,4,4,11,11,4,0,0,0,s1a3_greedy,1,0,0.15270728742082915,0.08527861473460992,6,5,5,7,7,2,0,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
1123,max_rounds,0,,,,,1,1,2,2,2,8,8,4,0,1,0,s1a3_greedy,1,0,0.1546655910400053,0.14250137858713666,7,7,7,1,1,-6,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5
1124,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.019298231229186058,0.019298231229186058,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1125,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.027303319424390793,0.027303319424390793,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1126,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.061878456346069775,0.061878456346069775,7,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
1127,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.035291569928328194,0.035291569928328194,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1128,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03875723228945086,0.03875723228945086,10,1,1,1,1,0,0,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334
1129,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.050702991584936775,0.050702991584936775,8,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667
1130,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06891207350417972,0.06891207350417972,9,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1131,max_rounds,0,,,,,1,1,2,2,2,5,5,4,0,1,0,s1a3_greedy,1,0,0.04817513950789968,0.030516764304290216,8,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667
1132,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07528105987391125,0.07528105987391125,10,0,0,0,0,0,0,0,0.0,0.5,0.0,0.25,0.3333333333333333,0,0.0,0.5,0.0,0.25,0.3333333333333333,0,0.0,0.5,0.0,0.25,0.3333333333333333,0,0.0,0.5,0.0,0.25,0.3333333333333333
1133,max_rounds,0,,,,,1,1,4,4,4,12,12,4,1,0,0,s1a3_greedy,1,0,0.19461691131194434,0.12862801551818848,8,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1134,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.049086512376864753,0.049086512376864753,8,0,0,0,0,0,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5
1135,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.2217167727649212,0.2217167727649212,7,3,3,3,3,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.5,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.5,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.5,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.5
1136,max_rounds,0,,,,,1,1,2,2,2,5,5,4,-1,0,1,profiled_beam,1,1,0.1316264136354827,0.07047346184360019,6,0,0,0,5,5,5,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
1137,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007966304896399379,0.007966304896399379,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1138,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.027826557867228985,0.027826557867228985,7,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
1139,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.12593101608217694,0.12593101608217694,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1140,no_strict_e1_improvement,0,,,,,1,0,2,2,2,5,5,4,0,0,-1,current,0,0,0.053134914371185005,0.053134914371185005,8,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667
1141,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.27712587476707995,0.27712587476707995,6,4,4,4,4,0,0,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667
1142,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03128953774770101,0.03128953774770101,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1143,max_rounds,0,,,,,1,1,3,2,2,4,4,4,0,1,0,s1a3_greedy,1,0,0.11597577303958435,0.0847863507612298,5,4,4,3,3,-1,0,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333
1144,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0693569282690684,0.0693569282690684,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1145,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.16903046743633846,0.1455387327199181,8,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0,0.3333333333333333,0.0,1.0,0.5,0.75
1146,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.020084736868739128,0.020084736868739128,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1147,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06245625019073486,0.06245625019073486,8,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5
1148,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07959529602279265,0.07959529602279265,7,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1149,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.13232012931257486,0.13232012931257486,7,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
1150,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07012348296120763,0.07012348296120763,11,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1151,max_rounds,0,,,,,1,1,2,2,2,6,6,4,-1,0,0,s1a3_greedy,1,0,0.08329183608293533,0.05240704367558161,9,0,0,9,9,9,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1152,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05857549728049586,0.05857549728049586,7,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1153,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,1,0,s1a3_greedy,1,0,0.1366782725478212,0.03386218876888355,8,6,6,0,0,-6,0,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1154,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.056258689456929765,0.056258689456929765,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5
1155,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03429177294795712,0.03429177294795712,7,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1156,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.028030195273458958,0.028030195273458958,8,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1157,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0032969272385040918,0.0032969272385040918,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1158,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07529385993257165,0.07529385993257165,10,6,6,6,6,0,0,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1159,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006884401896968484,0.006884401896968484,10,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1160,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.13778723884994784,0.13778723884994784,8,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1161,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.047205133674045406,0.047205133674045406,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1162,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.10228710652639468,0.10228710652639468,8,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5
1163,max_rounds,0,,,,,1,1,4,4,4,11,11,4,-1,0,0,s1a3_greedy,1,0,0.06733906082808971,0.06600925823052724,7,7,7,0,0,-7,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5
1164,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03486560254047314,0.03486560254047314,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1165,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03148348577572809,0.03148348577572809,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1166,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0052635822115310775,0.0052635822115310775,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1167,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08861225129415591,0.08861225129415591,9,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
1168,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013850127346813679,0.013850127346813679,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1169,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.17378479118148485,0.16215677807728449,5,1,1,1,1,0,0,0,0.1111111111111111,0.0,0.0,0.0,0.5,0,0.1111111111111111,0.0,0.0,0.0,0.5,0,0.1111111111111111,0.0,0.0,0.0,0.5,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333
1170,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.11657342741576333,0.11657342741576333,7,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1171,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.11555338030060132,0.11555338030060132,6,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333
1172,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09777792294820149,0.09777792294820149,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1173,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.11416663190660377,0.11212451802566648,7,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1174,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04062730104972919,0.04062730104972919,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1175,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.158360555768013,0.13091992338498434,7,2,2,2,2,0,0,0,0.2222222222222222,0.5,0.0,0.25,0.3333333333333333,0,0.2222222222222222,0.5,0.0,0.25,0.3333333333333333,0,0.2222222222222222,0.5,0.0,0.25,0.3333333333333333,0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333
1176,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.17979511649658284,0.17979511649658284,6,4,4,4,4,0,0,0,0.4444444444444444,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667,0,0.4444444444444444,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667,0,0.4444444444444444,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667,0,0.4444444444444444,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667
