sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
476,LSEJ_005729,max_rounds,476,476,1,0.28026267599489074,0.08685575200070161,0.0,0.015919359007966705,0.015919359007966705,0.38303778700355906,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.013691625676518824,0.012072268743779407,164,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
477,LSEJ_005745,max_rounds,477,477,1,0.28100847800669726,0.1005868259962881,0.0,0.017580150000867434,0.017580150000867434,0.3991754540038528,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.06427117325785932,0.018494328633015457,153,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.8888888888888888,1.0,1.0,0.9555555555555556,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
478,LSEJ_005753,no_strict_e1_improvement,478,478,1,0.27564871399954427,0.09050277899950743,0.0,0.016935298990574665,0.016935298990574665,0.38308679198962636,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.027252725108216205,0.027252725108216205,149,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
479,LSEJ_005768,max_rounds,479,479,1,0.27630780699837487,0.09351082998909988,0.0,0.015218813001411036,0.015218813001411036,0.3850374499888858,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.028869088545777938,0.01811918483128668,144,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
480,LSEJ_005792,max_rounds,480,480,1,0.27710631499940064,0.10961801599478349,0.0,0.07659466400218662,0.07659466400218662,0.46331899499637075,0,,,,,1,1,3,2,2,3,3,2,0,-1,0,s1a3_greedy,1,0.11982957529188651,0.024699633119679574,149,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7333333333333333,1.0,1.0,0.8,1.0,1.0,0.7666666666666667,0.7666666666666667,1.0,1.0,0,0
481,LSEJ_005798,max_rounds,481,481,1,0.2768858229974285,0.09483550499135163,0.0,0.02010498399613425,0.02010498399613425,0.39182631198491435,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.05799458622347326,0.023087192900422653,145,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.9222222222222223,1.0,1.0,0.9111111111111111,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
482,LSEJ_005821,max_rounds,482,482,1,0.27658567600883543,0.09114957200654317,0.0,0.03521643299609423,0.03521643299609423,0.40295168101147283,0,,,,,1,1,2,2,2,4,4,2,0,-1,0,s1a3_greedy,1,0.04566220138189642,0.03557725744289605,139,10,10,90,90,80,0,0,0,0,0.1,0.1,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8944444444444445,0.8944444444444445,0.9388888888888889,0.9388888888888889,0,0
483,LSEJ_005822,max_rounds,483,483,1,0.2790049190080026,0.10327295800379943,0.0,0.4303870980074862,0.4303870980074862,0.8126649750192882,0,,,,,1,1,6,5,5,9,9,2,0,-4,0,s1a3_greedy,1,0.09312200831288162,0.024790334985462122,158,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.9222222222222223,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
484,LSEJ_005826,no_strict_e1_improvement,484,484,1,0.27995249300147407,0.09141006899881177,0.0,0.012866948003647849,0.012866948003647849,0.3842295100039337,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.009861686525659429,0.009861686525659429,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
485,LSEJ_005844,max_rounds,485,485,1,0.28441212700272445,0.08578202698845416,0.0,0.016339813999366015,0.016339813999366015,0.3865339679905446,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.03987606215426543,0.03777181030179943,137,96,96,95,95,-1,0,0,0,0,0.96,0.96,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9388888888888889,0.9333333333333333,0.9333333333333333,0,0
486,LSEJ_005846,no_strict_e1_improvement,486,486,1,0.27441994300170336,0.09269810700789094,0.0,0.01353499700780958,0.01353499700780958,0.3806530470174039,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.007869647788013228,0.007869647788013228,171,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
487,LSEJ_005865,max_rounds,487,487,1,0.2801233150094049,0.10217754798941314,0.0,2.3502292370103532,2.3502292370103532,2.7325301000091713,0,,,,,1,1,16,15,15,28,28,2,-4,0,0,s1a3_greedy,1,0.09294548779208626,0.020467564224317256,142,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.7555555555555555,1.0,1.0,0.8111111111111111,0.8111111111111111,1.0,1.0,0,0
488,LSEJ_005875,max_rounds,488,488,1,0.27834286699362565,0.08934894899721257,0.0,0.028767003008397296,0.028767003008397296,0.3964588189992355,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.014746056538772083,0.014462638618190088,148,90,90,93,93,3,0,0,0,0,0.9,0.9,0.93,0.93,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.9166666666666666,0,0
489,LSEJ_005888,no_strict_e1_improvement,489,489,1,0.2849897010019049,0.09049073199275881,0.0,0.013107061007758602,0.013107061007758602,0.3885874940024223,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.007038273586012009,0.007038273586012009,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
490,LSEJ_005897,no_strict_e1_improvement,490,490,1,0.28263319400139153,0.08801555499667302,0.0,0.013387377010076307,0.013387377010076307,0.38403612600814085,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.017456432306466416,0.017456432306466416,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
491,LSEJ_005909,no_strict_e1_improvement,491,491,1,0.2835219109983882,0.08623575299861841,0.0,0.012753611998050474,0.012753611998050474,0.3825112759950571,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.014605387255303665,0.014605387255303665,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
492,LSEJ_005925,no_strict_e1_improvement,492,492,1,0.2781899319961667,0.09014715699595399,0.0,0.015292911004507914,0.015292911004507914,0.3836299999966286,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.017026849179658004,0.017026849179658004,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
493,LSEJ_005941,no_strict_e1_improvement,493,493,1,0.2780394089932088,0.0910948439995991,0.0,0.015537207000306807,0.015537207000306807,0.3846714599931147,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.01366939530449195,0.01366939530449195,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
494,LSEJ_005951,max_rounds,494,494,1,0.2683650880062487,0.09621481999056414,0.0,0.2786211079946952,0.2786211079946952,0.643201015991508,0,,,,,1,1,4,3,3,6,6,2,-2,0,1,profiled_beam,1,0.11360625903665399,0.026498210796206775,138,0,0,81,100,100,0,0,0,1,0.0,0.0,0.81,1.0,0.8666666666666667,0.8666666666666667,1.0,0.6777777777777778,0.8555555555555555,1.0,0.7722222222222223,0.7722222222222223,0.8611111111111112,1.0,1,19
495,LSEJ_005971,no_strict_e1_improvement,495,495,1,0.27218063701002393,0.09101890599413309,0.0,0.021618471000692807,0.021618471000692807,0.38481801400484983,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.03865595975269874,0.03865595975269874,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
496,LSEJ_005981,partial_completed__max_rounds,496,496,1,0.27705418500408996,0.08904225500009488,0.06684341101208702,0.4977423989912495,0.5645858100033365,0.9306822500075214,1,,20,3,6,1,1,6,5,5,10,10,2,0,0,0,s1a3_greedy,1,0.10249976106000153,0.0660671950521646,87,47,47,52,52,5,0,0,0,0,0.47,0.47,0.52,0.52,0.4666666666666667,0.5444444444444444,0.5444444444444444,0.4444444444444444,0.5333333333333333,0.5333333333333333,0.45555555555555555,0.46111111111111114,0.5388888888888889,0.5388888888888889,0,0
497,LSEJ_005992,max_rounds,497,497,1,0.3006411649985239,0.09527807100676,0.0,0.021907239002757706,0.021907239002757706,0.4178264750080416,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.09404142776038497,0.05367284651276552,137,76,76,80,80,4,0,0,0,0,0.76,0.76,0.8,0.8,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.9222222222222223,0.9222222222222223,0,0
498,LSEJ_006001,no_strict_e1_improvement,498,498,1,0.31105883700365666,0.08494217300903983,0.0,0.01278723799623549,0.01278723799623549,0.408788248008932,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.015424935592131482,0.015424935592131482,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
499,LSEJ_006009,max_rounds,499,499,1,0.29718368299654685,0.11325061299430672,0.0,4.166942451993236,4.166942451993236,4.57737674798409,0,,,,,1,1,21,20,20,40,40,2,-1,-1,1,profiled_beam,1,0.1883415832294203,0.044312478979312196,82,0,0,61,66,66,0,0,0,0,0.0,0.0,0.61,0.66,0.45555555555555555,0.6,0.6666666666666666,0.4222222222222222,0.5666666666666667,0.6666666666666666,0.4388888888888889,0.4388888888888889,0.5833333333333334,0.6666666666666666,1,5
500,LSEJ_006017,max_rounds,500,500,1,0.3962288350012386,0.13290098200377543,0.0,0.04416675200627651,0.04416675200627651,0.5732965690112906,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.042726867773065655,0.020540628909495557,147,83,83,91,92,9,0,0,0,0,0.83,0.83,0.91,0.92,0.8333333333333334,0.8777777777777778,0.8888888888888888,0.8333333333333334,0.8555555555555555,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8777777777777778,1,1
501,LSEJ_006027,no_strict_e1_improvement,501,501,1,0.3382526829955168,0.08786135900299996,0.0,0.012797700997907668,0.012797700997907668,0.43891174299642444,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.01955931942599515,0.01955931942599515,159,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
502,LSEJ_006034,no_strict_e1_improvement,502,502,1,0.27900647300702985,0.0990345689933747,0.0,0.016559203999349847,0.016559203999349847,0.3946002459997544,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.02574336975505705,0.02574336975505705,147,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
503,LSEJ_006055,max_rounds,503,503,1,0.27554332399449777,0.13697406099527143,0.0,6.819058704000781,6.819058704000781,7.2315760889905505,0,,,,,1,1,31,30,30,60,60,2,0,3,1,profiled_beam,1,0.19810514367806414,0.1072998404981465,73,0,0,1,51,51,0,0,0,0,0.0,0.0,0.01,0.51,0.5555555555555556,0.5222222222222223,0.6777777777777778,0.35555555555555557,0.45555555555555555,0.5,0.45555555555555555,0.45555555555555555,0.4888888888888889,0.5888888888888889,1,50
504,LSEJ_006061,no_strict_e1_improvement,504,504,1,0.27223300500190817,0.10518085700459778,0.0,0.41947016800986603,0.41947016800986603,0.796884030016372,0,,,,,1,0,6,5,5,10,10,2,0,0,-1,current,0,0.14098233411334352,0.14098233411334352,114,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,0,0
505,LSEJ_006082,partial_completed__max_rounds,505,505,1,0.28424368498963304,0.09739288499986287,0.020304486009990796,0.05964452899934258,0.07994901500933338,0.4615855849988293,1,,10,2,4,1,1,3,2,2,4,4,2,0,0,1,profiled_beam,1,0.10930726532856674,0.08685873262099146,117,0,79,82,83,83,0,0,0,0,0.0,0.79,0.82,0.83,0.7666666666666667,0.8555555555555555,0.8666666666666667,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.75,0.7833333333333333,0.8333333333333334,0.8388888888888889,1,1
506,LSEJ_006084,max_rounds,506,506,1,0.2786651390051702,0.10911137200309895,0.0,9.834683844994288,9.834683844994288,10.222460356002557,0,,,,,1,1,37,36,36,72,72,2,0,1,1,profiled_beam,1,0.2048444918744887,0.12845905994892948,107,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.5555555555555556,0.5222222222222223,0.6888888888888889,0.5444444444444444,0.7333333333333333,0.8111111111111111,0.55,0.55,0.6277777777777778,0.75,1,0
507,LSEJ_006106,no_strict_e1_improvement,507,507,1,0.27907889799098484,0.08667223800148349,0.0,0.023918846010928974,0.023918846010928974,0.3896699820033973,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.045938711390934056,0.045938711390934056,140,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
508,LSEJ_006117,max_rounds,508,508,1,0.28677348399651237,0.09130222200474236,0.0,0.018782979997922666,0.018782979997922666,0.3968586859991774,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.04816358448070888,0.02460089083825652,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
509,LSEJ_006126,max_rounds,509,509,1,0.2778294010058744,0.09514164799475111,0.0,0.19708608300425112,0.19708608300425112,0.5700571320048766,0,,,,,1,1,5,4,4,8,8,2,0,0,1,profiled_beam,1,0.04898919310782933,0.04581908639455731,131,75,75,75,68,-7,0,0,0,0,0.75,0.75,0.75,0.68,0.8,0.8,0.8111111111111111,0.7,0.7,0.6666666666666666,0.75,0.75,0.75,0.7388888888888889,1,-7
510,LSEJ_006137,max_rounds,510,510,1,0.2793629949883325,0.09083435899810866,0.0,0.018053035004413687,0.018053035004413687,0.38825038899085484,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.048197584428514045,0.03739668391644955,152,96,96,95,95,-1,0,0,0,0,0.96,0.96,0.95,0.95,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.95,0.95,0.9444444444444444,0.9444444444444444,0,0
511,LSEJ_006143,no_strict_e1_improvement,511,511,1,0.2757728220021818,0.08573295100359246,0.0,0.021630862000165507,0.021630862000165507,0.38313663500593975,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.015159678633790464,0.015159678633790464,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
512,LSEJ_006163,no_strict_e1_improvement,512,512,1,0.2754790350008989,0.0915633820113726,0.0,0.015051870010211132,0.015051870010211132,0.3820942870224826,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.0290042981867575,0.0290042981867575,151,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
513,LSEJ_006167,no_strict_e1_improvement,513,513,1,0.3014161530009005,0.0882788779999828,0.0,0.012743541010422632,0.012743541010422632,0.40243857201130595,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.018419220161417293,0.018419220161417293,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
514,LSEJ_006184,max_rounds,514,514,1,0.2767357179982355,0.09350256199832074,0.0,0.015314985997974873,0.015314985997974873,0.3855532659945311,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.03793346788604847,0.035771207127254456,158,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9222222222222223,0.9166666666666666,0.9166666666666666,0,0
515,LSEJ_006189,partial_completed__max_rounds,515,515,1,0.27563453899347223,0.09498266299488023,0.1502396379946731,1.9428422450000653,2.0930818829947384,2.463699084983091,1,,30,4,7,1,1,11,10,10,20,20,2,-1,4,1,profiled_beam,1,0.24377591462236725,0.19015552499202185,78,14,14,0,28,14,0,0,0,0,0.14,0.14,0.0,0.28,0.34444444444444444,0.37777777777777777,0.34444444444444444,0.5111111111111111,0.6555555555555556,0.5777777777777777,0.42777777777777776,0.5166666666666667,0.5166666666666667,0.46111111111111114,1,28
516,LSEJ_006211,max_rounds,516,516,1,0.29046325699891895,0.09397970300051384,0.0,0.04752077300508972,0.04752077300508972,0.4319637330045225,0,,,,,1,1,3,2,2,4,4,2,0,1,0,s1a3_greedy,1,0.06576315275031246,0.052289126759084564,143,0,0,90,90,90,0,0,0,0,0.0,0.0,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
517,LSEJ_006223,no_strict_e1_improvement,517,517,1,0.2796269549871795,0.08981507900170982,0.0,0.06644636500277556,0.06644636500277556,0.43588839899166487,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.03870588421361592,0.03870588421361592,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
518,LSEJ_006224,max_rounds,518,518,1,0.2814574759977404,0.09084313099447172,0.0,0.026476554994587786,0.026476554994587786,0.3987771619867999,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.0563560281007085,0.023914841272117984,149,87,87,96,100,13,0,0,0,1,0.87,0.87,0.96,1.0,0.8777777777777778,0.9555555555555556,1.0,0.8888888888888888,0.9777777777777777,1.0,0.8833333333333333,0.8833333333333333,0.9666666666666667,1.0,1,4
519,LSEJ_006225,max_rounds,519,519,1,0.2835331209935248,0.08796918799635023,0.0,0.02472903099260293,0.02472903099260293,0.39623133998247795,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.024385034961677675,0.02219616175085927,151,88,88,88,95,7,0,0,0,0,0.88,0.88,0.88,0.95,0.9,0.9,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.95,1,7
520,LSEJ_006248,max_rounds,520,520,1,0.27913473499938846,0.09621714999957476,0.0,0.050362961992505006,0.050362961992505006,0.4257148469914682,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.05152075985808753,0.04370118363812152,115,83,83,83,84,1,0,0,0,0,0.83,0.83,0.83,0.84,0.8777777777777778,0.8,0.8111111111111111,0.8222222222222222,0.8111111111111111,0.8,0.85,0.85,0.8055555555555556,0.8055555555555556,1,1
521,LSEJ_006277,max_rounds,521,521,1,0.27833091698994394,0.11290583800291643,0.0,0.13652058099978603,0.13652058099978603,0.5277573359926464,0,,,,,1,1,3,2,2,4,4,2,0,-1,1,profiled_beam,1,0.16843921972936693,0.09059140045072935,123,0,0,49,49,49,0,0,0,0,0.0,0.0,0.49,0.49,0.6555555555555556,0.7777777777777778,0.7777777777777778,0.6777777777777778,0.7555555555555555,0.7666666666666667,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.7722222222222223,1,0
522,LSEJ_006295,no_strict_e1_improvement,522,522,1,0.2770978600019589,0.08870588999707252,0.0,0.015142347998335026,0.015142347998335026,0.38094609799736645,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.02054185284309319,0.02054185284309319,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
523,LSEJ_006297,max_rounds,523,523,1,0.2769450159976259,0.10227818798739463,0.0,0.1655703279975569,0.1655703279975569,0.5447935319825774,0,,,,,1,1,4,3,3,6,6,2,0,0,1,profiled_beam,1,0.07666282733617764,0.046875027850425494,121,85,85,89,88,3,0,0,0,0,0.85,0.85,0.89,0.88,0.7888888888888889,0.8777777777777778,0.8555555555555555,0.8111111111111111,0.8777777777777778,0.8666666666666667,0.8,0.8,0.8777777777777778,0.8611111111111112,1,-1
524,LSEJ_006304,no_strict_e1_improvement,524,524,1,0.27813048599637114,0.08686910799588077,0.0,0.012932818004628643,0.012932818004628643,0.37793241199688055,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.009581315461804882,0.009581315461804882,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
525,LSEJ_006316,no_strict_e1_improvement,525,525,1,0.2747471450129524,0.08947499000350945,0.0,0.015236414998071268,0.015236414998071268,0.3794585500145331,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.01995866716865243,0.01995866716865243,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
526,LSEJ_006321,no_strict_e1_improvement,526,526,1,0.2821821270044893,0.09115286900487263,0.0,0.013009738002438098,0.013009738002438098,0.38634473401180003,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.010673114031346308,0.010673114031346308,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
527,LSEJ_006340,max_rounds,527,527,1,0.2777842130017234,0.1018735630059382,0.0,0.14290779500151984,0.14290779500151984,0.5225655710091814,0,,,,,1,1,4,3,3,6,6,2,0,-1,1,profiled_beam,1,0.13686745918174792,0.10559705354195709,118,0,0,24,31,31,0,0,0,0,0.0,0.0,0.24,0.31,0.7,0.6111111111111112,0.7111111111111111,0.8444444444444444,0.8,0.8666666666666667,0.7722222222222223,0.7722222222222223,0.7055555555555556,0.7888888888888889,1,7
528,LSEJ_006354,max_rounds,528,528,1,0.2744875499920454,0.09495034199790098,0.0,0.03494542700354941,0.03494542700354941,0.4043833189934958,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.047433283851973505,0.02965050854254514,128,78,78,82,83,5,0,0,0,0,0.78,0.78,0.82,0.83,0.7555555555555555,0.8,0.8111111111111111,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.75,0.75,0.7944444444444444,0.8,1,1
529,LSEJ_006364,no_strict_e1_improvement,529,529,1,0.2861662979994435,0.08854105000500567,0.0,1.6739771860011388,1.6739771860011388,2.048684534005588,0,,,,,1,0,13,12,12,24,24,2,0,0,-1,current,0,0.055363005321123634,0.055363005321123634,127,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
530,LSEJ_006384,no_strict_e1_improvement,530,530,1,0.27256422500067856,0.0866410070011625,0.0,0.01255058401147835,0.01255058401147835,0.3717558160133194,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.01627193289783059,0.01627193289783059,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
531,LSEJ_006386,max_rounds,531,531,1,0.2720747280109208,0.10205560800386593,0.0,1.473155127998325,1.473155127998325,1.8472854640131118,0,,,,,1,1,11,10,10,20,20,2,0,0,0,s1a3_greedy,1,0.12578188491881723,0.1061928400362376,109,85,85,64,64,-21,0,0,0,0,0.85,0.85,0.64,0.64,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.85,0.85,0.7277777777777777,0.7277777777777777,0,0
