sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
500,LSEJ_006017,max_rounds,500,500,1,0.298453884999617,0.0878598239942221,0.0,0.04441932700865436,0.04441932700865436,0.43073303600249346,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.042726867773065655,0.020540628909495557,147,83,83,91,92,9,0,0,0,0,0.83,0.83,0.91,0.92,0.8333333333333334,0.8777777777777778,0.8888888888888888,0.8333333333333334,0.8555555555555555,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8777777777777778,1,1
501,LSEJ_006027,no_strict_e1_improvement,501,501,1,0.2993631579884095,0.0859762069885619,0.0,0.014736953002284281,0.014736953002284281,0.4000763179792557,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01955931942599515,0.01955931942599515,159,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
502,LSEJ_006034,no_strict_e1_improvement,502,502,1,0.28971483100031037,0.09806027800368611,0.0,0.0210623780003516,0.0210623780003516,0.4088374870043481,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02574336975505705,0.02574336975505705,147,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
503,LSEJ_006055,max_rounds,503,503,1,0.2884998329973314,0.13458182799513452,0.0,11.209328779994394,11.209328779994394,11.63241044098686,0,,,,,1,1,31,30,30,120,120,4,0,3,1,profiled_beam,1,0.19810514367806414,0.08798331849393434,78,0,0,1,65,65,0,0,0,0,0.0,0.0,0.01,0.65,0.5555555555555556,0.5222222222222223,0.7333333333333333,0.35555555555555557,0.45555555555555555,0.5777777777777777,0.45555555555555555,0.45555555555555555,0.4888888888888889,0.6555555555555556,1,64
504,LSEJ_006061,max_rounds,504,504,1,0.30889796299743466,0.10250902800180484,0.0,0.6722353479999583,0.6722353479999583,1.0836423389991978,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.14098233411334352,0.13519763857992884,101,50,50,50,66,16,0,0,0,0,0.5,0.5,0.5,0.66,0.8222222222222222,0.8222222222222222,0.7,0.7222222222222222,0.7222222222222222,0.6444444444444445,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.6722222222222223,1,16
505,LSEJ_006082,partial_completed__max_rounds,505,505,1,0.2890931520087179,0.09569230499619152,0.020024238008772954,0.08622351200028788,0.10624775000906084,0.49103320701397024,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10930726532856674,0.0768410822535063,119,0,79,82,82,82,0,0,0,0,0.0,0.79,0.82,0.82,0.7666666666666667,0.8555555555555555,0.8555555555555555,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.75,0.7833333333333333,0.8333333333333334,0.8333333333333334,1,0
506,LSEJ_006084,max_rounds,506,506,1,0.29002187299192883,0.10658852101187222,0.0,15.860472676999052,15.860472676999052,16.257083071002853,0,,,,,1,1,37,36,36,143,143,4,0,5,0,s1a3_greedy,1,0.2048444918744887,0.15463005711790173,99,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.5555555555555556,0.5222222222222223,0.5222222222222223,0.5444444444444444,0.7333333333333333,0.7333333333333333,0.55,0.55,0.6277777777777778,0.6277777777777778,0,0
507,LSEJ_006106,no_strict_e1_improvement,507,507,1,0.30070002500724513,0.08572235400788486,0.0,0.03191999999398831,0.03191999999398831,0.4183423790091183,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.045938711390934056,0.045938711390934056,140,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
508,LSEJ_006117,max_rounds,508,508,1,0.2913149819942191,0.09005319900461473,0.0,0.025006990996189415,0.025006990996189415,0.40637517199502327,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04816358448070888,0.02460089083825652,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
509,LSEJ_006126,max_rounds,509,509,1,0.2850430510006845,0.0930804950039601,0.0,0.2997247269959189,0.2997247269959189,0.6778482730005635,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,0.04898919310782933,0.036065371091374095,128,75,75,75,79,4,0,0,0,0,0.75,0.75,0.75,0.79,0.8,0.8,0.8555555555555555,0.7,0.7,0.7555555555555555,0.75,0.75,0.75,0.8055555555555556,1,4
510,LSEJ_006137,max_rounds,510,510,1,0.29218176899303216,0.08952155501174275,0.0,0.02364961900457274,0.02364961900457274,0.40535294300934765,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.048197584428514045,0.036753148414815466,152,96,96,95,97,1,0,0,0,0,0.96,0.96,0.95,0.97,0.9666666666666667,0.9444444444444444,0.9777777777777777,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.95,0.95,0.9444444444444444,0.9555555555555556,1,2
511,LSEJ_006143,no_strict_e1_improvement,511,511,1,0.28600150100828614,0.08559093899384607,0.0,0.03012811200460419,0.03012811200460419,0.4017205520067364,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015159678633790464,0.015159678633790464,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
512,LSEJ_006163,max_rounds,512,512,1,0.2856231409969041,0.09007629599364009,0.0,0.019459289993392304,0.019459289993392304,0.3951587269839365,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0290042981867575,0.027409597320689094,152,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9611111111111111,0.9611111111111111,0.9611111111111111,1.0,1,4
513,LSEJ_006167,no_strict_e1_improvement,513,513,1,0.2852715209883172,0.08779567899182439,0.0,0.012560296992887743,0.012560296992887743,0.38562749697302934,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018419220161417293,0.018419220161417293,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
514,LSEJ_006184,max_rounds,514,514,1,0.2871583450032631,0.09220394399017096,0.0,0.019649616995593533,0.019649616995593533,0.3990119059890276,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03793346788604847,0.035771207127254456,158,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9222222222222223,0.9166666666666666,0.9166666666666666,0,0
515,LSEJ_006189,partial_completed__max_rounds,515,515,1,0.288610751988017,0.09230015600041952,0.14825451700016856,3.1910930130106863,3.339347530010855,3.7202584379992913,1,,30,4,7,1,1,11,10,10,40,40,4,0,4,1,profiled_beam,1,0.24377591462236725,0.13786219948928596,102,14,14,0,11,-3,0,0,0,0,0.14,0.14,0.0,0.11,0.34444444444444444,0.37777777777777777,0.45555555555555555,0.5111111111111111,0.6555555555555556,0.7555555555555555,0.42777777777777776,0.5166666666666667,0.5166666666666667,0.6055555555555555,1,11
516,LSEJ_006211,max_rounds,516,516,1,0.2899805170018226,0.09213217700016685,0.0,0.06868519200361334,0.06868519200361334,0.4507978860056028,0,,,,,1,1,3,2,2,7,7,4,0,1,1,profiled_beam,1,0.06576315275031246,0.050150386857179305,143,0,0,90,90,90,0,0,0,0,0.0,0.0,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,1,0
517,LSEJ_006223,no_strict_e1_improvement,517,517,1,0.2956982989999233,0.0882897609990323,0.0,0.09795203000248875,0.09795203000248875,0.48194009000144433,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03870588421361592,0.03870588421361592,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
518,LSEJ_006224,max_rounds,518,518,1,0.29081687799771316,0.08980014199914876,0.0,0.03605500899720937,0.03605500899720937,0.4166720289940713,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.0563560281007085,0.023914841272117984,149,87,87,96,100,13,0,0,0,1,0.87,0.87,0.96,1.0,0.8777777777777778,0.9555555555555556,1.0,0.8888888888888888,0.9777777777777777,1.0,0.8833333333333333,0.8833333333333333,0.9666666666666667,1.0,1,4
519,LSEJ_006225,max_rounds,519,519,1,0.282921467005508,0.08729628000583034,0.0,0.03314937499817461,0.03314937499817461,0.40336712200951297,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.024385034961677675,0.022127956797420564,150,88,88,88,94,6,0,0,0,0,0.88,0.88,0.88,0.94,0.9,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,1,6
520,LSEJ_006248,max_rounds,520,520,1,0.2891715089936042,0.09377009198942687,0.0,0.07656128199596424,0.07656128199596424,0.45950288297899533,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05152075985808753,0.041112228418286476,118,83,83,83,86,3,0,0,0,0,0.83,0.83,0.83,0.86,0.8777777777777778,0.8,0.8333333333333334,0.8222222222222222,0.8111111111111111,0.8333333333333334,0.85,0.85,0.8055555555555556,0.8333333333333334,1,3
521,LSEJ_006277,max_rounds,521,521,1,0.2891222799953539,0.11333224500413053,0.0,0.22774712399404962,0.22774712399404962,0.630201648993534,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.16843921972936693,0.0865209954509434,124,0,0,49,49,49,0,0,0,0,0.0,0.0,0.49,0.49,0.6555555555555556,0.7777777777777778,0.7777777777777778,0.6777777777777778,0.7555555555555555,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.7777777777777778,1,0
522,LSEJ_006295,no_strict_e1_improvement,522,522,1,0.28705760699813254,0.0873152379936073,0.0,0.019438475006609224,0.019438475006609224,0.39381131999834906,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02054185284309319,0.02054185284309319,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
523,LSEJ_006297,max_rounds,523,523,1,0.28362956299679354,0.0996775019884808,0.0,0.25452565199520905,0.25452565199520905,0.6378327169804834,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07666282733617764,0.046875027850425494,121,85,85,89,88,3,0,0,0,0,0.85,0.85,0.89,0.88,0.7888888888888889,0.8777777777777778,0.8555555555555555,0.8111111111111111,0.8777777777777778,0.8666666666666667,0.8,0.8,0.8777777777777778,0.8611111111111112,1,-1
524,LSEJ_006304,no_strict_e1_improvement,524,524,1,0.28728861399577,0.0851537679991452,0.0,0.0127147960010916,0.0127147960010916,0.3851571779960068,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009581315461804882,0.009581315461804882,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
525,LSEJ_006316,no_strict_e1_improvement,525,525,1,0.28672278398880735,0.08764169600908644,0.0,0.014830435990006663,0.014830435990006663,0.38919491598790046,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01995866716865243,0.01995866716865243,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
526,LSEJ_006321,no_strict_e1_improvement,526,526,1,0.2877737539965892,0.09030431300925557,0.0,0.015112288994714618,0.015112288994714618,0.3931903560005594,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010673114031346308,0.010673114031346308,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
527,LSEJ_006340,max_rounds,527,527,1,0.2881900649954332,0.10032744400086813,0.0,0.21182109099754598,0.21182109099754598,0.6003385999938473,0,,,,,1,1,4,3,3,12,12,4,0,-1,1,profiled_beam,1,0.13686745918174792,0.11368285549106076,117,0,0,24,24,24,0,0,0,0,0.0,0.0,0.24,0.24,0.7,0.6111111111111112,0.6444444444444445,0.8444444444444444,0.8,0.8333333333333334,0.7722222222222223,0.7722222222222223,0.7055555555555556,0.7388888888888889,1,0
528,LSEJ_006354,max_rounds,528,528,1,0.28236537899647374,0.09418372499931138,0.0,0.04913609000504948,0.04913609000504948,0.4256851940008346,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.047433283851973505,0.02965050854254514,128,78,78,82,83,5,0,0,0,0,0.78,0.78,0.82,0.83,0.7555555555555555,0.8,0.8111111111111111,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.75,0.75,0.7944444444444444,0.8,1,1
529,LSEJ_006364,max_rounds,529,529,1,0.28210662500350736,0.08642197599692736,0.0,2.7157207600102993,2.7157207600102993,3.084249361010734,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,0.055363005321123634,0.04721995808391107,124,96,96,96,95,-1,0,0,0,0,0.96,0.96,0.96,0.95,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,1,-1
530,LSEJ_006384,no_strict_e1_improvement,530,530,1,0.2841234209918184,0.0855992819997482,0.0,0.01241064201167319,0.01241064201167319,0.3821333450032398,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01627193289783059,0.01627193289783059,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
531,LSEJ_006386,max_rounds,531,531,1,0.2841460549971089,0.10047728299105074,0.0,2.394320710998727,2.394320710998727,2.7789440489868866,0,,,,,1,1,11,10,10,40,40,4,0,0,0,s1a3_greedy,1,0.12578188491881723,0.1061928400362376,109,85,85,64,64,-21,0,0,0,0,0.85,0.85,0.64,0.64,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.85,0.85,0.7277777777777777,0.7277777777777777,0,0
532,LSEJ_006396,max_rounds,532,532,1,0.2836095109960297,0.09250785200856626,0.0,0.04796975100180134,0.04796975100180134,0.4240871140063973,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.09440348144465437,0.038784816298478596,145,89,89,100,100,11,0,0,1,1,0.89,0.89,1.0,1.0,0.8444444444444444,1.0,1.0,0.8222222222222222,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0
533,LSEJ_006406,max_rounds,533,533,1,0.2919446610030718,0.08761941301054321,0.0,0.10638405800273176,0.10638405800273176,0.4859481320163468,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04002155007522864,0.033164853271106645,138,90,90,86,88,-2,0,0,0,0,0.9,0.9,0.86,0.88,0.9222222222222223,0.8666666666666667,0.9333333333333333,0.8333333333333334,0.8222222222222222,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8444444444444444,0.8888888888888888,1,2
534,LSEJ_006423,max_rounds,534,534,1,0.29459018500347156,0.09750645299209282,0.0,1.0933150070050033,1.0933150070050033,1.4854116450005677,0,,,,,1,1,7,6,6,23,23,4,0,-5,0,s1a3_greedy,1,0.10911689998950654,0.015864999498201846,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
535,LSEJ_006428,max_rounds,535,535,1,0.28758701898914296,0.09319435800716747,0.0,0.0296165559993824,0.0296165559993824,0.4103979329956928,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07436141755368024,0.057517387777342166,140,88,88,93,98,10,0,0,0,0,0.88,0.88,0.93,0.98,0.9333333333333333,0.9111111111111111,0.9555555555555556,0.9333333333333333,0.9222222222222223,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9555555555555556,1,5
536,LSEJ_006450,max_rounds,536,536,1,0.2934175879927352,0.08791668301273603,0.0,0.021415873998194,0.021415873998194,0.40275014500366524,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0285444328671373,0.026418102715655953,148,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
537,LSEJ_006465,max_rounds,537,537,1,0.2908301540010143,0.09474473999580368,0.0,0.26447276800172403,0.26447276800172403,0.650047661998542,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.0960209341295821,0.017110693384539546,141,79,79,94,100,21,0,0,0,1,0.79,0.79,0.94,1.0,0.7666666666666667,0.9666666666666667,1.0,0.7111111111111111,0.9333333333333333,1.0,0.7388888888888889,0.7388888888888889,0.95,1.0,1,6
538,LSEJ_006477,no_strict_e1_improvement,538,538,1,0.2851144930027658,0.08573763498861808,0.0,0.014705012988997623,0.014705012988997623,0.3855571409803815,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.021883242804000877,0.021883242804000877,153,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
539,LSEJ_006489,no_strict_e1_improvement,539,539,1,0.287703148991568,0.08763369799999055,0.0,0.014749264999409206,0.014749264999409206,0.39008611199096777,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016327041829046922,0.016327041829046922,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
540,LSEJ_006501,max_rounds,540,540,1,0.28382246900582686,0.08786967799824197,0.0,0.020691886995336972,0.020691886995336972,0.3923840339994058,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.036143149316517846,0.025481379906543426,152,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
541,LSEJ_006512,max_rounds,541,541,1,0.28527547599514946,0.08970104300533421,0.0,0.06140741599665489,0.06140741599665489,0.43638393499713857,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.04004501888104844,0.025859380711012313,140,89,89,96,96,7,0,0,0,0,0.89,0.89,0.96,0.96,0.8111111111111111,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9444444444444444,0.9444444444444444,0,0
542,LSEJ_006517,max_rounds,542,542,1,0.28892358699522447,0.08598696099943481,0.0,0.024600239004939795,0.024600239004939795,0.3995107869995991,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02482941940284541,0.022230740670864987,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
543,LSEJ_006543,max_rounds,543,543,1,0.3030050059896894,0.0994198510015849,0.0,0.01934295499813743,0.01934295499813743,0.4217678119894117,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.05583416655038794,0.031582835451182394,147,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.9,0.9555555555555556,0.9555555555555556,0.8722222222222222,0.8722222222222222,0.9166666666666666,0.9166666666666666,0,0
544,LSEJ_006546,no_strict_e1_improvement,544,544,1,0.28785273199900985,0.1350333650043467,0.0,21.271911720003118,21.271911720003118,21.694797817006474,0,,,,,1,0,43,42,42,167,167,4,0,0,-1,current,0,0.08990057827258069,0.08990057827258069,86,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6,0.6,0.6,0.6,0,0
545,LSEJ_006568,no_strict_e1_improvement,545,545,1,0.3012664150010096,0.10724843900243286,0.0,3.362206618010532,3.362206618010532,3.7707214720139746,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0.1460159388972291,0.1460159388972291,108,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7055555555555556,0,0
546,LSEJ_006574,max_rounds,546,546,1,0.30461801298952196,0.12109307099308353,0.0,0.5600836210069247,0.5600836210069247,0.9857947049895301,0,,,,,1,1,6,5,5,19,19,4,4,0,1,profiled_beam,1,0.16755985853960736,0.022429568655530197,162,0,0,80,100,100,0,0,0,1,0.0,0.0,0.8,1.0,0.8,0.9555555555555556,1.0,0.6333333333333333,0.8666666666666667,1.0,0.7166666666666667,0.7166666666666667,0.9111111111111111,1.0,1,20
547,LSEJ_006580,max_rounds,547,547,1,0.29738243301108014,0.08770636300323531,0.0,0.01889247699000407,0.01889247699000407,0.4039812730043195,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05319766386593175,0.049756888723156104,148,78,78,78,78,0,0,0,0,0,0.78,0.78,0.78,0.78,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9,1,0
548,LSEJ_006584,max_rounds,548,548,1,0.29032712199841626,0.09688993899908382,0.0,0.42520675899868365,0.42520675899868365,0.8124238199961837,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.13612718492642872,0.08410042566247285,138,20,20,20,20,0,0,0,0,0,0.2,0.2,0.2,0.2,0.8,0.7555555555555555,0.8888888888888888,0.8222222222222222,0.8444444444444444,0.9111111111111111,0.8111111111111111,0.8111111111111111,0.8,0.9,1,0
549,LSEJ_006589,max_rounds,549,549,1,0.29323742000269704,0.10090683799353428,0.0,0.0340241009980673,0.0340241009980673,0.4281683589942986,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0860735088134081,0.026531697355676443,128,88,88,89,95,7,0,0,0,0,0.88,0.88,0.89,0.95,0.8333333333333334,0.8555555555555555,0.9222222222222223,0.8444444444444444,0.8777777777777778,0.9,0.8388888888888889,0.8388888888888889,0.8666666666666667,0.9111111111111111,1,6
550,LSEJ_006611,no_strict_e1_improvement,550,550,1,0.2869677370035788,0.08231814698956441,0.0,0.012803136007278226,0.012803136007278226,0.38208902000042144,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0007214131687457363,0.0007214131687457363,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
551,LSEJ_006631,max_rounds,551,551,1,0.2816315030067926,0.08999182599654887,0.0,0.015511396995862015,0.015511396995862015,0.3871347259992035,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.04219703827337879,0.020907669502776116,162,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
552,LSEJ_006636,no_strict_e1_improvement,552,552,1,0.28275520900206175,0.08810295299917925,0.0,0.020037508991663344,0.020037508991663344,0.39089567099290434,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03562502903999606,0.03562502903999606,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
553,LSEJ_006644,max_rounds,553,553,1,0.2902214790083235,0.09660233701288234,0.0,0.15676907300075982,0.15676907300075982,0.5435928890219657,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,0.08250727942989518,0.04755603167901023,131,1,1,89,96,95,0,0,0,0,0.01,0.01,0.89,0.96,0.9333333333333333,0.9,0.9111111111111111,0.8333333333333334,0.9111111111111111,0.9555555555555556,0.8833333333333333,0.8833333333333333,0.9055555555555556,0.9333333333333333,1,7
554,LSEJ_006664,max_rounds,554,554,1,0.2899744789901888,0.10548935100086965,0.0,2.953487731007044,2.953487731007044,3.3489515609981027,0,,,,,1,1,13,12,12,48,48,4,1,0,1,profiled_beam,1,0.14069024980708492,0.12374906286778342,79,0,0,0,3,3,0,0,0,0,0.0,0.0,0.0,0.03,0.5666666666666667,0.5444444444444444,0.5,0.6222222222222222,0.5666666666666667,0.6111111111111112,0.5944444444444444,0.5944444444444444,0.5555555555555556,0.5555555555555556,1,3
555,LSEJ_006673,no_strict_e1_improvement,555,555,1,0.2849511340027675,0.08702115099004004,0.0,0.019500352995237336,0.019500352995237336,0.3914726379880449,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010501493246799025,0.010501493246799025,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
