sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1017,LSEJ_006113,1,no_strict_e1_improvement,0,92,9,54,147,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1018,LSEJ_006119,1,evaluated,1,14,69,12,43,50,49,49,195,195,1,4,46,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_0,0,0
1019,LSEJ_006125,1,evaluated,1,6,86,5,19,73,72,72,285,285,1,4,62,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_3_-6,3,-6
1020,LSEJ_006127,1,evaluated,1,55,46,36,90,6,5,5,20,20,1,4,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1021,LSEJ_006128,1,evaluated,1,65,31,45,115,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1022,LSEJ_006132,1,no_strict_e1_improvement,0,11,66,13,47,49,48,48,189,189,1,4,31,baseline,0,0,-1,current,baseline,0,0
1023,LSEJ_006150,1,no_strict_e1_improvement,0,83,15,54,143,2,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
1024,LSEJ_006154,1,evaluated,1,71,30,39,109,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1025,LSEJ_006158,1,evaluated,1,34,64,17,53,10,9,9,35,35,1,4,9,component_shift_2_0,2,0,1,profiled_beam,component_shift_1_0,1,0
1026,LSEJ_006160,1,evaluated,1,16,55,19,64,43,42,42,168,168,1,4,42,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1027,LSEJ_006164,1,no_strict_e1_improvement,0,76,22,50,129,2,2,2,7,7,1,4,2,baseline,0,0,-1,current,baseline,0,0
1028,LSEJ_006169,1,evaluated,1,8,90,4,14,64,63,63,252,252,1,4,50,component_shift_6_-4,6,-4,1,profiled_beam,component_shift_3_-2,3,-2
1029,LSEJ_006190,1,evaluated,1,4,97,1,4,82,81,81,324,324,1,4,74,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_-2_2,-2,2
1030,LSEJ_006195,1,evaluated,1,4,91,3,12,82,81,81,322,322,1,4,76,component_shift_2_-4,2,-4,1,profiled_beam,component_shift_2_-7,2,-7
1031,LSEJ_006197,1,evaluated,1,16,85,7,22,36,35,35,139,139,1,4,26,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
1032,LSEJ_006206,1,evaluated,1,15,74,10,36,43,42,42,167,167,1,4,39,component_shift_-1_4,-1,4,1,profiled_beam,component_shift_-1_2,-1,2
1033,LSEJ_006207,1,evaluated,1,33,62,21,59,16,15,15,60,60,1,4,12,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_-1,-3,-1
1034,LSEJ_006215,1,evaluated,1,8,90,4,14,64,63,63,251,251,1,4,57,component_shift_-7_-5,-7,-5,1,profiled_beam,component_shift_-7_-5,-7,-5
1035,LSEJ_006217,1,evaluated,1,10,79,8,29,55,54,54,212,212,1,4,53,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_-1,0,-1
1036,LSEJ_006227,1,evaluated,1,15,44,25,81,43,42,42,166,166,1,4,39,component_shift_-4_2,-4,2,1,profiled_beam,baseline,0,0
1037,LSEJ_006231,1,no_strict_e1_improvement,0,98,3,67,167,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1038,LSEJ_006236,1,no_strict_e1_improvement,0,92,9,58,150,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1039,LSEJ_006242,1,evaluated,1,64,28,39,112,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1040,LSEJ_006246,1,evaluated,1,67,31,45,114,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1041,LSEJ_006251,1,evaluated,1,8,71,11,40,64,63,63,252,252,1,4,45,component_shift_-7_0,-7,0,1,profiled_beam,component_shift_-5_-4,-5,-4
1042,LSEJ_006261,1,evaluated,1,41,49,25,76,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1043,LSEJ_006263,1,no_strict_e1_improvement,0,64,25,43,118,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1044,LSEJ_006270,1,evaluated,1,25,60,22,62,26,25,25,100,100,1,4,22,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1045,LSEJ_006278,1,no_strict_e1_improvement,0,62,30,33,103,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1046,LSEJ_006284,1,no_strict_e1_improvement,0,37,31,32,101,21,20,20,80,80,1,4,16,baseline,0,0,-1,current,baseline,0,0
1047,LSEJ_006286,1,evaluated,1,18,77,10,33,36,35,35,140,140,1,4,29,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_2,1,2
1048,LSEJ_006290,1,evaluated,1,6,75,9,34,73,72,72,287,287,1,4,65,component_shift_-1_7,-1,7,1,profiled_beam,component_shift_1_7,1,7
1049,LSEJ_006306,1,evaluated,1,30,42,28,86,17,16,16,64,64,1,4,16,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1050,LSEJ_006309,1,evaluated,1,35,47,26,80,16,15,15,59,59,1,4,14,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1051,LSEJ_006318,1,evaluated,1,11,82,8,26,57,56,56,222,222,1,4,52,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_1,-2,1
1052,LSEJ_006327,1,evaluated,1,53,42,32,90,10,9,9,36,36,1,4,9,component_shift_0_1,0,1,1,profiled_beam,component_shift_1_1,1,1
1053,LSEJ_006328,1,evaluated,1,24,23,36,113,25,24,24,96,96,1,4,24,component_shift_0_-3,0,-3,1,profiled_beam,baseline,0,0
1054,LSEJ_006329,1,no_strict_e1_improvement,0,96,5,59,154,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1055,LSEJ_006335,1,evaluated,1,8,84,6,22,64,63,63,251,251,1,4,49,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
1056,LSEJ_006349,1,evaluated,1,30,53,24,71,21,20,20,79,79,1,4,17,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1057,LSEJ_006350,1,evaluated,1,28,66,18,52,25,24,24,96,96,1,4,23,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-2_-3,-2,-3
1058,LSEJ_006352,1,evaluated,1,31,67,17,50,11,10,10,40,40,1,4,9,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_1_0,1,0
1059,LSEJ_006358,1,evaluated,1,35,55,21,66,13,12,12,48,48,1,4,10,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
1060,LSEJ_006370,1,evaluated,1,14,56,20,64,49,48,48,192,192,1,4,43,component_shift_7_-3,7,-3,1,profiled_beam,component_shift_7_-1,7,-1
1061,LSEJ_006371,1,evaluated,1,13,73,11,38,50,49,49,195,195,1,4,39,component_shift_-4_1,-4,1,0,s1a3_greedy,component_shift_-4_1,-4,1
1062,LSEJ_006376,1,evaluated,1,69,29,40,112,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1063,LSEJ_006378,1,no_strict_e1_improvement,0,19,45,24,79,31,30,30,120,120,1,4,29,baseline,0,0,-1,current,baseline,0,0
1064,LSEJ_006385,1,evaluated,1,44,47,26,79,7,6,6,24,24,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1065,LSEJ_006391,1,evaluated,1,22,52,23,71,22,21,21,81,81,1,4,6,component_shift_-3_0,-3,0,0,s1a3_greedy,component_shift_-3_0,-3,0
1066,LSEJ_006405,1,evaluated,1,55,37,34,98,7,6,6,24,24,1,4,0,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
1067,LSEJ_006412,1,evaluated,1,63,29,35,106,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
1068,LSEJ_006417,1,evaluated,1,74,16,46,131,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1069,LSEJ_006418,1,evaluated,1,26,64,18,54,19,18,18,72,72,1,4,18,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_0,0,0
1070,LSEJ_006424,1,no_strict_e1_improvement,0,98,3,62,161,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1071,LSEJ_006427,1,evaluated,1,21,62,17,55,17,16,16,64,64,1,4,11,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-2,0,-2
1072,LSEJ_006438,1,evaluated,1,19,57,23,66,36,35,35,140,140,1,4,26,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_5,0,5
1073,LSEJ_006439,1,evaluated,1,83,15,47,133,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1074,LSEJ_006441,1,evaluated,1,23,41,28,88,37,36,36,144,144,1,4,35,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_-2,1,-2
1075,LSEJ_006454,1,evaluated,1,19,63,19,56,36,35,35,139,139,1,4,35,component_shift_2_2,2,2,1,profiled_beam,component_shift_2_3,2,3
1076,LSEJ_006460,1,evaluated,1,17,78,9,31,37,36,36,143,143,1,4,36,component_shift_1_4,1,4,1,profiled_beam,component_shift_-2_2,-2,2
1077,LSEJ_006461,1,evaluated,1,47,48,29,81,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
1078,LSEJ_006475,1,evaluated,1,33,57,22,65,16,15,15,60,60,1,4,15,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
1079,LSEJ_006481,1,evaluated,1,10,82,7,25,55,54,54,213,213,1,4,40,component_shift_-1_1,-1,1,0,s1a3_greedy,component_shift_-1_1,-1,1
1080,LSEJ_006482,1,evaluated,1,19,58,20,62,43,42,42,168,168,1,4,38,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1081,LSEJ_006487,1,evaluated,1,67,31,40,111,3,2,2,8,8,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1082,LSEJ_006492,1,no_strict_e1_improvement,0,43,43,33,90,10,9,9,36,36,1,4,8,baseline,0,0,-1,current,baseline,0,0
1083,LSEJ_006496,1,evaluated,1,83,9,57,150,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1084,LSEJ_006502,1,no_strict_e1_improvement,0,33,27,38,112,19,18,18,71,71,1,4,14,baseline,0,0,-1,current,baseline,0,0
1085,LSEJ_006524,1,evaluated,1,10,62,15,53,57,56,56,224,224,1,4,45,component_shift_1_1,1,1,1,profiled_beam,component_shift_1_6,1,6
1086,LSEJ_006526,1,evaluated,1,44,41,28,87,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1087,LSEJ_006528,1,evaluated,1,8,68,12,44,64,63,63,249,249,1,4,59,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
1088,LSEJ_006529,1,evaluated,1,27,59,20,61,25,24,24,95,95,1,4,20,component_shift_3_0,3,0,0,s1a3_greedy,component_shift_3_0,3,0
1089,LSEJ_006535,1,evaluated,1,16,67,15,48,50,49,49,195,195,1,4,36,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1090,LSEJ_006544,1,evaluated,1,16,79,10,31,43,42,42,167,167,1,4,24,component_shift_-3_-4,-3,-4,1,profiled_beam,component_shift_2_1,2,1
1091,LSEJ_006548,1,evaluated,1,9,79,8,29,57,56,56,223,223,1,4,52,component_shift_6_-2,6,-2,1,profiled_beam,component_shift_6_-4,6,-4
1092,LSEJ_006557,1,evaluated,1,10,77,10,33,55,54,54,215,215,1,4,51,component_shift_-8_1,-8,1,1,profiled_beam,component_shift_-8_0,-8,0
1093,LSEJ_006564,1,evaluated,1,15,73,10,37,43,42,42,168,168,1,4,40,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
1094,LSEJ_006572,1,evaluated,1,16,63,16,53,37,36,36,143,143,1,4,34,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_0_-2,0,-2
1095,LSEJ_006579,1,evaluated,1,71,27,35,108,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1096,LSEJ_006581,1,evaluated,1,20,55,18,63,37,36,36,144,144,1,4,35,component_shift_-3_-1,-3,-1,1,profiled_beam,component_shift_0_0,0,0
1097,LSEJ_006583,1,evaluated,1,50,42,31,89,5,4,4,16,16,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1098,LSEJ_006587,1,evaluated,1,34,41,29,88,21,20,20,80,80,1,4,20,component_shift_-2_-2,-2,-2,1,profiled_beam,component_shift_0_-2,0,-2
1099,LSEJ_006599,1,evaluated,1,6,84,6,22,73,72,72,287,287,1,4,68,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_1,0,1
1100,LSEJ_006603,1,evaluated,1,30,55,21,66,10,9,9,36,36,1,4,9,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1101,LSEJ_006613,1,evaluated,1,6,83,6,23,73,72,72,288,288,1,4,68,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_-5,-2,-5
1102,LSEJ_006615,1,evaluated,1,32,51,24,73,7,6,6,24,24,1,4,5,component_shift_1_0,1,0,1,profiled_beam,component_shift_-3_0,-3,0
1103,LSEJ_006624,1,evaluated,1,4,88,4,16,82,81,81,322,322,1,4,70,component_shift_-1_1,-1,1,0,s1a3_greedy,component_shift_-1_1,-1,1
1104,LSEJ_006627,1,evaluated,1,4,97,1,4,82,81,81,322,322,1,4,68,component_shift_5_-5,5,-5,1,profiled_beam,component_shift_1_-5,1,-5
1105,LSEJ_006633,1,evaluated,1,60,31,38,107,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1106,LSEJ_006647,1,evaluated,1,26,46,29,83,26,25,25,100,100,1,4,18,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1107,LSEJ_006651,1,evaluated,1,6,87,5,18,73,72,72,287,287,1,4,52,component_shift_-6_1,-6,1,1,profiled_beam,component_shift_-7_0,-7,0
1108,LSEJ_006661,1,evaluated,1,43,45,29,84,10,9,9,36,36,1,4,6,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
1109,LSEJ_006665,1,no_strict_e1_improvement,0,23,60,18,58,25,24,24,95,95,1,4,22,baseline,0,0,-1,current,baseline,0,0
1110,LSEJ_006671,1,no_strict_e1_improvement,0,9,79,8,29,57,56,56,224,224,1,4,55,baseline,0,0,-1,current,baseline,0,0
1111,LSEJ_006680,1,evaluated,1,63,28,46,118,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1112,LSEJ_006685,1,no_strict_e1_improvement,0,39,36,33,97,4,3,3,12,12,1,4,0,baseline,0,0,-1,current,baseline,0,0
1113,LSEJ_006694,1,evaluated,1,79,22,47,126,3,2,2,6,6,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1114,LSEJ_006695,1,evaluated,1,66,35,41,107,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1115,LSEJ_006702,1,evaluated,1,15,78,10,32,43,42,42,168,168,1,4,40,component_shift_-2_6,-2,6,1,profiled_beam,component_shift_-1_6,-1,6
1116,LSEJ_006705,1,evaluated,1,31,45,26,81,16,15,15,60,60,1,4,14,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-1_2,-1,2
1117,LSEJ_006712,1,evaluated,1,27,74,14,40,15,14,14,56,56,1,4,8,component_shift_-1_1,-1,1,0,s1a3_greedy,component_shift_-1_1,-1,1
1118,LSEJ_006714,1,evaluated,1,6,71,11,40,73,72,72,285,285,1,4,46,component_shift_-7_7,-7,7,1,profiled_beam,component_shift_-4_3,-4,3
1119,LSEJ_006728,1,evaluated,1,58,30,33,103,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1120,LSEJ_006733,1,evaluated,1,29,49,24,75,21,20,20,80,80,1,4,18,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1121,LSEJ_006739,1,evaluated,1,8,90,4,14,65,64,64,256,256,1,4,63,component_shift_0_-7,0,-7,1,profiled_beam,component_shift_0_-7,0,-7
1122,LSEJ_006742,1,evaluated,1,12,72,11,39,57,56,56,223,223,1,4,56,component_shift_6_4,6,4,1,profiled_beam,component_shift_6_0,6,0
1123,LSEJ_006744,1,no_strict_e1_improvement,0,80,21,44,124,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
1124,LSEJ_006755,1,evaluated,1,24,68,15,47,21,20,20,79,79,1,4,17,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
1125,LSEJ_006758,1,evaluated,1,16,51,22,71,43,42,42,166,166,1,4,34,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-2,0,-2
1126,LSEJ_006770,1,no_strict_e1_improvement,0,91,10,60,152,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1127,LSEJ_006771,1,evaluated,1,62,31,39,109,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1128,LSEJ_006777,1,evaluated,1,37,38,29,91,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1129,LSEJ_006778,1,evaluated,1,28,48,27,79,13,12,12,48,48,1,4,11,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1130,LSEJ_006788,1,evaluated,1,17,55,21,66,43,42,42,168,168,1,4,28,component_shift_-1_-5,-1,-5,1,profiled_beam,component_shift_-3_-1,-3,-1
1131,LSEJ_006792,1,evaluated,1,14,57,20,63,50,49,49,195,195,1,4,47,component_shift_4_3,4,3,1,profiled_beam,baseline,0,0
1132,LSEJ_006794,1,evaluated,1,19,69,13,44,25,24,24,96,96,1,4,19,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
1133,LSEJ_006797,1,evaluated,1,38,60,21,61,10,9,9,36,36,1,4,9,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1134,LSEJ_006808,1,no_strict_e1_improvement,0,44,38,31,93,10,9,9,36,36,1,4,8,baseline,0,0,-1,current,baseline,0,0
1135,LSEJ_006819,1,evaluated,1,4,88,4,16,82,81,81,321,321,1,4,77,component_shift_0_-5,0,-5,1,profiled_beam,component_shift_-3_2,-3,2
1136,LSEJ_006824,1,evaluated,1,6,89,4,15,73,72,72,288,288,1,4,71,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_1_0,1,0
1137,LSEJ_006830,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1138,LSEJ_006834,1,evaluated,1,29,66,17,51,25,24,24,95,95,1,4,14,component_shift_-5_0,-5,0,1,profiled_beam,component_shift_-5_2,-5,2
1139,LSEJ_006836,1,evaluated,1,8,75,10,35,64,63,63,252,252,1,4,55,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_0,0,0
1140,LSEJ_006841,1,evaluated,1,16,44,26,82,43,42,42,168,168,1,4,25,component_shift_-3_2,-3,2,1,profiled_beam,baseline,0,0
1141,LSEJ_006850,1,evaluated,1,65,30,45,116,4,3,3,11,11,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1142,LSEJ_006860,1,evaluated,1,12,65,15,50,57,56,56,223,223,1,4,47,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_0_7,0,7
1143,LSEJ_006863,1,evaluated,1,66,22,46,124,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1144,LSEJ_006867,1,evaluated,1,12,60,17,57,46,45,45,178,178,1,4,44,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1145,LSEJ_006872,1,no_strict_e1_improvement,0,57,23,40,118,5,4,4,16,16,1,4,2,baseline,0,0,-1,current,baseline,0,0
1146,LSEJ_006886,1,evaluated,1,9,57,18,61,65,64,64,256,256,1,4,62,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_1_0,1,0
1147,LSEJ_006895,1,no_strict_e1_improvement,0,93,8,63,157,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1148,LSEJ_006897,1,evaluated,1,15,51,24,73,43,42,42,167,167,1,4,30,component_shift_2_-1,2,-1,0,s1a3_greedy,component_shift_2_-1,2,-1
1149,LSEJ_006902,1,evaluated,1,69,32,44,114,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1150,LSEJ_006903,1,no_strict_e1_improvement,0,27,37,30,93,25,24,24,96,96,1,4,19,baseline,0,0,-1,current,baseline,0,0
1151,LSEJ_006913,1,evaluated,1,18,44,26,82,37,36,36,143,143,1,4,35,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1152,LSEJ_006916,1,evaluated,1,46,46,31,85,6,5,5,20,20,1,4,5,component_shift_1_0,1,0,1,profiled_beam,component_shift_-3_0,-3,0
1153,LSEJ_006917,1,evaluated,1,56,24,40,116,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1154,LSEJ_006935,1,evaluated,1,8,71,11,40,65,64,64,253,253,1,4,62,component_shift_2_0,2,0,1,profiled_beam,component_shift_3_0,3,0
1155,LSEJ_006936,1,evaluated,1,4,94,2,8,82,81,81,322,322,1,4,79,component_shift_0_4,0,4,1,profiled_beam,component_shift_2_3,2,3
1156,LSEJ_006949,1,evaluated,1,18,58,19,61,43,42,42,168,168,1,4,41,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1157,LSEJ_006952,1,evaluated,1,23,62,18,56,22,21,21,84,84,1,4,21,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
1158,LSEJ_006953,1,evaluated,1,49,44,27,83,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1159,LSEJ_006963,1,evaluated,1,97,4,69,167,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1160,LSEJ_006972,1,evaluated,1,4,91,3,12,82,81,81,323,323,1,4,74,component_shift_-7_7,-7,7,1,profiled_beam,component_shift_-3_2,-3,2
1161,LSEJ_006975,1,evaluated,1,65,19,45,126,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1162,LSEJ_006980,1,evaluated,1,57,31,37,106,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1163,LSEJ_006991,1,evaluated,1,81,20,45,125,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1164,LSEJ_007003,1,evaluated,1,11,82,7,25,49,48,48,192,192,1,4,47,component_shift_-5_7,-5,7,1,profiled_beam,component_shift_-2_7,-2,7
1165,LSEJ_007010,1,evaluated,1,18,74,11,37,31,30,30,120,120,1,4,26,component_shift_-1_4,-1,4,1,profiled_beam,component_shift_-1_2,-1,2
1166,LSEJ_007013,1,evaluated,1,17,73,12,39,43,42,42,168,168,1,4,39,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_0,1,0
1167,LSEJ_007018,1,evaluated,1,6,92,3,11,73,72,72,287,287,1,4,62,component_shift_5_-4,5,-4,1,profiled_beam,component_shift_3_3,3,3
1168,LSEJ_007024,1,evaluated,1,19,72,13,41,37,36,36,144,144,1,4,30,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-5,0,-5
1169,LSEJ_007030,1,evaluated,1,83,18,55,138,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1170,LSEJ_007033,1,evaluated,1,55,30,40,111,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1171,LSEJ_007040,1,evaluated,1,70,26,45,119,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1172,LSEJ_007045,1,evaluated,1,20,49,24,75,36,35,35,139,139,1,4,26,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_1,0,1
1173,LSEJ_007053,1,evaluated,1,36,36,33,97,6,5,5,20,20,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1174,LSEJ_007060,1,no_strict_e1_improvement,0,27,38,32,94,21,20,20,80,80,1,4,0,baseline,0,0,-1,current,baseline,0,0
1175,LSEJ_007068,1,evaluated,1,7,94,2,8,65,64,64,256,256,1,4,64,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-2_0,-2,0
1176,LSEJ_007071,1,no_strict_e1_improvement,0,94,7,54,147,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1177,LSEJ_007086,1,no_strict_e1_improvement,0,62,22,47,125,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1178,LSEJ_007088,1,evaluated,1,12,73,11,38,50,49,49,196,196,1,4,49,component_shift_3_1,3,1,1,profiled_beam,baseline,0,0
1179,LSEJ_007089,1,evaluated,1,30,53,23,70,16,15,15,59,59,1,4,9,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1180,LSEJ_007095,1,evaluated,1,64,27,37,111,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1181,LSEJ_007114,1,evaluated,1,14,63,15,52,36,35,35,139,139,1,4,33,component_shift_2_0,2,0,1,profiled_beam,component_shift_3_-2,3,-2
1182,LSEJ_007117,1,evaluated,1,61,33,37,104,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1183,LSEJ_007118,1,no_strict_e1_improvement,0,45,25,38,113,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
1184,LSEJ_007119,1,evaluated,1,6,84,6,22,73,72,72,288,288,1,4,69,component_shift_0_4,0,4,1,profiled_beam,component_shift_1_0,1,0
1185,LSEJ_007122,1,evaluated,1,10,81,8,27,55,54,54,214,214,1,4,41,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_2_0,2,0
1186,LSEJ_007129,1,evaluated,1,6,86,5,19,73,72,72,287,287,1,4,69,component_shift_-4_4,-4,4,1,profiled_beam,component_shift_0_-1,0,-1
1187,LSEJ_007133,1,evaluated,1,8,79,8,29,65,64,64,255,255,1,4,49,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1188,LSEJ_007142,1,evaluated,1,8,79,8,29,65,64,64,254,254,1,4,61,component_shift_1_0,1,0,1,profiled_beam,component_shift_-2_0,-2,0
1189,LSEJ_007151,1,no_strict_e1_improvement,0,24,37,30,93,17,16,16,63,63,1,4,12,baseline,0,0,-1,current,baseline,0,0
