sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
569,LSEJ_006842,no_strict_e1_improvement,569,569,1,0.2893826609943062,0.08950935200846288,0.0,0.02207633899524808,0.02207633899524808,0.40096835199801717,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.022440011876945696,0.022440011876945696,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
570,LSEJ_006852,max_rounds,570,570,1,0.29500012399512343,0.12342756900761742,0.0,3.2831236890051514,3.2831236890051514,3.7015513820078922,0,,,,,1,1,16,15,15,58,58,4,-4,-2,0,s1a3_greedy,1,0.1573950828644835,0.04155504106440478,131,0,0,92,92,92,0,0,0,0,0.0,0.0,0.92,0.92,0.6111111111111112,0.8666666666666667,0.8666666666666667,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.6388888888888888,0.6388888888888888,0.9,0.9,0,0
571,LSEJ_006859,no_strict_e1_improvement,571,571,1,0.29377244001079816,0.08573227099259384,0.0,0.012390249001327902,0.012390249001327902,0.3918949600047199,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014185573543606248,0.014185573543606248,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
572,LSEJ_006866,no_strict_e1_improvement,572,572,1,0.2942657039966434,0.09355095599312335,0.0,0.012126123008783907,0.012126123008783907,0.3999427829985507,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021772433105959662,0.021772433105959662,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
573,LSEJ_006880,no_strict_e1_improvement,573,573,1,0.29343596899707336,0.08826163900084794,0.0,0.01950082599068992,0.01950082599068992,0.4011984339886112,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.022606430026806065,0.022606430026806065,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
574,LSEJ_006888,no_strict_e1_improvement,574,574,1,0.2960860409948509,0.0857679909968283,0.0,0.01252616400597617,0.01252616400597617,0.3943801959976554,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010597792922958938,0.010597792922958938,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
575,LSEJ_006907,no_strict_e1_improvement,575,575,1,0.29710333299590275,0.08583733400155324,0.0,0.012467822001781315,0.012467822001781315,0.3954084889992373,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0087882787338458,0.0087882787338458,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
576,LSEJ_006923,no_strict_e1_improvement,576,576,1,0.3008182740013581,0.0899189479969209,0.0,0.021106396001414396,0.021106396001414396,0.4118436179996934,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.029617959400638938,0.029617959400638938,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
577,LSEJ_006932,partial_completed__max_rounds,577,577,1,0.29397031100234017,0.09394207899458706,0.02017270699434448,0.15824475399858784,0.17841746099293232,0.5663298509898596,1,,10,2,4,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07063017652706347,0.047153172224190916,136,0,80,80,100,100,0,0,0,1,0.0,0.8,0.8,1.0,0.8888888888888888,0.9777777777777777,1.0,0.7777777777777778,0.7777777777777778,1.0,0.8333333333333334,0.8777777777777778,0.8777777777777778,1.0,1,20
578,LSEJ_006937,max_rounds,578,578,1,0.30102214599901345,0.09731075599847827,0.0,0.049013310999725945,0.049013310999725945,0.44734621299721766,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.10839367764064163,0.036413229435695235,143,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8444444444444444,0.8444444444444444,0.8555555555555555,0.9777777777777777,0.9777777777777777,0.7611111111111111,0.7611111111111111,0.9111111111111111,0.9111111111111111,0,0
579,LSEJ_006962,no_strict_e1_improvement,579,579,1,0.2955128540052101,0.08793699700618163,0.0,0.014884263000567444,0.014884263000567444,0.3983341140119592,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.019735631331503908,0.019735631331503908,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
580,LSEJ_006966,no_strict_e1_improvement,580,580,1,0.2870766809937777,0.09070638999401126,0.0,0.01251859100011643,0.01251859100011643,0.3903016619879054,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01151356039982703,0.01151356039982703,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
581,LSEJ_006971,no_strict_e1_improvement,581,581,1,0.28598422299546655,0.08588728499307763,0.0,0.012459012999897823,0.012459012999897823,0.384330520988442,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012287916923459206,0.012287916923459206,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
582,LSEJ_006978,no_strict_e1_improvement,582,582,1,0.29841972200665623,0.08908712600532454,0.0,0.01460913299524691,0.01460913299524691,0.4021159810072277,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02259462891314696,0.02259462891314696,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
583,LSEJ_006990,no_strict_e1_improvement,583,583,1,0.29402129200752825,0.10596817400073633,0.0,0.027049315001931973,0.027049315001931973,0.42703878101019654,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.0046700213026674145,0.0046700213026674145,147,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
584,LSEJ_006997,max_rounds,584,584,1,0.290023437992204,0.08845350099727511,0.0,0.03977525899244938,0.03977525899244938,0.4182521979819285,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.037767212567592245,0.025798302597831935,143,90,90,90,93,3,0,0,0,0,0.9,0.9,0.9,0.93,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9111111111111111,1,3
585,LSEJ_007027,no_strict_e1_improvement,585,585,1,0.2888034700008575,0.09514371800469235,0.0,0.012451021000742912,0.012451021000742912,0.39639820900629275,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009691058515939707,0.009691058515939707,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
586,LSEJ_007035,max_rounds,586,586,1,0.28219826899294276,0.10185326599457767,0.0,0.416772327007493,0.416772327007493,0.8008238619950134,0,,,,,1,1,4,3,3,12,12,4,0,1,1,profiled_beam,1,0.05933253944854692,0.0487571716788807,89,56,56,56,4,-52,0,0,0,0,0.56,0.56,0.56,0.04,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5888888888888889,0.6777777777777778,0.6444444444444445,0.5777777777777777,0.5777777777777777,0.6222222222222222,0.6055555555555555,1,-52
587,LSEJ_007049,no_strict_e1_improvement,587,587,1,0.29973218600207474,0.08425952300603967,0.0,0.012557045003632084,0.012557045003632084,0.3965487540117465,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0027974507842575096,0.0027974507842575096,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
588,LSEJ_007056,max_rounds,588,588,1,0.29611261701211333,0.1011569749971386,0.0,1.0054844050027896,1.0054844050027896,1.4027539970120415,0,,,,,1,1,6,5,5,20,20,4,-1,0,0,s1a3_greedy,1,0.17454107698932703,0.14530930357416058,108,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.6666666666666666,0.6888888888888889,0.6888888888888889,0.5888888888888889,0.6666666666666666,0.6666666666666666,0.6277777777777778,0.6277777777777778,0.6777777777777778,0.6777777777777778,0,0
589,LSEJ_007074,max_rounds,589,589,1,0.2885107379988767,0.0909272190037882,0.0,0.2985593420016812,0.2985593420016812,0.6779972990043461,0,,,,,1,1,5,4,4,16,16,4,0,3,0,s1a3_greedy,1,0.06592323125029603,0.06423091552375505,127,0,0,89,89,89,0,0,0,0,0.0,0.0,0.89,0.89,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.9,0.9,0.9,0.9,0,0
590,LSEJ_007084,max_rounds,590,590,1,0.2859151440061396,0.09153271598916035,0.0,0.11595802800729871,0.11595802800729871,0.49340588800259866,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08829602646227512,0.054672258135138284,133,75,75,84,93,18,0,0,0,0,0.75,0.75,0.84,0.93,0.8666666666666667,0.8555555555555555,0.9222222222222223,0.8111111111111111,0.8444444444444444,0.9777777777777777,0.8388888888888889,0.8388888888888889,0.85,0.95,1,9
591,LSEJ_007092,max_rounds,591,591,1,0.3107574440073222,0.11484609599574469,0.0,0.36927881599694956,0.36927881599694956,0.7948823560000164,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.14490112883164935,0.1300683677084938,113,40,40,40,44,4,0,0,0,0,0.4,0.4,0.4,0.44,0.7444444444444445,0.7444444444444445,0.6444444444444445,0.7111111111111111,0.7111111111111111,0.7666666666666667,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7055555555555556,1,4
592,LSEJ_007100,max_rounds,592,592,1,0.30351363799127284,0.10084969099261798,0.0,0.10049441699811723,0.10049441699811723,0.504857745982008,0,,,,,1,1,3,2,2,8,8,4,1,0,0,s1a3_greedy,1,0.11703956815310651,0.05956135793692536,129,4,4,79,79,75,0,0,0,0,0.04,0.04,0.79,0.79,0.8777777777777778,0.8111111111111111,0.8111111111111111,0.7555555555555555,0.8666666666666667,0.8666666666666667,0.8166666666666667,0.8166666666666667,0.8388888888888889,0.8388888888888889,0,0
593,LSEJ_007127,max_rounds,593,593,1,0.2934989979985403,0.09510012599639595,0.0,0.04489582900714595,0.04489582900714595,0.4334949530020822,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04179238057242603,0.033561237656330276,138,90,90,94,95,5,0,0,0,0,0.9,0.9,0.94,0.95,0.9111111111111111,0.9222222222222223,0.9555555555555556,0.8111111111111111,0.9111111111111111,0.9222222222222223,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.9388888888888889,1,1
594,LSEJ_007139,max_rounds,594,594,1,0.2870016439992469,0.10568774100102019,0.0,0.11340327600191813,0.11340327600191813,0.5060926610021852,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.13836323456618832,0.09701365008109455,101,53,53,47,47,-6,0,0,0,0,0.53,0.53,0.47,0.47,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.7777777777777778,0.7555555555555555,0.7555555555555555,0.7333333333333333,0.7333333333333333,0.7166666666666667,0.7166666666666667,0,0
595,LSEJ_007143,no_strict_e1_improvement,595,595,1,0.30079380198731087,0.08718014099576976,0.0,0.02078582299873233,0.02078582299873233,0.40875976598181296,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0414928340281929,0.0414928340281929,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
596,LSEJ_007160,max_rounds,596,596,1,0.29219034999550786,0.0962568429968087,0.0,0.17234742900473066,0.17234742900473066,0.5607946219970472,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.09966163764216213,0.03516787589760497,128,82,82,77,81,-1,0,0,0,0,0.82,0.82,0.77,0.81,0.8333333333333334,0.7888888888888889,0.8888888888888888,0.8,0.8111111111111111,0.8,0.8166666666666667,0.8166666666666667,0.8,0.8444444444444444,1,4
597,LSEJ_007165,max_rounds,597,597,1,0.29918420300236903,0.08849726800690405,0.0,0.05224187999556307,0.05224187999556307,0.43992335100483615,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.03809590091049257,0.029296826641075312,145,91,91,91,95,4,0,0,0,0,0.91,0.91,0.91,0.95,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9,0.9,0.9444444444444444,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9611111111111111,1,4
598,LSEJ_007189,max_rounds,598,598,1,0.29270558299322147,0.09201423099148087,0.0,0.02654661198903341,0.02654661198903341,0.41126642597373575,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.04968461370250831,0.037641337687253126,144,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9277777777777778,0.9277777777777778,0.9611111111111111,0.9611111111111111,0,0
599,LSEJ_007203,no_strict_e1_improvement,599,599,1,0.3014173440024024,0.08863771699543577,0.0,0.012237414994160645,0.012237414994160645,0.4022924759919988,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02683158278879192,0.02683158278879192,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
600,LSEJ_007206,no_strict_e1_improvement,600,600,1,0.2881363140040776,0.09686407800472807,0.0,0.6088386200135574,0.6088386200135574,0.993839012022363,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.04220512875666221,0.04220512875666221,154,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
601,LSEJ_007223,no_strict_e1_improvement,601,601,1,0.2848126409953693,0.08861258599790744,0.0,0.012577621993841603,0.012577621993841603,0.38600284898711834,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007774605207507395,0.007774605207507395,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
602,LSEJ_007229,max_rounds,602,602,1,0.297816728008911,0.10938980898936279,0.0,12.000712363005732,12.000712363005732,12.407918900004006,0,,,,,1,1,31,30,30,120,120,4,0,-2,1,profiled_beam,1,0.228669267230402,0.1233711037796133,72,2,2,48,1,-1,0,0,0,0,0.02,0.02,0.48,0.01,0.4,0.6,0.6111111111111112,0.4222222222222222,0.5555555555555556,0.6,0.4111111111111111,0.4111111111111111,0.5777777777777777,0.6055555555555555,1,-47
603,LSEJ_007247,max_rounds,603,603,1,0.3248708579922095,0.10040441100136377,0.0,1.6910031010047533,1.6910031010047533,2.1162783699983265,0,,,,,1,1,11,10,10,39,39,4,1,4,0,s1a3_greedy,1,0.1216020624340874,0.03382434709217503,139,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7888888888888889,1.0,1.0,0.8222222222222222,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,0,0
604,LSEJ_007260,no_strict_e1_improvement,604,604,1,0.2980294159933692,0.08276155800558627,0.0,0.018571861000964418,0.018571861000964418,0.39936283499991987,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03113676629986407,0.03113676629986407,141,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
605,LSEJ_007261,no_strict_e1_improvement,605,605,1,0.30029461700178217,0.08665474900044501,0.0,0.012568309000926092,0.012568309000926092,0.39951767500315327,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015380682508677839,0.015380682508677839,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
606,LSEJ_007276,no_strict_e1_improvement,606,606,1,0.29599094999139197,0.08769460700568743,0.0,0.021660504993633367,0.021660504993633367,0.40534606199071277,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03661530898987419,0.03661530898987419,159,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
607,LSEJ_007278,max_rounds,607,607,1,0.28843512599996757,0.10205140500329435,0.0,0.08885032100079115,0.08885032100079115,0.47933685200405307,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.07788521448488205,0.028501894943716858,129,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7777777777777778,0.8222222222222222,0.8222222222222222,0.7777777777777778,0.8666666666666667,0.8777777777777778,0.7777777777777778,0.7777777777777778,0.8444444444444444,0.85,1,0
608,LSEJ_007305,max_rounds,608,608,1,0.29643257601128425,0.09860572400793899,0.0,0.052560115000233054,0.052560115000233054,0.4475984150194563,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.09358601959991372,0.042182198598877424,145,3,3,0,1,-2,0,0,0,0,0.03,0.03,0.0,0.01,0.7666666666666667,0.8444444444444444,0.8444444444444444,0.8111111111111111,0.9222222222222223,0.9111111111111111,0.7888888888888889,0.7888888888888889,0.8833333333333333,0.8777777777777778,1,1
609,LSEJ_007310,no_strict_e1_improvement,609,609,1,0.29880636400775984,0.09103367399075069,0.0,0.016823968006065115,0.016823968006065115,0.40666400600457564,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.04577553463944544,0.04577553463944544,129,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
610,LSEJ_007319,max_rounds,610,610,1,0.28372666200448293,0.09756967300199904,0.0,0.184885975002544,0.184885975002544,0.566182310009026,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10712371755055049,0.08139006838512917,111,42,42,54,54,12,0,0,0,0,0.42,0.42,0.54,0.54,0.7444444444444445,0.7777777777777778,0.8111111111111111,0.6111111111111112,0.6444444444444445,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.7111111111111111,0.75,1,0
611,LSEJ_007335,max_rounds,611,611,1,0.28399833499861415,0.10143623799376655,0.0,1.0390517389896559,1.0390517389896559,1.4244863119820366,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,0.14505300823224793,0.03939352915028091,116,0,0,64,84,84,0,0,0,0,0.0,0.0,0.64,0.84,0.7,0.7333333333333333,0.9222222222222223,0.4777777777777778,0.6555555555555556,0.8222222222222222,0.5888888888888889,0.5888888888888889,0.6944444444444444,0.8722222222222222,1,20
612,LSEJ_007351,max_rounds,612,612,1,0.3007522319967393,0.0992794499907177,0.0,5.808255448995624,5.808255448995624,6.208287130983081,0,,,,,1,1,19,18,18,71,71,4,0,0,1,profiled_beam,1,0.22241420108443385,0.1323545271372293,87,48,48,8,45,-3,0,0,0,0,0.48,0.48,0.08,0.45,0.45555555555555555,0.4777777777777778,0.45555555555555555,0.5444444444444444,0.5444444444444444,0.6222222222222222,0.5,0.5,0.5111111111111111,0.5388888888888889,1,37
613,LSEJ_007362,no_strict_e1_improvement,613,613,1,0.3011415910004871,0.08834388900140766,0.0,0.012150732000009157,0.012150732000009157,0.4016362120019039,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018813710732178555,0.018813710732178555,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
614,LSEJ_007380,max_rounds,614,614,1,0.29014337100670673,0.09858130999782588,0.0,1.4210822119930526,1.4210822119930526,1.8098068929975852,0,,,,,1,1,7,6,6,23,23,4,0,-1,1,profiled_beam,1,0.14871975359662126,0.07951354166566994,106,57,57,34,46,-11,0,0,0,0,0.57,0.57,0.34,0.46,0.6666666666666666,0.5444444444444444,0.7111111111111111,0.7333333333333333,0.5666666666666667,0.7111111111111111,0.7,0.7,0.5555555555555556,0.7111111111111111,1,12
615,LSEJ_007400,no_strict_e1_improvement,615,615,1,0.2972931209951639,0.08997577000991441,0.0,0.03557175899914,0.03557175899914,0.42284065000421833,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.0305512858231345,0.0305512858231345,143,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
616,LSEJ_007403,no_strict_e1_improvement,616,616,1,0.29865624199737795,0.0838921070098877,0.0,0.012674412995693274,0.012674412995693274,0.3952227620029589,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007729487699948044,0.007729487699948044,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
617,LSEJ_007411,no_strict_e1_improvement,617,617,1,0.29829877699376084,0.09011373999237549,0.0,0.015338147000875324,0.015338147000875324,0.40375066398701165,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027052956559378394,0.027052956559378394,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
618,LSEJ_007417,max_rounds,618,618,1,0.29259751801146194,0.11941593899973668,0.0,1.0289094699983252,1.0289094699983252,1.4409229270095238,0,,,,,1,1,5,4,4,15,15,4,0,1,1,profiled_beam,1,0.18328517067647127,0.12253054307657293,92,0,0,2,2,2,0,0,0,0,0.0,0.0,0.02,0.02,0.5666666666666667,0.5444444444444444,0.6111111111111112,0.5888888888888889,0.6444444444444445,0.6777777777777778,0.5777777777777777,0.5777777777777777,0.5944444444444444,0.6444444444444445,1,0
619,LSEJ_007429,max_rounds,619,619,1,0.30225069900916424,0.09357163299864624,0.0,0.05966043900116347,0.05966043900116347,0.45548277100897394,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0386103578298288,0.027052760717116243,134,84,84,85,88,4,0,0,0,0,0.84,0.84,0.85,0.88,0.7666666666666667,0.8,0.8333333333333334,0.8333333333333334,0.8444444444444444,0.8555555555555555,0.8,0.8,0.8222222222222222,0.8444444444444444,1,3
620,LSEJ_007445,no_strict_e1_improvement,620,620,1,0.28510586998891085,0.08681218799029011,0.0,0.01207176900061313,0.01207176900061313,0.3839898269798141,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.024921991349482496,0.024921991349482496,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
621,LSEJ_007448,partial_completed__max_rounds,621,621,1,0.2939602609985741,0.0912762619991554,0.06449016400438268,12.254380402999232,12.318870567003614,12.704107090001344,1,,20,3,6,1,1,28,27,27,108,108,4,0,1,0,s1a3_greedy,1,0.19936747415922582,0.11022104749766488,101,0,31,27,27,27,0,0,0,0,0.0,0.31,0.27,0.27,0.6666666666666666,0.6222222222222222,0.6222222222222222,0.4666666666666667,0.6444444444444445,0.6444444444444445,0.5666666666666667,0.5888888888888889,0.6333333333333333,0.6333333333333333,0,0
622,LSEJ_007460,max_rounds,622,622,1,0.2996502500027418,0.08415841399983037,0.0,0.01472321301116608,0.01472321301116608,0.39853187701373827,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.016612705784953302,0.015568147391443037,161,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
623,LSEJ_007462,no_strict_e1_improvement,623,623,1,0.30009440300636925,0.08355705199937802,0.0,0.018328045000089332,0.018328045000089332,0.4019795000058366,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.030224611625696222,0.030224611625696222,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
624,LSEJ_007486,no_strict_e1_improvement,624,624,1,0.2966277480009012,0.08460075699258596,0.0,0.014787211999646388,0.014787211999646388,0.39601571699313354,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013497141627077427,0.013497141627077427,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
625,LSEJ_007516,max_rounds,625,625,1,0.30921165899781045,0.09321185600128956,0.0,0.6361434049904346,0.6361434049904346,1.0385669199895347,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.08465580328678092,0.02821403162734997,142,55,55,71,90,35,0,0,0,0,0.55,0.55,0.71,0.9,0.8333333333333334,0.9,0.9555555555555556,0.7666666666666667,0.7444444444444445,0.8888888888888888,0.8,0.8,0.8222222222222222,0.9222222222222223,1,19
