sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
117,no_strict_e1_improvement,117,117,1,0.07793268375098705,0.09411190822720528,0.0,0.013093139976263046,0.013093139976263046,0.18513773195445538,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.12059940299368463,0.12059940299368463,28,5,5,5,5,0,0,0,0.2,0.75,0.8,0.775,0.775,0,0.2,0.75,0.8,0.775,0.775,0,0.2,0.75,0.8,0.775,0.775,0,0.2,0.75,0.8,0.775,0.775
118,max_rounds,118,118,1,0.07729515805840492,0.10451559722423553,0.0,0.0924169011414051,0.0924169011414051,0.27422765642404556,0,,,,,1,1,7,6,6,24,24,4,2,-1,1,profiled_beam,1,1,0.12932675490155815,0.11831290312111378,15,0,0,0,0,0,0,0,0.0,0.35,0.1,0.225,0.325,0,0.0,0.35,0.1,0.225,0.325,0,0.0,0.45,0.05,0.25,0.3,0,0.0,0.3,0.1,0.2,0.275
119,max_rounds,119,119,1,0.07753332518041134,0.09126829169690609,0.0,0.03593098931014538,0.03593098931014538,0.2047326061874628,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,1,0.18058031805157954,0.14841014173180156,21,0,0,0,2,2,2,0,0.0,0.6,0.45,0.525,0.6,0,0.0,0.6,0.45,0.525,0.6,0,0.0,0.6,0.45,0.525,0.6,0,0.08,0.65,0.55,0.6,0.675
120,no_strict_e1_improvement,120,120,1,0.08007561601698399,0.07226734794676304,0.0,0.003026096150279045,0.003026096150279045,0.15536906011402607,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018526836298406124,0.018526836298406124,33,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
121,max_rounds,121,121,1,0.0751558467745781,0.09692797996103764,0.0,0.08673486299812794,0.08673486299812794,0.25881868973374367,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.07275969204492867,0.06970490766398144,25,0,0,0,0,0,0,0,0.0,0.75,0.35,0.55,0.55,0,0.0,0.75,0.35,0.55,0.55,0,0.0,0.75,0.35,0.55,0.55,0,0.0,0.75,0.3,0.525,0.525
122,max_rounds,122,122,1,0.07655362971127033,0.07746599987149239,0.0,0.004398522898554802,0.004398522898554802,0.15841815248131752,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.08886265188921243,0.053448397060856224,30,22,22,25,25,3,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
123,no_strict_e1_improvement,123,123,1,0.07740294001996517,0.1099318191409111,0.0,0.009194973856210709,0.009194973856210709,0.19652973301708698,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.041968841815833005,0.041968841815833005,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
124,max_rounds,124,124,1,0.07589486241340637,0.09879499301314354,0.0,0.01954634115099907,0.01954634115099907,0.19423619657754898,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.07314658230170608,0.06051776115782559,22,0,0,0,0,0,0,0,0.0,0.4,0.65,0.525,0.55,0,0.0,0.4,0.65,0.525,0.55,0,0.0,0.4,0.65,0.525,0.55,0,0.0,0.65,0.65,0.65,0.65
125,max_rounds,125,125,1,0.07947857864201069,0.09695201739668846,0.0,0.27162320353090763,0.27162320353090763,0.4480537995696068,0,,,,,1,1,13,12,12,48,48,4,-2,2,1,profiled_beam,1,1,0.13013485758565366,0.12987292036414147,16,0,0,0,0,0,0,0,0.0,0.7,0.55,0.625,0.625,0,0.0,0.7,0.55,0.625,0.625,0,0.0,0.7,0.55,0.625,0.625,0,0.0,0.75,1.0,0.875,0.875
126,no_strict_e1_improvement,126,126,1,0.076211242005229,0.0850926898419857,0.0,0.0029824450612068176,0.0029824450612068176,0.16428637690842152,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02067661181790754,0.02067661181790754,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
127,no_strict_e1_improvement,127,127,1,0.07500053383409977,0.09261979535222054,0.0,0.4350012205541134,0.4350012205541134,0.6026215497404337,0,,,,,1,0,17,16,16,63,63,4,0,0,-1,current,0,0,0.16949323359876872,0.16949323359876872,20,0,0,0,0,0,0,0,0.0,0.05,0.5,0.275,0.275,0,0.0,0.05,0.5,0.275,0.275,0,0.0,0.05,0.5,0.275,0.275,0,0.0,0.05,0.5,0.275,0.275
128,max_rounds,128,128,1,0.0776316188275814,0.08954516425728798,0.0,0.030949562788009644,0.030949562788009644,0.19812634587287903,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,1,0.13264372055418788,0.12616889256751165,24,20,20,20,0,-20,-20,0,0.8,0.85,0.75,0.8,0.825,0,0.8,0.85,0.75,0.8,0.825,0,0.8,0.85,0.75,0.8,0.825,0,0.0,0.5,0.75,0.625,0.7
129,small_component,129,129,1,0.07737186178565025,0.10610225237905979,0.0,0.0017574559897184372,0.0017574559897184372,0.18523157015442848,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.21130861351266503,0.21130861351266503,13,5,5,5,5,0,0,0,0.2,0.3,0.25,0.275,0.325,0,0.2,0.3,0.25,0.275,0.325,0,0.2,0.3,0.25,0.275,0.325,0,0.2,0.3,0.25,0.275,0.325
130,no_strict_e1_improvement,130,130,1,0.07811128906905651,0.08687125332653522,0.0,0.029556050896644592,0.029556050896644592,0.19453859329223633,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.09258278938941658,0.09258278938941658,28,22,22,22,22,0,0,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875
131,max_rounds,131,131,1,0.07671268470585346,0.1115249264985323,0.0,0.42806462198495865,0.42806462198495865,0.6163022331893444,0,,,,,1,1,17,16,16,63,63,4,1,3,1,profiled_beam,1,1,0.21092446668189951,0.11288484775577672,16,1,1,10,1,0,-9,0,0.04,0.25,0.25,0.25,0.35,0,0.04,0.25,0.25,0.25,0.35,0,0.4,0.7,0.4,0.55,0.625,0,0.04,0.5,0.6,0.55,0.65
132,max_rounds,132,132,1,0.07680598832666874,0.08958921581506729,0.0,0.17540459893643856,0.17540459893643856,0.3417998030781746,0,,,,,1,1,10,9,9,33,33,4,-1,2,1,profiled_beam,1,1,0.08343944888038095,0.046064605202991514,22,0,0,0,25,25,25,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.85,0.75,0.8,0.825,1,1.0,1.0,1.0,1.0,1.0
133,max_rounds,133,133,1,0.07598797418177128,0.09191753529012203,0.0,0.2772499453276396,0.2772499453276396,0.4451554547995329,0,,,,,1,1,13,12,12,47,47,4,0,1,1,profiled_beam,1,1,0.18055270824115724,0.10190812884829939,19,1,1,0,0,-1,0,0,0.04,0.3,0.3,0.3,0.4,0,0.04,0.3,0.3,0.3,0.4,0,0.0,0.35,0.6,0.475,0.5,0,0.0,0.35,0.6,0.475,0.475
134,no_strict_e1_improvement,134,134,1,0.07775425165891647,0.1024293377995491,0.0,0.44057613238692284,0.44057613238692284,0.6207597218453884,0,,,,,1,0,16,16,16,64,64,4,0,0,-1,current,0,0,0.07991766617742542,0.07991766617742542,21,8,8,8,8,0,0,0,0.32,0.6,0.35,0.475,0.625,0,0.32,0.6,0.35,0.475,0.625,0,0.32,0.6,0.35,0.475,0.625,0,0.32,0.6,0.35,0.475,0.625
135,max_rounds,135,135,1,0.07831601426005363,0.08874147571623325,0.0,0.012858174741268158,0.012858174741268158,0.17991566471755505,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.14005385719938204,0.10248324776766822,23,0,0,0,0,0,0,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.75,0.65,0.7,0.725
136,no_strict_e1_improvement,136,136,1,0.07638302631676197,0.08113287575542927,0.0,0.002971252426505089,0.002971252426505089,0.16048715449869633,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.028423928935080767,0.028423928935080767,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
137,max_rounds,137,137,1,0.07794368080794811,0.08975180797278881,0.0,0.015555944293737411,0.015555944293737411,0.18325143307447433,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.10841953784693033,0.09963535205461085,19,0,0,0,0,0,0,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.55,0.65,0.6,0.65
138,no_strict_e1_improvement,138,138,1,0.07880949415266514,0.06866455078125,0.0,0.0029306355863809586,0.0029306355863809586,0.1504046805202961,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0510328356642276,0.0510328356642276,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
139,no_strict_e1_improvement,139,139,1,0.07864357531070709,0.10200655274093151,0.0,0.0041780490428209305,0.0041780490428209305,0.18482817709445953,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05011937411618419,0.05011937411618419,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
140,no_strict_e1_improvement,140,140,1,0.07893404178321362,0.10671249404549599,0.0,0.2784953061491251,0.2784953061491251,0.4641418419778347,0,,,,,1,0,12,12,12,48,48,4,0,0,-1,current,0,0,0.16976512654218823,0.16976512654218823,15,5,5,5,5,0,0,0,0.2,0.25,0.2,0.225,0.3,0,0.2,0.25,0.2,0.225,0.3,0,0.2,0.25,0.2,0.225,0.3,0,0.2,0.25,0.2,0.225,0.3
141,no_strict_e1_improvement,141,141,1,0.07837937213480473,0.07439537532627583,0.0,0.0038981642574071884,0.0038981642574071884,0.15667291171848774,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06889250624226406,0.06889250624226406,29,20,20,20,20,0,0,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85
142,max_rounds,142,142,1,0.07783142477273941,0.10527164302766323,0.0,0.26799847930669785,0.26799847930669785,0.4511015471071005,0,,,,,1,1,13,12,12,46,46,4,-1,0,1,profiled_beam,1,1,0.1333393111213809,0.07824575519480277,23,1,1,1,25,24,24,0,0.04,0.4,0.35,0.375,0.425,0,0.04,0.4,0.35,0.375,0.425,0,0.04,0.4,0.35,0.375,0.425,1,1.0,1.0,1.0,1.0,1.0
143,no_strict_e1_improvement,143,143,1,0.07985043153166771,0.09357652254402637,0.0,0.003604711964726448,0.003604711964726448,0.17703166604042053,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.020583417371381075,0.020583417371381075,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
144,no_strict_e1_improvement,144,144,1,0.07794022373855114,0.07968577928841114,0.0,0.003534900024533272,0.003534900024533272,0.16116090305149555,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05030854153446853,0.05030854153446853,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
145,max_rounds,145,145,1,0.07899325713515282,0.11705916374921799,0.0,0.17551721073687077,0.17551721073687077,0.37156963162124157,0,,,,,1,1,10,9,9,34,34,4,0,1,1,profiled_beam,1,1,0.14886311883165035,0.07535508642031345,21,0,0,0,23,23,23,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.75,0.7,0.725,0,0.92,0.85,0.9,0.875,0.875
146,no_strict_e1_improvement,146,146,1,0.07831359468400478,0.09188959933817387,0.0,0.03596672788262367,0.03596672788262367,0.20616992190480232,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.11168338269926607,0.11168338269926607,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
147,max_rounds,147,147,1,0.07798618264496326,0.12104964070022106,0.0,0.006449973210692406,0.006449973210692406,0.20548579655587673,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.14471268644556404,0.0961998043116182,26,19,19,19,20,1,1,0,0.76,0.75,0.75,0.75,0.775,0,0.76,0.75,0.75,0.75,0.775,0,0.76,0.75,0.75,0.75,0.775,0,0.8,0.75,0.8,0.775,0.775
148,max_rounds,148,148,1,0.07533384300768375,0.10111970826983452,0.0,0.01641259156167507,0.01641259156167507,0.19286614283919334,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.15507289233792107,0.11769691158260684,20,0,0,0,0,0,0,0,0.0,0.55,0.3,0.425,0.475,0,0.0,0.55,0.3,0.425,0.475,0,0.0,0.55,0.3,0.425,0.475,0,0.0,0.6,0.35,0.475,0.525
149,max_rounds,149,149,1,0.0776316411793232,0.06942679919302464,0.0,0.003739127889275551,0.003739127889275551,0.15079756826162338,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.03821508078835904,0.036818920122459534,33,22,22,22,23,1,1,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.92,0.9,0.85,0.875,0.9
150,max_rounds,150,150,1,0.07594297453761101,0.09899956546723843,0.0,0.08866596408188343,0.08866596408188343,0.26360850408673286,0,,,,,1,1,6,6,6,23,23,4,0,-2,1,profiled_beam,1,1,0.111596540058963,0.0844838966615498,21,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.7,0.6,0.65,0.65
151,max_rounds,151,151,1,0.07578238844871521,0.10005447082221508,0.0,0.00506104901432991,0.00506104901432991,0.1808979082852602,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.09507765091839246,0.09026134684099815,20,5,5,4,4,-1,0,0,0.2,0.65,0.5,0.575,0.625,0,0.2,0.65,0.5,0.575,0.625,0,0.16,0.55,0.55,0.55,0.65,0,0.16,0.55,0.55,0.55,0.65
152,max_rounds,152,152,1,0.07696306705474854,0.08987828902900219,0.0,0.030820151790976524,0.030820151790976524,0.19766150787472725,0,,,,,1,1,4,3,3,11,11,4,0,1,1,profiled_beam,1,1,0.06894371361704543,0.029653215117286892,25,0,0,23,25,25,2,0,0.0,0.6,0.8,0.7,0.725,0,0.0,0.6,0.8,0.7,0.725,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
153,max_rounds,153,153,1,0.07616886124014854,0.09872076846659184,0.0,0.01649218052625656,0.01649218052625656,0.19138181023299694,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.14008532762527465,0.10805412083864212,28,0,0,0,0,0,0,0,0.0,0.75,0.5,0.625,0.675,0,0.0,0.75,0.5,0.625,0.675,0,0.0,0.8,0.55,0.675,0.7,0,0.0,0.8,0.55,0.675,0.7
154,max_rounds,154,154,1,0.07632959261536598,0.10447311215102673,0.0,0.0066004786640405655,0.0066004786640405655,0.18740318343043327,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.1212589812115766,0.09713189540198072,27,3,3,3,3,0,0,0,0.12,0.55,0.65,0.6,0.65,0,0.12,0.55,0.65,0.6,0.65,0,0.12,0.55,0.65,0.6,0.65,0,0.12,0.55,0.75,0.65,0.675
155,no_strict_e1_improvement,155,155,1,0.07637962512671947,0.07512230426073074,0.0,0.004809843376278877,0.004809843376278877,0.1563117727637291,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03494441317161545,0.03494441317161545,32,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
156,no_strict_e1_improvement,156,156,1,0.07579265348613262,0.09443812631070614,0.0,0.07772956602275372,0.07772956602275372,0.24796034581959248,0,,,,,1,0,6,6,6,24,24,4,0,0,-1,current,0,0,0.14181521572172642,0.14181521572172642,23,3,3,3,3,0,0,0,0.12,0.25,0.85,0.55,0.65,0,0.12,0.25,0.85,0.55,0.65,0,0.12,0.25,0.85,0.55,0.65,0,0.12,0.25,0.85,0.55,0.65
157,no_strict_e1_improvement,157,157,1,0.07595693320035934,0.07943866960704327,0.0,0.0030940361320972443,0.0030940361320972443,0.15848963893949986,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01242540986277163,0.01242540986277163,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
158,no_strict_e1_improvement,158,158,1,0.07705312222242355,0.08779959194362164,0.0,0.003008248284459114,0.003008248284459114,0.1678609624505043,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03719530695816502,0.03719530695816502,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
159,no_strict_e1_improvement,159,159,1,0.07603484019637108,0.08590256795287132,0.0,0.004846833646297455,0.004846833646297455,0.16678424179553986,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04209361462853849,0.04209361462853849,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
160,max_rounds,160,160,1,0.07612016797065735,0.0812084786593914,0.0,0.02438049577176571,0.02438049577176571,0.18170914240181446,0,,,,,1,1,3,3,3,11,11,4,-2,0,1,profiled_beam,1,1,0.08335440365772229,0.08051053846720606,20,0,0,0,0,0,0,0,0.0,0.55,0.05,0.3,0.475,0,0.0,0.55,0.05,0.3,0.475,0,0.0,0.55,0.05,0.3,0.475,0,0.0,0.35,0.35,0.35,0.45
161,max_rounds,161,161,1,0.07582028955221176,0.10104208625853062,0.0,0.09249297715723515,0.09249297715723515,0.2693553529679775,0,,,,,1,1,7,6,6,23,23,4,1,0,1,profiled_beam,1,1,0.19663006477057934,0.0628784018335864,21,2,2,16,25,23,9,0,0.08,0.45,0.5,0.475,0.55,0,0.08,0.45,0.5,0.475,0.55,0,0.64,0.6,0.75,0.675,0.75,1,1.0,1.0,1.0,1.0,1.0
162,max_rounds,162,162,1,0.07590699568390846,0.11257122829556465,0.0,0.06024204380810261,0.06024204380810261,0.24872026778757572,0,,,,,1,1,5,4,4,16,16,4,1,0,1,profiled_beam,1,1,0.08456260475504677,0.071142754110042,18,0,0,0,1,1,1,0,0.0,0.55,0.4,0.475,0.575,0,0.0,0.55,0.4,0.475,0.575,0,0.0,0.55,0.45,0.5,0.575,0,0.04,0.55,0.4,0.475,0.55
163,no_strict_e1_improvement,163,163,1,0.07597707025706768,0.07038554176688194,0.0,0.0029379259794950485,0.0029379259794950485,0.14930053800344467,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.025109756062738596,0.025109756062738596,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
164,no_strict_e1_improvement,164,164,1,0.07568676397204399,0.08860593289136887,0.0,0.0030442774295806885,0.0030442774295806885,0.16733697429299355,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.045742649119347334,0.045742649119347334,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
165,no_strict_e1_improvement,165,165,1,0.07483584061264992,0.0880582183599472,0.0,0.002989295870065689,0.002989295870065689,0.1658833548426628,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01804376479703933,0.01804376479703933,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
166,max_rounds,166,166,1,0.07551705278456211,0.10281855426728725,0.0,0.04985281080007553,0.04985281080007553,0.2281884178519249,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.17316249241121112,0.12325975862331688,18,1,1,0,0,-1,0,0,0.04,0.2,0.55,0.375,0.425,0,0.04,0.2,0.55,0.375,0.425,0,0.0,0.25,0.55,0.4,0.4,0,0.0,0.3,0.75,0.525,0.525
167,no_strict_e1_improvement,167,167,1,0.07661361247301102,0.0928213968873024,0.0,0.4327258877456188,0.4327258877456188,0.6021608971059322,0,,,,,1,0,17,16,16,63,63,4,0,0,-1,current,0,0,0.17153519116109237,0.17153519116109237,24,5,5,5,5,0,0,0,0.2,0.05,0.85,0.45,0.575,0,0.2,0.05,0.85,0.45,0.575,0,0.2,0.05,0.85,0.45,0.575,0,0.2,0.05,0.85,0.45,0.575
168,max_rounds,168,168,1,0.07595307752490044,0.09318547882139683,0.0,0.03577067330479622,0.03577067330479622,0.20490922965109348,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.09632478456478566,0.05017714591231197,17,2,2,3,0,-2,-3,0,0.08,0.6,0.55,0.575,0.625,0,0.08,0.6,0.55,0.575,0.625,0,0.12,0.75,0.55,0.65,0.675,0,0.0,0.65,0.65,0.65,0.675
169,max_rounds,169,169,1,0.07603989355266094,0.09308871813118458,0.0,0.14799917116761208,0.14799917116761208,0.3171277828514576,0,,,,,1,1,9,8,8,32,32,4,-1,0,1,profiled_beam,1,1,0.13453056974103675,0.0747163413092494,25,0,0,0,0,0,0,0,0.0,0.4,0.8,0.6,0.625,0,0.0,0.4,0.8,0.6,0.625,0,0.0,0.4,0.8,0.6,0.625,0,0.0,0.65,0.8,0.725,0.75
170,no_strict_e1_improvement,170,170,1,0.07573826797306538,0.09516447968780994,0.0,0.024402683600783348,0.024402683600783348,0.19530543126165867,0,,,,,1,0,3,3,3,10,10,4,0,0,-1,current,0,0,0.06167216328758514,0.06167216328758514,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
171,no_strict_e1_improvement,171,171,1,0.0752523485571146,0.10839599370956421,0.0,0.0029777009040117264,0.0029777009040117264,0.18662604317069054,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.020957974268822,0.020957974268822,28,22,22,22,22,0,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875
172,no_strict_e1_improvement,172,172,1,0.07472319155931473,0.10065568797290325,0.0,0.035765647888183594,0.035765647888183594,0.21114452742040157,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.0812330391490832,0.0812330391490832,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
173,max_rounds,173,173,1,0.0750481653958559,0.08693281561136246,0.0,0.08963968977332115,0.08963968977332115,0.2516206707805395,0,,,,,1,1,7,6,6,23,23,4,1,0,1,profiled_beam,1,1,0.15373775577172638,0.12226091937627644,24,7,7,2,0,-7,-2,0,0.28,0.35,0.7,0.525,0.575,0,0.28,0.35,0.7,0.525,0.575,0,0.08,0.4,0.55,0.475,0.55,0,0.0,0.3,0.55,0.425,0.575
174,max_rounds,174,174,1,0.07660583779215813,0.10983014479279518,0.0,0.016092482954263687,0.016092482954263687,0.202528465539217,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.11969464269932359,0.08520109958481044,19,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.625,0,0.0,0.6,0.6,0.6,0.625,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.65,0.55,0.6,0.65
175,no_strict_e1_improvement,175,175,1,0.07570131495594978,0.07951368764042854,0.0,0.0031439755111932755,0.0031439755111932755,0.1583589781075716,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00839389443572145,0.00839389443572145,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
